rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=92,t=144,cat=3]",ONLINE,COGEN_092,144,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,144,,,,-24.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,145,,,,23.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,146,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,147,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,148,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,149,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,150,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,151,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=145]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=145,cat=1]",STARTUP_COST,COGEN_092,145,,,,1.0,
"STARTUP_COST_RULE[u=92,t=145,cat=1]",ONLINE,COGEN_092,144,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=145,cat=1]",ONLINE,COGEN_092,145,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=145,cat=3]",STARTUP_COST,COGEN_092,145,,,,1.0,
"STARTUP_COST_RULE[u=92,t=145,cat=3]",ONLINE,COGEN_092,143,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=145,cat=3]",ONLINE,COGEN_092,144,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=145,cat=3]",ONLINE,COGEN_092,145,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,145,,,,-23.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,146,,,,22.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,147,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,148,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,149,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,150,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,151,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=146]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=146,cat=1]",STARTUP_COST,COGEN_092,146,,,,1.0,
"STARTUP_COST_RULE[u=92,t=146,cat=1]",ONLINE,COGEN_092,145,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=146,cat=1]",ONLINE,COGEN_092,146,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=146,cat=3]",STARTUP_COST,COGEN_092,146,,,,1.0,
"STARTUP_COST_RULE[u=92,t=146,cat=3]",ONLINE,COGEN_092,144,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=146,cat=3]",ONLINE,COGEN_092,145,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=146,cat=3]",ONLINE,COGEN_092,146,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,146,,,,-22.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,147,,,,21.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,148,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,149,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,150,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,151,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=147]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=147,cat=1]",STARTUP_COST,COGEN_092,147,,,,1.0,
"STARTUP_COST_RULE[u=92,t=147,cat=1]",ONLINE,COGEN_092,146,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=147,cat=1]",ONLINE,COGEN_092,147,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=147,cat=3]",STARTUP_COST,COGEN_092,147,,,,1.0,
"STARTUP_COST_RULE[u=92,t=147,cat=3]",ONLINE,COGEN_092,145,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=147,cat=3]",ONLINE,COGEN_092,146,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=147,cat=3]",ONLINE,COGEN_092,147,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,147,,,,-21.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,148,,,,20.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,149,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,150,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,151,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=148]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=148,cat=1]",STARTUP_COST,COGEN_092,148,,,,1.0,
"STARTUP_COST_RULE[u=92,t=148,cat=1]",ONLINE,COGEN_092,147,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=148,cat=1]",ONLINE,COGEN_092,148,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=148,cat=3]",STARTUP_COST,COGEN_092,148,,,,1.0,
"STARTUP_COST_RULE[u=92,t=148,cat=3]",ONLINE,COGEN_092,146,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=148,cat=3]",ONLINE,COGEN_092,147,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=148,cat=3]",ONLINE,COGEN_092,148,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,148,,,,-20.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,149,,,,19.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,150,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,151,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=149]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=149,cat=1]",STARTUP_COST,COGEN_092,149,,,,1.0,
"STARTUP_COST_RULE[u=92,t=149,cat=1]",ONLINE,COGEN_092,148,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=149,cat=1]",ONLINE,COGEN_092,149,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=149,cat=3]",STARTUP_COST,COGEN_092,149,,,,1.0,
"STARTUP_COST_RULE[u=92,t=149,cat=3]",ONLINE,COGEN_092,147,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=149,cat=3]",ONLINE,COGEN_092,148,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=149,cat=3]",ONLINE,COGEN_092,149,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,149,,,,-19.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,150,,,,18.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,151,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=150]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=150,cat=1]",STARTUP_COST,COGEN_092,150,,,,1.0,
"STARTUP_COST_RULE[u=92,t=150,cat=1]",ONLINE,COGEN_092,149,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=150,cat=1]",ONLINE,COGEN_092,150,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=150,cat=3]",STARTUP_COST,COGEN_092,150,,,,1.0,
"STARTUP_COST_RULE[u=92,t=150,cat=3]",ONLINE,COGEN_092,148,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=150,cat=3]",ONLINE,COGEN_092,149,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=150,cat=3]",ONLINE,COGEN_092,150,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,150,,,,-18.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,151,,,,17.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,152,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=151]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=151,cat=1]",STARTUP_COST,COGEN_092,151,,,,1.0,
"STARTUP_COST_RULE[u=92,t=151,cat=1]",ONLINE,COGEN_092,150,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=151,cat=1]",ONLINE,COGEN_092,151,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=151,cat=3]",STARTUP_COST,COGEN_092,151,,,,1.0,
"STARTUP_COST_RULE[u=92,t=151,cat=3]",ONLINE,COGEN_092,149,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=151,cat=3]",ONLINE,COGEN_092,150,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=151,cat=3]",ONLINE,COGEN_092,151,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,151,,,,-17.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,152,,,,16.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,153,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=152]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=152,cat=1]",STARTUP_COST,COGEN_092,152,,,,1.0,
"STARTUP_COST_RULE[u=92,t=152,cat=1]",ONLINE,COGEN_092,151,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=152,cat=1]",ONLINE,COGEN_092,152,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=152,cat=3]",STARTUP_COST,COGEN_092,152,,,,1.0,
"STARTUP_COST_RULE[u=92,t=152,cat=3]",ONLINE,COGEN_092,150,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=152,cat=3]",ONLINE,COGEN_092,151,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=152,cat=3]",ONLINE,COGEN_092,152,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,152,,,,-16.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,153,,,,15.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,154,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=153]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=153,cat=1]",STARTUP_COST,COGEN_092,153,,,,1.0,
"STARTUP_COST_RULE[u=92,t=153,cat=1]",ONLINE,COGEN_092,152,,,,8.2436,
"STARTUP_COST_RULE[u=92,t=153,cat=1]",ONLINE,COGEN_092,153,,,,-8.2436,
"STARTUP_COST_RULE[u=92,t=153,cat=3]",STARTUP_COST,COGEN_092,153,,,,1.0,
"STARTUP_COST_RULE[u=92,t=153,cat=3]",ONLINE,COGEN_092,151,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=153,cat=3]",ONLINE,COGEN_092,152,,,,14.4216,
"STARTUP_COST_RULE[u=92,t=153,cat=3]",ONLINE,COGEN_092,153,,,,-14.4216,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,153,,,,-15.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,154,,,,14.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,155,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,156,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,157,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,158,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,159,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,160,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,161,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,162,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,163,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,164,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,165,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,166,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,167,,,,-1.0,
"MIN_UP_LOGIC[group=2,u=92,t=154]",ONLINE,COGEN_092,168,,,,-1.0,
"STARTUP_COST_RULE[u=92,t=154,cat=1]",STARTUP_COST,COGEN_092,154,,,,1.0,
"STARTUP_COST_RULE[u=92,t=154,cat=1]",ONLINE,COGEN_092,153,,,,8.2436,
