term_key,value,kind
BQHLYFCGYHDG3,-28.0,BASE
BQHM3S57CXGKD,-11.0,BASE
BQHMBU537NG77,11.0,BASE
BQHMBYMWC7FNY,-9.0,BASE
BQHMH3JCHOAYL,-20.0,BASE
BQHN32F4W2OOJ,-39.0,BASE
BQHNCJLWCRS66,-42.0,BASE
BQHNMHID3B2CP,-29.0,BASE
BQHO5YQOTKQ3G,14.0,BASE
BQHOCE6DHJAYI,42.0,BASE
BQHOFIJQLQDX7,-49.0,BASE
BQHOJX7KC37SG,6.0,BASE
BQHOOWBNLLSJ2,-28.0,BASE
BQHP4FR5ZOLM7,-37.0,BASE
BQHPAZ6KKI7X5,44.0,BASE
BQHPFN5MMSYIY,47.0,BASE
BQHPN2NWCVGNJ,-25.0,BASE
BQHPOZ3EBFAOL,8.0,BASE
BQHPPO2UABLXD,27.0,BASE
BQHQ5U3MVANPY,-19.0,BASE
BQHQUVTO2N5CI,-48.0,BASE
BQHQVBT6JQV6J,-7.0,BASE
BQHQVVFZUIPYC,-12.0,BASE
BQHR57IY7DNSS,38.0,BASE
BQHR7IGXQZMWN,44.0,BASE
BQHREWAVTZME4,-19.0,BASE
BQHRPX2475YKZ,3.0,BASE
BQHRY4WY7OHFP,-47.0,BASE
BQHSIX5O3E7CZ,49.0,BASE
BQHSLORZ6A4T7,-17.0,BASE
BQHSR52KVXWDW,17.0,BASE
BQHSSMYJXCTHN,-5.0,BASE
BQHT2GOHMHNTI,-45.0,BASE
BQHT6OIRR2TFO,-19.0,BASE
BQHTQBCYYRKBD,24.0,BASE
BQHTQPTDPKFBG,-23.0,BASE
BQHTW6VWK5GXD,19.0,BASE
BQHU5MIXLEZXU,43.0,BASE
BQHU63RZP6P4S,0.0,BASE
BQHUWYBDB323S,-7.0,BASE
BQHUXJF7RBVTZ,18.0,BASE
BQHVDG5T6QNJN,-12.0,BASE
BQHVKBSPC5NP2,36.0,BASE
BQHVUUHH67TBG,15.0,BASE
BQHVVJ5LGWUXZ,31.0,BASE
BQHVWEY5YTXZL,-5.0,BASE
BQHW7OJMOHKGP,-27.0,BASE
BQHWEUZ6MARLN,-21.0,BASE
BQHWHJPIRYC4Z,-17.0,BASE
BQHWHU2BZE5OO,10.0,BASE
BQHX2NKIG2WU6,-16.0,BASE
BQHX3CXS3SPY6,-40.0,BASE
BQHX6MFHBTLIZ,-31.0,BASE
BQHXJ4OEEO76U,-21.0,BASE
BQHXUOVZ7ZMMO,-12.0,BASE
BQHYKZXE3JT4Q,39.0,BASE
BQHYNFUBTA5PA,29.0,BASE
BQHYUO2GSFUJD,47.0,BASE
BQHYWKXYZFADV,-25.0,BASE
BQHZ2JEMZYTDO,-43.0,BASE
BQHZB2NMTPYYO,21.0,BASE
BQHZJFBASVECS,-16.0,BASE
BQHZOUVX7FXZX,17.0,BASE
BQI23FPIF7UBO,-41.0,BASE
BQI25UWXO374N,-44.0,BASE
BQI2D5IWMW56G,47.0,BASE
BQI2DYIO5FG6E,32.0,BASE
BQI2KFEZEJXOF,24.0,BASE
BQI2PL763R7ZZ,30.0,BASE
BQI2PSOOVOHMA,19.0,BASE
BQI3R64QFHX2L,41.0,BASE
BQI4DBE22BMYK,36.0,BASE
BQI4DSE4B34AK,-25.0,BASE
BQI4GVHSLVN4E,16.0,BASE
BQI4RCXP537JF,-11.0,BASE
BQI4UCHW7J3OX,-13.0,BASE
BQI524Y4F3CPX,50.0,BASE
BQI54ATEMNOPY,-25.0,BASE
BQI564W2NWC66,43.0,BASE
BQI5BE7WZRBSF,-35.0,BASE
BQI66HXEIZHEF,40.0,BASE
BQI66SCKTF4O4,43.0,BASE
BQI6HDJDEK4XU,36.0,BASE
BQI6L67G42JAY,39.0,BASE
BQI6UPZQW4SM6,27.0,BASE
BQI723ZCXD37B,-38.0,BASE
BQI72SKHCG76T,-29.0,BASE
BQI7PBZXN6NJJ,-21.0,BASE
BQI7QDBVXH73R,-34.0,BASE
BQI7TKBJWOJYN,-27.0,BASE
BQI7XTALCUEUU,-46.0,BASE
BQIA4X5KEHSHD,35.0,BASE
BQIAD5FWSSMG2,43.0,BASE
BQIAIKJT2UA3B,34.0,BASE
BQIBTXVU7IHGC,-48.0,BASE
BQIBV6VB4QD7I,41.0,BASE
BQIC262H65LQX,1.0,BASE
BQIC62XVCAAGW,8.0,BASE
BQICI36DMN2RS,36.0,BASE
BQICVXSRNFNW6,-10.0,BASE
BQICXXKDISMM6,33.0,BASE
BQICZG3WXOUXS,-36.0,BASE
BQIDDLFTPFMU3,0.0,BASE
BQIDFRACCVGTI,37.0,BASE
BQIDNEHS3ZORG,30.0,BASE
BQIDQ77WMX2LM,-36.0,BASE
BQIDQDVMG6OMI,-50.0,BASE
BQIDRCMRUTM5K,-14.0,BASE
BQIDRLOKMOFZT,-43.0,BASE
BQIDUGT76TGAE,18.0,BASE
BQIDUI2HGKYOU,-27.0,BASE
BQIE42RAGZJXP,25.0,BASE
BQIEEJNGAGBRA,48.0,BASE
BQIEHYMQY5P3K,-44.0,BASE
BQIEKYYJPZ6V2,27.0,BASE
BQIEMTHTR665W,16.0,BASE
BQIEQSXITIRNQ,-50.0,BASE
BQIF64RTJJOQ5,-3.0,BASE
BQIFJD665CY54,21.0,BASE
BQIFMLE7SWT66,33.0,BASE
BQIFQUCEM4VPX,39.0,BASE
BQIG35SP2FNDP,-33.0,BASE
BQIG4PNATJNQT,38.0,BASE
BQIGPEEFFNQ5Z,46.0,BASE
BQIGSTELACLLU,-10.0,BASE
BQIHEE5WSNSIZ,24.0,BASE
BQIHNTTFIHMEA,-50.0,BASE
BQIHVTV5URXQO,-38.0,BASE
BQII6BBCRBHBZ,-47.0,BASE
BQII6SWPYLQMK,5.0,BASE
BQIJCN26CK22I,2.0,BASE
BQIJJ4ADTJRW7,29.0,BASE
BQIJJFRLOH3VO,-36.0,BASE
BQIKIBJTQJSAS,-7.0,BASE
BQIKLJCHQQZKQ,-32.0,BASE
BQIKNK33A5YG2,-43.0,BASE
BQIL5ZPMDH7WM,35.0,BASE
BQILCFQDIY4IT,-7.0,BASE
BQILCKB47EKUY,30.0,BASE
BQILIEVIPZKUN,-7.0,BASE
BQILM57C72PEU,37.0,BASE
BQILNQXSHSS7T,-3.0,BASE
BQILSDOTJLQP7,-29.0,BASE
BQILTEANY4B4W,-6.0,BASE
BQILY22ZYLNIY,2.0,BASE
BQIM2LW2JBG5I,-6.0,BASE
BQIM5FY5FHDNP,-13.0,BASE
BQIMAGKEKMVXV,-43.0,BASE
BQIMCRHEKTLMS,-12.0,BASE
BQIMF6FC2HB3J,36.0,BASE
BQIMGRLIEI4TX,3.0,BASE
BQIMSQO5XXBGY,38.0,BASE
BQIMVUAOCI7JA,-40.0,BASE
BQINEWMZHFFMV,-14.0,BASE
BQIO4PEIKJFNU,15.0,BASE
BQIO5GB7HQBQJ,-6.0,BASE
BQIOBAGJ2AVTW,-25.0,BASE
BQIOJZMT7AX6T,-32.0,BASE
BQIPJQO4AMEZO,-9.0,BASE
BQIPKMJAOTH5N,16.0,BASE
BQIPLKME7YYDY,-15.0,BASE
BQIQ757SZGVXZ,-24.0,BASE
BQIQK2PHAMFXL,-28.0,BASE
BQIQRGTP6OAJS,-46.0,BASE
BQIR2JGSSJRQK,37.0,BASE
BQIR3V6DDJBTZ,-32.0,BASE
BQIRCG5FUZZAK,25.0,BASE
BQIRDWCEMBFK7,-26.0,BASE
BQIRDWPHNWU5A,45.0,BASE
BQIRG3WNZG57U,-49.0,BASE
BQIRJJK3JZD6Q,-17.0,BASE
BQIRT7OJM4GHY,41.0,BASE
BQISH6OZ3F4YM,-45.0,BASE
BQISLZQAFJQY7,-25.0,BASE
BQISOLD4WCQI2,48.0,BASE
BQISOUJEKWQ7H,17.0,BASE
BQITCFQ75QTLN,-16.0,BASE
BQITDRMV4JBYS,-37.0,BASE
BQITPZSOBZVM2,3.0,BASE
BQIU3QW4VHMIZ,-35.0,BASE
BQIUKKEPW35CF,-41.0,BASE
BQIUOONEO3U62,38.0,BASE
BQIUUFTF4MPQ4,26.0,BASE
BQIUVNBDPXBWM,-13.0,BASE
BQIVAFN6PWJA5,-19.0,BASE
BQIVF5KLF6YEB,-50.0,BASE
BQIVMBHIORWWU,-3.0,BASE
BQIVO6BT6RZ5G,13.0,BASE
BQIW6BJR7MVA3,41.0,BASE
BQIW7OOMALKWD,-31.0,BASE
BQIWANNE4QZWQ,-14.0,BASE
BQIWASYFV2GKP,22.0,BASE
BQIWLQ4R4X3KG,15.0,BASE
BQIWRHLMA2ZPR,-26.0,BASE
BQIWTZ3TJFGQG,10.0,BASE
BQIX23C6YX5K7,18.0,BASE
BQIX6WPXNACGF,-15.0,BASE
BQIXJ2TVGN3OP,39.0,BASE
BQIXK7QERVGTO,-21.0,BASE
BQIYARFD3QSMY,-31.0,BASE
BQIYDAUPHETN3,-23.0,BASE
BQIYFVR2DCQG3,-44.0,BASE
BQIYJOIJ7CUW5,-4.0,BASE
BQIYOHV7IHT3F,-39.0,BASE
BQIYOORARNRIR,20.0,BASE
BQIYWYK4QV2FW,50.0,BASE
BQIYYXFPPSGNN,-40.0,BASE
BQIYZW2UHA7TW,-36.0,BASE
BQIZ4K6ZBP2Z4,-32.0,BASE
BQIZIUM37IOE3,11.0,BASE
BQJ2G4KDAXRPJ,17.0,BASE
BQJ2NQZZV6K24,-50.0,BASE
BQJ2ZHLX56EWZ,10.0,BASE
BQJ33ILXUTEP3,48.0,BASE
BQJ3C4RHS3RLR,15.0,BASE
BQJ3GQNEV6DJB,-42.0,BASE
BQJ3JVJ5QSOXF,-17.0,BASE
BQJ3KV37LAY5K,-25.0,BASE
BQJ3ZOMLYOB6L,-1.0,BASE
BQJ463FPYSKBH,46.0,BASE
BQJ47JCSCAJAD,-44.0,BASE
BQJ4EPG3S5J4H,37.0,BASE
BQJ5HZF2HON3H,6.0,BASE
BQJ5IWQGOWEYV,40.0,BASE
BQJ5P3LJJSDM6,22.0,BASE
BQJ5R6J2Z3F6C,35.0,BASE
BQJ5T4ERBNDQY,-35.0,BASE
BQJ5VAEOHIZHW,-37.0,BASE
BQJ5XEKMEBR3J,-24.0,BASE
BQJ5XELN44QYT,40.0,BASE
BQJ64C6VA2IYU,-37.0,BASE
BQJ66GMTXI4M7,-46.0,BASE
BQJ6IIW7RR2AJ,-17.0,BASE
BQJ7EVXJC6CQP,39.0,BASE
BQJ7G47JOSRGW,38.0,BASE
BQJ7N5JUF6CVB,27.0,BASE
BQJ7TRKWNVLVL,3.0,BASE
BQJA2Z4WWDWFP,-36.0,BASE
BQJA33DBUEEQJ,2.0,BASE
BQJABRJB45SOP,-13.0,BASE
BQJAIAOPZAVJ6,22.0,BASE
BQJARNP5GJYNL,-50.0,BASE
BQJAROKCZCK4J,42.0,BASE
BQJAUZYW6XTQX,46.0,BASE
BQJBIJAQ3YFQE,-14.0,BASE
BQJBM5AS7WDFT,0.0,BASE
BQJBUFIOPIFS7,29.0,BASE
BQJC3OTA4W4DA,5.0,BASE
BQJC4P6OWFOTC,-17.0,BASE
BQJCQK3CS2CH7,-15.0,BASE
BQJD46WXGAVHT,43.0,BASE
BQJDKU2IPCCCM,12.0,BASE
BQJDN25G7H7FB,-13.0,BASE
BQJDR5KZ6BIT2,-33.0,BASE
BQJDRTEAR7KOD,31.0,BASE
BQJDU7V46Z5ZT,15.0,BASE
BQJDZG5AVUOIZ,-20.0,BASE
BQJE2BJYF4XPT,46.0,BASE
BQJEB6NCUG7HH,-48.0,BASE
BQJEKEA2UYDCR,47.0,BASE
BQJEMAXLOFBCR,-33.0,BASE
BQJEUGUDYDWE6,18.0,BASE
BQJFZIPWX5WXJ,9.0,BASE
BQJGIQLHRGSO7,16.0,BASE
BQJGJDW4NC5CR,-4.0,BASE
BQJGJI63ZIODZ,-36.0,BASE
BQJGSG3PFUHW3,-15.0,BASE
BQJH2MGZ2WQJU,10.0,BASE
BQJH4YDCRJXBD,23.0,BASE
BQJHCF4PIFLTQ,-4.0,BASE
BQJHWTAUE7IYC,-28.0,BASE
BQJHYGSRG7UMO,36.0,BASE
BQJHZN6LP5KKW,31.0,BASE
BQJI2W6SCCLVN,-50.0,BASE
BQJIBPG6OA42P,11.0,BASE
BQJIE5MUOMHNR,36.0,BASE
BQJIEH6S4RCQC,38.0,BASE
BQJIPOOO6YINJ,22.0,BASE
BQJIUC4KCSPUA,-37.0,BASE
BQJIUYDUZKAFG,10.0,BASE
BQJJEAIQ7FI6Y,-20.0,BASE
BQJJHDVACR7P3,49.0,BASE
BQJJMNPXNFXB3,31.0,BASE
BQJJMSNXY5U3A,18.0,BASE
BQJJNBAVDWRMK,-27.0,BASE
BQJJSCVTEC5JE,-25.0,BASE
BQJJSZKCRBXDM,40.0,BASE
BQJK4CEF7HHGT,-5.0,BASE
BQJKDLGSSXVLA,-38.0,BASE
BQJKE2IZF4G62,-39.0,BASE
BQJKKRGE66YHD,48.0,BASE
BQJKNNS6BQEQ6,-2.0,BASE
BQJKUKJ2YXLQ6,-6.0,BASE
BQJKYRCQYO2BL,46.0,BASE
BQJLJQ74YFYIU,-35.0,BASE
BQJM25OOMVD6O,-24.0,BASE
BQJMKWMTT5SUP,-9.0,BASE
BQJMMEUQ3BBNQ,-45.0,BASE
BQJMYD4UXVWLV,6.0,BASE
BQJNBHL32V7M7,16.0,BASE
BQJNG6CTSFKBP,-44.0,BASE
BQJNKSMS3WDAV,6.0,BASE
BQJNN2ZJANE4H,-23.0,BASE
BQJNS2IOPXGX5,-16.0,BASE
BQJNXYL6YCHMK,-33.0,BASE
BQJNYIIP25FIQ,-34.0,BASE
BQJOMCN2FKD2U,41.0,BASE
BQJORC3PFNKWD,-12.0,BASE
BQJORFBMIKK7E,16.0,BASE
BQJOVCPS4LC2C,24.0,BASE
BQJP2DBUTFJJ7,-10.0,BASE
BQJP2N7VPSXQM,20.0,BASE
BQJPAH6IRSBDQ,-26.0,BASE
BQJPAZSX3Q4HJ,-17.0,BASE
BQJPMQ7UFEGNW,-34.0,BASE
BQJPSJW4FHSMK,-10.0,BASE
BQJQFC7UVWLB3,-17.0,BASE
BQJQGJE3T6EZV,40.0,BASE
BQJQI7C5TSV7B,39.0,BASE
BQJQNWFOZRCRM,30.0,BASE
BQJQOUZMMFVHE,49.0,BASE
BQJQOV4VP4E2Y,-27.0,BASE
BQJQWHKMWUN6H,31.0,BASE
BQJRBBGJSHB2V,-34.0,BASE
BQJRD55SMLEBW,-19.0,BASE
BQJRHJS3CVXHZ,-10.0,BASE
BQJRIEAJOIXPJ,-32.0,BASE
BQJRJHO4HKMG3,36.0,BASE
BQJRMBFJW3UDP,-31.0,BASE
BQJRU72MDDZXC,-32.0,BASE
BQJS6MB7B34SM,16.0,BASE
BQJSDRF4B3LBZ,-11.0,BASE
BQJSOVLBS4KA7,-26.0,BASE
BQJSPGSQZWIOY,36.0,BASE
BQJSSEDYJIBZI,-28.0,BASE
BQJSW23XAELBG,1.0,BASE
BQJSWFRAQWD2A,-19.0,BASE
BQJT3HJ5HNGOC,-48.0,BASE
BQJT4MOQJAWTB,49.0,BASE
BQJT52SBJCJ3C,-34.0,BASE
BQJTAIUPLI2YC,7.0,BASE
BQJTG3RGO6Z7G,35.0,BASE
BQJTTVJFSQSYG,34.0,BASE
BQJU4DLGFQTVF,40.0,BASE
BQJUA3YY6QZSW,-3.0,BASE
BQJUCUPC46OPD,27.0,BASE
BQJUKYZIEXND4,-39.0,BASE
BQJUMVQ5DDJQ3,8.0,BASE
BQJUQGGNDV7P2,38.0,BASE
BQJUUZCLTPY25,31.0,BASE
BQJUVWZ35PVIN,-46.0,BASE
BQJV5XHN4RXYX,-18.0,BASE
BQJVAG32D6GKP,-24.0,BASE
BQJVJO6FXQ3JV,50.0,BASE
BQJVL5L32BXRD,17.0,BASE
BQJVQ6XABOECT,-37.0,BASE
BQJVQD2AMRIRR,20.0,BASE
BQJVRRFQY7SKB,3.0,BASE
BQJVYWE6GS3CA,-23.0,BASE
BQJWCQ7JOHTGW,37.0,BASE
BQJWE6CGG27N7,-12.0,BASE
BQJWLIJY53CHU,-33.0,BASE
BQJWPEJXXVG7R,17.0,BASE
BQJWQUXQP3PFS,30.0,BASE
BQJWRVYFGHGAE,-26.0,BASE
BQJXF7T5KYJ7Z,-28.0,BASE
BQJXO72JQ6NIN,-29.0,BASE
BQJXVEVC5CAGB,25.0,BASE
BQJXVPITIN3MH,-42.0,BASE
BQJXWWBGT5Y6E,17.0,BASE
BQJXX7XTI4SSV,5.0,BASE
BQJXZJTRKU26X,38.0,BASE
BQJY3K3LWPDQU,-28.0,BASE
BQJYCR6ZUF3EF,-5.0,BASE
BQJYCZF2UT4WQ,35.0,BASE
BQJYSF3I5UPTG,-36.0,BASE
BQJZ4CS5FESGA,-28.0,BASE
BQJZ5QENTZ2HM,11.0,BASE
BQJZTRP6RI4BI,50.0,BASE
BQJZUBWR3U2HP,-18.0,BASE
BQK2BXH5OQLEO,-36.0,BASE
BQK2HOCKL456Y,-35.0,BASE
BQK2YHRNXRDUG,1.0,BASE
BQK347CGKALI3,24.0,BASE
BQK44MAYOFG5Z,21.0,BASE
BQK4AQOGBPVHN,-41.0,BASE
BQK4L4H7B4H7T,-40.0,BASE
BQK4XHDKG7MF5,-8.0,BASE
BQK54POCTZSBJ,40.0,BASE
BQK56Y5GAMKPI,2.0,BASE
BQK5LHECGPAI2,16.0,BASE
BQK5RY55ZFX7E,-33.0,BASE
BQK5ZRERFTN46,-27.0,BASE
BQK62YV37UWOY,-48.0,BASE
BQK6ISRJA4QIX,-17.0,BASE
BQK6KHP3OHOJB,42.0,BASE
BQK6KIJZYJSQZ,20.0,BASE
BQK6V5B3DNP2I,16.0,BASE
BQK76DWAYK2LI,-13.0,BASE
BQK7ODO76NVPD,26.0,BASE
BQK7PTWF5IGIX,-46.0,BASE
BQK7V3FAKA7RV,38.0,BASE
BQK7WBKOMWOOY,-40.0,BASE
BQK7YWUAWKAEE,-37.0,BASE
BQKA56X3D5XZV,36.0,BASE
BQKAGQGIJCLIH,4.0,BASE
BQKALX4KIGW6D,10.0,BASE
BQKAMF3ZLVHC4,26.0,BASE
BQKAQTYESJ5RQ,-5.0,BASE
BQKB3VUBWSUJX,11.0,BASE
BQKB4KPCFOJ7D,16.0,BASE
BQKC3L6TICKTM,21.0,BASE
BQKCDVSTUAXXZ,45.0,BASE
BQKCHWBFJFXLL,-50.0,BASE
BQKCVBNWLTGUO,5.0,BASE
BQKDFHJW27CVR,-40.0,BASE
BQKE2SE6GS7EX,-28.0,BASE
BQKEGMKXXFFNU,-29.0,BASE
BQKEHWT5QGA7U,-23.0,BASE
BQKEI2TDIBJCN,16.0,BASE
BQKEL2W6LTJOA,37.0,BASE
BQKERPDZTYO7G,38.0,BASE
BQKEX2WD5TAP6,-10.0,BASE
BQKF2HNIADQRX,22.0,BASE
BQKFEZMS2MJHZ,25.0,BASE
BQKFF7LNR3F43,41.0,BASE
BQKG2FJ4YOJMR,-42.0,BASE
BQKG2KAMGFNAH,6.0,BASE
BQKG336JT3LSR,36.0,BASE
BQKGFXKA5WVJX,-4.0,BASE
BQKHCUIEGX2BL,-3.0,BASE
BQKHDMVSNNRA5,-38.0,BASE
BQKI6Z3XPQCJW,41.0,BASE
BQKICWSZQHSBY,-38.0,BASE
BQKIW2TA4AJ7C,1.0,BASE
BQKIWNYOQBWGY,41.0,BASE
BQKJ5RHZWYSZV,-13.0,BASE
BQKJ5XQRXOQJP,36.0,BASE
BQKJJLOKLDUVA,-29.0,BASE
BQKJOAP4XVTJZ,4.0,BASE
BQKJPOFO6JTKI,-42.0,BASE
BQKK6RSMX6PFC,45.0,BASE
BQKKQREEUQVDO,11.0,BASE
BQKKRC6UZGTC6,19.0,BASE
BQKKRRQS2MFMH,-5.0,BASE
BQKKTAB7A2DA2,-35.0,BASE
BQKKUEO2ACWMS,-10.0,BASE
BQKL2ALHBIBI6,-18.0,BASE
BQKL6K6OWNWVP,-14.0,BASE
BQKLDW4IOTF4H,-45.0,BASE
BQKMDF7KLEPCK,-37.0,BASE
BQKMHZHZHC2WU,-20.0,BASE
BQKMJGHVGBWD2,39.0,BASE
BQKMLQPLMBFDF,-46.0,BASE
BQKMVNZ4L5FKX,-39.0,BASE
BQKN4CXVFLY6F,1.0,BASE
BQKN4XSXDUOIS,-27.0,BASE
BQKNFOLI2G5G7,0.0,BASE
BQKNFP27556DN,-10.0,BASE
BQKNGUYTHHZCU,-7.0,BASE
BQKNNPAXOIP2M,-35.0,BASE
BQKNTOX2KD5AB,3.0,BASE
BQKNWQOL22Y4D,-1.0,BASE
BQKO66JXWEXLK,36.0,BASE
BQKOT34IB6Z2P,-8.0,BASE
BQKOWDSO3EZVL,17.0,BASE
BQKOXKQEAI3E2,14.0,BASE
BQKP2EINKZRQC,-19.0,BASE
BQKP3ZUNOHX5I,27.0,BASE
BQKPCJ7QPC3CW,-27.0,BASE
BQKPHVSVSG55X,23.0,BASE
BQKPJK3JDNP7Z,30.0,BASE
BQKPOSWP6VVQ3,-3.0,BASE
BQKPUY5ZNESKT,22.0,BASE
BQKPV6A2U4UF4,49.0,BASE
BQKPWLWTHZT54,17.0,BASE
BQKQ5LVEU2H44,9.0,BASE
BQKQALDYEXOC7,-14.0,BASE
BQKQBPSWQCMBZ,49.0,BASE
BQKQQKZAWHDYW,16.0,BASE
BQKQRS3SOY4IL,15.0,BASE
BQKR66VTYTQGU,-11.0,BASE
BQKRIGAOUKIAB,-19.0,BASE
BQKRIZVZHLTES,34.0,BASE
BQKRMINQGCCGY,-9.0,BASE
BQKRMWH6VBEET,-13.0,BASE
BQKRO4KTSIV6Y,23.0,BASE
BQKRPKMJKFDQ2,16.0,BASE
BQKRRIW2TRC6H,-8.0,BASE
BQKRUNEEQG6HM,-13.0,BASE
BQKRWQOL5OEQV,-19.0,BASE
BQKRX5JTUBMU7,-23.0,BASE
BQKRY64T3GUE2,45.0,BASE
BQKSJHWYFF3AJ,36.0,BASE
BQKSNQLEHUXZF,-17.0,BASE
BQKSOCOAIUX6U,-19.0,BASE
BQKT7VZSAVBRJ,46.0,BASE
BQKTXNLDC2XNB,38.0,BASE
BQKU3ECRC23DI,-21.0,BASE
BQKUC5WOGCVNC,-16.0,BASE
BQKUGPSW3LWIE,2.0,BASE
BQKUHVXBCPAK2,7.0,BASE
BQKULD5X53NWT,-35.0,BASE
BQKURINBQVXYC,-35.0,BASE
BQKV2YUW7BVTT,44.0,BASE
BQKV6P5SKNKTI,10.0,BASE
BQKVHXLACQNBN,9.0,BASE
BQKVXPD6FKODM,11.0,BASE
BQKWA55LINHOU,-28.0,BASE
BQKWJ3W3OT2CA,-43.0,BASE
BQKWRRWXSG4EJ,-19.0,BASE
BQKWS2MJRQTC6,-27.0,BASE
BQKX2HSVFUEUI,2.0,BASE
BQKX3ICT3RZYX,32.0,BASE
BQKX5H3ITRLND,-38.0,BASE
BQKXDKBJXKHDL,44.0,BASE
BQKXEM6FQIJKN,15.0,BASE
BQKXFIQNDKRFV,26.0,BASE
BQKXNDBBE7OWG,-25.0,BASE
BQKXWMZ7Z6FHG,31.0,BASE
BQKY7NVMOFHX3,38.0,BASE
BQKYNCB3LDXBE,-28.0,BASE
BQKYODSJTB2E5,-21.0,BASE
BQKZ2EM2L76H2,-47.0,BASE
BQKZBEWLN6744,0.0,BASE
BQKZCBR7TOY4Z,44.0,BASE
BQL22MBXMTLN7,-46.0,BASE
BQL27OAISYLJY,-25.0,BASE
BQL2YH6PZ6MA3,-8.0,BASE
BQL32VNWB6O4X,-3.0,BASE
BQL33CAO7R72P,14.0,BASE
BQL34WQWPUTPL,-3.0,BASE
BQL36B5PCN3RT,44.0,BASE
BQL3IYFG4DQ2L,-15.0,BASE
BQL3LX5KG3AR2,15.0,BASE
BQL3MDTFZ3YVW,-10.0,BASE
BQL3NRJW4DIAK,36.0,BASE
BQL3YH66FNUOP,-11.0,BASE
BQL3ZDJJTSKAV,16.0,BASE
BQL42W6IZKADH,-40.0,BASE
BQL4K7IEWEPUI,-27.0,BASE
BQL4WVOE62JCC,-39.0,BASE
BQL55Z2W2IB2R,-39.0,BASE
BQL574GP4DNF7,41.0,BASE
BQL5D2TIWGH3V,27.0,BASE
BQL5DSC2CJTA7,14.0,BASE
BQL5E6S5QKZQE,-9.0,BASE
BQL5ERZCWDBOF,22.0,BASE
BQL5QUF3JG2KE,-16.0,BASE
BQL644CT7OSII,-24.0,BASE
BQL6C7P2LZPAZ,0.0,BASE
BQL6GFDKM3C2Z,-6.0,BASE
BQL6KMWFLXKIM,17.0,BASE
BQL6NOXWFCLP2,-14.0,BASE
BQL6QYTRKGS6C,2.0,BASE
BQL6XC5X46GL2,-9.0,BASE
BQL6Z6EJCPICO,-48.0,BASE
BQL73S3F6ZNQB,-15.0,BASE
BQL76ILSTZYVV,-13.0,BASE
BQL7LI2SWFKWZ,-28.0,BASE
BQL7M4472TNTR,-20.0,BASE
BQL7ZCXOFVQ4N,-12.0,BASE
BQLAQVU7CAQLI,4.0,BASE
BQLAROEGSOIOJ,-42.0,BASE
BQLASOVV277YI,-13.0,BASE
BQLAVMY6N7WQ3,11.0,BASE
BQLAWM2LCZ7KW,-5.0,BASE
BQLC4QT2EM63B,44.0,BASE
BQLC5Z247BPWS,-2.0,BASE
BQLCEYBINALSF,-34.0,BASE
BQLCFLNK3BH23,49.0,BASE
BQLCFQDZNK64E,42.0,BASE
BQLCIRVK4JPQX,13.0,BASE
BQLCLJG6EXGM6,-45.0,BASE
BQLDALU6W7OLC,10.0,BASE
BQLDAW77ATE5O,12.0,BASE
BQLDGF43XF2R3,-3.0,BASE
BQLDQLU5SKQDM,38.0,BASE
BQLDTPWYQFRF3,-24.0,BASE
BQLEW2HK74KLA,37.0,BASE
BQLF5PYE55G6X,-42.0,BASE
BQLFELUY5T5V5,-6.0,BASE
BQLFI4CJMXTC5,-27.0,BASE
BQLFYS2TY2EKG,31.0,BASE
BQLG4E4PNU4EH,-6.0,BASE
BQLGAIQQNDE3Q,-6.0,BASE
BQLGFHKFPZWLA,38.0,BASE
BQLGGV52JZ5JE,-23.0,BASE
BQLGYELDUNJGU,-43.0,BASE
BQLGZMYQCBJHN,-12.0,BASE
BQLHET4PP25UV,16.0,BASE
BQLHICLIWHHL5,32.0,BASE
BQLI746G4LLYS,-19.0,BASE
BQLICFWJFNS6G,-21.0,BASE
BQLIEDWYVX2QC,-45.0,BASE
BQLIFEGB327E4,33.0,BASE
BQLIRKD65ZY2M,-16.0,BASE
BQLIWUIHMQE5L,6.0,BASE
BQLJBKVPLPBUB,-41.0,BASE
BQLJXZORJMZPU,31.0,BASE
BQLKFSMAXBTVS,-2.0,BASE
BQLLDTGF6U7O3,19.0,BASE
BQLLIBFA3PF25,33.0,BASE
BQLLINOGZUWQA,-34.0,BASE
BQLLMMTWNQPBM,25.0,BASE
BQLLS2LD7IFA5,-14.0,BASE
BQLLXWUG3P7WG,8.0,BASE
BQLLXYIU5RFAB,-45.0,BASE
BQLMLR6BPPHXR,13.0,BASE
BQLMMHE5HHLX7,-12.0,BASE
BQLMSXBQRWFEW,-18.0,BASE
BQLMVGBSOC5FP,-18.0,BASE
BQLMVNHROIOYQ,46.0,BASE
BQLMX2IEFOVJD,50.0,BASE
BQLMZCPC7ZCAP,1.0,BASE
BQLN2TN5HUMUX,-50.0,BASE
BQLNDKEZSM77Y,-12.0,BASE
BQLNIDH7XKYU3,-14.0,BASE
BQLNRXS72LFTF,20.0,BASE
BQLNYQM5AQHBH,-8.0,BASE
BQLODP62VETIF,-4.0,BASE
BQLOJFMAZ3KUB,21.0,BASE
BQLOLCO7BHYIH,-29.0,BASE
BQLOYMAG2MDEH,16.0,BASE
BQLP6XFBNZMOG,-6.0,BASE
