bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B049,YXI,FBH2WM3,UNB,RBL6EFV,BWIUOLU5MID7E,AVOXA7QVQNU27,REVIEW,39422.0
B049,2A3,HPSF7OS,VIC,BQ5JVIK,BNKK4RAXMXMHP,ARFGM56BNBCB4,REVIEW,16.0
B049,JZE,OOBR6JP,WHG,YPI7Y23,B2DJJJISI6DYE,AYF2ZC5YEJWEF,REVIEW,39429.0
B049,7ZH,U6EQH3L,ILC,MUCV2GH,BZIU3LVCDAWRY,AMM7ZQXSZQ25T,REVIEW,13.0
B049,MBZ,EIVEPSZ,LWU,HZR2FE5,BKQRGOK7MFKPQ,ASZ6C4F3ER63V,REVIEW,34.0
B049,DY6,A4USHTL,NSM,LHX7J25,BK67QSYZXGMTN,AXUGLLZBRBVWW,REVIEW,37.0
B049,4DX,UKWZEIX,CF6,IGIZBO3,BIKNN2OZRQNUT,AK2WZHKC7MTYU,REVIEW,11.0
B049,OJ6,RN5QXYF,JZD,N5NYZN4,BT434ZTB43IWJ,ALWSFJXVFIY32,REVIEW,11.0
B049,U6M,2DTYV3L,BEN,XZCOAMH,BTNAAEIZX537M,ASR4J6SD6UPZ6,REVIEW,39420.0
B049,MBZ,EIVEPSZ,KPB,K3HMZ6E,BURQQBIIJCTFS,AUYSOEC4LSN6C,REVIEW,39424.0
B049,5XM,XVQ2A6C,ILC,MUCV2GH,BKDPRQSXTU46C,APDGDTJ5E2CN2,REVIEW,101.0
B049,N7T,6MKQG3P,L2G,7ZAGPT6,BGT54UGVW55PY,AXA32QG2YJZ3A,REVIEW,39420.0
B049,2A3,HPSF7OS,27A,N3TMAT6,B4VUY2QQX3RVD,A2PEH6KVQWRTI,REVIEW,39422.0
B049,OJ6,RN5QXYF,2HA,3OCX3IA,BT7FBHX3TYGAM,ACK35RMLFMONA,REVIEW,39426.0
B049,KAP,ILSVZFY,T4V,R2UD4WY,BUNWV7E6TJB4R,ASWSOKOS7XXBB,REVIEW,39428.0
B049,CQ5,IREBUBB,QJO,NBSEBCF,BDWOMTWAGIQYX,AWSWACYA7ENNN,REVIEW,31.0
B049,ZGZ,SNYNZF5,L2G,7ZAGPT6,BBXRPHUEDBVV2,A4AALCU6PMOAN,REVIEW,39422.0
B049,7ZH,U6EQH3L,M3Y,IU5TXV2,B35MNAN5GLKK7,ATIR4ELUPMBGQ,REVIEW,21.0
B049,BFM,F4DY5J3,LWU,HZR2FE5,B4NLZ54FVKSHH,AZJAL4BK3JN7Z,REVIEW,13.0
B049,ES6,4VWYOLN,ENK,B2PYMX7,BVKBKWXLVTPLI,APN4IACVVJRD5,REVIEW,17.0
B049,U6M,2DTYV3L,CF6,IGIZBO3,BAVGW57JIMKEM,AKSJLU3ZS6FEU,REVIEW,20.0
B049,5YA,OLI73OD,GMZ,7ZRNZF7,B7D7NWU4J54GR,AP5PMPZI73BRW,REVIEW,12.0
B049,SRQ,R7IBM4V,2HA,3OCX3IA,B37HWY5FTX7JY,AQ263GCDMYGAD,REVIEW,39421.0
B049,KAP,ILSVZFY,TVJ,JIFZE3A,BTCEWMJMBIBE4,A5BGPPWRHKWFN,REVIEW,14.0
B049,RAR,SYVAEG3,H44,YX54JR3,BP4GOIVR5RPDT,AVMQZ6LTP2IC3,REVIEW,20.0
B049,4DX,UKWZEIX,27A,N3TMAT6,BYDPMLX32YHOY,AVLVAXQWUEMC7,REVIEW,39422.0
B049,JBM,G6ZNGXK,L2G,7ZAGPT6,BK4L6OXV2BYHP,ATXDINK7T6G6L,REVIEW,39427.0
B049,4R7,37MMSDT,M3G,S5YAOVF,BTE3JDOSGBGUR,AYH74TF5QORH5,REVIEW,79.0
B049,36M,5M5HLAJ,3DC,YSCYCT7,BG6TPQ6GCIYOQ,ANY5QCHZLRPWE,REVIEW,21.0
B049,N7T,6MKQG3P,3UA,4WUWPAM,BCWALKOXQD4RI,AWF4USBZRZVXW,REVIEW,21.0
B049,ZGZ,SNYNZF5,6HC,CLGPQ6A,BZZUOAPBZDVFJ,AWOVQJCV6CSGK,REVIEW,17.0
B049,36M,5M5HLAJ,OHM,3PBFJQW,B6SWMDFWU6IMS,AFYIOGSLBQLVE,REVIEW,12.0
B049,5XM,XVQ2A6C,L2G,7ZAGPT6,BQJVRRFQY7SKB,AZI3ZMABWSNTZ,REVIEW,39429.0
B049,OJ6,RN5QXYF,FKH,OEBMTYF,B675RDNHOQF5T,ASJ3HESCJX6ME,REVIEW,11.0
B049,UDO,CG4LFB4,PEE,4KJHCWT,BMQR2CBQ6Q4TO,AEDBDX6AK63Q7,REVIEW,20.0
B049,N7T,6MKQG3P,625,DXN6V3F,BR3L3AIV2VJUL,AQJJSNNGUM24V,REVIEW,13.0
B049,JBM,G6ZNGXK,YG4,MCTWZ25,BIB3OD5PL5QQE,AMVOAHYBFIFDO,REVIEW,19.0
B049,7RH,QFECOMW,FRR,YT6XJY6,BVJJUQMWBFGHG,A67JZVWUXWDAR,REVIEW,39422.0
B049,ZYE,IH4GAKR,GPP,46B5L7N,BPCSKJ46RR553,AYIH2DWSYH7TJ,REVIEW,14.0
B049,SRQ,R7IBM4V,3UA,4WUWPAM,BL3EI4ZDGR4Q6,AFKS7SBDL2YWV,REVIEW,21.0
B049,7ZH,U6EQH3L,2HA,3OCX3IA,BPWSPL6ZNT52F,AQLCSHAOO4INJ,REVIEW,39424.0
B049,ENS,ISCQKXY,OTR,Q76RN2W,BAK6C3MWKL6PU,A2UVYLOFKCCL7,REVIEW,15.0
B049,HDC,IQMJTGV,X4K,IEOU4DS,BOVSTBMBY3VZJ,AZJPPWPE7CORK,REVIEW,39424.0
B049,4DX,UKWZEIX,GMZ,7ZRNZF7,BPVTN5RXBG2S3,APCCN5SIX5MKL,REVIEW,11.0
B049,64D,KVRQANT,6HC,CLGPQ6A,B6BJQO4AO6SMW,A6FWLTHPR45FW,REVIEW,39423.0
B049,GHJ,ODAL3JJ,VIC,BQ5JVIK,BY3WBM2RUZSKH,ATMRPDANETHJ2,REVIEW,39427.0
B049,S7T,I7GSH6B,UEA,QL5RQ4U,BXNVIJAMVLRMS,AMWAQA7QL3K6T,REVIEW,16.0
B049,SRQ,R7IBM4V,H44,YX54JR3,BZ7BLVL6G4WXU,AIN5LOMUUXWN2,REVIEW,15.0
B049,DY6,A4USHTL,6WY,3ZHIHI6,BBS4XKXLKULMF,APQ6QPGPCLYDP,REVIEW,32.0
B049,5YA,OLI73OD,36J,O6ZAMTA,BB4Y2EQQEFHEL,ABAOUNQRCPEJW,REVIEW,39429.0
B049,GZV,KGH3YY3,VIC,BQ5JVIK,B2RECO23Z4ONB,AAN2HIJBPDW5Z,REVIEW,20.0
B049,BHU,XQJICHV,FKH,OEBMTYF,BQAUK4EVFMNJM,AIOY55YRHW2XK,REVIEW,10.0
B049,4GA,JWAH6XI,TJF,MX4HNIF,BOHFBTAOV2VSK,AP4TY6SLCPAQK,REVIEW,39428.0
B049,U6M,2DTYV3L,TVJ,JIFZE3A,BHDAHZ4K5OM3X,AJCMHYKTSKWBA,REVIEW,11.0
B049,KAP,ILSVZFY,46U,NQTZ6CW,B3WUD44NJL2H2,A6BJDF45ZEEPV,REVIEW,19.0
B049,GZV,KGH3YY3,3UA,4WUWPAM,B2STYSBZBUL57,A4SUCCS52C5YV,REVIEW,18.0
B049,36M,5M5HLAJ,6ZI,6D3Q5GL,BEDO3VVZHLWTW,AXWZJ3PXJSU3G,REVIEW,13.0
B049,ZGZ,SNYNZF5,NSM,LHX7J25,BPSNVZ5RQAWOU,AANBHXQHJR52H,REVIEW,22.0
B049,MQ3,WOFL4BS,FKH,OEBMTYF,BWWZIZ5CKG2BE,AJ5XYZ2FXTE4I,REVIEW,25.0
B049,U47,2ZGWCZX,3DC,YSCYCT7,BAYWEA2RBXC5G,A63IQ2VGBAVOW,REVIEW,18.0
B049,U47,2ZGWCZX,GMZ,7ZRNZF7,BKG2JRBS7OWZG,AJZZ2LFLLBZ4U,REVIEW,13.0
B049,ES6,4VWYOLN,FKH,OEBMTYF,BAF533FY2Y7YB,ANBXGFOOWAHUB,REVIEW,17.0
B049,KQD,IY3WPI6,T4V,R2UD4WY,BQFX2PQFNQGGK,ADLDYSTYBGA22,REVIEW,21.0
B049,DY6,A4USHTL,CF6,IGIZBO3,BCNMYAUBFGUHK,AT7X4CP2UJDR2,REVIEW,38.0
B049,64D,KVRQANT,QBT,2CL7GUL,BDD2WKX45AWRX,AH677UXQRFP5N,REVIEW,39424.0
B049,KQD,IY3WPI6,4CT,3MHRYGC,BHZBU3JUKUA6E,A5PBL2CY2B3YC,REVIEW,11.0
B049,RAR,SYVAEG3,YG4,MCTWZ25,BCZNYP6RYHL5D,AF4IJZWXCRQ6R,REVIEW,12.0
B049,ES6,4VWYOLN,67B,IBSZLAA,BUVNBLWYQ4GS4,AKKOWLC5XIRZH,REVIEW,15.0
B049,CQ5,IREBUBB,M3Y,IU5TXV2,BHDFNS4ZS26K5,ASVJHS3M3OXDH,REVIEW,102.0
B049,AR6,EJETESJ,2HA,3OCX3IA,BZI6DND5NMUUR,AHLPDFZZNV4RD,REVIEW,39426.0
B049,GHJ,ODAL3JJ,QJO,NBSEBCF,B6J2XBPSLNRML,A464J44QWN2WE,REVIEW,39423.0
B049,64D,KVRQANT,LWU,HZR2FE5,BLILQQJT457OP,AIZRLEYELTDDV,REVIEW,39428.0
B049,U6M,2DTYV3L,FKH,OEBMTYF,BVVQIQCWJHJC5,A32KOLYXX324G,REVIEW,11.0
B049,7ZH,U6EQH3L,4CT,3MHRYGC,BQ2HH4YJLA6NE,ATEKAV5N3S56H,REVIEW,11.0
B049,ZYE,IH4GAKR,PEE,4KJHCWT,B4JVM5KZY34EE,A6UGB2POUBP5F,REVIEW,14.0
B049,F5Z,XW4OA2F,H44,YX54JR3,BUXVZBTBAZBHC,A5SNVPEYRHOJP,REVIEW,17.0
B049,OJ6,RN5QXYF,GJK,2FPMTE5,BLVZBOB7RTS2C,AIB7WBIBXNKJW,REVIEW,19.0
B049,U47,2ZGWCZX,ILC,MUCV2GH,BOND5VWMJSLCR,ACLSEDCTHLODA,REVIEW,11.0
B049,HDC,IQMJTGV,M3G,S5YAOVF,BKXCPU2I2JDVE,A3HTDIJTO6MMI,REVIEW,39419.0
B049,JBM,G6ZNGXK,JYX,EBQNBOI,BPCUS2RZPZCZN,ATYZHKAUBLO6M,REVIEW,39426.0
B049,MUG,GN6IJ7L,X4K,IEOU4DS,BE4EVURSSQX2P,AFKT7HJPSCL3F,REVIEW,39429.0
B049,4DX,UKWZEIX,LNC,B3C7KIK,BHFR2MCMSOEE4,AGKE4HP2UHA3W,REVIEW,14.0
B049,AR6,EJETESJ,ILC,MUCV2GH,BFR76WR3TLNEG,AWQT7JFAPXOOE,REVIEW,12.0
B049,ENS,ISCQKXY,JYX,EBQNBOI,BG6RBZ53KBAOJ,A3AGMP2SPNI2L,REVIEW,39419.0
B049,36M,5M5HLAJ,H44,YX54JR3,BGPJWEXBRJVIF,AAYRMNNIY26F4,REVIEW,14.0
B049,GZV,KGH3YY3,M3Y,IU5TXV2,BOJVT25NOAXGC,AVN27VAPZLUHZ,REVIEW,13.0
B049,7RH,QFECOMW,M3Y,IU5TXV2,BBY5UXX77PPXI,A2FX4VOI5WL2W,REVIEW,39424.0
B049,SRQ,R7IBM4V,36J,O6ZAMTA,BR4PGPJFIM2UY,AGT4HBSVWDVU3,REVIEW,39428.0
B049,F5Z,XW4OA2F,JZD,N5NYZN4,BWODWDCBRRJEG,AKPP4CHLNHP7D,REVIEW,19.0
B049,HDC,IQMJTGV,NXL,OC3SQBX,B3NLX2G4IELAR,AZZ6SQS5XIZM4,REVIEW,39420.0
B049,2A3,HPSF7OS,GMZ,7ZRNZF7,BZAX4VONO3UID,AWSEUKT4OVZVN,REVIEW,20.0
B049,MUG,GN6IJ7L,KMU,F6BDPHL,BTYTP6O47B5EC,ACBOQQ3IXTRIV,REVIEW,39429.0
B049,ENS,ISCQKXY,YG4,MCTWZ25,BN2NDVCQTKZS6,AYDIG7AZMJYIB,REVIEW,21.0
B049,4DX,UKWZEIX,46U,NQTZ6CW,BFJ6E7YWKG3AW,AILEJVMMKIBUY,REVIEW,18.0
B049,AUD,RGGCOD6,625,DXN6V3F,BPOHD76OZKDZ7,AQTVAHAKLQHCO,REVIEW,15.0
B049,7QR,GNVGO6S,BEN,XZCOAMH,BOSG3UGMXCZIJ,AE3DU47SRZLPL,REVIEW,39428.0
B049,UG4,RIHS7Y3,UEA,QL5RQ4U,BTUMD6Q3HY4PF,AEB4HX2HVCHFB,REVIEW,11.0
B049,7RH,QFECOMW,27A,N3TMAT6,B7HSSUEELCPYO,AMHKUK6MKL74J,REVIEW,39420.0
B049,AUD,RGGCOD6,T4V,R2UD4WY,B653IIAULNUSX,A5FKAGDSMW76S,REVIEW,18.0
B049,F5Z,XW4OA2F,JYX,EBQNBOI,B4D5QFFLDH6FO,AIQ5JVYP7JGNT,REVIEW,39421.0
B049,UDO,CG4LFB4,QBT,2CL7GUL,BIC62SECW6F3W,ADO52TY7OXCRT,REVIEW,12.0
B049,HDC,IQMJTGV,H44,YX54JR3,BGOSE3R3HVTMC,ASUJNI35PS3P7,REVIEW,39421.0
B049,RAR,SYVAEG3,625,DXN6V3F,BMIHVACCVRDN6,APD7M7MWHWJBD,REVIEW,21.0
B049,U47,2ZGWCZX,M3G,S5YAOVF,BTOE4LZMYTRAC,APBJAI3NYOHLH,REVIEW,16.0
B049,4DX,UKWZEIX,ILC,MUCV2GH,BJIY7U23ZUQQX,AMC6MEKK4GEHU,REVIEW,11.0
B049,NFY,SSAXCRI,KPB,K3HMZ6E,BVVMOUHEK6FKF,A3SKEDNJP5KXC,REVIEW,39420.0
B049,AR6,EJETESJ,NSM,LHX7J25,BS2SNUQFJ77RT,A7SE5FXSVBHY5,REVIEW,15.0
B049,4R7,37MMSDT,36J,O6ZAMTA,BMHSDO2F5ZI4P,AAWSERCZOAULM,REVIEW,39419.0
B049,GZV,KGH3YY3,27A,N3TMAT6,BUMFOT4TKS7Z7,AEKKVEWRKFGYL,REVIEW,39425.0
B049,F5Z,XW4OA2F,X4K,IEOU4DS,BHBYDERMIHT6H,A3TV7D6NLTCH6,REVIEW,11.0
B049,BFM,F4DY5J3,JYX,EBQNBOI,B4KTZQWQEK4TS,AW2WXEJUJYHBX,REVIEW,39426.0
B049,UDO,CG4LFB4,FKH,OEBMTYF,BOUKIWJTFXMVW,AOURYC27LJKQO,REVIEW,13.0
B049,MQ3,WOFL4BS,KMU,F6BDPHL,BUJZDHQWRF7SE,AZSE65NZJ62YG,REVIEW,25.0
B049,F5Z,XW4OA2F,GMZ,7ZRNZF7,BQYREZWPOP6EM,ANNNQTUWOLK5Q,REVIEW,15.0
B049,GHJ,ODAL3JJ,3UA,4WUWPAM,BAKAX5OATMMEY,AEC2IHEOKJCLG,REVIEW,39427.0
B049,GHJ,ODAL3JJ,YG4,MCTWZ25,BF5MFKCAS4TIZ,AZZWPUPJFA3FP,REVIEW,39419.0
B049,KAP,ILSVZFY,QBT,2CL7GUL,BEQBD4ACEATTS,AMEA7JHXSW4N3,REVIEW,23.0
B049,U47,2ZGWCZX,NSM,LHX7J25,B24EJ62SLU4CX,ALIGVFS6IJZEQ,REVIEW,13.0
B049,SRQ,R7IBM4V,OHM,3PBFJQW,B6VOL46L3KLZT,AT3BZ25BLIF3L,REVIEW,16.0
B049,U6M,2DTYV3L,PEE,4KJHCWT,BN4BYWOGDHJEH,A5RYVKTGCSE5J,REVIEW,14.0
B049,YXI,FBH2WM3,BEN,XZCOAMH,BFUNZBP6VKET3,APCE23FIJFNC4,REVIEW,39422.0
B049,U47,2ZGWCZX,KPB,K3HMZ6E,B2CKLVVM7QB4W,AKWHQZK37NEED,REVIEW,39428.0
B049,ES6,4VWYOLN,QBT,2CL7GUL,BR6Y6V5KFJNY7,AGL4DABJ4YBYI,REVIEW,19.0
B049,SRQ,R7IBM4V,BEN,XZCOAMH,B4FGSKZN5JDQT,AV3LDR32SMVAV,REVIEW,39425.0
B049,GZV,KGH3YY3,YG4,MCTWZ25,BUDETUFOIN3YW,ADJCWS2CTYXJF,REVIEW,15.0
B049,ENS,ISCQKXY,WHG,YPI7Y23,B4HODXFNHFI6F,A7FHZIZCW42TO,REVIEW,39425.0
B049,GZV,KGH3YY3,625,DXN6V3F,B6IYFRTMQX4UV,AY7GLQ462PCTR,REVIEW,15.0
B049,NFY,SSAXCRI,TVJ,JIFZE3A,BNWICTCSBEVBF,AMEOQUI2MXCWO,REVIEW,11.0
B049,S7T,I7GSH6B,JZD,N5NYZN4,BJJQKW4GZCEF3,A5QNV45JKYCQL,REVIEW,18.0
B049,5YA,OLI73OD,X4K,IEOU4DS,BBINTEWOWW72T,AJ26TR5PFFYPQ,REVIEW,14.0
B049,ZGZ,SNYNZF5,YG4,MCTWZ25,BWSUNRFRBLRO6,A4M2YUNXIAWDV,REVIEW,17.0
B049,JBM,G6ZNGXK,H44,YX54JR3,BX4LQMPQAAWJV,AGQEGLAZZ2BQS,REVIEW,17.0
B049,4GA,JWAH6XI,LNC,B3C7KIK,BHEUSBRGVUNZJ,AB62RVOJ6WGMO,REVIEW,39420.0
B049,KQD,IY3WPI6,WHG,YPI7Y23,B2LIEAX3XFU6Z,AVWNRAEIULJ3T,REVIEW,39425.0
B049,I6A,MUNTWUS,L2G,7ZAGPT6,BIPSYDMQ2B54V,A2SPE2EURRG4S,REVIEW,39429.0
B049,7RH,QFECOMW,CF6,IGIZBO3,BOEEFIFKQTGC2,A7HDRRNKEZM5Q,REVIEW,39426.0
B049,WRW,HZYMN56,KCU,JON7QIE,BV5LFHCXAIKWT,A6DDLEIVD2J6S,REVIEW,17.0
B049,ZYE,IH4GAKR,VIC,BQ5JVIK,BSA5IPOPJ6C45,AKY4F5P5HWLZC,REVIEW,12.0
B049,UDO,CG4LFB4,BEN,XZCOAMH,BUNROGGJT2QTQ,API2M762W7EAO,REVIEW,39427.0
B049,MQ3,WOFL4BS,GJK,2FPMTE5,BPYVNMD6Y3YTD,AXOTXHMZTIZP6,REVIEW,19.0
B049,AR6,EJETESJ,6ZI,6D3Q5GL,BRZNQX2SSR2GL,AZCSDXGIMKVWQ,REVIEW,18.0
B049,GZV,KGH3YY3,JYX,EBQNBOI,BL6LHFC3JUKG3,A3NRV5IBDUSBN,REVIEW,39426.0
B049,OJ6,RN5QXYF,46U,NQTZ6CW,BN3YJAHGE7AEE,AZQQYCXAZYE3W,REVIEW,16.0
B049,AUD,RGGCOD6,6HC,CLGPQ6A,BW2GGRSXCNFAK,APWPM72OCTSAI,REVIEW,13.0
B049,UDO,CG4LFB4,VIC,BQ5JVIK,BJ32CUYWOXYEA,AHWVZ6WC4AJ4G,REVIEW,12.0
B049,BTW,QPRMJGT,ILC,MUCV2GH,B37W2DNCM4MTE,AGJ3IHKETJSCN,REVIEW,13.0
B049,CQ5,IREBUBB,LWU,HZR2FE5,BX4U4IJUB2JUC,AOLGF2X2QW5RA,REVIEW,23.0
B049,AUD,RGGCOD6,TJF,MX4HNIF,BIAOEXP7T2PZ6,AUXPHRTVEZ7XW,REVIEW,11.0
B049,ACM,FI2ROEQ,46U,NQTZ6CW,B4WBIGZKA2RKW,AE4A5766YYWOE,REVIEW,12.0
B049,36M,5M5HLAJ,LWU,HZR2FE5,B3IJC4T4QMEJW,A2WCWB6NOYQOP,REVIEW,18.0
B049,S7T,I7GSH6B,BEN,XZCOAMH,BVCE57NXAIXMP,A66AWWZBIP2ZZ,REVIEW,39428.0
B049,MQ3,WOFL4BS,WHG,YPI7Y23,BYDQDQ2NMWPRW,A7M6QF45YTRNW,REVIEW,39420.0
B049,RAR,SYVAEG3,GMZ,7ZRNZF7,BZESSQZKWWSOI,AUNGC2IEAX5SJ,REVIEW,20.0
B049,36M,5M5HLAJ,M3Y,IU5TXV2,BKETCTCKPGFG6,AUZ4B67Q6HYYZ,REVIEW,16.0
B049,F5Z,XW4OA2F,2HA,3OCX3IA,B3KQ6PCJBLGOT,AYSEE7O2NZDY2,REVIEW,39421.0
B049,KAP,ILSVZFY,67B,IBSZLAA,BCGD3J5RQSONW,AEGZRNGPUPTTX,REVIEW,13.0
B049,KQD,IY3WPI6,LWU,HZR2FE5,BLKDAEKLABLOU,AJEDB6CITOBWF,REVIEW,20.0
B049,UDO,CG4LFB4,KPB,K3HMZ6E,BDQMVV3CV5UXA,AZZINUKZTY344,REVIEW,39424.0
B049,UG4,RIHS7Y3,PEE,4KJHCWT,B2WYU752YWDSZ,A5RMEACSUQZDM,REVIEW,15.0
B049,BFM,F4DY5J3,36J,O6ZAMTA,BWJ7R2FCDNVNX,AXMYBFGTGLWMA,REVIEW,39423.0
B049,S7T,I7GSH6B,QBT,2CL7GUL,B4NRGLL3DOFF3,AL7HE72D4USK6,REVIEW,18.0
B049,CQ5,IREBUBB,625,DXN6V3F,BX7JE53YL5O35,AEUHKJG6P6EHN,REVIEW,24.0
B049,JBM,G6ZNGXK,6HC,CLGPQ6A,B6YP3V7OFJYFK,ATIAZFUBBECA6,REVIEW,13.0
B049,JZE,OOBR6JP,GPP,46B5L7N,BOC7OQTSQHOU5,AWOOYAKQ2AIO7,REVIEW,13.0
B049,MBZ,EIVEPSZ,QBT,2CL7GUL,BKWGTY5JCG2AW,ADBQVZNMVFUWI,REVIEW,1376.0
B049,N7T,6MKQG3P,UNB,RBL6EFV,BEAHITZ3D2SYG,ASSGHKVL2663N,REVIEW,13.0
B049,UG4,RIHS7Y3,BEN,XZCOAMH,BSCTQL7SA6IKF,A2OZRWCWG6AIZ,REVIEW,39423.0
B049,36M,5M5HLAJ,2HA,3OCX3IA,BFT53AIMNCF4J,AAJ7EM4Z4ZSWN,REVIEW,39420.0
B049,JZE,OOBR6JP,M3Y,IU5TXV2,BWDPFLLIMPFS7,APAWUQEHCZPDO,REVIEW,17.0
B049,UDO,CG4LFB4,GMZ,7ZRNZF7,B726SZ62VYR43,ATIKYMEOBUAKB,REVIEW,18.0
B049,ES6,4VWYOLN,LNC,B3C7KIK,BGP3CPH3PX2P6,AEV7CYI4R2GPW,REVIEW,13.0
B049,U6M,2DTYV3L,NXL,OC3SQBX,BYG5G6SKUK5TX,AWGTRSPQV7UTW,REVIEW,39419.0
B049,ZYE,IH4GAKR,6ZI,6D3Q5GL,BUYAMMRHVOWLY,ADY7MLYXBDUOE,REVIEW,20.0
B049,4R7,37MMSDT,TVJ,JIFZE3A,B5QKNPMCKMD5K,AW25VSO77R663,REVIEW,21.0
B049,MUG,GN6IJ7L,GPP,46B5L7N,B4AS4XKABLU6T,AEN23XTB2VC63,REVIEW,39426.0
B049,7ZH,U6EQH3L,FKH,OEBMTYF,BIPGR7UJSEAOX,AZX4R5IBWEM6X,REVIEW,12.0
B049,ZYE,IH4GAKR,NXL,OC3SQBX,B5BLCHJCTN25E,AYP3CBZUM4LSG,REVIEW,39419.0
B049,F5Z,XW4OA2F,OTR,Q76RN2W,BX76AK7SZQ5AW,ARTLATEDKSFK2,REVIEW,14.0
B049,JZE,OOBR6JP,3K6,HUBKYTZ,BSSMPW6B3KI3K,AXANQZB3KIUNH,REVIEW,20.0
B049,2A3,HPSF7OS,WHG,YPI7Y23,BTBSWK2WW7WP4,A7BHSIW5AYN4C,REVIEW,39423.0
B049,F5Z,XW4OA2F,L2G,7ZAGPT6,B3NTTAIDUPGDF,AYNULJ73KTFOQ,REVIEW,39427.0
B049,ZYE,IH4GAKR,GJK,2FPMTE5,BZ6Q3IPGNT6XG,A2QEWRTZ3FPYB,REVIEW,12.0
B049,DY6,A4USHTL,ILC,MUCV2GH,BEG3W5QLQGE2M,ARI4UWEUJGD6C,REVIEW,40.0
B049,64D,KVRQANT,67B,IBSZLAA,BAVLMSEGY26KJ,AE425KHI5OF5I,REVIEW,39427.0
B049,NFY,SSAXCRI,M3G,S5YAOVF,BQFHXNYEATHIH,ALMDQTPX2T26I,REVIEW,12.0
B049,ZYE,IH4GAKR,67B,IBSZLAA,BQXFD5HGG22I2,AJZNXCZT6SZPP,REVIEW,19.0
B049,JBM,G6ZNGXK,ENK,B2PYMX7,BCS6YJRVCXGUF,AT6QH4KWI3VAH,REVIEW,16.0
B049,2A3,HPSF7OS,QJO,NBSEBCF,BXAAWXLM6ZNPW,ATSTZZTDNMJZW,REVIEW,12.0
B049,7RH,QFECOMW,625,DXN6V3F,B6V4ORPZW22IN,AGS2ZSFGNYF4J,REVIEW,39429.0
B049,S7T,I7GSH6B,X4K,IEOU4DS,BKBBU645I36LF,AG537JD5IX4TZ,REVIEW,11.0
B049,MBZ,EIVEPSZ,KCU,JON7QIE,BT4HPTFZWTTFQ,APATUQ3WHI4TP,REVIEW,32.0
B049,ACM,FI2ROEQ,NXL,OC3SQBX,BPBFLOVTVGLQW,AR5FQL2HMW46A,REVIEW,39419.0
B049,SRQ,R7IBM4V,WHG,YPI7Y23,BCKGIEOTEFU7A,AJ6HDXIQBWVXJ,REVIEW,39421.0
B049,5YA,OLI73OD,VIC,BQ5JVIK,BZJK3ZWQOTUQ7,A4EVMGSDECEFH,REVIEW,11.0
B049,5XM,XVQ2A6C,3DC,YSCYCT7,BG46P2LKXRA23,ALRONEJWNM5IO,REVIEW,104.0
B049,BHU,XQJICHV,ENK,B2PYMX7,BX5LIOVRFNSQ7,A6QWMND6VTKPN,REVIEW,17.0
B049,MBZ,EIVEPSZ,OTR,Q76RN2W,BEKWR3YVTK6JV,A67EEJXRR7IHU,REVIEW,33.0
B049,ACM,FI2ROEQ,36J,O6ZAMTA,BTY6P3D7VBRQT,AOF3KXG6KWUJP,REVIEW,39422.0
B049,S7T,I7GSH6B,UNB,RBL6EFV,BUQAM23WGIZT5,AWIJCEPXBDUH5,REVIEW,17.0
B049,7QR,GNVGO6S,6ZI,6D3Q5GL,B3Y7HE23YC3RF,AYG73V77NWTPL,REVIEW,17.0
B049,UDO,CG4LFB4,OHM,3PBFJQW,BPJJBOJ5BGYKK,AH7JOWUBAOMTV,REVIEW,14.0
B049,UG4,RIHS7Y3,TJF,MX4HNIF,B56VKH7LOW73O,ABYU73RMWEFYO,REVIEW,11.0
B049,GHJ,ODAL3JJ,M3G,S5YAOVF,BBALPBIJ24DUS,AQUAPT5F5IFEL,REVIEW,39424.0
B049,2A3,HPSF7OS,JZD,N5NYZN4,BXCVHI3TROX3I,AOMFMCODAH6ZE,REVIEW,17.0
B049,5XM,XVQ2A6C,T4V,R2UD4WY,BIJD2HSDWPRJO,A5OVK6KFAX3BE,REVIEW,95.0
B049,OJ6,RN5QXYF,BEN,XZCOAMH,BK4YVVBPKGGR2,AONLZCL5VYV7C,REVIEW,39428.0
B049,WRW,HZYMN56,67B,IBSZLAA,BQX4ZYU3A6JMO,AQZVQAC6R52AS,REVIEW,21.0
B049,ZGZ,SNYNZF5,3K6,HUBKYTZ,BNOXFJGH4EEG3,A3UOKYPOXPCQX,REVIEW,19.0
B049,S7T,I7GSH6B,36J,O6ZAMTA,BPZA3SYO3JLME,AZ4B5TWY3ELUY,REVIEW,39422.0
B049,WRW,HZYMN56,LWU,HZR2FE5,BQESMXLNEAM3T,AH4L4IKRYAQJW,REVIEW,21.0
B049,MQ3,WOFL4BS,H44,YX54JR3,B42DRUOS6SYFE,AHGCABGXNKMJZ,REVIEW,21.0
B049,N7T,6MKQG3P,NSM,LHX7J25,B4PD4GZLQ6DUR,AGGEXA4Q4TD35,REVIEW,17.0
B049,UDO,CG4LFB4,YG4,MCTWZ25,BA4OSVEF5LF4U,AVS6Z7LL6HWCB,REVIEW,19.0
B049,I6A,MUNTWUS,GPP,46B5L7N,BVT4VE7K6XMAD,A4YRHUXGSA4VD,REVIEW,16.0
