evidence_id,u_entity_key,v_entity_key,effect_type,agreement_domain,weight,source_type,direction_recorded,confidence_bucket,qc_flag
49861,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
49862,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
49863,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
49864,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
49865,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
49866,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
49867,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
49868,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
49869,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
49870,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
49871,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
49872,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
49873,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
49874,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
49875,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
49876,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
49877,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
49878,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
49879,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
49880,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
49881,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
49882,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
49883,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
49884,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
49885,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
49886,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
49887,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
49888,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
49889,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
49890,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
49891,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
49892,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
49893,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
49894,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
49895,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
49896,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
49897,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
49898,EB8F74E08BC,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
49899,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
49900,EB8F74E08BC,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
49901,EB8F74E08BC,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
49902,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
49903,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
49904,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
49905,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
49906,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
49907,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
49908,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
49909,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
49910,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
49911,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
49912,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
49913,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
49914,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
49915,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
49916,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
49917,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
49918,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
49919,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
49920,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
49921,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
49922,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
49923,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
49924,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
49925,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
49926,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
49927,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
49928,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
49929,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
49930,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
49931,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
49932,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
49933,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
49934,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
49935,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
49936,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
49937,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
49938,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
49939,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
49940,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
49941,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
49942,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
49943,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
49944,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
49945,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
49946,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
49947,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
49948,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
49949,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
49950,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
49951,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
49952,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
49953,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
49954,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
49955,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
49956,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
49957,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
49958,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
49959,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
49960,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
49961,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
49962,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
49963,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
49964,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
49965,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
49966,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
49967,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
49968,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
49969,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
49970,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
49971,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
49972,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
49973,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
49974,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
49975,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
49976,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
49977,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
49978,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
49979,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
49980,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
49981,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
49982,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
49983,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
49984,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
49985,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
49986,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
49987,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
49988,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
49989,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
49990,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
49991,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
49992,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
49993,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
49994,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
49995,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
49996,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
49997,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
49998,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
49999,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50000,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50001,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50002,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50003,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50004,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50005,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50006,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50007,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50008,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50009,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50010,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50011,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50012,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50013,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50014,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50015,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50016,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50017,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50018,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50019,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50020,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50021,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50022,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50023,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50024,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50025,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50026,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50027,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50028,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50029,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50030,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50031,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50032,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50033,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50034,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50035,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50036,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50037,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50038,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50039,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50040,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50041,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50042,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50043,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50044,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50045,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50046,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50047,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50048,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50049,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50050,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50051,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50052,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50053,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50054,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50055,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50056,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50057,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50058,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50059,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50060,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50061,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50062,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50063,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50064,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50065,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50066,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50067,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50068,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50069,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50070,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50071,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50072,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50073,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50074,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50075,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50076,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50077,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50078,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50079,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50080,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50081,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50082,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50083,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50084,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50085,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50086,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50087,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50088,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50089,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50090,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50091,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50092,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50093,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50094,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50095,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50096,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50097,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50098,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50099,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50100,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50101,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50102,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50103,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50104,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50105,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50106,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50107,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50108,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50109,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50110,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50111,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50112,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50113,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50114,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50115,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50116,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50117,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50118,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50119,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50120,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50121,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50122,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50123,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50124,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50125,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,fail
50126,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50127,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,pass
50128,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50129,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50130,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50131,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,pass
50132,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50133,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50134,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,review
50135,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,review
50136,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50137,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,review
50138,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,review
50139,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50140,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,review
50141,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,fail
50142,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50143,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,fail
50144,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,fail
50145,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50146,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,fail
50147,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50148,E7474B959DF,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,pass
50149,E7474B959DF,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,pass
50150,E7474B959DF,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,pass
50151,E7474B959DF,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50152,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,pass
50153,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50154,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
50155,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,review
50156,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,review
50157,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,low,review
50158,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,review
50159,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,review
50160,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,medium,review
50161,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,review
50162,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,fail
50163,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,high,fail
50164,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,fail
50165,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,fail
50166,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,low,fail
50167,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,low,fail
50168,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,low,fail
50169,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,medium,pass
50170,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,medium,pass
50171,E6AC65DA844,EDC755C7DC1,repression,contrast,1,database,V_to_U,medium,pass
50172,E6AC65DA844,EDC755C7DC1,activation,trend,1,experiment,U_to_V,high,pass
50173,E6AC65DA844,EDC755C7DC1,repression,contrast,1,pipeline,V_to_U,high,pass
50174,E6AC65DA844,EDC755C7DC1,activation,trend,1,curation,U_to_V,high,pass
