eq_id,node_id,sign
EQfef53f929ffd,N8a4c2bb9dc89,1
EQ6d355f6dff69,N3bfda7a32b88,1
EQ3e9c3e7524d1,N630249b85b40,1
EQcfb30e739bea,Nc26e998e17f7,1
EQ8f416c60e897,Nbc824fb33ae7,1
EQ56a00eb12079,Nb2e7042f1a3e,1
EQ6e93bdf84eb4,Nd7135c9c295d,1
EQef9c79f52ab5,Ne274574aa491,1
EQ91be283523ff,N87fd0cb4fe10,-1
EQ38e69e40a886,N93991589005b,1
EQbb7779332440,N7699795625a5,1
EQ47ec25b01168,N6fccdf08c0cb,1
EQ65e6a00ad62a,N79ab2543dcaa,1
EQfb912cc7d76e,N8bfd5804f5d8,-1
EQ39d2f2123069,Ne05660a75f29,1
EQ37260611fe77,N5d2a22bf7577,1
EQ50f6e0111d7d,Nd3aa260c2add,1
EQ9a319c2f4f98,Na3c03bb72d2c,1
EQc4e14831bbd5,N17e9261c7f29,1
EQ3f15f5719258,Na1df3506337b,1
EQ6017a3adbac0,Nd2bcde632446,1
EQ2dc6a4293517,Nc9fd23e3a848,-1
EQ34ea9dc1b9d7,N739cdeea4b97,1
EQ0999e2fc5fa8,N4ee09022d58c,1
EQb7ecb484ac7a,N40ebb338d231,1
EQf78ba19ae61c,N93a5a78dee28,1
EQ4e1ccd58f233,N3ef2e188ede3,1
EQ5bb9d0c1e7e6,N92dc22b44ed5,1
EQ392c14b4841e,N7af539bc665c,1
EQ639e9750737d,N417521115f3a,1
EQe4193051fe9d,N0e547b21f4e2,1
EQcd72a8a902b0,N1650a6c139a3,-1
EQda8b83ca6e57,N88b894a57419,1
EQbb3b926f9a8a,Na886202a05e7,1
EQ4ca963e5c9f7,N9f64ed458f3e,-1
EQe1914076857f,N0f443a8329d4,-1
EQf23f3def156d,N88fdedfeb05e,1
EQfcdc8e3b2a7a,Na4c31047f4ab,1
EQ0ae98be362bd,N58559ebc5218,-1
EQ0f249bb02c57,Nd6f14c27bda8,1
EQb95a0a01a437,N8181db1ca566,1
EQd909ed1609ba,N969019432535,1
EQdbae81b44ced,Ne67a4c54b042,-1
EQ165f487ac012,N74182824abf6,1
EQbfa7fb906156,Na0b80ede9d99,1
EQ8aee6eb735ce,Na7a7c7ce13ed,1
EQ3492265a49ae,Nb10b6ff8d0b6,1
EQfc701125d629,N5671a92ec505,1
EQ0bcbdd331d0c,N1f0fc5615fa7,1
EQ64e3e85f4fb0,N6a1c1af8bdba,1
EQaffa59f8550e,Neba139008cf1,-1
EQ65de416d5150,N418e33c4cbcf,1
EQ4f90fd07de5a,N0e2b0b55fffd,1
EQdc76685bda44,N278b472a15c8,1
EQ63288917a26c,Nbf29f0b432e6,1
EQ317bf91d0491,Nfca8db9bb465,1
EQe864d2ab5d5b,N9f9db7eee4c7,1
EQd62c01754d73,N567674b3469a,1
EQde29db02c552,Nfce5dca8606e,1
EQfe41c64483cc,N5bc3d1953872,1
EQ98830b5084ab,Nf2211ee5ab19,-1
EQbf851949be19,N9a6fcd52b6c2,1
EQ9140a206e27c,N10d890b91fae,-1
EQ021fc388340d,N25dfc0c59420,1
EQe886cf9aaba7,Nc2035cce80ed,1
EQf1a61057e8ec,Nb9d6db27cb10,1
EQ8d2bc6b9d1b8,Nfab56297ca3f,1
EQ4802c3089256,Nee18c6e176e3,-1
EQe68c2756e9ea,N71ff90880a50,1
EQ83d315b8a67e,Nd25f777f25a4,1
EQdbeb69430e62,N7a67011f5ff7,-1
EQ0eb26b019111,N65d11857d7ba,1
EQ2a64642c2f24,N467166b99e47,-1
EQ8a4876da8677,N1a14f2a327a0,1
EQ385bc7090735,N39220708d53e,1
EQca28de08c1e3,Nbb82797106e3,-1
EQ4069eec6e244,Ne0e756ba0ac5,1
EQ90367c681386,N48704e226cd0,1
EQaf112b17b867,Ne269c9607cf6,1
EQ5da67e42d490,Nca4208a95018,1
EQ9643491d9334,Nadcef9156f71,1
EQb3cbc6096c93,N15d5d3fd3ef7,1
EQc7c3efa0da0c,N1b2eb1b90996,1
EQ18e3fafc1ec8,N86d9a29e67ca,1
EQa6fae60cf184,N54de5a9282be,1
EQ7b4cc8ee06c5,N100f9f06c425,1
EQ90f38263999e,N90eb29db5102,1
EQ0cdb52fb0bf4,Neece222cbfe0,1
EQ13dbd4d8093c,N5a3453f4f019,-1
EQ368cadecc07a,N2d1a5381494b,-1
EQ3df749cf60a5,Nd07bf4659f77,1
EQa6e897b3b37b,N0cbed8cd2866,1
EQ29292c0a7f65,Nb3edc4535841,1
EQ8d89d1216413,N4cfc4ce5b4ab,1
EQ81f9f2344024,N480a581b3529,1
EQ566780efa20d,Nc5aa1722feea,1
EQ6834434caae6,N8c7a129e9f17,1
EQ5af6f86c386b,N6e0fadedcbbc,-1
EQ63b9a6209e3a,Na3c65792cfba,-1
EQ497bc393436a,Nb67b1a9dd4f1,1
EQ674e9babf5d4,N30d1cb919a5a,1
EQ9f387a3953f1,Ne88f62cea27c,1
EQ29244f0d4482,N6fcffe2827ad,1
EQ1fd3d85c1379,Nf3eb033b56a4,1
EQf195c77d8540,N1d3cdf357dc8,1
EQ5b4b733171f9,N310889e4c475,1
EQb97017569896,N3bb593c36d6c,1
EQ62a5eb1209f6,Nf7647ecf93d9,1
EQ027643b3932e,Nf99cb323b9e7,1
EQ65aaddeb3f4a,N42eb433bf61b,1
EQ1b50d859bd58,N71d3f7298a7f,-1
EQb1fbf5d80abb,N060c8dd1edec,1
EQc40ec7e58fb4,N9241e2b909d3,1
EQb0d260177179,Na611e166f1fa,1
EQ417be9691768,N859adb513dc6,1
EQa3a0e1da3ad9,Nebe8ebe0519b,1
EQ86b162077b39,Nbb46057bcd23,1
EQfb8ae16e928b,Nd09d7272bbfd,1
EQc0c070317c15,Na60be54b9b50,1
EQ0de04302cfe9,Nb84516edd889,1
EQfb8478ab5857,N99a3c18a4410,1
EQdb42f5a3d6cd,N1cfbd26524dd,-1
EQ76da6b1fdf9d,N4e8899bc16ce,1
EQ6dd5aa8d8d9b,N1162551b1f57,1
EQ8be50d3d9271,N1ac25ff3ff6a,1
EQfbcbabcda3c5,N0a5ffa57603b,1
EQcaa117c399f9,N41f23ce7495e,1
EQ632035ab5bcf,Nb6605afdbcdf,-1
EQ3354a854e694,Ne1e7502dffd2,1
EQeba51b39c726,N40f9362912a4,1
EQ3af8545411da,N945b9fbe2f27,1
EQ1cb6ef553f0b,Nc191725c4e50,1
EQceb4fd4ed3b2,N1b2643c8fd77,1
EQe96371b59870,N8b9d62369c22,1
EQa2985ffea8e4,N1ac5feb4ee51,-1
EQ9c86bd0f00e8,Nad54bee46c03,1
EQ16e99672e3a1,Nff72f8cdcb45,1
EQ7f0b1a943b05,N9f4634873844,1
EQ7cfffb3c5aa9,Nef0ac1cd4171,-1
EQ13adf4f20428,N4e42686a927a,-1
EQ1051b85c974e,N08e9a6335a81,1
EQ3a63b2b8ba40,N64cb3793d1b0,1
EQb7f0d351815e,N5d5b8db6e170,1
EQ8df052e51532,N1e8138c54aa0,1
EQ4f331a9e114f,N6ba7151f018e,1
EQ8ddf06df9961,Nf945d2f9a336,1
EQef873dcebf95,N8a0a8d22966c,-1
EQe05451fcf4d9,N4e9ff4d7d804,1
EQ99179d606bfa,Nb71aea1b3382,1
EQ7350e95bdcc9,Nf0150f2fc073,1
EQca611cbe500c,N571be6af6694,1
EQ7e5af11ee6a5,Na783c5308c74,1
EQb748334d87df,N2d9fb91e4040,1
EQf6a68d98db19,Nf2a5360b7431,-1
EQac9da314f2ae,N8b3634e45437,1
EQ360e75de59b6,N8d2a521b4bad,1
EQ7b8097ed798f,N36284ebedeb9,1
EQ9420e091ec9d,N7e75bb876281,1
EQ46ed61d994c1,N3e7c1756a99f,1
EQdfa8649a5521,N9aa236045c89,1
EQ533cc86c3e57,Na0527f6571e5,1
EQd8078b0fd917,N8ce0f8956581,-1
EQ54fd9e17d78b,Nea783d198c2c,1
EQ044ca4aadaae,N9d6bf07634ec,1
EQfa53605d17c5,N89ff44f67a9c,1
EQ7d5ed5856dd0,Nd898276cf975,-1
EQ8fde8949a135,Nfc93003061b9,1
EQfaba71441116,N7a0ba0906375,-1
EQd2dbb1cf50db,Ncc57120c4971,1
EQ610cc5ce4f51,Nbd143b7cfb39,1
EQc92159b5cb2e,N7a6c9d511f57,-1
EQ7984c51b389c,Ndc3d3b548137,1
EQb50c018a4244,N6dca3b385d8d,-1
EQ6bda4d778e81,N84caa48a9777,1
EQea34f3d6c799,Nd7c526192b59,1
EQ355b0eb30f64,Nc6f31dc841c3,1
EQf8c81f8b1600,Nfaa615bdec77,1
EQ995c651220cb,Ne33f43256b24,1
EQc40ec7e58fb4,N8b459fddbd86,1
EQ9b5e7a3d9a56,N44902eefa6bb,1
EQccb3a11e8bfd,N41d5d6cd2d3d,1
EQfc71281f5d17,N8413136569be,1
EQd368a818441c,Nb0fcc98bd6f4,1
EQa6dd9fe3692e,Nc0a28d789fbe,-1
EQ134f74487874,Na8737717494a,1
EQ0b3c31a6e29f,N4b509f456942,1
EQdd66a9dad50a,N14e28b40006c,1
EQda783d129906,N7dcdac4bf4ff,1
EQ6d9319dd0738,Ncbec95afe27c,1
EQ71fb262e2b81,Ne239f99d958f,1
EQ405b34e85795,Nd3e4e5161741,-1
EQ64df595d180a,N1babf2e97c76,1
EQ22f864415fce,N5d9b4ae6d981,1
EQd4485acd7a22,N036d80475c39,1
EQdd9ad7c8d362,Nee0599439b11,-1
EQf5389cf54deb,N7b116b42000c,-1
EQ6ae490bb06dd,N54aed6674b3f,1
EQ69ec0e8b6d6b,N19c8d44e2f18,1
EQ806c915bc804,N22bab62c2a73,-1
EQ4533cb06a8c3,Nfbb3e49966bb,1
EQ6896d64cc14e,N3bc783c2d64b,1
EQc7fa86027393,N470147c1fac8,1
EQcb00bd966d43,N1ee5da071841,1
EQ719b04b4f651,N95b26ddb50ef,1
EQd6412ca3356c,N9f2e6ea77d3d,1
EQ68b39d4d2f5d,N5baf47faa5d9,1
EQ0b83748c3b03,Ne06b7c0222f7,-1
EQe6c87a5b30f8,Nc552fdc96cf7,1
EQ33901214499b,N3669b19e572a,1
EQc5cabed8faa4,Nd2d56598ff7d,1
EQ3ee9c4ba9dd8,N25ba8de347dd,-1
EQf405a688c4d9,N517b6b4e4d36,1
EQc1f615713282,N810cdb1671de,-1
EQed88643b619d,N6487ca344747,1
EQ902c663f3da4,N1519351039c7,1
EQ8312bf45f194,N78b15bed7e99,1
EQd92ba36ee6e4,Na216b91bcf8d,-1
EQb9f91abe510f,N7f854a998771,1
EQeeed927678df,N3bf60af5fe69,1
EQ20d1300bfd96,Ne76d3dc8adb3,1
EQ0de837054562,Ne4ff68f0148f,1
EQb72166db7872,N73fccc7714b3,1
EQaa16179f5bf8,N97637cd02124,1
EQ881c048bcc66,Nf6f000d42d5d,1
EQ7fffa3fec30b,N5cdbf83f1611,1
EQfa3c20eaf3ae,Nc788500b47a1,1
EQfce38969feb3,N84de133562cc,1
EQ754c8e5c1708,N36f85dfe204c,1
EQ79b804e5e3b1,Ne0860e8c8909,1
EQ3b4dc6d0555e,Nbe981594aa50,1
EQb3247f97a16e,N2724922d9c24,1
EQb680da56575e,N05c1203244b5,1
EQa05af8d40a43,Nb717525b8737,-1
EQd889e20b63a0,N66a066f2c524,1
EQe92c95b9dafb,Nf0eda170333a,1
EQdb1582b3a6d2,N01453dcf361e,1
EQ8f845a6fe518,Nfcb9f5cc0431,-1
EQf67e92df9979,N270fd019f2d9,1
EQ003b1a714d2c,N699a35b9af94,1
EQ84079e2dc03b,N3540f7f258fb,-1
EQ5bd43edfabda,Ne0133dc6706b,1
EQf980b5cd5026,N648a8500fff2,1
EQb657d8d75d42,N601eb51b4741,1
EQ270922590ba1,Naffa81db6a82,1
EQ02c582f85934,N6ef4dff31ae3,-1
EQ7b81cd8caba6,N5641ad72ab08,1
EQfe4f157dbfaa,Ndf149c9df8db,1
EQ64b5a0c0fa46,N827607f72a9c,1
EQ58ef3cf71028,N9e1fd752ab70,1
EQ358d3c8afe2d,Nc139b9cd7ccf,-1
EQdf58a64de455,Na154a8f5c616,1
EQ171139202f2d,N353535844806,-1
EQae08dc3f3720,Nd11a701bd0c5,1
EQ18505dc8a934,Nb498cc25847b,1
EQ17500518eed4,N5d322966a158,1
EQd9b43f6ccd36,N0a3abf375595,1
EQ0b59695ad3f7,N8b38c79cff5a,-1
EQf010093f4e23,Ncb8400229050,1
EQ57015b431b20,N4d99b8a15443,-1
EQa9407a93955f,Nf19c525ca4c4,1
EQ5adaeb49b74a,N48aed3692972,1
EQa3e81d3b9b70,N66122a88027c,1
EQc5c348975fec,Nf4977f240623,1
EQ3bb31d44e090,N39fa1dbdeaea,1
EQ4c1531610520,Na615ce2350d0,1
EQ455182611b67,N52badc8e8333,1
EQef8797ad8400,N5ddd59912cf2,1
EQf31c3a42701d,Ndcd3d7d12c84,1
EQb51dd4df4206,Na37f6d2ec048,1
EQ49a510620596,N520781dd2e5f,1
EQ60243217bc06,N7b6ef0150103,1
EQd45aee97fe86,N8b670901559b,-1
EQb1a4079b2f1a,Nded0e100db2c,1
EQ014f5b309199,N5b3ee15a23d9,1
EQ8a97e48ebc25,N926eb5a82921,-1
EQ8bc5d292275d,N122646633c4f,1
EQ7cd23f715a44,Na30c0742b23c,1
EQ70fc7eac8460,N9921a6f70b2c,1
EQ6dcdaaf0de75,Nd083680dc431,1
EQ9cf75711149b,Ne6dc92780eec,1
EQ02d7cf4c67db,Nbbfa5d99e01a,-1
EQ30978dcb2cc5,N1145c89556cf,1
EQd14939ff311c,Nd03efbea8f6e,-1
EQ96bd014f1cea,Ne74fe7328a85,1
EQ593a547c39b9,Nf66c4d9cff58,1
EQd4f2210eff67,N571be6af6694,-1
EQ619a1cbddaf6,N042fe8ea6b48,1
EQd926d8d3a41a,N412480f05d7d,1
EQaf1789c3cbc0,N7e6a09557057,1
EQc610c595bbbb,N9f9eb341fee5,1
EQcd09d86b00e0,N4b66a8f609df,1
EQ522eaf7b8392,Nac5247f95db2,-1
EQf5bc5fec9b71,N4ca007b30871,-1
EQ17fdeb9bed71,N297651af946e,1
EQdd76b4e2f22b,N145414c7ecba,1
EQ9ac10f5ac0d3,Nd584036a578c,-1
EQfe41c64483cc,N8495a83cd037,1
EQ30643c6e84eb,Nac9c2185264d,1
EQ9b9445583219,N2737c4edbf39,-1
EQ423a81b6c6d0,Nc271ff6d01fe,1
EQ6e1fd6cc47e4,Nc0b758f4c448,-1
EQ0bcbdd331d0c,N222230305067,1
EQ88447c7266b3,Ncbec95afe27c,1
EQ8804aef78269,Ne05c7c908001,-1
EQ99e50d06a550,Ne8072e58235d,1
EQadfe4d05a9e9,Nc947e5bdc9a6,1
EQaa3246f130cf,Nf9edc62311aa,1
EQ56bdc4314e20,Ne30189d688fc,1
EQe6b4a73632a5,Nc282bc6d23a7,1
EQa2926cf91c00,Nea4072995fb4,1
EQb49528fc7ec8,Nef2d02da1f0f,1
EQ0c9a0caa7d94,N1d4925925ce4,1
EQa69670568fee,N337cad2a2d72,-1
EQa2733556215a,N7dd4da6d5ba3,1
EQfc67a447f5b4,N984e5afca6a5,-1
EQa7031ce0c924,N66c931fba7c8,1
EQ740e534aa726,Ne6992eb68d3f,1
EQe4b291b48af3,N416951479d88,1
EQe3bbb2a9b292,Nf583122fb3a1,1
EQ0319ef08705e,Na68f2f89b45f,1
EQda783d129906,Nc030c11d32f8,1
EQc9da7084e407,N3d7fda3daba7,1
EQcb4611461744,N88b0e9d950c0,1
EQ05513512cad7,Na7e206771998,1
EQb50c018a4244,Ne0d1c70ea69d,1
EQ08ec4fbdb4f9,Nd11a270e00de,1
EQ2ae5fdc8c556,Nbde5aaeae7d3,-1
EQ9a2136d5c400,Nf059c0654f15,-1
EQ77e67cf2f74c,Nafcaadba3eb2,-1
EQ0f23019f6a0e,N7fcd9e571370,1
EQ554b6644f0b4,N5db2f0f523f5,1
EQ650b63f8e0c3,Nfca596c2dabb,1
EQb95a0a01a437,Nff72f8cdcb45,1
EQ49494c758340,Nf3ddcb0a91c2,1
EQ29e322b74451,N0e547b21f4e2,1
EQd2a0a0a3878f,N854dd0ab022b,1
EQd14f6fb62a1b,N74babb7dc0fb,1
EQ7f777ed68c0f,N4121542f5da6,1
EQdb311e15d242,Nb09830427dfb,-1
EQ54f156ba25ac,Nfaa615bdec77,1
EQ8c143d6bc488,Nc67f77bd9b50,1
EQ78d0fecc8d62,Nce29436386d4,1
EQ181fdc40673c,N4c6a484c0938,-1
EQ615bcb1bf706,N0bdf64f6e4fd,1
EQc66aa69baf37,N88ea7d9c2771,1
EQ84a4e6339ee8,Naf8a9a238585,1
EQ049636ba039e,Ne90268c50e2b,1
EQf6c5481b8de7,N57133034311c,1
EQ83050eafbb5b,Nc82d73ab57df,1
EQ4e2e829c6e1e,Nc76d680ec798,1
EQff8525061aca,N7fcd9e571370,1
EQ71441107319a,N827216049496,-1
EQe0cc7d14ebae,N844265150660,1
EQ96944df32204,N65a41535eb60,-1
EQfe75e9109d77,Naa059a469b26,1
EQ40d36307e8f7,Neca5e425c4b0,1
EQ6b5d40d71efc,N1984d8992ab2,1
EQ0c9a0caa7d94,N0146b1ecf03e,1
EQ38e107852a10,Nb877241d4e2b,1
EQ8c5a5e33870d,Nb2207f167bb2,1
EQbb3b926f9a8a,N06b597606918,1
EQ438f7f0528de,Na1aaa336dd93,1
EQd2910e422cf1,Nb6ddc1c9817e,1
EQc1436d067697,N8ccc4c55ab69,1
EQe228edf9dd25,N986433e9eb8c,1
EQ37aa3af9eddd,Nd758f1d6034b,1
EQ624b00c9473d,N3f0b10437afd,1
EQb67040ddc393,N4d747d533e6b,1
EQ84ee6e9a9110,N1824f5d8ab5f,1
EQd745f74f6373,Nb3502c27cc4f,1
EQ519b8bd68358,N1331acc981a0,1
EQad58868639bd,Ndd0b002ac4fe,1
EQa640ee3488e4,Nc8ec4e4505d3,1
EQd1678f79a5bc,N8d8009e41ba2,1
EQcaf610a7c267,N4d81a3339c87,1
EQ481bbcf50f18,N52ad6c6dfcf4,1
EQ58d4a640a91f,Nddf307209927,1
EQ2a5474eaf177,N83061241246b,1
EQ9ebf6d5ab6d8,N0df83f03f18c,1
EQc4e14831bbd5,Ne5a226c8a3c5,1
EQ9e9b46a5fa62,N12c613e9704c,-1
EQ30490588e5fe,Nb33bbdfc737c,1
EQ702b5e921e62,N092d3420e14b,1
EQ6c794a2d814d,N8a8e66cafca0,1
EQfc6d0633e722,N43d447e46c79,1
EQfbe1802f2458,N091277a77085,1
EQ65a7d3a271ac,N05aa57445d5c,-1
EQcb9640be8c9e,N6adc380db79f,1
EQ06ca68069817,Nb4ad60001cf0,1
EQ449648e8c9e2,N81d09a7263d9,1
EQ13185c044a9c,N493a223e11d2,-1
EQ935698573c16,N747abb4867b2,1
EQbf8c975d8ed6,N13cd2ede9c75,1
EQ5151bfc36ae6,N12f90fb0f28a,1
EQf2353116e055,N6436097902e3,-1
EQf65c407b3536,N991976b93541,1
EQc2a57acb7c4f,Nc4f11f8377c5,1
EQ1b62c723ea8d,Nf0150f2fc073,1
EQ3a767b8ed1a3,Na1eee4c68f35,1
EQ9ee04dfb9181,N3cc3fd1b7c39,-1
EQ938a5f3b9693,Na237c26f0317,1
EQ20c719712519,N9fb038588c83,1
EQ83e8a58fa0ad,N05ff19c501e6,1
EQecc78f77b2a7,N87bd9ef83ba2,-1
EQ50dcd4b34ea5,N4de8d43f21eb,-1
EQ86c1275a4ce4,Ncefe8d0e7a45,1
EQ962f94f0433f,N3784c2410e05,-1
EQcd9df701bb4c,N0a7b00ffa302,1
EQc528a086864c,N4aa3a3cc05c1,1
EQcedea77d0877,Nf086d0d1bb06,1
EQca347f007dfc,N0819e8479e5f,1
EQc5caccb2857b,N0caf8b51f11c,1
EQd5629e823c70,N9d4d2e14c4d6,1
EQ325ed9aa8896,N2474158fe6b1,-1
EQa313b47400f3,N86dbf03f8883,-1
EQc8d6b3c23fb2,N4853f8c2b2a9,-1
EQ46b7a1f817e5,N5f08cf98a143,-1
EQdeca388e4a3a,Na3b6641cf543,1
EQdeca388e4a3a,Nf9cd5ae17bae,1
EQ83ea2c0f7e83,Ne7de92927a4d,1
EQ5a1b15eb29b0,N9624760160b0,1
EQ6e2e6d82ba89,N4f91befcd617,1
EQ48832df2b885,N6c797f0de174,1
EQ83dafcaf6385,Ncab2035221e9,1
EQd2c383f5b6e7,N497c3492c74f,1
EQdcf38c60a31e,N2e4ffbedae21,1
EQeeb8e85c643f,Nf4f25c58ee2f,-1
EQ86d790d20326,N652e921dbad5,1
EQcfa2e59cbcd4,N13b2c09d02eb,1
EQffba6e9137d0,Na803108d3752,1
EQ20d1300bfd96,N16da996f2ecb,1
EQ55da69bf56f1,N905594fa87c6,1
EQ077d242bcfbf,N277c8497c236,1
EQ28110f435e85,N922c7b98c060,-1
EQcfb7d3e8e548,Na704fefb0300,-1
EQ7190e2b21a4b,Nd09d7272bbfd,1
EQ902c663f3da4,N4fbc059f9d8c,1
EQ696485f67ac1,Nd26d805f56ac,1
EQ838169e553fe,Nf7c5ef109066,1
EQ6e06f0449258,Ndd110645332d,1
EQcb12b24206de,N30f7572c2001,1
EQbe77cfdb08ee,N8a3a3cd2ec17,-1
EQae3274a7117f,N810e879c6f0d,1
EQ0bbc7f5b9652,Ncca9995e5743,1
EQ1b3df44a7ac9,Ncc37ab0a4084,1
EQdfba603310b1,Ne6a2693fb4f5,1
EQ0cab43431d15,N29c19ccc6780,1
EQ07543ea97479,N6c797f0de174,1
EQ723162ad3399,N64236c8e8a32,1
EQ69b00a6617fc,Nd29de01bc059,1
EQbd36c542dad2,Neafbc0567c25,1
EQe1674620d339,Nab5d38e47824,1
EQ99b4ac4aec9e,N41d30a06b195,-1
EQ0a7b7aef688b,Nd757317de7b6,1
EQ00afd4ef77ea,N3f2a62f30dab,-1
EQ2edd49f09fb0,N683549363dfe,1
EQfd7dedee1d03,N3806469d553c,1
EQ06282802cba8,N6ba7151f018e,1
EQ18505dc8a934,N3daa316eab44,1
EQ514558a1c9f1,Nd6c2325cbe94,1
EQc67ea8c0a984,Ndeaeaab03425,1
EQd44072f3a897,N1bc64aa5eac0,-1
EQ76b9a1662628,N95cb63999c6d,1
EQf7f4b895b3c4,Nf6f000d42d5d,1
EQf26659f383a2,Nd0b1e08a1ccc,-1
EQ37690bc5b95a,N6897ee7a984e,1
EQc21c08d790a4,N1d761ddc953a,1
EQ7438ae00edb3,N38b41847b425,-1
EQ54325e1d5364,N1f39943b0150,1
EQ98efea056ea2,Nea6fe797de4a,1
EQ8f96ad69119c,Nc7102fff078a,1
EQ7802eb75df6b,Nf6f02a5137a9,1
EQ1f876873b53a,N108cd88ec0a2,1
EQdf497ac6a950,N381ced05b125,1
EQ508251688576,N0b5938662f33,1
EQ2a64642c2f24,N480dc69ad01e,1
EQ40c1ffd993a1,Nf5fa97b3571c,1
EQe9f82426fd12,N5c3deeef92ac,1
EQ4e402d51a7fe,Nd8817fa40a28,1
EQ80dee3cbff9c,Nb5861434ed4d,1
EQ15d79e669685,N4e276ae08fef,1
EQ4237aaf615b8,N7247f731cc35,1
EQa90ec188e128,N00fa81889b64,1
EQa8e65c0e3153,N659b7428160b,1
EQa953f5b2f938,N7e451e85587a,-1
EQ2c1765b18981,N9208024661b0,1
EQca114a9f29dd,N44129135fb49,1
EQ414af86d01a7,N60297d467a7d,1
EQ50b86b62e13e,N424ba8d93e19,-1
EQfa1f7b6c33d0,N0c24cad6d63d,1
EQ5f22de64395a,N4584ed1f8b86,1
EQ9ca99b9f9b4c,N40682f371070,1
EQ905c798699f7,Nd01fc5d5b868,-1
EQdb6f797fc486,N516ea33ec7c4,1
EQ25c38f0f553a,N4b54f228d439,1
EQb3cd9aa77f84,N01630edea6d5,1
EQ66898b4f89d6,Nc96fbebe2256,1
EQ8f50dd555bc6,Nc0702e72e23a,1
EQ7476b163890f,N5772b01ebb96,1
EQ5cb49da0a834,N861924318b66,1
EQ181f254f58b5,Nb9fba371ae2e,1
EQe093e754c9bc,N94edd9942af3,-1
EQa9407a93955f,Nf7647ecf93d9,1
EQd72c61015490,N53bfed83b47e,1
EQe3bce7a6d710,N71c1244f29f8,-1
EQ90bfc2f46c28,N1f48879dfcbc,1
EQc846cb54806c,N0bde85540ea6,1
EQb876e9f8f581,N9f31d2063123,1
EQ8eb7d58cdb4d,N3d39540269ce,1
EQa197c4eae140,N477ec6a85c2a,-1
EQc7d579c3e847,N846143c582fb,1
EQd16433476397,Ne638f84645fb,1
EQ4318ac0f470a,Nb028a3b1b88f,1
EQfca3cbef6542,Nde47c0c63eaa,1
EQ0c975a875101,N1ae653e4c3ce,1
EQe10307527c6f,Nf94a614dfe19,1
EQe241e2af3565,N6615d2656613,-1
EQbde0a6dd89bd,Nf515115b457a,-1
EQ11221e3d56e3,Ne846a345baf1,1
EQd84685ab5a9d,Ndc69ab6f381c,1
EQ5408f92b6415,Ncf95362b92d3,-1
EQ0d656bc3aaab,Nc6f83fee435f,1
EQ532c6ad92989,N75a694caae2e,1
EQf4c5ee5e7d23,Nd06bb7c52a19,1
EQ36eadb7cf7c4,Ndeda0677c293,1
EQ454c0972498c,N2a220b6710bb,1
EQ6fe2ee25dd7e,Nf3b4abbe6de2,1
EQa0cb06ffd6d8,N48d9f597f524,1
EQe7aee2fe837a,Na5cd37c16c4b,-1
EQ69a4cfcbfa68,N01712a7517e8,1
EQ9463825078ba,N7cbca1869af5,-1
EQ230f46219b46,N3a8ec42ceae4,1
EQ55b3ea0fd542,Na2545fb47efa,1
EQ3dff47cf514e,N64e49a8e99e7,1
EQed803bea41dd,Nf25150c452e8,1
EQ627b7fe20490,N77a9356234ea,-1
EQ71bb6f7db0d4,N747abb4867b2,1
EQbdb36f7ec99b,N2f4d8acc0404,-1
EQ80360943149d,Nc27a415561b8,-1
EQ22f864415fce,N54b1163407ba,1
EQ8b2028f1554c,Ne1424594b000,-1
EQb07b49dae5bb,Ne88f62cea27c,1
EQffb8c444bdcb,Ne6992eb68d3f,1
EQ21bd5f5d9719,N731e1e7914b4,1
EQ68c3848920e3,N98b515513d3f,1
EQ8bcde8db34c6,N1e1e2b26223d,1
EQ95330cdefd21,Nb9050c413800,1
EQf42c89d6d539,Nc8496edc0976,1
EQ0739e1e903a5,N9361b263899d,1
EQf96bc21d3bf5,N6acf9f382180,1
EQdd76b4e2f22b,Nf9554df8e203,1
EQb4bdf952ed68,Na093ee8d725c,1
EQ0881280764d5,N37b3a5a80e87,-1
EQ30a6368f4f96,N15e343d9b02e,1
EQf6c78335e2b9,Nd405049dc3a3,1
EQ310cc26e7a96,Nb4ee631ee9fc,1
EQ031d0443e910,N4b2959c95d52,1
EQee8957f9e2e3,N751338b83093,1
EQ45599a778813,N7b591fb5dd04,1
EQ0735f0fe5c35,N1b2c60eff9be,1
EQ38a75bbb0014,Nb47a4d64fc7d,-1
EQ11fbbf176c86,N5aa00d6e62b8,1
EQ98b52d0622f1,N23eb4e75ead4,1
EQc9da7084e407,N48f664498a8e,1
EQ7bb9eac40ceb,N3bfda7a32b88,1
EQf1b21f9211fc,Nf2cddc94c2dd,1
EQ7adfef8321fc,N90c9aff0aea0,-1
EQ5e3d7ec82c63,N5a420845afa0,1
EQ4b2457a702ea,N37557f00c769,1
EQeb1b919c52a8,N71ff90880a50,1
EQbfc759818557,N2ecef0697e08,1
EQ14999883c75f,Ndecbddcd0a2e,1
EQ8371f9833e2b,N0156a35280db,-1
EQde54fc0c85c9,Nfacf23efd1d4,-1
EQ754c8e5c1708,N575c1fe99721,1
EQb594f7de7474,Ndaad14e61341,1
EQ0e090ccb33cf,N4abd3908f30d,1
EQcfd5b1221277,N2de564984de7,-1
EQ49d4a498c2b6,N1078effba299,-1
