constraint_id,decision_id,coef
c59839,d10488,0.8
c59839,d10490,0.8
c59839,d10492,0.8
c59839,d10494,0.8
c59839,d10496,0.8
c59839,d10498,0.8
c59839,d10500,0.8
c59839,d10502,0.8
c59839,d10504,0.8
c59839,d10506,0.8
c59839,d10508,0.8
c59839,d10510,0.8
c59839,d10512,0.8
c59839,d10514,0.8
c59839,d10516,0.8
c59839,d10518,0.8
c59839,d10520,0.8
c59839,d10522,0.8
c59839,d10524,0.8
c59839,d10526,0.8
c59839,d10528,0.8
c59839,d10530,0.8
c59839,d10532,0.8
c59839,d10534,0.8
c59839,d10536,0.8
c59839,d10538,0.8
c59839,d10540,0.8
c59839,d10542,0.8
c59839,d10544,0.8
c59839,d10546,0.8
c59839,d10548,0.8
c59839,d10550,0.8
c59839,d10552,0.8
c59839,d10554,0.8
c59839,d10556,0.8
c59839,d10558,0.8
c59839,d10560,0.8
c59839,d10562,0.8
c59839,d10564,0.8
c59839,d10566,0.8
c59839,d10568,0.8
c59839,d10570,0.8
c59839,d10572,0.8
c59839,d10574,0.8
c59839,d10576,0.8
c59839,d10578,0.8
c59839,d10580,0.8
c59839,d10582,0.8
c59839,d10584,0.8
c59839,d10586,0.8
c59839,d10588,0.8
c59839,d10590,0.8
c59839,d10592,0.8
c59839,d10594,0.8
c59839,d10596,0.8
c59839,d10598,0.8
c59839,d10600,0.8
c59839,d10602,0.8
c59839,d10604,0.8
c59839,d10606,0.8
c59839,d10608,0.8
c59839,d10610,0.8
c59839,d10612,0.8
c59839,d10614,0.8
c59839,d10616,0.8
c59839,d10618,0.8
c59839,d10620,0.8
c59839,d10622,0.8
c59839,d10624,0.8
c59839,d10626,0.8
c59839,d10628,0.8
c59839,d10630,0.8
c59839,d10632,0.8
c59839,d10634,0.8
c59839,d10636,0.8
c59839,d10638,0.8
c59839,d10640,0.8
c59839,d10642,0.8
c59839,d10644,0.8
c59839,d10646,0.8
c59839,d10648,0.8
c59839,d10650,0.8
c59839,d10652,0.8
c59839,d10654,0.8
c59839,d10656,0.8
c59839,d10658,0.8
c59839,d10660,0.8
c59839,d10662,0.8
c59839,d10664,0.8
c59839,d10666,0.8
c59839,d10668,0.8
c59839,d10670,0.8
c59839,d10672,0.8
c59839,d10674,0.8
c59839,d10676,0.8
c59839,d10678,0.8
c59839,d10680,0.8
c59839,d10682,0.8
c59839,d10684,0.8
c59839,d10686,0.8
c59839,d10688,0.8
c59839,d10690,0.8
c59839,d10692,0.8
c59839,d10694,0.8
c59839,d10696,0.8
c59839,d10698,0.8
c59839,d10700,0.8
c59839,d10702,0.8
c59839,d10704,0.8
c59839,d10706,0.8
c59839,d10708,0.8
c59839,d10710,0.8
c59839,d10712,0.8
c59839,d10714,0.8
c59839,d10716,0.8
c59839,d10718,0.8
c59839,d10720,0.8
c59839,d10722,0.8
c59839,d10724,0.8
c59839,d10726,0.8
c59839,d10728,0.8
c59839,d10730,0.8
c59839,d10732,0.8
c59839,d10734,0.8
c59839,d10736,0.8
c59839,d10738,0.8
c59839,d10740,0.8
c59839,d10742,0.8
c59839,d10744,0.8
c59839,d10746,0.8
c59839,d10748,0.8
c59839,d10750,0.8
c59839,d10752,0.8
c59839,d10754,0.8
c59839,d10756,0.8
c59839,d10758,0.8
c59839,d10760,0.8
c59839,d10762,0.8
c59839,d10764,0.8
c59839,d10766,0.8
c59839,d10768,0.8
c59839,d10770,0.8
c59839,d10772,0.8
c59839,d10774,0.8
c59839,d10776,0.8
c59839,d10778,0.8
c59839,d10780,0.8
c59839,d10782,0.8
c59839,d10784,0.8
c59839,d10786,0.8
c59839,d10788,0.8
c59839,d10790,0.8
c59839,d10792,0.8
c59839,d10794,0.8
c59839,d10796,0.8
c59839,d10798,0.8
c59839,d10800,0.8
c59839,d10802,0.8
c59839,d10804,0.8
c59839,d10806,0.8
c59839,d10808,0.8
c59839,d10810,0.8
c59839,d10812,0.8
c59839,d10814,0.8
c59839,d10816,0.8
c59839,d10818,0.8
c59839,d10820,0.8
c59839,d10822,0.8
c59839,d10824,0.8
c59839,d10826,0.8
c59839,d10828,0.8
c59839,d10830,0.8
c59839,d10832,0.8
c59839,d10834,0.8
c59839,d10836,0.8
c59839,d10838,0.8
c59839,d10840,0.8
c59839,d10842,0.8
c59839,d10844,0.8
c59839,d10846,0.8
c59839,d10848,0.8
c59839,d10850,0.8
c59839,d10852,0.8
c59839,d10854,0.8
c59839,d10856,0.8
c59839,d10858,0.8
c59839,d10860,0.8
c59839,d10862,0.8
c59839,d10864,0.8
c59839,d10866,0.8
c59839,d10868,0.8
c59839,d10870,0.8
c59839,d10872,0.8
c59839,d10874,0.8
c59839,d10876,0.8
c59839,d10878,0.8
c59839,d10880,0.8
c59839,d10882,0.8
c59839,d10884,0.8
c59839,d10886,0.8
c59839,d10888,0.8
c59839,d10890,0.8
c59839,d10892,0.8
c59839,d10894,0.8
c59839,d10896,0.8
c59839,d10898,0.8
c59839,d10900,0.8
c59839,d10902,0.8
c59839,d10904,0.8
c59839,d10906,0.8
c59839,d10908,0.8
c59839,d10910,0.8
c59839,d10912,0.8
c59839,d10914,0.8
c59839,d10916,0.8
c59839,d10918,0.8
c59839,d10920,-0.2
c59839,d10922,-0.2
c59839,d10924,-0.2
c59839,d10926,-0.2
c59839,d10928,-0.2
c59839,d10930,-0.2
c59839,d10932,-0.2
c59839,d10934,-0.2
c59839,d10936,-0.2
c59839,d10938,-0.2
c59839,d10940,-0.2
c59839,d10942,-0.2
c59839,d10944,-0.2
c59839,d10946,-0.2
c59839,d10948,-0.2
c59839,d10950,-0.2
c59839,d10952,-0.2
c59839,d10954,-0.2
c59839,d10956,-0.2
c59839,d10958,-0.2
c59839,d10960,-0.2
c59839,d10962,-0.2
c59839,d10964,-0.2
c59839,d10966,-0.2
c59839,d10968,-0.2
c59839,d10970,-0.2
c59839,d10972,-0.2
c59839,d10974,-0.2
c59839,d10976,-0.2
c59839,d10978,-0.2
c59839,d10980,-0.2
c59839,d10982,-0.2
c59839,d10984,-0.2
c59839,d10986,-0.2
c59839,d10988,-0.2
c59839,d10990,-0.2
c59839,d10992,-0.2
c59839,d10994,-0.2
c59839,d10996,-0.2
c59839,d10998,-0.2
c59839,d11000,-0.2
c59839,d11002,-0.2
c59839,d11004,-0.2
c59839,d11006,-0.2
c59839,d11008,-0.2
c59839,d11010,-0.2
c59839,d11012,-0.2
c59839,d11014,-0.2
c59839,d11016,-0.2
c59839,d11018,-0.2
c59839,d11020,-0.2
c59839,d11022,-0.2
c59839,d11024,-0.2
c59839,d11026,-0.2
c59839,d11028,-0.2
c59839,d11030,-0.2
c59839,d11032,-0.2
c59839,d11034,-0.2
c59839,d11036,-0.2
c59839,d11038,-0.2
c59839,d11040,-0.2
c59839,d11042,-0.2
c59839,d11044,-0.2
c59839,d11046,-0.2
c59839,d11048,-0.2
c59839,d11050,-0.2
c59839,d11052,-0.2
c59839,d11054,-0.2
c59839,d11056,-0.2
c59839,d11058,-0.2
c59839,d11060,-0.2
c59839,d11062,-0.2
c59839,d11064,-0.2
c59839,d11066,-0.2
c59839,d11068,-0.2
c59839,d11070,-0.2
c59839,d11072,-0.2
c59839,d11074,-0.2
c59839,d11076,-0.2
c59839,d11078,-0.2
c59839,d11080,-0.2
c59839,d11082,-0.2
c59839,d11084,-0.2
c59839,d11086,-0.2
c59839,d11088,-0.2
c59839,d11090,-0.2
c59839,d11092,-0.2
c59839,d11094,-0.2
c59839,d11096,-0.2
c59839,d11098,-0.2
c59839,d11100,-0.2
c59839,d11102,-0.2
c59839,d11104,-0.2
c59839,d11106,-0.2
c59839,d11108,-0.2
c59839,d11110,-0.2
c59839,d11112,-0.2
c59839,d11114,-0.2
c59839,d11116,-0.2
c59839,d11118,-0.2
c59839,d11120,-0.2
c59839,d11122,-0.2
c59839,d11124,-0.2
c59839,d11126,-0.2
c59839,d11128,-0.2
c59839,d11130,-0.2
c59839,d11132,-0.2
c59839,d11134,-0.2
c59839,d11136,-0.2
c59839,d11138,-0.2
c59839,d11140,-0.2
c59839,d11142,-0.2
c59839,d11144,-0.2
c59839,d11146,-0.2
c59839,d11148,-0.2
c59839,d11150,-0.2
c59839,d11152,-0.2
c59839,d11154,-0.2
c59839,d11156,-0.2
c59839,d11158,-0.2
c59839,d11160,-0.2
c59839,d11162,-0.2
c59839,d11164,-0.2
c59839,d11166,-0.2
c59839,d11168,-0.2
c59839,d11170,-0.2
c59839,d11172,-0.2
c59839,d11174,-0.2
c59839,d11176,-0.2
c59839,d11178,-0.2
c59839,d11180,-0.2
c59839,d11182,-0.2
c59839,d11184,-0.2
c59839,d11186,-0.2
c59839,d11188,-0.2
c59839,d11190,-0.2
c59839,d11192,-0.2
c59839,d11194,-0.2
c59839,d11196,-0.2
c59839,d11198,-0.2
c59839,d11200,-0.2
c59839,d11202,-0.2
c59839,d11204,-0.2
c59839,d11206,-0.2
c59839,d11208,-0.2
c59839,d11210,-0.2
c59839,d11212,-0.2
c59839,d11214,-0.2
c59839,d11216,-0.2
c59839,d11218,-0.2
c59839,d11220,-0.2
c59839,d11222,-0.2
c59839,d11224,-0.2
c59839,d11226,-0.2
c59839,d11228,-0.2
c59839,d11230,-0.2
c59839,d11232,-0.2
c59839,d11234,-0.2
c59839,d11236,-0.2
c59839,d11238,-0.2
c59839,d11240,-0.2
c59839,d11242,-0.2
c59839,d11244,-0.2
c59839,d11246,-0.2
c59839,d11248,-0.2
c59839,d11250,-0.2
c59839,d11252,-0.2
c59839,d11254,-0.2
c59839,d11256,-0.2
c59839,d11258,-0.2
c59839,d11260,-0.2
c59839,d11262,-0.2
c59839,d11264,-0.2
c59839,d11266,-0.2
c59839,d11268,-0.2
c59839,d11270,-0.2
c59839,d11272,-0.2
c59839,d11274,-0.2
c59839,d11276,-0.2
c59839,d11278,-0.2
c59839,d11280,-0.2
c59839,d11282,-0.2
c59839,d11284,-0.2
c59839,d11286,-0.2
c59839,d11288,-0.2
c59839,d11290,-0.2
c59839,d11292,-0.2
c59839,d11294,-0.2
c59839,d11296,-0.2
c59839,d11298,-0.2
c59839,d11300,-0.2
c59839,d11302,-0.2
c59839,d11304,-0.2
c59839,d11306,-0.2
c59839,d11308,-0.2
c59839,d11310,-0.2
c59839,d11312,-0.2
c59839,d11314,-0.2
c59839,d11316,-0.2
c59839,d11318,-0.2
c59839,d11320,-0.2
c59839,d11322,-0.2
c59839,d11324,-0.2
c59839,d11326,-0.2
c59839,d11328,-0.2
c59839,d11330,-0.2
c59839,d11332,-0.2
c59839,d11334,-0.2
c59839,d11336,-0.2
c59839,d11338,-0.2
c59839,d11340,-0.2
c59839,d11342,-0.2
c59839,d11344,-0.2
c59839,d11346,-0.2
c59839,d11348,-0.2
c59839,d11350,-0.2
c59839,d11352,-0.2
c59839,d11354,-0.2
c59839,d11356,-0.2
c59839,d11358,-0.2
c59839,d11360,-0.2
c59839,d11362,-0.2
c59839,d11364,-0.2
c59839,d11366,-0.2
c59839,d11368,-0.2
c59839,d11370,-0.2
c59839,d11372,-0.2
c59839,d11374,-0.2
c59839,d11376,-0.2
c59839,d11378,-0.2
c59839,d11380,-0.2
c59839,d11382,-0.2
c59839,d11384,-0.2
c59839,d11386,-0.2
c59839,d11388,-0.2
c59839,d11390,-0.2
c59839,d11392,-0.2
c59839,d11394,-0.2
c59839,d11396,-0.2
c59839,d11398,-0.2
c59839,d11400,-0.2
c59839,d11402,-0.2
c59839,d11404,-0.2
c59839,d11406,-0.2
c59839,d11408,-0.2
c59839,d11410,-0.2
c59839,d11412,-0.2
c59839,d11414,-0.2
c59839,d11416,-0.2
c59839,d11418,-0.2
c59839,d11420,-0.2
c59839,d11422,-0.2
c59839,d11424,-0.2
c59839,d11426,-0.2
c59839,d11428,-0.2
c59839,d11430,-0.2
c59839,d11432,-0.2
c59839,d11434,-0.2
c59839,d11436,-0.2
c59839,d11438,-0.2
c59839,d11440,-0.2
c59839,d11442,-0.2
c59839,d11444,-0.2
c59839,d11446,-0.2
c59839,d11448,-0.2
c59839,d11450,-0.2
c59839,d11452,-0.2
c59839,d11454,-0.2
c59839,d11456,-0.2
c59839,d11458,-0.2
c59839,d11460,-0.2
c59839,d11462,-0.2
c59839,d11464,-0.2
c59839,d11466,-0.2
c59839,d11468,-0.2
c59839,d11470,-0.2
c59839,d11472,-0.2
c59839,d11474,-0.2
c59839,d11476,-0.2
c59839,d11478,-0.2
c59839,d11480,-0.2
c59839,d11482,-0.2
c59839,d11484,-0.2
c59839,d11486,-0.2
c59839,d11488,-0.2
c59839,d11490,-0.2
c59839,d11492,-0.2
c59839,d11494,-0.2
c59839,d11496,-0.2
c59839,d11498,-0.2
c59839,d11500,-0.2
c59839,d11502,-0.2
c59839,d11504,-0.2
c59839,d11506,-0.2
c59839,d11508,-0.2
c59839,d11510,-0.2
c59839,d11512,-0.2
c59839,d11514,-0.2
c59839,d11516,-0.2
c59839,d11518,-0.2
c59839,d11520,-0.2
c59839,d11522,-0.2
c59839,d11524,-0.2
c59839,d11526,-0.2
c59839,d11528,-0.2
c59839,d11530,-0.2
c59839,d11532,-0.2
c59839,d11534,-0.2
c59839,d11536,-0.2
c59839,d11538,-0.2
c59839,d11540,-0.2
c59839,d11542,-0.2
c59839,d11544,-0.2
c59839,d11546,-0.2
c59839,d11548,-0.2
c59839,d11550,-0.2
c59839,d11552,-0.2
c59839,d11554,-0.2
c59839,d11556,-0.2
c59839,d11558,-0.2
c59839,d11560,-0.2
c59839,d11562,-0.2
c59839,d11564,-0.2
c59839,d11566,-0.2
c59839,d11568,-0.2
c59839,d11570,-0.2
c59839,d11572,-0.2
c59839,d11574,-0.2
c59839,d11576,-0.2
c59839,d11578,-0.2
c59839,d11580,-0.2
c59839,d11582,-0.2
c59839,d11584,-0.2
c59839,d11586,-0.2
c59839,d11588,-0.2
c59839,d11590,-0.2
c59839,d11592,-0.2
c59839,d11594,-0.2
c59839,d11596,-0.2
c59839,d11598,-0.2
c59839,d11600,-0.2
c59839,d11602,-0.2
c59839,d11604,-0.2
c59839,d11606,-0.2
c59839,d11608,-0.2
c59839,d11610,-0.2
c59839,d11612,-0.2
c59839,d11614,-0.2
c59839,d11616,-0.2
c59839,d11618,-0.2
c59839,d11620,-0.2
c59839,d11622,-0.2
c59839,d11624,-0.2
c59839,d11626,-0.2
c59839,d11628,-0.2
c59839,d11630,-0.2
c59839,d11632,-0.2
c59839,d11634,-0.2
c59839,d11636,-0.2
c59839,d11638,-0.2
c59839,d11640,-0.2
c59839,d11642,-0.2
c59839,d11644,-0.2
c59839,d11646,-0.2
c59839,d11648,-0.2
c59839,d11650,-0.2
c59839,d11652,-0.2
c59839,d11654,-0.2
c59839,d11656,-0.2
c59839,d11658,-0.2
c59839,d11660,-0.2
c59839,d11662,-0.2
c59839,d11664,-0.2
c59839,d11666,-0.2
c59839,d11668,-0.2
c59839,d11670,-0.2
c59839,d11672,-0.2
c59839,d11674,-0.2
c59839,d11676,-0.2
c59839,d11678,-0.2
c59839,d11680,-0.2
c59839,d11682,-0.2
c59839,d11684,-0.2
c59839,d11686,-0.2
c59839,d11688,-0.2
c59839,d11690,-0.2
c59839,d11692,-0.2
c59839,d11694,-0.2
c59839,d11696,-0.2
c59839,d11698,-0.2
c59839,d11700,-0.2
c59839,d11702,-0.2
c59839,d11704,-0.2
c59839,d11706,-0.2
c59839,d11708,-0.2
c59839,d11710,-0.2
c59839,d11712,-0.2
c59839,d11714,-0.2
c59839,d11716,-0.2
c59839,d11718,-0.2
c59839,d11720,-0.2
c59839,d11722,-0.2
c59839,d11724,-0.2
c59839,d11726,-0.2
c59839,d11728,-0.2
c59839,d11730,-0.2
c59839,d11732,-0.2
c59839,d11734,-0.2
c59839,d11736,-0.2
c59839,d11738,-0.2
c59839,d11740,-0.2
c59839,d11742,-0.2
c59839,d11744,-0.2
c59839,d11746,-0.2
c59839,d11748,-0.2
c59839,d11750,-0.2
c59839,d11752,-0.2
c59839,d11754,-0.2
c59839,d11756,-0.2
c59839,d11758,-0.2
c59839,d11760,-0.2
c59839,d11762,-0.2
c59839,d11764,-0.2
c59839,d11766,-0.2
c59839,d11768,-0.2
c59839,d11770,-0.2
c59839,d11772,-0.2
c59839,d11774,-0.2
c59839,d11776,-0.2
c59839,d11778,-0.2
c59839,d11780,-0.2
c59839,d11782,-0.2
c59839,d11784,-0.2
c59839,d11786,-0.2
c59839,d11788,-0.2
c59839,d11790,-0.2
c59839,d11792,-0.2
c59839,d11794,-0.2
c59839,d11796,-0.2
c59839,d11798,-0.2
c59839,d11800,-0.2
c59839,d11802,-0.2
c59839,d11804,-0.2
c59839,d11806,-0.2
c59839,d11808,-0.2
c59839,d11810,-0.2
c59839,d11812,-0.2
c59839,d11814,-0.2
c59839,d11816,-0.2
c59839,d11818,-0.2
c59839,d11820,-0.2
c59839,d11822,-0.2
c59839,d11824,-0.2
c59839,d11826,-0.2
c59839,d11828,-0.2
c59839,d11830,-0.2
c59839,d11832,-0.2
c59839,d11834,-0.2
c59839,d11836,-0.2
c59839,d11838,-0.2
c59839,d11840,-0.2
c59839,d11842,-0.2
c59839,d11844,-0.2
c59839,d11846,-0.2
c59839,d11848,-0.2
c59839,d11850,-0.2
c59839,d11852,-0.2
c59839,d11854,-0.2
c59839,d11856,-0.2
c59839,d11858,-0.2
c59839,d11860,-0.2
c59839,d11862,-0.2
c59839,d11864,-0.2
c59839,d11866,-0.2
c59839,d11868,-0.2
c59839,d11870,-0.2
c59839,d11872,-0.2
c59839,d11874,-0.2
c59839,d11876,-0.2
c59839,d11878,-0.2
c59839,d11880,-0.2
c59839,d11882,-0.2
c59839,d11884,-0.2
c59839,d11886,-0.2
c59839,d11888,-0.2
c59839,d11890,-0.2
c59839,d11892,-0.2
c59839,d11894,-0.2
c59839,d11896,-0.2
c59839,d11898,-0.2
c59839,d11900,-0.2
c59839,d11902,-0.2
c59839,d11904,-0.2
c59839,d11906,-0.2
c59839,d11908,-0.2
c59839,d11910,-0.2
c59839,d11912,-0.2
c59839,d11914,-0.2
c59839,d11916,-0.2
c59839,d11918,-0.2
c59839,d11920,-0.2
c59839,d11922,-0.2
c59839,d11924,-0.2
c59839,d11926,-0.2
c59839,d11928,-0.2
c59839,d11930,-0.2
c59839,d11932,-0.2
c59839,d11934,-0.2
c59839,d11936,-0.2
c59839,d11938,-0.2
c59839,d11940,-0.2
c59839,d11942,-0.2
c59839,d11944,-0.2
c59839,d11946,-0.2
c59839,d11948,-0.2
c59839,d11950,-0.2
c59839,d11952,-0.2
c59839,d11954,-0.2
c59839,d11956,-0.2
c59839,d11958,-0.2
c59839,d11960,-0.2
c59839,d11962,-0.2
c59839,d11964,-0.2
c59839,d11966,-0.2
c59839,d11968,-0.2
c59839,d11970,-0.2
c59839,d11972,-0.2
c59839,d11974,-0.2
c59839,d11976,-0.2
c59839,d11978,-0.2
c59839,d11980,-0.2
c59839,d11982,-0.2
c59839,d11984,-0.2
c59839,d11986,-0.2
c59839,d11988,-0.2
c59839,d11990,-0.2
c59839,d11992,-0.2
c59839,d11994,-0.2
c59839,d11996,-0.2
c59839,d11998,-0.2
c59839,d12000,-0.2
c59839,d12002,-0.2
c59839,d12004,-0.2
c59839,d12006,-0.2
c59839,d12008,-0.2
c59839,d12010,-0.2
c59839,d12012,-0.2
c59839,d12014,-0.2
c59839,d12016,-0.2
c59839,d12018,-0.2
c59839,d12020,-0.2
c59839,d12022,-0.2
c59839,d12024,-0.2
c59839,d12026,-0.2
c59839,d12028,-0.2
c59839,d12030,-0.2
c59839,d12032,-0.2
c59839,d12034,-0.2
c59839,d12036,-0.2
c59839,d12038,-0.2
c59839,d12040,-0.2
c59839,d12042,-0.2
c59839,d12044,-0.2
c59839,d12046,-0.2
c59839,d12048,-0.2
c59839,d12050,-0.2
c59839,d12052,-0.2
c59839,d12054,-0.2
c59839,d12056,-0.2
c59839,d12058,-0.2
c59839,d12060,-0.2
c59839,d12062,-0.2
c59839,d12064,-0.2
c59839,d12066,-0.2
c59839,d12068,-0.2
c59839,d12070,-0.2
c59839,d12072,-0.2
c59839,d12074,-0.2
c59839,d12076,-0.2
c59839,d12078,-0.2
c59839,d12080,-0.2
c59839,d12082,-0.2
c59839,d12084,-0.2
c59839,d12086,-0.2
c59839,d12088,-0.2
c59839,d12090,-0.2
c59839,d12092,-0.2
c59839,d12094,-0.2
c59839,d12096,-0.2
c59839,d12098,-0.2
c59839,d12100,-0.2
c59839,d12102,-0.2
c59839,d12104,-0.2
c59839,d12106,-0.2
c59839,d12108,-0.2
c59839,d12110,-0.2
c59839,d12112,-0.2
c59839,d12114,-0.2
c59839,d12116,-0.2
c59839,d12118,-0.2
c59839,d12120,-0.2
c59839,d12122,-0.2
c59839,d12124,-0.2
c59839,d12126,-0.2
c59839,d12128,-0.2
c59839,d12130,-0.2
c59839,d12132,-0.2
c59839,d12134,-0.2
c59839,d12136,-0.2
c59839,d12138,-0.2
c59839,d12140,-0.2
c59839,d12142,-0.2
c59839,d12144,-0.2
c59839,d12146,-0.2
c59839,d12148,-0.2
c59839,d12150,-0.2
c59839,d12152,-0.2
c59839,d12154,-0.2
c59839,d12156,-0.2
c59839,d12158,-0.2
c59839,d12160,-0.2
c59839,d12162,-0.2
c59839,d12164,-0.2
c59839,d12166,-0.2
c59839,d12168,-0.2
c59839,d12170,-0.2
c59839,d12172,-0.2
c59839,d12174,-0.2
c59839,d12176,-0.2
c59839,d12178,-0.2
c59839,d12180,-0.2
c59839,d12182,-0.2
c59839,d12184,-0.2
c59839,d12186,-0.2
c59839,d12188,-0.2
c59839,d12190,-0.2
c59839,d12192,-0.2
c59839,d12194,-0.2
c59839,d12196,-0.2
c59839,d12198,-0.2
c59839,d12200,-0.2
c59839,d12202,-0.2
c59839,d12204,-0.2
c59839,d12206,-0.2
c59839,d12208,-0.2
c59839,d12210,-0.2
c59839,d12212,-0.2
c59839,d12214,-0.2
c59839,d12216,-0.2
c59839,d12218,-0.2
c59839,d12220,-0.2
c59839,d12222,-0.2
c59839,d12224,-0.2
c59839,d12226,-0.2
c59839,d12228,-0.2
c59839,d12230,-0.2
c59839,d12232,-0.2
c59839,d12234,-0.2
c59839,d12236,-0.2
c59839,d12238,-0.2
c59839,d12240,-0.2
c59839,d12242,-0.2
c59839,d12244,-0.2
c59839,d12246,-0.2
c59839,d12248,-0.2
c59839,d12250,-0.2
c59839,d12252,-0.2
c59839,d12254,-0.2
c59839,d12256,-0.2
c59839,d12258,-0.2
c59839,d12260,-0.2
c59839,d12262,-0.2
c59839,d12264,-0.2
c59839,d12266,-0.2
c59839,d12268,-0.2
c59839,d12270,-0.2
c59839,d12272,-0.2
c59839,d12274,-0.2
c59839,d12276,-0.2
c59839,d12278,-0.2
c59839,d12280,-0.2
c59839,d12282,-0.2
c59839,d12284,-0.2
c59839,d12286,-0.2
c59839,d12288,-0.2
c59839,d12290,-0.2
c59839,d12292,-0.2
c59839,d12294,-0.2
c59839,d12296,-0.2
c59839,d12298,-0.2
c59839,d12300,-0.2
c59839,d12302,-0.2
c59839,d12304,-0.2
c59839,d12306,-0.2
c59839,d12308,-0.2
c59839,d12310,-0.2
c59839,d12312,-0.2
c59839,d12314,-0.2
c59839,d12316,-0.2
c59839,d12318,-0.2
c59839,d12320,-0.2
c59839,d12322,-0.2
c59839,d12324,-0.2
c59839,d12326,-0.2
c59839,d12328,-0.2
c59839,d12330,-0.2
c59839,d12332,-0.2
c59839,d12334,-0.2
c59839,d12336,-0.2
c59839,d12338,-0.2
c59839,d12340,-0.2
c59839,d12342,-0.2
c59839,d12344,-0.2
c59839,d12346,-0.2
c59839,d12348,-0.2
c59839,d12350,-0.2
c59839,d12352,-0.2
c59839,d12354,-0.2
c59839,d12356,-0.2
c59839,d12358,-0.2
c59839,d12360,-0.2
c59839,d12362,-0.2
c59839,d12364,-0.2
c59839,d12366,-0.2
c59839,d12368,-0.2
c59839,d12370,-0.2
c59839,d12372,-0.2
c59839,d12374,-0.2
c59839,d12376,-0.2
c59839,d12378,-0.2
c59839,d12380,-0.2
c59839,d12382,-0.2
c59839,d12384,-0.2
c59839,d12386,-0.2
c59839,d12388,-0.2
c59839,d12390,-0.2
c59839,d12392,-0.2
c59839,d12394,-0.2
c59839,d12396,-0.2
c59839,d12398,-0.2
c59839,d12400,-0.2
c59839,d12402,-0.2
c59839,d12404,-0.2
c59839,d12406,-0.2
c59839,d12408,-0.2
c59839,d12410,-0.2
c59839,d12412,-0.2
c59839,d12414,-0.2
c59839,d12416,-0.2
c59839,d12418,-0.2
c59839,d12420,-0.2
c59839,d12422,-0.2
c59839,d12424,-0.2
c59839,d12426,-0.2
c59839,d12428,-0.2
c59839,d12430,-0.2
c59839,d12432,-0.2
c59839,d12434,-0.2
c59839,d12436,-0.2
c59839,d12438,-0.2
c59839,d12440,-0.2
c59839,d12442,-0.2
c59839,d12444,-0.2
c59839,d12446,-0.2
c59839,d12448,-0.2
c59839,d12450,-0.2
c59839,d12452,-0.2
c59839,d12454,-0.2
c59839,d12456,-0.2
c59839,d12458,-0.2
c59839,d12460,-0.2
c59839,d12462,-0.2
c59839,d12464,-0.2
c59839,d12466,-0.2
c59839,d12468,-0.2
c59839,d12470,-0.2
c59839,d12472,-0.2
c59839,d12474,-0.2
c59839,d12476,-0.2
c59839,d12478,-0.2
c59839,d12480,-0.2
c59839,d12482,-0.2
c59839,d12484,-0.2
c59839,d12486,-0.2
c59839,d12488,-0.2
c59839,d12490,-0.2
c59839,d12492,-0.2
c59839,d12494,-0.2
c59839,d12496,-0.2
c59839,d12498,-0.2
c59839,d12500,-0.2
c59839,d12502,-0.2
c59839,d12504,-0.2
c59839,d12506,-0.2
c59839,d12508,-0.2
c59839,d12510,-0.2
c59839,d12512,-0.2
c59839,d12514,-0.2
c59839,d12516,-0.2
c59839,d12518,-0.2
c59839,d12520,-0.2
c59839,d12522,-0.2
c59839,d12524,-0.2
c59839,d12526,-0.2
c59839,d12528,-0.2
c59839,d12530,-0.2
c59839,d12532,-0.2
c59839,d12534,-0.2
c59839,d12536,-0.2
c59839,d12538,-0.2
c59839,d12540,-0.2
c59839,d12542,-0.2
c59839,d12544,-0.2
c59839,d12546,-0.2
c59839,d12548,-0.2
c59839,d12550,-0.2
c59839,d12552,-0.2
c59839,d12554,-0.2
c59839,d12556,-0.2
c59839,d12558,-0.2
c59839,d12560,-0.2
c59839,d12562,-0.2
c59839,d12564,-0.2
c59839,d12566,-0.2
c59839,d12568,-0.2
c59839,d12570,-0.2
c59839,d12572,-0.2
c59839,d12574,-0.2
c59839,d12576,-0.2
c59839,d12578,-0.2
c59839,d12580,-0.2
c59839,d12582,-0.2
c59839,d12584,-0.2
c59839,d12586,-0.2
c59839,d12588,-0.2
c59839,d12590,-0.2
c59839,d12592,-0.2
c59839,d12594,-0.2
c59839,d12596,-0.2
c59839,d12598,-0.2
c59839,d12600,-0.2
c59839,d12602,-0.2
c59839,d12604,-0.2
c59839,d12606,-0.2
c59839,d12608,-0.2
c59839,d12610,-0.2
c59839,d12612,-0.2
c59839,d12614,-0.2
c59839,d12616,-0.2
c59839,d12618,-0.2
c59839,d12620,-0.2
c59839,d12622,-0.2
c59839,d12624,-0.2
c59839,d12626,-0.2
c59839,d12628,-0.2
c59839,d12630,-0.2
c59839,d12632,-0.2
c59839,d12634,-0.2
c59839,d12636,-0.2
c59839,d12638,-0.2
c59839,d12640,-0.2
c59839,d12642,-0.2
c59839,d12644,-0.2
c59839,d12646,-0.2
c59839,d12648,-0.2
c59839,d12650,-0.2
c59839,d12652,-0.2
c59839,d12654,-0.2
c59839,d12656,-0.2
c59839,d12658,-0.2
c59839,d12660,-0.2
c59839,d12662,-0.2
c59839,d12664,-0.2
c59839,d12666,-0.2
c59839,d12668,-0.2
c59839,d12670,-0.2
