rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
Toff_1_52_24,ONLINE,DER_052,28,,,,1.0,
Ton_1_52_25,ONLINE,DER_052,24,,,,5.0,
Ton_1_52_25,ONLINE,DER_052,25,,,,-4.0,
Ton_1_52_25,ONLINE,DER_052,26,,,,1.0,
Ton_1_52_25,ONLINE,DER_052,27,,,,1.0,
Ton_1_52_25,ONLINE,DER_052,28,,,,1.0,
Ton_1_52_25,ONLINE,DER_052,29,,,,1.0,
Toff_1_52_25,ONLINE,DER_052,24,,,,5.0,
Toff_1_52_25,ONLINE,DER_052,25,,,,-4.0,
Toff_1_52_25,ONLINE,DER_052,26,,,,1.0,
Toff_1_52_25,ONLINE,DER_052,27,,,,1.0,
Toff_1_52_25,ONLINE,DER_052,28,,,,1.0,
Toff_1_52_25,ONLINE,DER_052,29,,,,1.0,
Ton_1_52_26,ONLINE,DER_052,25,,,,5.0,
Ton_1_52_26,ONLINE,DER_052,26,,,,-4.0,
Ton_1_52_26,ONLINE,DER_052,27,,,,1.0,
Ton_1_52_26,ONLINE,DER_052,28,,,,1.0,
Ton_1_52_26,ONLINE,DER_052,29,,,,1.0,
Ton_1_52_26,ONLINE,DER_052,30,,,,1.0,
Toff_1_52_26,ONLINE,DER_052,25,,,,5.0,
Toff_1_52_26,ONLINE,DER_052,26,,,,-4.0,
Toff_1_52_26,ONLINE,DER_052,27,,,,1.0,
Toff_1_52_26,ONLINE,DER_052,28,,,,1.0,
Toff_1_52_26,ONLINE,DER_052,29,,,,1.0,
Toff_1_52_26,ONLINE,DER_052,30,,,,1.0,
Ton_1_52_27,ONLINE,DER_052,26,,,,5.0,
Ton_1_52_27,ONLINE,DER_052,27,,,,-4.0,
Ton_1_52_27,ONLINE,DER_052,28,,,,1.0,
Ton_1_52_27,ONLINE,DER_052,29,,,,1.0,
Ton_1_52_27,ONLINE,DER_052,30,,,,1.0,
Ton_1_52_27,ONLINE,DER_052,31,,,,1.0,
Toff_1_52_27,ONLINE,DER_052,26,,,,5.0,
Toff_1_52_27,ONLINE,DER_052,27,,,,-4.0,
Toff_1_52_27,ONLINE,DER_052,28,,,,1.0,
Toff_1_52_27,ONLINE,DER_052,29,,,,1.0,
Toff_1_52_27,ONLINE,DER_052,30,,,,1.0,
Toff_1_52_27,ONLINE,DER_052,31,,,,1.0,
Ton_1_52_28,ONLINE,DER_052,27,,,,5.0,
Ton_1_52_28,ONLINE,DER_052,28,,,,-4.0,
Ton_1_52_28,ONLINE,DER_052,29,,,,1.0,
Ton_1_52_28,ONLINE,DER_052,30,,,,1.0,
Ton_1_52_28,ONLINE,DER_052,31,,,,1.0,
Ton_1_52_28,ONLINE,DER_052,32,,,,1.0,
Toff_1_52_28,ONLINE,DER_052,27,,,,5.0,
Toff_1_52_28,ONLINE,DER_052,28,,,,-4.0,
Toff_1_52_28,ONLINE,DER_052,29,,,,1.0,
Toff_1_52_28,ONLINE,DER_052,30,,,,1.0,
Toff_1_52_28,ONLINE,DER_052,31,,,,1.0,
Toff_1_52_28,ONLINE,DER_052,32,,,,1.0,
Ton_1_52_29,ONLINE,DER_052,28,,,,5.0,
Ton_1_52_29,ONLINE,DER_052,29,,,,-4.0,
Ton_1_52_29,ONLINE,DER_052,30,,,,1.0,
Ton_1_52_29,ONLINE,DER_052,31,,,,1.0,
Ton_1_52_29,ONLINE,DER_052,32,,,,1.0,
Ton_1_52_29,ONLINE,DER_052,33,,,,1.0,
Toff_1_52_29,ONLINE,DER_052,28,,,,5.0,
Toff_1_52_29,ONLINE,DER_052,29,,,,-4.0,
Toff_1_52_29,ONLINE,DER_052,30,,,,1.0,
Toff_1_52_29,ONLINE,DER_052,31,,,,1.0,
Toff_1_52_29,ONLINE,DER_052,32,,,,1.0,
Toff_1_52_29,ONLINE,DER_052,33,,,,1.0,
Ton_1_52_30,ONLINE,DER_052,29,,,,5.0,
Ton_1_52_30,ONLINE,DER_052,30,,,,-4.0,
Ton_1_52_30,ONLINE,DER_052,31,,,,1.0,
Ton_1_52_30,ONLINE,DER_052,32,,,,1.0,
Ton_1_52_30,ONLINE,DER_052,33,,,,1.0,
Ton_1_52_30,ONLINE,DER_052,34,,,,1.0,
Toff_1_52_30,ONLINE,DER_052,29,,,,5.0,
Toff_1_52_30,ONLINE,DER_052,30,,,,-4.0,
Toff_1_52_30,ONLINE,DER_052,31,,,,1.0,
Toff_1_52_30,ONLINE,DER_052,32,,,,1.0,
Toff_1_52_30,ONLINE,DER_052,33,,,,1.0,
Toff_1_52_30,ONLINE,DER_052,34,,,,1.0,
Ton_1_52_31,ONLINE,DER_052,30,,,,5.0,
Ton_1_52_31,ONLINE,DER_052,31,,,,-4.0,
Ton_1_52_31,ONLINE,DER_052,32,,,,1.0,
Ton_1_52_31,ONLINE,DER_052,33,,,,1.0,
Ton_1_52_31,ONLINE,DER_052,34,,,,1.0,
Ton_1_52_31,ONLINE,DER_052,35,,,,1.0,
Toff_1_52_31,ONLINE,DER_052,30,,,,5.0,
Toff_1_52_31,ONLINE,DER_052,31,,,,-4.0,
Toff_1_52_31,ONLINE,DER_052,32,,,,1.0,
Toff_1_52_31,ONLINE,DER_052,33,,,,1.0,
Toff_1_52_31,ONLINE,DER_052,34,,,,1.0,
Toff_1_52_31,ONLINE,DER_052,35,,,,1.0,
Ton_1_52_32,ONLINE,DER_052,31,,,,5.0,
Ton_1_52_32,ONLINE,DER_052,32,,,,-4.0,
Ton_1_52_32,ONLINE,DER_052,33,,,,1.0,
Ton_1_52_32,ONLINE,DER_052,34,,,,1.0,
Ton_1_52_32,ONLINE,DER_052,35,,,,1.0,
Ton_1_52_32,ONLINE,DER_052,36,,,,1.0,
Toff_1_52_32,ONLINE,DER_052,31,,,,5.0,
Toff_1_52_32,ONLINE,DER_052,32,,,,-4.0,
Toff_1_52_32,ONLINE,DER_052,33,,,,1.0,
Toff_1_52_32,ONLINE,DER_052,34,,,,1.0,
Toff_1_52_32,ONLINE,DER_052,35,,,,1.0,
Toff_1_52_32,ONLINE,DER_052,36,,,,1.0,
Ton_1_52_33,ONLINE,DER_052,32,,,,5.0,
Ton_1_52_33,ONLINE,DER_052,33,,,,-4.0,
Ton_1_52_33,ONLINE,DER_052,34,,,,1.0,
Ton_1_52_33,ONLINE,DER_052,35,,,,1.0,
Ton_1_52_33,ONLINE,DER_052,36,,,,1.0,
Ton_1_52_33,ONLINE,DER_052,37,,,,1.0,
Toff_1_52_33,ONLINE,DER_052,32,,,,5.0,
Toff_1_52_33,ONLINE,DER_052,33,,,,-4.0,
Toff_1_52_33,ONLINE,DER_052,34,,,,1.0,
Toff_1_52_33,ONLINE,DER_052,35,,,,1.0,
Toff_1_52_33,ONLINE,DER_052,36,,,,1.0,
Toff_1_52_33,ONLINE,DER_052,37,,,,1.0,
Ton_1_52_34,ONLINE,DER_052,33,,,,5.0,
Ton_1_52_34,ONLINE,DER_052,34,,,,-4.0,
Ton_1_52_34,ONLINE,DER_052,35,,,,1.0,
Ton_1_52_34,ONLINE,DER_052,36,,,,1.0,
Ton_1_52_34,ONLINE,DER_052,37,,,,1.0,
Ton_1_52_34,ONLINE,DER_052,38,,,,1.0,
Toff_1_52_34,ONLINE,DER_052,33,,,,5.0,
Toff_1_52_34,ONLINE,DER_052,34,,,,-4.0,
Toff_1_52_34,ONLINE,DER_052,35,,,,1.0,
Toff_1_52_34,ONLINE,DER_052,36,,,,1.0,
Toff_1_52_34,ONLINE,DER_052,37,,,,1.0,
Toff_1_52_34,ONLINE,DER_052,38,,,,1.0,
Ton_1_52_35,ONLINE,DER_052,34,,,,5.0,
Ton_1_52_35,ONLINE,DER_052,35,,,,-4.0,
Ton_1_52_35,ONLINE,DER_052,36,,,,1.0,
Ton_1_52_35,ONLINE,DER_052,37,,,,1.0,
Ton_1_52_35,ONLINE,DER_052,38,,,,1.0,
Ton_1_52_35,ONLINE,DER_052,39,,,,1.0,
Toff_1_52_35,ONLINE,DER_052,34,,,,5.0,
Toff_1_52_35,ONLINE,DER_052,35,,,,-4.0,
Toff_1_52_35,ONLINE,DER_052,36,,,,1.0,
Toff_1_52_35,ONLINE,DER_052,37,,,,1.0,
Toff_1_52_35,ONLINE,DER_052,38,,,,1.0,
Toff_1_52_35,ONLINE,DER_052,39,,,,1.0,
Ton_1_52_36,ONLINE,DER_052,35,,,,5.0,
Ton_1_52_36,ONLINE,DER_052,36,,,,-4.0,
Ton_1_52_36,ONLINE,DER_052,37,,,,1.0,
Ton_1_52_36,ONLINE,DER_052,38,,,,1.0,
Ton_1_52_36,ONLINE,DER_052,39,,,,1.0,
Ton_1_52_36,ONLINE,DER_052,40,,,,1.0,
Toff_1_52_36,ONLINE,DER_052,35,,,,5.0,
Toff_1_52_36,ONLINE,DER_052,36,,,,-4.0,
Toff_1_52_36,ONLINE,DER_052,37,,,,1.0,
Toff_1_52_36,ONLINE,DER_052,38,,,,1.0,
Toff_1_52_36,ONLINE,DER_052,39,,,,1.0,
Toff_1_52_36,ONLINE,DER_052,40,,,,1.0,
Ton_1_52_37,ONLINE,DER_052,36,,,,5.0,
Ton_1_52_37,ONLINE,DER_052,37,,,,-4.0,
Ton_1_52_37,ONLINE,DER_052,38,,,,1.0,
Ton_1_52_37,ONLINE,DER_052,39,,,,1.0,
Ton_1_52_37,ONLINE,DER_052,40,,,,1.0,
Ton_1_52_37,ONLINE,DER_052,41,,,,1.0,
Toff_1_52_37,ONLINE,DER_052,36,,,,5.0,
Toff_1_52_37,ONLINE,DER_052,37,,,,-4.0,
Toff_1_52_37,ONLINE,DER_052,38,,,,1.0,
Toff_1_52_37,ONLINE,DER_052,39,,,,1.0,
Toff_1_52_37,ONLINE,DER_052,40,,,,1.0,
Toff_1_52_37,ONLINE,DER_052,41,,,,1.0,
Ton_1_52_38,ONLINE,DER_052,37,,,,5.0,
Ton_1_52_38,ONLINE,DER_052,38,,,,-4.0,
Ton_1_52_38,ONLINE,DER_052,39,,,,1.0,
Ton_1_52_38,ONLINE,DER_052,40,,,,1.0,
Ton_1_52_38,ONLINE,DER_052,41,,,,1.0,
Ton_1_52_38,ONLINE,DER_052,42,,,,1.0,
Toff_1_52_38,ONLINE,DER_052,37,,,,5.0,
Toff_1_52_38,ONLINE,DER_052,38,,,,-4.0,
Toff_1_52_38,ONLINE,DER_052,39,,,,1.0,
Toff_1_52_38,ONLINE,DER_052,40,,,,1.0,
Toff_1_52_38,ONLINE,DER_052,41,,,,1.0,
Toff_1_52_38,ONLINE,DER_052,42,,,,1.0,
Ton_1_52_39,ONLINE,DER_052,38,,,,5.0,
Ton_1_52_39,ONLINE,DER_052,39,,,,-4.0,
Ton_1_52_39,ONLINE,DER_052,40,,,,1.0,
Ton_1_52_39,ONLINE,DER_052,41,,,,1.0,
Ton_1_52_39,ONLINE,DER_052,42,,,,1.0,
Ton_1_52_39,ONLINE,DER_052,43,,,,1.0,
Toff_1_52_39,ONLINE,DER_052,38,,,,5.0,
Toff_1_52_39,ONLINE,DER_052,39,,,,-4.0,
Toff_1_52_39,ONLINE,DER_052,40,,,,1.0,
Toff_1_52_39,ONLINE,DER_052,41,,,,1.0,
Toff_1_52_39,ONLINE,DER_052,42,,,,1.0,
Toff_1_52_39,ONLINE,DER_052,43,,,,1.0,
Ton_1_52_40,ONLINE,DER_052,39,,,,5.0,
Ton_1_52_40,ONLINE,DER_052,40,,,,-4.0,
Ton_1_52_40,ONLINE,DER_052,41,,,,1.0,
Ton_1_52_40,ONLINE,DER_052,42,,,,1.0,
Ton_1_52_40,ONLINE,DER_052,43,,,,1.0,
Ton_1_52_40,ONLINE,DER_052,44,,,,1.0,
Toff_1_52_40,ONLINE,DER_052,39,,,,5.0,
Toff_1_52_40,ONLINE,DER_052,40,,,,-4.0,
Toff_1_52_40,ONLINE,DER_052,41,,,,1.0,
Toff_1_52_40,ONLINE,DER_052,42,,,,1.0,
Toff_1_52_40,ONLINE,DER_052,43,,,,1.0,
Toff_1_52_40,ONLINE,DER_052,44,,,,1.0,
Ton_1_52_41,ONLINE,DER_052,40,,,,5.0,
Ton_1_52_41,ONLINE,DER_052,41,,,,-4.0,
Ton_1_52_41,ONLINE,DER_052,42,,,,1.0,
Ton_1_52_41,ONLINE,DER_052,43,,,,1.0,
Ton_1_52_41,ONLINE,DER_052,44,,,,1.0,
Ton_1_52_41,ONLINE,DER_052,45,,,,1.0,
Toff_1_52_41,ONLINE,DER_052,40,,,,5.0,
Toff_1_52_41,ONLINE,DER_052,41,,,,-4.0,
Toff_1_52_41,ONLINE,DER_052,42,,,,1.0,
Toff_1_52_41,ONLINE,DER_052,43,,,,1.0,
Toff_1_52_41,ONLINE,DER_052,44,,,,1.0,
Toff_1_52_41,ONLINE,DER_052,45,,,,1.0,
Ton_1_52_42,ONLINE,DER_052,41,,,,5.0,
Ton_1_52_42,ONLINE,DER_052,42,,,,-4.0,
Ton_1_52_42,ONLINE,DER_052,43,,,,1.0,
Ton_1_52_42,ONLINE,DER_052,44,,,,1.0,
Ton_1_52_42,ONLINE,DER_052,45,,,,1.0,
Ton_1_52_42,ONLINE,DER_052,46,,,,1.0,
Toff_1_52_42,ONLINE,DER_052,41,,,,5.0,
Toff_1_52_42,ONLINE,DER_052,42,,,,-4.0,
Toff_1_52_42,ONLINE,DER_052,43,,,,1.0,
Toff_1_52_42,ONLINE,DER_052,44,,,,1.0,
Toff_1_52_42,ONLINE,DER_052,45,,,,1.0,
Toff_1_52_42,ONLINE,DER_052,46,,,,1.0,
Ton_1_52_43,ONLINE,DER_052,42,,,,5.0,
Ton_1_52_43,ONLINE,DER_052,43,,,,-4.0,
Ton_1_52_43,ONLINE,DER_052,44,,,,1.0,
Ton_1_52_43,ONLINE,DER_052,45,,,,1.0,
Ton_1_52_43,ONLINE,DER_052,46,,,,1.0,
Ton_1_52_43,ONLINE,DER_052,47,,,,1.0,
Toff_1_52_43,ONLINE,DER_052,42,,,,5.0,
Toff_1_52_43,ONLINE,DER_052,43,,,,-4.0,
Toff_1_52_43,ONLINE,DER_052,44,,,,1.0,
Toff_1_52_43,ONLINE,DER_052,45,,,,1.0,
Toff_1_52_43,ONLINE,DER_052,46,,,,1.0,
Toff_1_52_43,ONLINE,DER_052,47,,,,1.0,
Ton_1_52_44,ONLINE,DER_052,43,,,,5.0,
Ton_1_52_44,ONLINE,DER_052,44,,,,-4.0,
Ton_1_52_44,ONLINE,DER_052,45,,,,1.0,
Ton_1_52_44,ONLINE,DER_052,46,,,,1.0,
Ton_1_52_44,ONLINE,DER_052,47,,,,1.0,
Ton_1_52_44,ONLINE,DER_052,48,,,,1.0,
Toff_1_52_44,ONLINE,DER_052,43,,,,5.0,
Toff_1_52_44,ONLINE,DER_052,44,,,,-4.0,
Toff_1_52_44,ONLINE,DER_052,45,,,,1.0,
Toff_1_52_44,ONLINE,DER_052,46,,,,1.0,
Toff_1_52_44,ONLINE,DER_052,47,,,,1.0,
Toff_1_52_44,ONLINE,DER_052,48,,,,1.0,
Ton_1_52_45,ONLINE,DER_052,44,,,,5.0,
Ton_1_52_45,ONLINE,DER_052,45,,,,-4.0,
Ton_1_52_45,ONLINE,DER_052,46,,,,1.0,
Ton_1_52_45,ONLINE,DER_052,47,,,,1.0,
Ton_1_52_45,ONLINE,DER_052,48,,,,1.0,
Ton_1_52_45,ONLINE,DER_052,49,,,,1.0,
Toff_1_52_45,ONLINE,DER_052,44,,,,5.0,
Toff_1_52_45,ONLINE,DER_052,45,,,,-4.0,
Toff_1_52_45,ONLINE,DER_052,46,,,,1.0,
Toff_1_52_45,ONLINE,DER_052,47,,,,1.0,
Toff_1_52_45,ONLINE,DER_052,48,,,,1.0,
Toff_1_52_45,ONLINE,DER_052,49,,,,1.0,
Ton_1_52_46,ONLINE,DER_052,45,,,,5.0,
Ton_1_52_46,ONLINE,DER_052,46,,,,-4.0,
Ton_1_52_46,ONLINE,DER_052,47,,,,1.0,
Ton_1_52_46,ONLINE,DER_052,48,,,,1.0,
Ton_1_52_46,ONLINE,DER_052,49,,,,1.0,
Ton_1_52_46,ONLINE,DER_052,50,,,,1.0,
Toff_1_52_46,ONLINE,DER_052,45,,,,5.0,
Toff_1_52_46,ONLINE,DER_052,46,,,,-4.0,
Toff_1_52_46,ONLINE,DER_052,47,,,,1.0,
Toff_1_52_46,ONLINE,DER_052,48,,,,1.0,
Toff_1_52_46,ONLINE,DER_052,49,,,,1.0,
Toff_1_52_46,ONLINE,DER_052,50,,,,1.0,
Ton_1_52_47,ONLINE,DER_052,46,,,,5.0,
Ton_1_52_47,ONLINE,DER_052,47,,,,-4.0,
Ton_1_52_47,ONLINE,DER_052,48,,,,1.0,
Ton_1_52_47,ONLINE,DER_052,49,,,,1.0,
Ton_1_52_47,ONLINE,DER_052,50,,,,1.0,
Ton_1_52_47,ONLINE,DER_052,51,,,,1.0,
Toff_1_52_47,ONLINE,DER_052,46,,,,5.0,
Toff_1_52_47,ONLINE,DER_052,47,,,,-4.0,
Toff_1_52_47,ONLINE,DER_052,48,,,,1.0,
Toff_1_52_47,ONLINE,DER_052,49,,,,1.0,
Toff_1_52_47,ONLINE,DER_052,50,,,,1.0,
Toff_1_52_47,ONLINE,DER_052,51,,,,1.0,
Ton_1_52_48,ONLINE,DER_052,47,,,,5.0,
Ton_1_52_48,ONLINE,DER_052,48,,,,-4.0,
Ton_1_52_48,ONLINE,DER_052,49,,,,1.0,
Ton_1_52_48,ONLINE,DER_052,50,,,,1.0,
Ton_1_52_48,ONLINE,DER_052,51,,,,1.0,
Ton_1_52_48,ONLINE,DER_052,52,,,,1.0,
Toff_1_52_48,ONLINE,DER_052,47,,,,5.0,
Toff_1_52_48,ONLINE,DER_052,48,,,,-4.0,
Toff_1_52_48,ONLINE,DER_052,49,,,,1.0,
Toff_1_52_48,ONLINE,DER_052,50,,,,1.0,
Toff_1_52_48,ONLINE,DER_052,51,,,,1.0,
Toff_1_52_48,ONLINE,DER_052,52,,,,1.0,
Ton_1_52_49,ONLINE,DER_052,48,,,,5.0,
Ton_1_52_49,ONLINE,DER_052,49,,,,-4.0,
Ton_1_52_49,ONLINE,DER_052,50,,,,1.0,
Ton_1_52_49,ONLINE,DER_052,51,,,,1.0,
Ton_1_52_49,ONLINE,DER_052,52,,,,1.0,
Ton_1_52_49,ONLINE,DER_052,53,,,,1.0,
Toff_1_52_49,ONLINE,DER_052,48,,,,5.0,
Toff_1_52_49,ONLINE,DER_052,49,,,,-4.0,
Toff_1_52_49,ONLINE,DER_052,50,,,,1.0,
Toff_1_52_49,ONLINE,DER_052,51,,,,1.0,
Toff_1_52_49,ONLINE,DER_052,52,,,,1.0,
Toff_1_52_49,ONLINE,DER_052,53,,,,1.0,
Ton_1_52_50,ONLINE,DER_052,49,,,,5.0,
Ton_1_52_50,ONLINE,DER_052,50,,,,-4.0,
Ton_1_52_50,ONLINE,DER_052,51,,,,1.0,
Ton_1_52_50,ONLINE,DER_052,52,,,,1.0,
Ton_1_52_50,ONLINE,DER_052,53,,,,1.0,
Ton_1_52_50,ONLINE,DER_052,54,,,,1.0,
Toff_1_52_50,ONLINE,DER_052,49,,,,5.0,
Toff_1_52_50,ONLINE,DER_052,50,,,,-4.0,
Toff_1_52_50,ONLINE,DER_052,51,,,,1.0,
Toff_1_52_50,ONLINE,DER_052,52,,,,1.0,
Toff_1_52_50,ONLINE,DER_052,53,,,,1.0,
Toff_1_52_50,ONLINE,DER_052,54,,,,1.0,
Ton_1_52_51,ONLINE,DER_052,50,,,,5.0,
Ton_1_52_51,ONLINE,DER_052,51,,,,-4.0,
Ton_1_52_51,ONLINE,DER_052,52,,,,1.0,
Ton_1_52_51,ONLINE,DER_052,53,,,,1.0,
Ton_1_52_51,ONLINE,DER_052,54,,,,1.0,
Ton_1_52_51,ONLINE,DER_052,55,,,,1.0,
Toff_1_52_51,ONLINE,DER_052,50,,,,5.0,
Toff_1_52_51,ONLINE,DER_052,51,,,,-4.0,
Toff_1_52_51,ONLINE,DER_052,52,,,,1.0,
Toff_1_52_51,ONLINE,DER_052,53,,,,1.0,
Toff_1_52_51,ONLINE,DER_052,54,,,,1.0,
Toff_1_52_51,ONLINE,DER_052,55,,,,1.0,
Ton_1_52_52,ONLINE,DER_052,51,,,,5.0,
Ton_1_52_52,ONLINE,DER_052,52,,,,-4.0,
Ton_1_52_52,ONLINE,DER_052,53,,,,1.0,
Ton_1_52_52,ONLINE,DER_052,54,,,,1.0,
Ton_1_52_52,ONLINE,DER_052,55,,,,1.0,
Ton_1_52_52,ONLINE,DER_052,56,,,,1.0,
Toff_1_52_52,ONLINE,DER_052,51,,,,5.0,
Toff_1_52_52,ONLINE,DER_052,52,,,,-4.0,
Toff_1_52_52,ONLINE,DER_052,53,,,,1.0,
Toff_1_52_52,ONLINE,DER_052,54,,,,1.0,
Toff_1_52_52,ONLINE,DER_052,55,,,,1.0,
Toff_1_52_52,ONLINE,DER_052,56,,,,1.0,
Ton_1_52_53,ONLINE,DER_052,52,,,,5.0,
Ton_1_52_53,ONLINE,DER_052,53,,,,-4.0,
Ton_1_52_53,ONLINE,DER_052,54,,,,1.0,
Ton_1_52_53,ONLINE,DER_052,55,,,,1.0,
Ton_1_52_53,ONLINE,DER_052,56,,,,1.0,
Ton_1_52_53,ONLINE,DER_052,57,,,,1.0,
Toff_1_52_53,ONLINE,DER_052,52,,,,5.0,
Toff_1_52_53,ONLINE,DER_052,53,,,,-4.0,
Toff_1_52_53,ONLINE,DER_052,54,,,,1.0,
Toff_1_52_53,ONLINE,DER_052,55,,,,1.0,
Toff_1_52_53,ONLINE,DER_052,56,,,,1.0,
Toff_1_52_53,ONLINE,DER_052,57,,,,1.0,
Ton_1_52_54,ONLINE,DER_052,53,,,,5.0,
Ton_1_52_54,ONLINE,DER_052,54,,,,-4.0,
Ton_1_52_54,ONLINE,DER_052,55,,,,1.0,
Ton_1_52_54,ONLINE,DER_052,56,,,,1.0,
Ton_1_52_54,ONLINE,DER_052,57,,,,1.0,
Ton_1_52_54,ONLINE,DER_052,58,,,,1.0,
Toff_1_52_54,ONLINE,DER_052,53,,,,5.0,
Toff_1_52_54,ONLINE,DER_052,54,,,,-4.0,
Toff_1_52_54,ONLINE,DER_052,55,,,,1.0,
Toff_1_52_54,ONLINE,DER_052,56,,,,1.0,
Toff_1_52_54,ONLINE,DER_052,57,,,,1.0,
Toff_1_52_54,ONLINE,DER_052,58,,,,1.0,
Ton_1_52_55,ONLINE,DER_052,54,,,,5.0,
Ton_1_52_55,ONLINE,DER_052,55,,,,-4.0,
Ton_1_52_55,ONLINE,DER_052,56,,,,1.0,
Ton_1_52_55,ONLINE,DER_052,57,,,,1.0,
Ton_1_52_55,ONLINE,DER_052,58,,,,1.0,
Ton_1_52_55,ONLINE,DER_052,59,,,,1.0,
Toff_1_52_55,ONLINE,DER_052,54,,,,5.0,
Toff_1_52_55,ONLINE,DER_052,55,,,,-4.0,
Toff_1_52_55,ONLINE,DER_052,56,,,,1.0,
Toff_1_52_55,ONLINE,DER_052,57,,,,1.0,
Toff_1_52_55,ONLINE,DER_052,58,,,,1.0,
Toff_1_52_55,ONLINE,DER_052,59,,,,1.0,
Ton_1_52_56,ONLINE,DER_052,55,,,,5.0,
Ton_1_52_56,ONLINE,DER_052,56,,,,-4.0,
Ton_1_52_56,ONLINE,DER_052,57,,,,1.0,
Ton_1_52_56,ONLINE,DER_052,58,,,,1.0,
Ton_1_52_56,ONLINE,DER_052,59,,,,1.0,
Ton_1_52_56,ONLINE,DER_052,60,,,,1.0,
Toff_1_52_56,ONLINE,DER_052,55,,,,5.0,
Toff_1_52_56,ONLINE,DER_052,56,,,,-4.0,
Toff_1_52_56,ONLINE,DER_052,57,,,,1.0,
Toff_1_52_56,ONLINE,DER_052,58,,,,1.0,
Toff_1_52_56,ONLINE,DER_052,59,,,,1.0,
Toff_1_52_56,ONLINE,DER_052,60,,,,1.0,
Ton_1_52_57,ONLINE,DER_052,56,,,,5.0,
Ton_1_52_57,ONLINE,DER_052,57,,,,-4.0,
Ton_1_52_57,ONLINE,DER_052,58,,,,1.0,
Ton_1_52_57,ONLINE,DER_052,59,,,,1.0,
Ton_1_52_57,ONLINE,DER_052,60,,,,1.0,
Ton_1_52_57,ONLINE,DER_052,61,,,,1.0,
Toff_1_52_57,ONLINE,DER_052,56,,,,5.0,
Toff_1_52_57,ONLINE,DER_052,57,,,,-4.0,
Toff_1_52_57,ONLINE,DER_052,58,,,,1.0,
Toff_1_52_57,ONLINE,DER_052,59,,,,1.0,
Toff_1_52_57,ONLINE,DER_052,60,,,,1.0,
Toff_1_52_57,ONLINE,DER_052,61,,,,1.0,
Ton_1_52_58,ONLINE,DER_052,57,,,,5.0,
Ton_1_52_58,ONLINE,DER_052,58,,,,-4.0,
Ton_1_52_58,ONLINE,DER_052,59,,,,1.0,
Ton_1_52_58,ONLINE,DER_052,60,,,,1.0,
Ton_1_52_58,ONLINE,DER_052,61,,,,1.0,
Ton_1_52_58,ONLINE,DER_052,62,,,,1.0,
Toff_1_52_58,ONLINE,DER_052,57,,,,5.0,
Toff_1_52_58,ONLINE,DER_052,58,,,,-4.0,
Toff_1_52_58,ONLINE,DER_052,59,,,,1.0,
Toff_1_52_58,ONLINE,DER_052,60,,,,1.0,
Toff_1_52_58,ONLINE,DER_052,61,,,,1.0,
Toff_1_52_58,ONLINE,DER_052,62,,,,1.0,
Ton_1_52_59,ONLINE,DER_052,58,,,,5.0,
Ton_1_52_59,ONLINE,DER_052,59,,,,-4.0,
Ton_1_52_59,ONLINE,DER_052,60,,,,1.0,
Ton_1_52_59,ONLINE,DER_052,61,,,,1.0,
Ton_1_52_59,ONLINE,DER_052,62,,,,1.0,
Ton_1_52_59,ONLINE,DER_052,63,,,,1.0,
Toff_1_52_59,ONLINE,DER_052,58,,,,5.0,
Toff_1_52_59,ONLINE,DER_052,59,,,,-4.0,
Toff_1_52_59,ONLINE,DER_052,60,,,,1.0,
Toff_1_52_59,ONLINE,DER_052,61,,,,1.0,
Toff_1_52_59,ONLINE,DER_052,62,,,,1.0,
Toff_1_52_59,ONLINE,DER_052,63,,,,1.0,
Ton_1_52_60,ONLINE,DER_052,59,,,,5.0,
Ton_1_52_60,ONLINE,DER_052,60,,,,-4.0,
Ton_1_52_60,ONLINE,DER_052,61,,,,1.0,
Ton_1_52_60,ONLINE,DER_052,62,,,,1.0,
Ton_1_52_60,ONLINE,DER_052,63,,,,1.0,
Ton_1_52_60,ONLINE,DER_052,64,,,,1.0,
Toff_1_52_60,ONLINE,DER_052,59,,,,5.0,
Toff_1_52_60,ONLINE,DER_052,60,,,,-4.0,
Toff_1_52_60,ONLINE,DER_052,61,,,,1.0,
Toff_1_52_60,ONLINE,DER_052,62,,,,1.0,
Toff_1_52_60,ONLINE,DER_052,63,,,,1.0,
Toff_1_52_60,ONLINE,DER_052,64,,,,1.0,
Ton_1_52_61,ONLINE,DER_052,60,,,,5.0,
Ton_1_52_61,ONLINE,DER_052,61,,,,-4.0,
Ton_1_52_61,ONLINE,DER_052,62,,,,1.0,
Ton_1_52_61,ONLINE,DER_052,63,,,,1.0,
Ton_1_52_61,ONLINE,DER_052,64,,,,1.0,
Ton_1_52_61,ONLINE,DER_052,65,,,,1.0,
Toff_1_52_61,ONLINE,DER_052,60,,,,5.0,
Toff_1_52_61,ONLINE,DER_052,61,,,,-4.0,
Toff_1_52_61,ONLINE,DER_052,62,,,,1.0,
Toff_1_52_61,ONLINE,DER_052,63,,,,1.0,
Toff_1_52_61,ONLINE,DER_052,64,,,,1.0,
Toff_1_52_61,ONLINE,DER_052,65,,,,1.0,
Ton_1_52_62,ONLINE,DER_052,61,,,,5.0,
Ton_1_52_62,ONLINE,DER_052,62,,,,-4.0,
