rule_id,rule_family,unit_id,time_id,subgroup_id,sense,rhs,gen_scope,gen_coef,online_capacity_source
"STARTUP_COST_RULE[u=53,t=18,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,18,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=18,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,18,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=19]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,19,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=19]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,19,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=19,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,19,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=19,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,19,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=20]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,20,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=20]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,20,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=20,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,20,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=20,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,20,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=21]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,21,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=21]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,21,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=21,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,21,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=21,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,21,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=22]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,22,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=22]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,22,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=22,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,22,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=22,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,22,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=23]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,23,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=23]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,23,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=23,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,23,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=23,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,23,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=24]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,24,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=24]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,24,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=24,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,24,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=24,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,24,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=25]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,25,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=25]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,25,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=25,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,25,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=25,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,25,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=26]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,26,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=26]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,26,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=26,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,26,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=26,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,26,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=27]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,27,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=27]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,27,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=27,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,27,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=27,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,27,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=28]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,28,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=28]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,28,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=28,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,28,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=28,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,28,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=29]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,29,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=29]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,29,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=29,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,29,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=29,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,29,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=30]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,30,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=30]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,30,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=30,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,30,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=30,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,30,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=31]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,31,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=31]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,31,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=31,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,31,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=31,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,31,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=32]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,32,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=32]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,32,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=32,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,32,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=32,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,32,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=33]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,33,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=33]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,33,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=33,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,33,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=33,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,33,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=34]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,34,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=34]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,34,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=34,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,34,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=34,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,34,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=35]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,35,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=35]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,35,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=35,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,35,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=35,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,35,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=36]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,36,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=36]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,36,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=36,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,36,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=36,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,36,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=37]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,37,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=37]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,37,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=37,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,37,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=37,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,37,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=38]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,38,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=38]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,38,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=38,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,38,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=38,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,38,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=39]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,39,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=39]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,39,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=39,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,39,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=39,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,39,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=40]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,40,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=40]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,40,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=40,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,40,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=40,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,40,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=41]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,41,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=41]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,41,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=41,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,41,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=41,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,41,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=42]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,42,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=42]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,42,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=42,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,42,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=42,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,42,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=43]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,43,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=43]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,43,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=43,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,43,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=43,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,43,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=44]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,44,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=44]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,44,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=44,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,44,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=44,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,44,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=45]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,45,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=45]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,45,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=45,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,45,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=45,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,45,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=46]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,46,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=46]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,46,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=46,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,46,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=46,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,46,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=47]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,47,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=47]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,47,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=47,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,47,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=47,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,47,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=48]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,48,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=48]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,48,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=48,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,48,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=48,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,48,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=49]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,49,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=49]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,49,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=49,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,49,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=49,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,49,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=50]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,50,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=50]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,50,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=50,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,50,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=50,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,50,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=51]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,51,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=51]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,51,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=51,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,51,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=51,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,51,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=52]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,52,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=52]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,52,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=52,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,52,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=52,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,52,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=53]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,53,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=53]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,53,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=53,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,53,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=53,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,53,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=54]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,54,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=54]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,54,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=54,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,54,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=54,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,54,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=55]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,55,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=55]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,55,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=55,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,55,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=55,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,55,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=56]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,56,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=56]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,56,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=56,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,56,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=56,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,56,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=57]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,57,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=57]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,57,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=57,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,57,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=57,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,57,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=58]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,58,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=58]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,58,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=58,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,58,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=58,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,58,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=59]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,59,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=59]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,59,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=59,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,59,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=59,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,59,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=60]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,60,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=60]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,60,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=60,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,60,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=60,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,60,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=61]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,61,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=61]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,61,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=61,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,61,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=61,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,61,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=62]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,62,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=62]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,62,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=62,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,62,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=62,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,62,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=63]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,63,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=63]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,63,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=63,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,63,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=63,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,63,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=64]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,64,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=64]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,64,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=64,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,64,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=64,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,64,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=65]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,65,1.0,>=,-0.0,,,
"MIN_DOWN_LOGIC[group=1,u=53,t=65]",MINIMUM_COOLDOWN_CONSTRAINT,DH_UNIT_053,65,1.0,<=,3.0,,,
"STARTUP_COST_RULE[u=53,t=65,cat=1]",STARTUP_COST_RULE,DH_UNIT_053,65,1.0,>=,-0.0,,,
"STARTUP_COST_RULE[u=53,t=65,cat=2]",STARTUP_COST_RULE,DH_UNIT_053,65,2.0,>=,-0.0,,,
"MIN_UP_LOGIC[group=1,u=53,t=66]",MINIMUM_RUNTIME_CONSTRAINT,DH_UNIT_053,66,1.0,>=,-0.0,,,
