eq_id,node_id,sign
EQ0f4b93134bd4,N2a4470262dc6,1
EQ481f7a3c89c3,Na03d7beb862c,1
EQ18a456245507,Nff82b0c4272d,1
EQ5f32bfe7f4a6,Nf5ea99062377,1
EQe005354ee0a4,N5735c64330bf,1
EQ2bfacdd29ef7,Ndced63bf9672,1
EQ94a313802f3b,N9f1cc7bd651f,-1
EQb727bf0a3d6a,Nf21cff42c9a9,-1
EQbd0bb2c1d4be,Ne9d24c6a78a5,1
EQ56d6c3884a3a,N9032ac0c4c23,-1
EQd1b28e4b32f6,Nb5e7894c4a36,1
EQe9a53082ecd0,N9978397554db,-1
EQafa946af01d7,Ncf9f324512be,1
EQ49702bb54d75,N3e01361977ba,1
EQad896f4fd0d2,Nebefaf42af4f,1
EQe9fd41c9e362,N84acdaaae9ef,1
EQ74dc6ad6b2e2,Ndd6a276ce3c3,1
EQe6646d9c135b,Nad60bb76b60a,1
EQ849c0f9a82a1,Ne36a9a21bfac,1
EQ2b2f352f398a,Ncb8ae70cd4da,1
EQ937cc820f406,N581be5dc21e7,1
EQa4b2a9c8be45,N9d5bfad7d633,1
EQ54fb8068f5ef,N20de353554b8,1
EQ4f388c685bda,Nd8de1b6b6842,1
EQa5158dce85f4,N570e2d5912da,1
EQ83b9767a5320,N197810726b8b,1
EQ2ae5fdc8c556,N3980d3b17dc6,-1
EQ42a3ff182841,Ned7d74f51863,1
EQ25ecdf052957,N5a508b221c49,1
EQ2f2131c31408,N4e36cf2846a9,1
EQ8c73f5c8266d,Nd8fa325aa324,1
EQ51a67ea5d61e,Nbab97347763c,-1
EQ7438ae00edb3,Ncee01998df55,1
EQ4b45aecec2a1,Nab93983c24ee,1
EQee3a76ec902a,N663b3520ba18,1
EQ8a301544a829,N812fbcc578ea,1
EQcb0962a2557c,Na0274b4a12e1,1
EQ0175e4011eb1,N3a2974b99fe5,1
EQf189202d2d0d,N7da0c8698731,1
EQb6705b195361,Nddc4d97019a9,1
EQ301ea0b6e9ca,N650e1ace4ae8,1
EQ3e6ee4c223ce,Nb5055e5f34cb,1
EQf0845706b7b1,N3df0e438a5e9,1
EQ35494c1193a1,N2ed6cc943665,1
EQ28c26d04f6e3,Nde442a389847,1
EQ1633ebe2d4ad,N7f37a9f73cee,1
EQ4e28bd0bbe77,N3acd4cf2f3a5,1
EQ98ed21dcdb89,N8b65e7013f8f,1
EQ94d20aaffe79,N3eda738c4771,1
EQ8804aef78269,N13eeefc7b7bf,1
EQe1fd57c4dbdb,N659b7428160b,-1
EQfc885bd3450a,N3a08589f2a99,1
EQb8e190115fc6,Nc77341ca6596,-1
EQ100190afbdb9,Nff97e19aae7e,-1
EQ997020331cbe,N4b838bb875fb,1
EQe7470b79d5be,N7f85fd5e269f,1
EQ54ee25292a1d,Nb6aa3b6f3989,1
EQ9a906343945e,N87dcc1a8c23e,1
EQ38c0795feb1d,N3979befb7c4c,1
EQ794f83385514,N04002c0c5ad7,1
EQ53b7c64529df,N10385afd67f0,1
EQbeb510fc235f,Ncd87d87b69e7,1
EQ024f5b83ce4b,N787cbc50584d,1
EQ8c991c867698,Nbfa8d2f4872e,1
EQ175a9ddfb65c,N085791118ac0,1
EQa64ca977cc2e,N4bcd79c2a03e,1
EQfc12e0a26180,Nd94c89902332,1
EQ3a0e8b02c210,N3fa2b7f530b8,1
EQf09a2c236929,N17a80fcf57aa,1
EQ52d454810ba9,N6175efa789c6,1
EQd76255846ee0,N4073c1b9c7fd,1
EQ3d8abb7d23a6,N20b5cdfbef3c,1
EQ017e19a0ea3f,Nbbf258e5b243,1
EQf85cee7cd4cc,N67e7c8cfef13,1
EQ4bfd538fdb9a,N463517bfbe8d,-1
EQ58a605d3cea5,Nd4618a4e15f6,1
EQ7b7032ef0160,Ndf3d6dec89a4,1
EQ20fb3828df3a,Ndcd9021e4b55,1
EQa0fafeb68acc,Nf9353269cc18,1
EQ6f30caa1ecc0,Nf7a851a6a8d8,-1
EQb61b9bda9b15,N81cab0c08fb3,-1
EQ346ba5530c85,N3e358ca13d29,1
EQf5033404c390,N22ac750ee16f,1
EQd2db0f825a9a,Nfc2767e36e15,1
EQad2f569dfc8c,Nf885dfce499a,1
EQf1ebef0c8ea6,N2b8557365ac7,1
EQ6e44d7a77f79,N2312104d2748,1
EQ33f99fc62ddd,Nd3b5a1223ca4,1
EQ93eca9cee33d,Nc296249aec43,1
EQd04d04a08816,N64a2ee383343,1
EQab217d77094a,N839f4a619e79,1
EQ8e83ee411071,N97b6a1c1091b,1
EQ06155b54060f,N6c39e285408a,1
EQa2fa771231d2,Nc89e23d3e6a4,-1
EQ87d0c888b670,Ndc7da1f75c06,1
EQ85235f1a2812,Nd9ae757f21a7,-1
EQ94c5b39351e3,Nc0c5fbafb05c,1
EQ969d6c0239f4,N3c456167a3d6,1
EQe984f073a480,N6ecfd6cc86ca,1
EQde3857374ebd,N7497ffe63286,1
EQ50db3c35ebe1,N7d94924d14c5,1
EQa84d35c1825c,Na8c3b5abebf7,1
EQ4dca38573f09,N92a55a02049b,1
EQ44a557bb400f,N80e123651f4a,1
EQff41b36002ac,N13b9dc568e2b,1
EQde00ecc7947d,Nb6533a980359,1
EQe4b291b48af3,Nd5bbf09808d3,1
EQ5af6f86c386b,N17009c3f304d,1
EQf1230e0a1b98,N6a6383775b8b,-1
EQ40d157df6d9e,N939dfea858fe,1
EQfeb3bc4b1cc1,N15e70c92f8f4,1
EQ1c221630394a,N4b0de35d3f05,1
EQ90c5fb2ba719,Nbc102777e14d,1
EQc1223af36b80,N8a97ef3f469c,1
EQ93acb041c25a,Nd56cc660d8f8,-1
EQ6bd7dafc7822,N06dc4c1f1cca,1
EQ8aa283de15d7,N83cb9fef0ad8,1
EQf8ef0ec749da,N365de3eff71c,1
EQb67b2d5a980a,N97b6a1c1091b,1
EQa1ac968ec677,N66e9500ad80c,1
EQ20f3ce3cfb79,Nbf29782bf8f7,1
EQ75826594b5d8,N3153ec72d34f,1
EQee579af2c7e8,N298c8e5627e5,1
EQa0fafeb68acc,Ndf9a6b8e051d,1
EQaecc63483ba5,N98825e99ecca,1
EQ03ed177aa77d,N30f7572c2001,1
EQ88d050ad40f5,Na2ae19b5ac0e,1
EQ5d676c6bee8e,Nd5b820caad7d,1
EQd4b982f6bcf3,Na99180ede6c1,1
EQ93aad17943ae,Nc90c840d40d2,1
EQad611d389d04,Nf60a764028e1,1
EQ0bff52cacd23,Nfd71785efaaf,1
EQe9cc0fb17c70,Nefc536155402,1
EQ4c1ca5503b3a,N51647644c01b,1
EQf0250c8ef204,Nc0db244e331b,1
EQ1119ed80ea43,N6a617ced8291,-1
EQf6f1f6da6868,Nc69fe4147424,1
EQ76f857c57c97,Na629c5ea72f6,-1
EQa0d9467ad455,Nb25f70faaed5,-1
EQd12388a94c0e,N6abf35a36c55,1
EQ7cdd98b3fba1,N66d27402b224,1
EQd88e4c98afa3,N45b9b543c107,1
EQcf37c86c9bb4,N82e13acacfde,1
EQ1bedcc8ccffc,Nd9cdd2d4d0b9,1
EQd3abb049c980,N87a35b99e085,-1
EQ139239c84686,Nfced2bba2191,-1
EQ22953e23ac4b,N8dece31f6256,1
EQ65b125f2dc9b,N90a1d8c702ad,-1
EQcc07536ecf06,N5c7ddeae23c4,1
EQ313cb0daa820,N53ea04ce5b09,1
EQ40771501e746,Nd93b62b202ae,-1
EQec3302f05019,N85d6b4e062be,1
EQ1871c3f672e2,N41fcd9121cfa,1
EQ5ffde4e30244,N28714acfd8b9,1
EQ8281257815c8,N478154e44013,-1
EQc9101954330b,N01acf4385d47,1
EQ71dc4c943f2e,Nc1e0106d3c7e,1
EQ32214d36aacc,Nf6f3386fd880,1
EQ100de2a24f5a,N0e31b7fd2b42,1
EQ801abe866514,Nef6e9796e254,1
EQd563bafa4c2b,N0e318f06ebfc,1
EQ71a4efeb64c9,N287115151735,1
EQ8f518eeee460,Nf55156945ac4,1
EQ2ae2a132437e,N9f681e91b5a3,1
EQc5ed16fc07ab,N0c2845542f51,-1
EQ064d243765ba,N79855bb60bd1,1
EQ9ee072904462,N884ea403798f,-1
EQfc885bd3450a,Nb7b24d3c6959,1
EQ27b601d029b7,N23d1e2870ad1,1
EQd66ed8ef0bea,N45f1b8c99a12,1
EQ946468d14e86,Naddf29bd58d5,-1
EQc059256b26c0,Ne78fe11d2036,-1
EQd4191f9a0475,Nb107ca2c2644,1
EQ02dd0e0a9b5f,N8ac60b3992e8,-1
EQ9000f8419190,Nab0f2f38dd54,1
EQf827655eefeb,Nd8bd1930fe03,1
EQc3cc2326dbe3,N1b2b1c9d59eb,1
EQ0ebfcb3b4df5,Ne3c25c857fba,-1
EQ0248daf31d8b,N2adef438e3d1,1
EQ24202bc1cb64,N4c4d9f39365d,1
EQ125d41455fea,Nc8aa13cc86c5,1
EQ5ef6e45ed785,N30ec23baca14,1
EQ9240de74e401,N20945d73298a,1
EQec1bf7c21bf2,N7428a13973e6,-1
EQ4f5e1fd306be,Ndb98aaf1d231,1
EQfc14920bc7cf,Na85bbb7b1faa,1
EQ5f130b3d4d24,Ne03af18be679,1
EQbcc5147803dc,N0ef8e3629f0e,1
EQ6aa253444aef,N80b24c078eb7,-1
EQ6dd15668fea1,Ncf9643c79061,1
EQ33bc9addd6a3,N92c053bd930a,1
EQ5a67ac07a731,N8f740d3fb83f,1
EQb89fd325c80b,N672f9c8e02c1,1
EQ2e0c76b20c44,Ne86d0d427ab5,-1
EQ7867e9ff18a7,Na22fb457b24a,1
EQ24480451089d,N2fff573c5789,1
EQbed75df2311c,N7056fbeeeecf,-1
EQ86d95d6fc0c5,N7310ae23b09b,1
EQe1f37c520de9,N119d0d8b7f46,-1
EQ6ebfe31cb643,N71033fe72400,1
EQcf664d6322a1,N2b211eee7c57,1
EQ7eb8c2aab60e,N74225765cd67,1
EQ770927a80fd9,N9f7902b36f7f,1
EQa1dd02dbbfd1,Ne9d24c6a78a5,1
EQ8a598c6dbb8e,Ne54fabe35d9d,1
EQ57b79cf9bfa4,Na07653457745,1
EQ83050eafbb5b,N1deda9b234ea,1
EQc00a8840e57c,Nb7b24d3c6959,1
EQafa91bdea05c,Ndc7c5b774fc8,1
EQ29963676d61f,N815ad6e71c5d,1
EQad499c53715b,Nc8e5393b11e9,1
EQe5de50348629,N366ac78046e5,-1
EQ0a8d0e580352,N0c3ef069d221,1
EQ162079ebb297,N16f4f8da821b,1
EQ86143b11f017,Nddad79eeda03,1
EQe5a180b6a4a7,Ne0aa3006e31c,1
EQe74b6d11b17c,N938516ec0b00,1
EQ576131b20691,N006ad89c3358,-1
EQcf34fccf4c0e,Na02136b6937e,1
EQ8be3ed311b17,Nb88dafd7b527,1
EQ0de825a06b53,N5d08650db7d0,1
EQc511ab91d82c,N4c1079464c85,1
EQ64879faad7e3,Na821160475be,1
EQe74b6d11b17c,N4bbb1497fdef,1
EQ9f1d5596015a,Nafcaadba3eb2,-1
EQcebb02afa2fa,N0d87b35574ab,-1
EQb680da56575e,Nfa075c2d071d,1
EQ167634a20461,N816cbd76c6e9,1
EQ3409993cd877,N520d1d2288cf,-1
EQf348d5420b49,Ne167ab899060,1
EQ8f518eeee460,Nf681af93e583,1
EQ07500fe03a34,Nefda63b668c4,1
EQ4b12be319734,N5c614cf3ff2a,-1
EQe8831d868e98,Ne793dd308d1e,1
EQcb4611461744,Nb05915594048,1
EQeb224e51c866,N256b4cd26b8a,1
EQcf9683ec8355,N9267f61d691e,1
EQe35a994aee3a,N5b6bb78f98dc,1
EQdfd86754c2f7,Nc5b38593e5bc,1
EQ3fc665d29c0e,Ne29479d772b9,1
EQe5b3121c3b88,Ncdf5778bc56a,-1
EQ83fbb34e477e,Na814995a314d,1
EQe8831d868e98,N5f194645d1dd,1
EQ3e619e261d38,N197810726b8b,1
EQae024ad59fcb,Na417193c582f,1
EQ4a77cdd8b560,Nfff5cb936235,1
EQ1a314946f7b4,Nd7f41d80f565,1
EQ4b2487a8defd,N115f34a35142,1
EQ518a96fa077d,N9455c890e294,1
EQ9b6630613bad,N04002c0c5ad7,1
EQd01df0f95ed7,N7f8a2839f0e4,1
EQfdd28828f97c,Ne167ab899060,1
EQ335c84a350de,N1469041e8791,1
EQf1d764a3f735,Nd31210f93854,-1
EQ304da179f69b,N1c7bc02e4e18,1
EQd84e7ea606f0,Na0772a2623ee,1
EQ43e99d6b1399,N23a036c85905,1
EQ9420e091ec9d,Nb6a310ae8658,1
EQa7b904a60d36,N7053c9a55f7c,-1
EQ9592721879a1,Ncd7db16e668d,1
EQ985efdec20e4,N3a2974b99fe5,1
EQ9eeb4aade2e3,N43c6a93d94f1,1
EQd7fd9557298d,Ndc1d9bc7758c,1
EQ6df0cf707362,N4b0de35d3f05,1
EQ75778cc799af,Nda1b876689de,1
EQ283d92529b47,Nd39460b3acb5,1
EQ37683cb21619,N354d97c1a4b7,1
EQ333acb886f99,N6ae6e898bf54,1
EQ3c8e2ec3e19b,Ne6b916ff735f,1
EQ25adb6a4fe41,Ndc6da9a9504d,1
EQ115c84650402,Nb6533a980359,1
EQe74b6d11b17c,Nb5f6329bf2c3,1
EQe9cbda2fd1fa,N87a5fd222234,1
EQb3ee1cd9c278,N8360b49d8ea1,1
EQ29b8a4e349f8,Ncc18a3df638d,1
EQ09a3d4fe21c2,N26a812ce9138,1
EQ3f2d4b7e93c7,Nc90c87ad16d9,-1
EQa1c9b7522722,N94380e3e6de7,1
EQ8a598c6dbb8e,Nd353eca09ff3,1
EQ044671e2ff84,N47146241c63a,1
EQfd42b5d32432,Nc27ba247f935,1
EQbc3954770026,N642ec7a4601f,-1
EQe975e3c07912,N42f8d1e2c9d8,1
EQ829dd4494efe,N3a28493e0a33,1
EQ94c247289ed0,N5d84a9d96297,1
EQbce9d6c5f3cd,N821fdc524d18,1
EQe0c01d5c5036,N3850521f9505,1
EQf8efe3223857,N4781cda9fdbe,1
EQ6cf28bfe0919,N9b44f6155255,-1
EQdbd8807382b9,Nf5fe71589f04,1
EQb537e348ff3a,N06c21f89926e,-1
EQ07d4e66b5acb,Ne5ff995b71bb,1
EQ0c5f904bb27b,N1affda82f5af,1
EQce09a538d4a7,N0bd8999b0bd8,-1
EQef890d0789f5,Nbb7c7b2c7032,-1
EQe5f545f89911,N017f30ba5736,1
EQa6380566c06a,N6dcea50634ab,1
EQ5897c9ab7e03,N589e6368f08d,1
EQ50dcd4b34ea5,Nf7ca538e7951,1
EQb728372d67ee,N0d175c82f8b6,-1
EQ8bec993b7018,Ne846a345baf1,1
EQ7822dd1c2db9,N71bd2867ced3,1
EQe63850d3eae6,Ncad506fec003,-1
EQ97c797c48688,N67b820283b55,1
EQ565f628f1879,Nb417db17dae6,1
EQ80de4de9bcd7,N96b859357d2a,1
EQa15de2e06529,N316ea430612e,1
EQac841861eacf,N411203339947,-1
EQ115c84650402,N5c96ad7b90ce,1
EQ9c2fd5b077c9,N5d18a577c8f3,1
EQaa7a2c5580b4,Nf60a764028e1,1
EQ19e65c41d01c,N834b3baa3ed7,1
EQ1b33405daa71,N0021a7402c8c,-1
EQf54febc2e56b,N7372d4513532,1
EQebf6d8b301f0,N4855d2ffbccc,-1
EQeb9f52f07996,Nda0af2e39951,1
EQ38f741be6252,N4f71e589efe9,1
EQf19053f92537,Ndf71a56161bd,1
EQeddcedd834aa,N3c99d085532d,-1
EQb83d719be98b,Nee3961f72e88,1
EQ27ad9f10f395,N5a666e728bdf,1
EQ37abed1f9ce6,N58fcff6d9d45,-1
EQeda0cb5929b2,N8688afac7f15,-1
EQ5476973bbfc3,N8e241945688c,1
EQ186160475b28,Nab957cc38c8b,1
EQd6f3af86ed31,Nf5c7a10c1d95,1
EQd519bdafc2f1,Nf2d73ff6ff96,1
EQd18163e98d47,N1665311d0a74,1
EQ18463f0423db,Nb38e99c54fd3,1
EQc4c6bf167448,N7f7ade16eb47,1
EQd92ba36ee6e4,N82041808b6d1,-1
EQd2b84f38d0e7,N16b9e57c511e,1
EQ05e1eb8a8b4e,N1f5b790c1ca7,1
EQ9d1f6e296008,Nb6d880214cbe,1
EQd37acb3916ff,N4fa7aad8d9b7,1
EQ2d93cc5e0bb4,Ne9d24c6a78a5,1
EQ668763315500,N04f5371f33fd,1
EQ03ad0330185a,Na6a349898e52,1
EQa4c93c585819,Nfd09fd423627,-1
EQeb255e29e90c,N968e1a7103e8,-1
EQ56cce6519832,N9f72d47a6ce0,1
EQ60ce8f961f9d,Na3b085be031f,1
EQ8d3ccacbcf06,N1558df81bfb5,1
EQe94ec65ea7e7,Ne2914d9b0bb5,1
EQ41c3aca450c7,N8d1b68cb5c08,1
EQc97cca898839,Neacec3db2d03,1
EQ817def1e48f4,N0992be20201d,1
EQ5ed6ad0320bc,N504e934c2bea,1
EQa0b6bca3c954,N1c71bd9e11cf,-1
EQ7d16c255af9b,Nb6ec1dba696b,1
EQdf09336c0250,N9bbbd5ee69aa,1
EQ05f9caddf6c4,N514fa4f3ca13,1
EQ7f0e7bb39ca5,N599c5b27cabb,1
EQ8bba3933c0a4,Nfb1cea65934d,-1
EQ25f0d34a8e0d,Nc462a76ed700,1
EQd7923886a831,N1eb7791094cc,1
EQ59dd0d2a27fc,N4ad0de7dd41e,1
EQ20f3ce3cfb79,N155ec14776e6,1
EQ1792767b9962,N3e719211b321,-1
EQa65686bc6115,N52c2bfdc922f,-1
EQe121dba3df05,N4e6542e06bff,1
EQa2c8c36a87b9,N636d258434d5,1
EQ2c185dc5305a,Nfd71785efaaf,1
EQ8608ebbbcf61,Nea8b31269153,1
EQf08cb00d6c40,Ne03af18be679,1
EQa59e1cea24d4,N5c96ad7b90ce,1
EQf58927ad4a3e,N5168a6f4e952,1
EQa482ab33804c,N66edf65679ee,1
EQ8543573d540b,Ndb116fbad815,1
EQ8608ebbbcf61,N589dddc82e5c,1
EQc1cba10fd3e5,Ndddd6a0038f9,1
EQc1671ad75d3d,N4e0c23e9bfad,-1
EQdc69d2352442,N74c9de345993,-1
EQd0f93ee4dc6b,N0fcbf8508428,1
EQd8bfc5b8306f,N3a2974b99fe5,1
EQ6dc4b8edc266,N69e05f0c94df,1
EQ0913df46a6e6,N008aa0747800,-1
EQ4790dbbae27d,N555e97d36ef4,1
EQc9543e309bd1,N10867dbb6be1,1
EQb5e0ef1fbd0e,N258fd77e0e06,1
EQa0d99b93a0c2,N44bef6cf9e09,1
EQc78f2e7ac5c6,Na4f23acd2625,1
EQad864a4c6f71,N25bf6cf02c2d,1
EQa3881b4fcde8,N0d462b87b365,-1
EQ9967b4b44c77,N8e4763fccd57,1
EQb5b94dd46286,Nb5870800168b,1
EQ8957a5ed4f17,Na4e1bccb0a6a,-1
EQ0f1caec8d67d,Nb2cdffb75deb,1
EQ7144c817cfc3,Ne804a2c13d89,1
EQfebcc215d5fc,N0446e601561b,1
EQca8c8b0807c7,N619bcb538393,1
EQ907d4971595f,N6a7fff0c62e7,1
EQa483f7a00017,Na7de01185e19,1
EQ63a22c6896c6,N0347bd9352a6,1
EQ9e9bc0e4c27d,N04002c0c5ad7,1
EQ490d1ac4bae0,Nb2a7a1a93e09,1
EQ65bcf48b5c61,N646b4a687772,1
EQ0c09d36deeb8,N5cf99fe4d213,1
EQb0f1837e5f7e,Nbb4b75d4d3b4,-1
EQ4b2487a8defd,N7d4fac83c3aa,1
EQ465d362203dc,Ne3cfcb5f7511,1
EQ7a0ae2de084c,N760a96fa2fe6,1
EQ59b2a69940f4,Nefda63b668c4,1
EQ04216a99ecfe,N3e0103f1d623,1
EQ848036887819,N06e1995096ae,1
EQf348d5420b49,Ne303f6d022f9,1
EQ84ed668ba558,N6944cff50a6f,1
EQ40e4fbc270c9,Nfff5cb936235,1
EQ7c369d63e977,N740175c84c08,1
EQ2ee8d920871e,Nc55cb90a7c3d,1
EQ04635dd5fd24,N2bf69dabd417,-1
EQ8c54ee4a52b0,N44f6b85cff06,1
EQ400f0be7944a,N6b16b3785e04,1
EQ395443067b20,N555e97d36ef4,1
EQ9dcaed032852,Nc3979df8965f,-1
EQ8c3c13ee63cc,N6663ee296390,1
EQ8dcab8ad8a24,N8ca86c2a38ca,1
EQ4b9eab0e6c0e,Ndbf2b8e18eae,1
EQ90eee3263196,N84212fc334f7,-1
EQa3f95bafb942,Nc1495c0a6f03,-1
EQ784120f03483,N44bd9392047f,1
EQb2e854042c12,Nfb48b5478b7b,1
EQb59fff9e25d9,N1a3fab96b395,1
EQ9e9eddb0527f,N1256daebf91f,1
EQ7b5f040c30b8,N26571242da0d,1
EQ271a26d3a0f1,Nddb24258a544,1
EQ3096fb333f7d,N9ddf3b889eb9,1
EQffc43eca1ce0,N34eff7f936a8,1
EQ0f1caec8d67d,N8723fc46803b,1
EQ07402809195b,Na440e129f9f1,1
EQf348d5420b49,N8f724c18d9b4,1
EQ1fd8d9c53daa,N25a7b8485bf3,1
EQf267c9672cea,N6b001b631d58,1
EQecd30f828d76,N65663a5b7449,1
EQ5b58755f4f25,N888a7cd7b90c,1
EQe16cb248aa82,Nc324eb304afe,1
EQ0f1caec8d67d,Na2ad7a956cdc,1
EQ8e7eaf6a2dca,N774b7ce4684d,1
EQ4f5e1fd306be,N82bc97b0dc11,1
EQb63e5b883b87,Nd0fef33df375,1
EQ9964575defe7,Nbebf2357c54f,1
EQ1e5e21893d42,N9696cecdfa38,1
EQdff015bcbdfd,Nb15b37627669,1
EQ5f55d99a6093,N3e44776f347d,-1
EQ84d0e9bff116,N8d411fad6ad7,-1
EQdcb53a93f00b,N71f79a8d81df,1
EQ80d114bd4050,N3ee6504fe2af,1
EQ396f33aa22c3,N0b1729f54a21,1
EQ73ecf5cfe10f,N07b595c4feba,1
EQ7fb7f9982d0e,N615d9c58d89c,1
EQa063914a8fd5,N0165786e2a58,1
EQ24711bd39021,Nfee142fcd35a,1
EQa4b2a9c8be45,N1a14f2a327a0,1
EQd45aee97fe86,Ndddd6a0038f9,1
EQ98cb4b6a3b2d,N217a8a164dfa,1
EQ3bb3bb0d75e1,N159c1a49e90c,-1
EQ9b46990995ff,N1311c65f9d25,1
EQ501a9ee5f689,Ne298546b9307,1
EQ7a6fe0d3fb3c,N186af27cb9b2,1
EQ454b0c0a8bd2,N2f8a6de0e59b,1
EQbd24e91ff307,N5f9eb07a472e,-1
EQ1e824442098e,N36c07a4e423d,1
EQad47e6289ab3,Nba329d3b3268,-1
EQ60ff1e760de2,Ndb6b5ea59d1d,1
EQa405f0c4b2a8,Nc0959c85ae8c,1
EQ56e90bb54584,Nce8fd918ea5a,1
EQc3bafac43456,Na9aa6d64fb4e,1
EQ193db0faef7b,N2131471e8f8d,-1
EQe942e7009798,Nd12b68d63288,1
EQa89117f9e271,N62a558dd6ffa,1
EQa83a0a0b84de,N010f81e071b9,-1
EQ2ea998761bf6,N7e4e376c1b64,1
EQ3747cb4e834e,N0e15217dc9b0,1
EQef996bbb4a3e,N9708414cab68,1
EQ125f634c88f9,N6972b17f3d55,1
EQ3f50b17a3b6d,N124e69501a28,1
EQ2b0e251c3813,Nf55156945ac4,1
EQcb305c5bd524,Na0234d4842b4,1
EQ8483d16f57ae,N963b7580ab34,1
EQ1a81924c71f4,Ne0c4cfae70bb,-1
EQ290c6a982337,N52f4c48782f4,1
EQc5e36750ebcf,N27e04bd9a3e6,1
EQ9005b7570482,N8eb26a1919bf,1
EQ3016f59f0829,N6be3433cdd6c,1
EQe78c098aae85,Nf425169abf83,1
EQ80bb935aefbf,Nae9e1760e287,1
EQ57007763fd67,N69cc86fd27d5,1
EQdc5c9789b135,Ne15d861372a8,1
EQ310846d3b6a6,Na95ce1c710b2,-1
EQ1b84545d2c71,N71f69863f50e,1
EQc289ac936702,N33ecfb137c25,1
EQ5d676c6bee8e,N98f60c568c53,1
EQ7eca2720ccd9,Nd2873f11f096,1
EQ7f0c04570cf5,N625d70eb4828,1
EQf6d93b1e13a2,N810b5ce70ae9,1
EQ477def2a09d6,Ne9409739a638,1
EQ1df976d293c3,Na8c544f2e979,1
EQa484dd4cd538,N30eba79fb924,1
EQ38c0795feb1d,N504e934c2bea,1
EQ21d7e046fdf4,N69bd94d91f94,-1
EQab59ccef83fd,N9696cecdfa38,1
EQd46d6feee08a,N6cc22a7a3d3c,-1
EQ41be72930673,Nd5bbf09808d3,1
EQb4f0de92641e,N6cdd6d8344bc,-1
EQ1e7a824bb8b0,N343d12021383,1
EQ8be122417a5f,N0afb908ef088,1
EQ0175e4011eb1,N44f006fb63dd,1
EQd07b34a77ce8,N6e54f486f074,1
EQ9fd68e225e84,N26a812ce9138,1
EQbd0cd3e39b17,N04198d5421e9,1
EQ79ceff09763c,Nf1d85f8a3a37,1
EQ905742b4664c,Nc31a31565bda,1
EQc511605d4c4f,Ne07aba096ea5,-1
EQe9f990ff05ad,Ndd2bd8ad9f18,1
EQ17ba1ebc1479,N74b985bbb831,1
EQd8a9375a5d3e,Nb70cbfe2d67b,1
EQbcfd8e2bf1d5,N22fbdf6e1344,-1
EQ85086bb67070,N14753fbc9fbb,1
EQ92422d0782a3,Nff3827bafe09,1
EQ25db69129a6d,Nad8cd87af62f,-1
EQ9acfc4eb6476,N7a46c05ff3a2,1
EQ4972ec4da072,N40886fed28e9,1
EQ98771c9819f3,Nd6ae570396a5,1
EQebe597717840,Naa60e1a52a50,1
EQ95f11c4797f3,N432b9528fcc8,1
EQfbeb0bb3c290,N24c3ac77ceb5,1
EQ332443417382,N1ee7c3e10f9a,1
EQa91469cc291b,Ne640aae5568a,-1
EQ41d716464f3e,N9e7bf60bbf10,1
EQc86f216d2d5b,Nd303763d7493,-1
EQa9e6dfcc5bdb,Ndadb976212a5,1
EQ575abe6e4431,Na02b0e531162,1
EQ639f07e1512f,Na0b3f032443b,1
EQd97fb1458718,Ned9f16601736,1
EQf1ebef0c8ea6,N3005b1012252,1
EQb7d141cbe22e,N7640ccf1a087,1
EQbf829e326636,N83b1f5c4a570,1
EQ5499209a515f,N20f682814522,-1
EQ778ba555c8a0,Ne59ad8e2fdf1,-1
EQ7b4c85548dec,N2ddaf605ffd5,-1
EQ3c80d93636a0,Na3ddb40c0f01,1
EQ3d8abb7d23a6,Nd759df53cbc6,1
EQ7fb7f9982d0e,N0c67defbbb03,1
EQ7ba520bfc398,N05406bba3733,-1
EQ766c86f03e19,N94c80c208148,1
EQ6394bec7bf3e,N62a558dd6ffa,1
EQe0bf488abffa,N7fa8ce8fd17b,-1
EQdbb7e63f4f29,N0cf07398fe46,1
EQacd10e7cc527,N7640ccf1a087,1
EQ8052935347d2,Nb5f6329bf2c3,1
EQd0a209af4b58,N256569a6d53f,-1
EQa1264d8a996a,Ncf59d5bfacc5,1
EQa06ddb230965,N7092c85c5c91,-1
EQ085a2858498b,Na5c5303b5186,1
EQ75778cc799af,N39568ddd4f62,1
EQ3012a0ae34a6,N00a45190afe7,-1
EQ650213b00a3e,N3e73bd0d847c,1
EQ96c8a9eff476,N19acb71cee90,1
EQb891fe5854c7,Ne2eb806d9cf9,1
EQ7e6f4b76e6c7,N155e2de49781,1
EQce2856265a76,Nbe0f81ff15ab,1
EQ7045c9dde07d,N3fa7040351d4,1
EQb4fa40eb7dc2,N6ccbea3e56f0,1
EQb3ee1cd9c278,N88c1af48c5c0,1
EQe6a0b7dfea14,Nf6a3ee248fc1,1
EQ30e8f9507d72,N8a3785ecd062,1
EQ4c32c335355b,Nb64b3975f4b3,1
EQ6be894538c21,Ndcc9b1f1b851,1
EQ3f6d06291cc3,N8a5a10c48f88,1
EQ2fa8a089a234,Nb8030a378f08,1
EQa5d7d2c5fca2,N94dcd479e470,-1
EQ024f5b83ce4b,N432b9528fcc8,1
EQfc67a447f5b4,N7f37a9f73cee,1
EQf54febc2e56b,N24847cbb6b34,1
EQ0f01fb2fc283,N5909bf453d4a,1
EQ4ae1af92788d,Na8ff52f0f8b3,1
