bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B044,3JT,XB6LYLA,X4K,IEOU4DS,BGIM7ZWGVZJJG,AO6RHNA6XYNRA,OK,39058.0
B044,3JT,XB6LYLA,4CT,3MHRYGC,BKPKV27JXGRLG,ACSFC7NBDC2KZ,OK,39062.0
B044,YB4,KW6A3LT,UNB,RBL6EFV,BYG2G2QKMMATW,ACQEXG2ZJMY5M,OK,16.0
B044,AOT,GEIHMFG,GJK,2FPMTE5,BVMHUAQ46DERG,AKWNH6XEANJC3,OK,12.0
B044,6BR,S2YH7PY,ILC,MUCV2GH,BOG4CZAU3PMI2,ATI3D7OU6746J,OK,39059.0
B044,6BR,S2YH7PY,L2G,7ZAGPT6,BCBUYDZF2PYE2,AL2O47H2GUKTB,OK,39064.0
B044,MLG,YBKQOLY,X4K,IEOU4DS,BSLESS76UJG6H,A6OGZRNPP4QWB,OK,21.0
B044,B2W,JR3XXTR,KCU,JON7QIE,BHAVEZEOPTZLX,ATIEUTHVR2V6S,OK,14.0
B044,HW3,IURDAKX,H44,YX54JR3,B36WRPWQH3YKD,AKNCKTSOQZX3R,OK,15.0
B044,46C,SWTLG7G,3DC,YSCYCT7,BPJ35CKF5XO62,AD37LTGLABDLN,OK,39065.0
B044,LZI,B57UWLW,3K6,HUBKYTZ,B3EOGBPIWO63S,ANEKPX4JM64DG,OK,20.0
B044,65L,3EU4V7B,4CT,3MHRYGC,BAXXEYSMYJ5P6,A5VCGC2KJF4GR,OK,17.0
B044,NHZ,ZHKIWZF,VIC,BQ5JVIK,BT47G6SNPQ3E5,A5D3SUJNIL527,OK,19.0
B044,UKF,R4PX75K,ENK,B2PYMX7,BZEFBAQ3VMB5C,ASOQQ5YIAYRWB,OK,11.0
B044,B2W,JR3XXTR,LWU,HZR2FE5,BNU5FZUSR75CT,A7EGDQAYDMEJW,OK,14.0
B044,FFY,GGRVGH4,NXL,OC3SQBX,B5DBZBPPOSBDE,AP7J2Z4DA62KE,OK,39065.0
B044,XOV,2EU336Z,OTR,Q76RN2W,BK4PZHJ267BOW,AH6MTQES7UOHS,OK,18.0
B044,2IG,GN725D3,4CT,3MHRYGC,BETEEYAJGWJBU,AWII4GF5QRWZR,OK,14.0
B044,GKH,W4II732,ENK,B2PYMX7,B3J3ZBHTWCMVO,AMC4SXHQJUCWU,OK,21.0
B044,RQC,HTR7PWM,QBT,2CL7GUL,BE6R3GEXPVFQU,AS74MK5X37WQG,OK,18.0
B044,6BR,S2YH7PY,LNC,B3C7KIK,BVKBZ4WLCQXJA,AZHSEUVD4ORTO,OK,39059.0
B044,ST2,NWXHPYQ,GMZ,7ZRNZF7,B6EFZVHN3VAII,ABRIBL4FEHKIF,OK,39066.0
B044,6MF,LKMNYUJ,3UA,4WUWPAM,BY52KNTTIG56D,AEIDBIW23XGN7,OK,39062.0
B044,6MF,LKMNYUJ,6HC,CLGPQ6A,B5ACSWZA6OLZ2,AZL5G7IGQ72LQ,OK,39067.0
B044,GSL,7PXXT2Y,3UA,4WUWPAM,BNUOSISLH4DN7,AWTXJYTZJGTPO,OK,11.0
B044,ODP,N5XZAHB,M3Y,IU5TXV2,BS66IDMOLARYQ,AIH63ELLFPI36,OK,39067.0
B044,JYJ,J644PJP,QBT,2CL7GUL,BD6FO32XGG2SG,ASJY7ZEV6TNLL,OK,19.0
B044,FTT,QUX7TZ6,T4V,R2UD4WY,BX6TNPUYMXKCK,AGFP57CTPFB5W,OK,39067.0
B044,TXT,7SAAWWP,LWU,HZR2FE5,B4GVTNHE3I4Z3,ARJUJ5WZAD2NO,OK,11.0
B044,7GW,65IEI4D,NSM,LHX7J25,BC4CWASG7D7XN,ARPPCSDU4LVAH,OK,19.0
B044,ZRD,RYGWDT2,KCU,JON7QIE,BJDNUR7PUTHY2,AZ5R2I5QCICDR,OK,14.0
B044,FTT,QUX7TZ6,TVJ,JIFZE3A,BRRHF5SEYRSIS,AQW5NNYGU4EDU,OK,14.0
B044,B2W,JR3XXTR,6WY,3ZHIHI6,BT6BWZFDNROPX,AHPVYAET7JT4Y,OK,11.0
B044,65L,3EU4V7B,27A,N3TMAT6,BWFPBW6TLA53A,A3WREJGMEAG5Y,OK,39066.0
B044,GKH,W4II732,UEA,QL5RQ4U,BKKW5ZWZ5KWO7,AVLJVLXLZDXYB,OK,21.0
B044,5ZA,KWRGUXX,3DC,YSCYCT7,B3W6UDJB5WMEC,A5ULANBZXETZT,OK,39064.0
B044,6MF,LKMNYUJ,QBT,2CL7GUL,BF6I4CDSZPYCM,A4E2LF5FW4ZM4,OK,39067.0
B044,ODP,N5XZAHB,6ZI,6D3Q5GL,BDKGQR2OVNJ3M,AZ3JYBFWM5YIH,OK,39065.0
B044,HZ3,UOMOTHW,LNC,B3C7KIK,B7B5ZKP7JHOFU,A3JXIEBSKIJ6M,OK,11.0
B044,JSZ,HXE4TTQ,FKH,OEBMTYF,B73FNLZHRJSAH,AU7TMNU3WE4R2,OK,11.0
B044,WZY,RE2CK5M,M3Y,IU5TXV2,BN2QPIGYKM265,AL3PWW2M3M3NU,OK,39058.0
B044,347,JSRLD2H,3DC,YSCYCT7,BCQ3DHDQZKX4X,ANKPAIY4HEKTJ,OK,39062.0
B044,ST2,NWXHPYQ,TVJ,JIFZE3A,BO4QFX3DFBJE7,AJLFC3XSBYK4Q,OK,13.0
B044,FW4,GOMW4VE,TVJ,JIFZE3A,B6NOBQGWTIB4D,AFR6YGHEGZAY6,OK,12.0
B044,XOV,2EU336Z,LNC,B3C7KIK,BNI3PXURIFE7X,ACTX46JRXKIH3,OK,15.0
B044,3JT,XB6LYLA,67B,IBSZLAA,BWGM7EZZAERMO,AHFENWUM6RSZB,OK,39064.0
B044,3JT,XB6LYLA,GJK,2FPMTE5,BJSATXHJPBSIP,AYJ7PICBS6DSU,OK,39068.0
B044,Z5N,4ZOF3TE,T4V,R2UD4WY,BWZ6TRZLZJ7D7,AWD54XAF5HU2F,OK,39064.0
B044,L2O,E4ZA2US,WHG,YPI7Y23,BS6D3CGAYK7FW,ATBAK2A5IU53N,OK,39060.0
B044,ODA,6DGH3N6,M3Y,IU5TXV2,BGG7YP6OPB5JS,A75KNM5YKRFJJ,OK,39066.0
B044,ZRD,RYGWDT2,4CT,3MHRYGC,BOEDYE7SREK25,AOFOMJF7F7TZJ,OK,13.0
B044,STG,ZZ3OZUJ,X4K,IEOU4DS,BVEJ6SFZ4IXK4,A3Z5W2JUEB6HI,OK,14.0
B044,ST2,NWXHPYQ,KCU,JON7QIE,BDHNNAOMYO6OI,AUXVXRB7D3YIB,OK,11.0
B044,STG,ZZ3OZUJ,TVJ,JIFZE3A,BBBVT3ICHNWAM,AULWRZ3ZBTEYW,OK,12.0
B044,3JT,XB6LYLA,GMZ,7ZRNZF7,BK5AUJUNLZ7BP,A2CDKOWELESUN,OK,39061.0
B044,CEI,O655UIQ,GJK,2FPMTE5,BEQQXFZFOQXIS,AOUUR3MOQTMVG,OK,11.0
B044,TXT,7SAAWWP,46U,NQTZ6CW,B2QNC2VD5IOQE,A33I5JTMGPDYF,OK,39062.0
B044,RQC,HTR7PWM,UEA,QL5RQ4U,BPSUORWQXZT3Y,ANGCUFVRUEJ76,OK,19.0
B044,46C,SWTLG7G,4CT,3MHRYGC,BGC7OTFZEALAN,A7245AXVNMOCH,OK,39064.0
B044,TS6,B77UZDO,46U,NQTZ6CW,BJVPFURP4TB6C,AFD4SOBLQIGIC,OK,39060.0
B044,MLG,YBKQOLY,GMZ,7ZRNZF7,BA4B37U76JLQD,ASDODEZFK2YG3,OK,39064.0
B044,4TF,XI7CPUT,3DC,YSCYCT7,BV4YRPUOBHQLU,AAIMNCTPBVXWL,OK,39058.0
B044,6MF,LKMNYUJ,2HA,3OCX3IA,BC7YYIRNX3EPR,AOHZULJGRN7TZ,OK,39061.0
B044,HZ3,UOMOTHW,KPB,K3HMZ6E,BS2UAYZMDAQ4P,AHTEAAVID24QP,OK,39059.0
B044,3JT,XB6LYLA,ILC,MUCV2GH,BGMPHXCN4DPSW,A6RF5TCMKAX5E,OK,39068.0
B044,L2O,E4ZA2US,QJO,NBSEBCF,BCTGPM5TQ4AP5,ATJ23ARD5G3GY,OK,16.0
B044,46C,SWTLG7G,WHG,YPI7Y23,BEBR77X6XUHDA,A227LDOGJZQKJ,OK,39063.0
B044,YB4,KW6A3LT,M3G,S5YAOVF,B4DGDLTZGPW7V,A72NP3OYX7DDM,OK,39067.0
B044,Z5N,4ZOF3TE,GPP,46B5L7N,BS4DGVKNVT6XD,AFY3VLW7OAATY,OK,15.0
B044,GSL,7PXXT2Y,M3Y,IU5TXV2,BWR4PZ24T2N4Y,AH7N3KROETMUE,OK,39060.0
B044,FW4,GOMW4VE,QBT,2CL7GUL,BIRPMIR7CWACB,AE4O63CX4ZZS6,OK,21.0
B044,L2O,E4ZA2US,GJK,2FPMTE5,BJO2XPFX3G5DQ,AXGQWGIBP27AW,OK,20.0
B044,XOV,2EU336Z,JYX,EBQNBOI,BXY2MUSHDBHFS,AP6PEO2SG556L,OK,39062.0
B044,TXT,7SAAWWP,TVJ,JIFZE3A,BNFVFEG6NA767,ABAAKMKF3VMKT,OK,18.0
B044,JSZ,HXE4TTQ,2HA,3OCX3IA,B5PLHTUQILYAF,A4X6CT24NJA43,OK,39060.0
B044,WZY,RE2CK5M,4CT,3MHRYGC,BD4H7PQ5XD2UE,AFO45VTUYCIOZ,OK,39067.0
B044,FFY,GGRVGH4,FRR,YT6XJY6,BBSLHEV76ARR6,APA7BI77QAQWD,OK,39066.0
B044,MLG,YBKQOLY,2HA,3OCX3IA,BNIHHSNRXXTHR,AXOUXWCEQR7WL,OK,39060.0
B044,7GW,65IEI4D,WHG,YPI7Y23,BUZHSZ5T4PRMJ,ALBWI2XV6PM5P,OK,39061.0
B044,NZ3,NNCX6OH,6HC,CLGPQ6A,BYNCRELFT7XZT,A37VMRVGU53YA,OK,39065.0
B044,ZRD,RYGWDT2,3DC,YSCYCT7,BQ576VE4YGNOK,AY3XHKUK7IDFG,OK,39068.0
B044,2IG,GN725D3,NSM,LHX7J25,BNC4B3IGRWQOH,ANCSUVW76OWNL,OK,11.0
B044,NHZ,ZHKIWZF,GMZ,7ZRNZF7,BBFPW22H6KIRY,ACXDPOINPOFAX,OK,39068.0
B044,YB4,KW6A3LT,67B,IBSZLAA,B7FGIQIDDU27B,ASXKGEHYCVHFD,OK,19.0
B044,YB4,KW6A3LT,OTR,Q76RN2W,B2QWOR3JJ4EX3,A2FB4TRDDXEOK,OK,13.0
B044,7GW,65IEI4D,625,DXN6V3F,BPIP2A5TC6GPY,APXITCC5EYNCO,OK,12.0
B044,5ZA,KWRGUXX,625,DXN6V3F,BG6XITOSBXPVZ,A6K6SB7AGZPNZ,OK,11.0
B044,LZI,B57UWLW,GJK,2FPMTE5,BPYSSI4653OI7,A6M2NFHMTFBGN,OK,15.0
B044,RMG,6E7JTZD,T4V,R2UD4WY,BVK5S5A54BLWX,ATPH2CFM5ALK2,OK,39068.0
B044,FFY,GGRVGH4,YG4,MCTWZ25,BFTNYUSTGWK4B,A6DPPV7LSQOPU,OK,39062.0
B044,4TF,XI7CPUT,L2G,7ZAGPT6,BUV5BKT7QAFK7,AODGR2XKX62D5,OK,39058.0
B044,HZ3,UOMOTHW,625,DXN6V3F,B4237UMMMRUCW,ADRQSQTK6PQSB,OK,19.0
B044,GSL,7PXXT2Y,BEN,XZCOAMH,B27AVG4O32X5R,AXUR773EDWTLT,OK,39065.0
B044,UKF,R4PX75K,36J,O6ZAMTA,BMEL3C2HPF46Z,AEFG6YF2LPWYA,OK,39059.0
B044,WPY,DIRPOHP,LNC,B3C7KIK,BDY2I4HMZMXB7,AQIZYVHXTJ7GY,OK,11.0
B044,5ZA,KWRGUXX,67B,IBSZLAA,BEEBEEHBTJBTW,AIAYWN3UEQUHK,OK,20.0
B044,VYQ,GHBUUA2,TJF,MX4HNIF,B5ZJEKLEGSUKZ,AW3Q47F5BKZBB,OK,19.0
B044,RMG,6E7JTZD,M3Y,IU5TXV2,BIEM7KXYVQA64,A26PJQU42FTA6,OK,39068.0
B044,GSL,7PXXT2Y,FKH,OEBMTYF,BM4P3GL4GQU7D,ACDVUSD2MHU6X,OK,13.0
B044,7GW,65IEI4D,LWU,HZR2FE5,BVRIDN7CUN2O7,AFECTILLSN2EO,OK,11.0
B044,AOT,GEIHMFG,36J,O6ZAMTA,BTO27JUBEFZCX,AX2K2EBLAUNIM,OK,39059.0
B044,FTT,QUX7TZ6,UNB,RBL6EFV,BH5ZX5PSRAO6I,ASCMYMEZZ3T55,OK,21.0
B044,6MF,LKMNYUJ,36J,O6ZAMTA,BYUWDH2Y4SLMS,AUDWYPKHALJWD,OK,39058.0
B044,JYJ,J644PJP,3UA,4WUWPAM,BOOH6Y5VNOJ7Z,AYDVCTVCM5IF6,OK,14.0
B044,HW3,IURDAKX,625,DXN6V3F,BYRK5BWLJA3SM,AKPDAX32SDW7I,OK,20.0
B044,MLG,YBKQOLY,M3Y,IU5TXV2,BMVJHNTIJTDYZ,AJRTE7TJGWHJD,OK,39066.0
B044,3V2,LZ5JCSC,KMU,F6BDPHL,BJOVMCAWSIHJL,AZF345MFHAPZT,OK,12.0
B044,FTT,QUX7TZ6,3UA,4WUWPAM,BVI22QV7TQEJJ,AUEQTROZSC5L6,OK,17.0
B044,NZ3,NNCX6OH,2HA,3OCX3IA,BFQN2D6YTUHND,AIBTYZVKEH7LZ,OK,39058.0
B044,FW4,GOMW4VE,LWU,HZR2FE5,BWPWTNUSZGM7F,AAM6G4ER2IY5Q,OK,20.0
B044,FW4,GOMW4VE,H44,YX54JR3,BV5VFSBBMU2TM,AJONC2EF4T2WF,OK,21.0
B044,YFI,4TXRJIC,JZD,N5NYZN4,B3PGLZY52SJLX,AWSVKM5LOYP6E,OK,11.0
B044,FFY,GGRVGH4,6HC,CLGPQ6A,BT6XE7426QR6Q,AECVEB7TFUV7S,OK,39061.0
B044,JYJ,J644PJP,27A,N3TMAT6,BSQEE2FMQYPIS,AGDJNP5PPMXK5,OK,39067.0
B044,FFY,GGRVGH4,LWU,HZR2FE5,BGK7Q2RSKC6DX,AEXNONEEZCWR6,OK,39059.0
B044,RMG,6E7JTZD,FRR,YT6XJY6,BNN6JNHCYVIWB,AS2U5FB72GXMH,OK,39065.0
B044,WZY,RE2CK5M,UEA,QL5RQ4U,B6UNTFIWATEAY,AEWDJ5NR7FJ6V,OK,39065.0
B044,OZH,J2DZEDF,QJO,NBSEBCF,BTIQELKLD4FVR,AGTJA6BJRV5H5,OK,15.0
B044,LZI,B57UWLW,QBT,2CL7GUL,BU2PPC2NSNSIP,A7EQNM4NEYKQE,OK,14.0
B044,65L,3EU4V7B,JYX,EBQNBOI,BPYIPOA45GNA7,AFHU4BVVTGRBX,OK,39060.0
B044,WZY,RE2CK5M,GMZ,7ZRNZF7,BP5TXHID4DEPZ,AXZFD5J2LSD5V,OK,39067.0
B044,7GW,65IEI4D,CF6,IGIZBO3,BNR5S46O7QLVR,AI3RCWUQE2YZC,OK,39063.0
B044,ST2,NWXHPYQ,UEA,QL5RQ4U,BM4UYDM65N5LC,ALUVKYZRG34WW,OK,17.0
B044,3V2,LZ5JCSC,PEE,4KJHCWT,B34RUCMZO3OY3,AXCZ3FEUTMDOD,OK,13.0
B044,ODA,6DGH3N6,OTR,Q76RN2W,B3DVKF2DDQUUU,A7GPZ3PTHBPHX,OK,11.0
B044,NZ3,NNCX6OH,67B,IBSZLAA,BJHECIUNASKWW,A7JCQ4MWPX6XC,OK,39068.0
B044,YFI,4TXRJIC,BEN,XZCOAMH,BQB23RSK4XMSQ,AOQTWBYRSGYLZ,OK,39061.0
B044,RQC,HTR7PWM,BEN,XZCOAMH,BQVYPPVELWHRX,ABB74YKS3WEAO,OK,39065.0
B044,L2O,E4ZA2US,JZD,N5NYZN4,BXVYVOI2HURK7,AR5BS57NZZ7SL,OK,16.0
B044,ZRD,RYGWDT2,T4V,R2UD4WY,BYCFFL4MAQPSD,AGQA4JO6HHZAF,OK,39060.0
B044,2IG,GN725D3,KPB,K3HMZ6E,BO6HX7RCB26ED,AM5YXESS6COBN,OK,39064.0
B044,ODA,6DGH3N6,6HC,CLGPQ6A,B6ZHENTM2IZVM,AZ3IXZEUX23JZ,OK,21.0
B044,6BR,S2YH7PY,T4V,R2UD4WY,BK6KDTMH2E2FJ,A2OWWEN7AJ4CV,OK,39068.0
B044,6MF,LKMNYUJ,625,DXN6V3F,BR32AON3XBVO7,AOFJB72TXMYUZ,OK,39064.0
B044,LZI,B57UWLW,GPP,46B5L7N,BFRG3LJKDWWNK,AQ2R65LV57P2M,OK,11.0
B044,2IG,GN725D3,TVJ,JIFZE3A,BE57W555ERDOP,A5MRXHTATNYTD,OK,17.0
B044,ST2,NWXHPYQ,NSM,LHX7J25,BJ7RMBYZ26TAR,AEZ3ZIYZCITV6,OK,15.0
B044,HZ3,UOMOTHW,TJF,MX4HNIF,BFPAMU6OVF7AB,AZJYH43NIFPUI,OK,12.0
B044,STG,ZZ3OZUJ,KCU,JON7QIE,BI5DUSW772I24,AJPSX7CV5KOAO,OK,13.0
B044,347,JSRLD2H,UNB,RBL6EFV,BRY4KXLLPQX26,AJ2H6KQA2U7W5,OK,13.0
B044,TS6,B77UZDO,NXL,OC3SQBX,BS2234XDYH34D,AUBRC4CSW5OD5,OK,12.0
B044,B2W,JR3XXTR,X4K,IEOU4DS,BF3WCATWSVF7X,ANUIKBN25BQ4V,OK,13.0
B044,GSL,7PXXT2Y,NXL,OC3SQBX,BVTR735TRQRIR,ALUA4IAY5AC6G,OK,18.0
B044,L2O,E4ZA2US,6HC,CLGPQ6A,B2KWMFOIESETU,A6L4FKKK4SGDG,OK,18.0
B044,PEC,7NLNDC7,FRR,YT6XJY6,BMHK6LJEOSHYC,AI2Z2YPUMTA3H,OK,15.0
B044,WPY,DIRPOHP,TJF,MX4HNIF,B7Q4PQGVYBP6X,AMTCJX5QMBGMC,OK,17.0
B044,YB4,KW6A3LT,ILC,MUCV2GH,B6ZSK4JJWPYX5,AUT7PLGQRXBJR,OK,39065.0
B044,GKH,W4II732,H44,YX54JR3,BO26TY3DRMD7C,AQ6FIJJ2HMB4Q,OK,12.0
B044,RQC,HTR7PWM,LWU,HZR2FE5,BL4T3QW6F7A2D,AQG2BFLYXCYBS,OK,18.0
B044,UKF,R4PX75K,JYX,EBQNBOI,BS7HUSVX4D66E,A2SOCXBU4YVVX,OK,39064.0
B044,VYQ,GHBUUA2,TVJ,JIFZE3A,BVZ7S2JUTQG72,A2LKUJH6HJ5JA,OK,15.0
B044,UKF,R4PX75K,27A,N3TMAT6,B2OWXCOAU22YC,AIUWB7BLYY4UO,OK,39068.0
B044,RMG,6E7JTZD,KMU,F6BDPHL,BN3KOUXJJNTEB,AE2HR7VOUA6EL,OK,39063.0
B044,FW4,GOMW4VE,27A,N3TMAT6,BVFCK2EFUFEII,AI72OD6BZRHQX,OK,39062.0
B044,STG,ZZ3OZUJ,JYX,EBQNBOI,BACS54LYGSYMK,AYVL2X37VKAQQ,OK,39060.0
B044,46C,SWTLG7G,6WY,3ZHIHI6,BABUEAHOBWT5Y,ADU6X5VKG3FKO,OK,39065.0
B044,NZ3,NNCX6OH,M3Y,IU5TXV2,BTIYVIUJRDOMK,AT6Y3JLAZEJ6K,OK,39068.0
B044,AOT,GEIHMFG,FRR,YT6XJY6,BE3XDCFNCCIKC,AYDKMWZFWVIA5,OK,13.0
B044,NHZ,ZHKIWZF,36J,O6ZAMTA,BVW7XD2OACABA,AM2L4EI6YTYZ2,OK,39065.0
B044,YFI,4TXRJIC,PEE,4KJHCWT,B67KKKI45QILZ,AUQG5CTUW4W7F,OK,11.0
B044,65L,3EU4V7B,OTR,Q76RN2W,B7ZBSODPRTFCT,ACZ5V6E2TF7QL,OK,20.0
B044,KB3,3EHSSR6,JZD,N5NYZN4,BQACEUSCTXBCV,AIYDTPM6QNR6H,OK,19.0
B044,HZ3,UOMOTHW,OHM,3PBFJQW,BNIXBQVD4WO46,ANVBD7WIR7TXX,OK,17.0
B044,JSZ,HXE4TTQ,LWU,HZR2FE5,BGAGDJA6FXTSF,AO2RPQPIK4GGE,OK,17.0
B044,MLG,YBKQOLY,YG4,MCTWZ25,BYODTXX7FU2PY,ANBSTRHRNG34Y,OK,18.0
B044,ODA,6DGH3N6,FKH,OEBMTYF,BMRXVW2W6ZMMD,AS377IM3KAI3Y,OK,21.0
B044,TXT,7SAAWWP,3DC,YSCYCT7,BXGBEZ6FCGK37,ACEBJPWV7VHMZ,OK,39063.0
B044,6MF,LKMNYUJ,M3G,S5YAOVF,BVHRVSAK6QYQX,AF4I7V3H5XG4L,OK,39059.0
B044,NHZ,ZHKIWZF,FKH,OEBMTYF,BZL6LIUQJWJAA,AVAX542X2JIST,OK,15.0
B044,VYQ,GHBUUA2,KCU,JON7QIE,BFSXJAEZW7IVE,AF2LRDYRSDEOF,OK,19.0
B044,FTT,QUX7TZ6,27A,N3TMAT6,BQGLCVV3NTYKR,AZQNMFY5L3YRI,OK,39060.0
B044,OZH,J2DZEDF,OTR,Q76RN2W,BQ4AMZJSMO6GZ,AGSPTJPYV2SFH,OK,16.0
B044,6BR,S2YH7PY,FRR,YT6XJY6,B6FKC3Z4JCMBO,ACZOIYOXWGZXZ,OK,39068.0
B044,B2W,JR3XXTR,KPB,K3HMZ6E,B5P2XTAWGSI3B,AKRA5A3LAFOT6,OK,39068.0
B044,WPY,DIRPOHP,JYX,EBQNBOI,B634OB3JKM7DW,AHFV2Y72QD6RF,OK,39062.0
B044,HZ3,UOMOTHW,QBT,2CL7GUL,BQE6S7VWXFSKU,ATEBR7GAP5MVC,OK,21.0
B044,XOV,2EU336Z,46U,NQTZ6CW,BWY42MQIXHBB2,AET7OZ5RVDQX5,OK,39064.0
B044,RMG,6E7JTZD,ILC,MUCV2GH,BO4UFDBI5TAUG,AYZ3Z3DKON757,OK,39059.0
B044,VYQ,GHBUUA2,KMU,F6BDPHL,BQXB76SQAMFMV,AEWJ7CKGRNQPX,OK,18.0
B044,GKH,W4II732,WHG,YPI7Y23,BPMAGCABIMNB6,AY5XASDL4OM3M,OK,39066.0
B044,Z5N,4ZOF3TE,TJF,MX4HNIF,BECW4SY362I6D,APABMDS4LTH2Q,OK,11.0
B044,Z5N,4ZOF3TE,3UA,4WUWPAM,BRLBOE765DZ7Q,AGWMGNY4LBVB5,OK,21.0
B044,2IG,GN725D3,6WY,3ZHIHI6,BVKIDRVZ7GGAF,AV5ZLLAO2EAI2,OK,15.0
B044,GSL,7PXXT2Y,JZD,N5NYZN4,BNBP6BWWRFGZ5,AVF5IREMVLFJV,OK,21.0
B044,Z5N,4ZOF3TE,JYX,EBQNBOI,BO6MGSQASMKE7,A7WFFY5ARUSWS,OK,39065.0
B044,ZRD,RYGWDT2,LNC,B3C7KIK,B2WDCEW3ILJXI,AWADXHFFOJ7VM,OK,21.0
B044,FFD,DI4IIPA,LWU,HZR2FE5,BUC5SOP7DLZ52,ABKYACIXX27QE,OK,15.0
B044,B2W,JR3XXTR,46U,NQTZ6CW,BRTIHZCVCUJGS,AAOM4WYWKXHY6,OK,39067.0
B044,6BR,S2YH7PY,H44,YX54JR3,BXVKXYSQL2OPX,APPJ4ZVOKGDEZ,OK,39068.0
B044,FFY,GGRVGH4,2HA,3OCX3IA,BEWONEETFDAVE,AZWNB2WJX7VD5,OK,39068.0
B044,GKH,W4II732,FKH,OEBMTYF,BLD67DVF2EALY,AZL4MLQNEQADY,OK,11.0
B044,5ZA,KWRGUXX,L2G,7ZAGPT6,B36FEGHGCNKZM,AB55OGDATPS7Y,OK,17.0
B044,46C,SWTLG7G,36J,O6ZAMTA,BM737L2U45EB2,AB644A64VAATN,OK,39065.0
B044,ZRD,RYGWDT2,ILC,MUCV2GH,BAFTRKZL4ZUV4,AL474HNHFYEFH,OK,39058.0
B044,347,JSRLD2H,TJF,MX4HNIF,BIFXMEKA7ABXT,A7SOGWRKZLI26,OK,16.0
B044,FFY,GGRVGH4,L2G,7ZAGPT6,B4NHJGGS5L5MP,APPA47IHOB7G4,OK,39063.0
B044,NHZ,ZHKIWZF,X4K,IEOU4DS,BNBMPM7I36CYE,ATP6JEGTOTNPG,OK,18.0
B044,UKF,R4PX75K,6WY,3ZHIHI6,B4ZS7LMCGCYIZ,A4JSNBRVLEX2U,OK,19.0
B044,YB4,KW6A3LT,JYX,EBQNBOI,BENO6L6IVXQLL,A57J4AO2WMHJW,OK,39065.0
B044,HW3,IURDAKX,KMU,F6BDPHL,BTPB5L4U4RBWD,A56N6TVSDTHZM,OK,20.0
B044,7GW,65IEI4D,67B,IBSZLAA,BHABNZ3N4HYKR,AB7DNPZAOLZJ2,OK,11.0
B044,WZY,RE2CK5M,KMU,F6BDPHL,BKVIE7FTREP24,AES2M3BVTUPBI,OK,39067.0
B044,46C,SWTLG7G,JYX,EBQNBOI,BGDPEGZLRELEB,A6ONK77XMMXPB,OK,39061.0
B044,ODP,N5XZAHB,OHM,3PBFJQW,B3ZQBKZ4SD5CX,AS3QFGRRBYTTB,OK,39058.0
B044,CEI,O655UIQ,OTR,Q76RN2W,BRQGGZVM7YA5N,AMJLDVKJVFZYR,OK,17.0
B044,MLG,YBKQOLY,BEN,XZCOAMH,BV3GHURZXRNQI,AQCYNGGYJFS6O,OK,39068.0
B044,6BR,S2YH7PY,67B,IBSZLAA,BKXWOT6FDS7FZ,AS6B42ABIAU7C,OK,39061.0
B044,CEI,O655UIQ,OHM,3PBFJQW,BNKH24ZGO6FWI,AZMCROBQP2UNL,OK,11.0
B044,KB3,3EHSSR6,T4V,R2UD4WY,BP5MXVX4OAJLV,AZORQEFAVB4SZ,OK,39067.0
B044,GSL,7PXXT2Y,TJF,MX4HNIF,BJFJAMPYJ3ABS,A746I6EBKXFP3,OK,19.0
B044,NZ3,NNCX6OH,UNB,RBL6EFV,BIXNLPRNORDDW,ARRYYMSPW3GOD,OK,39063.0
B044,CEI,O655UIQ,3UA,4WUWPAM,BTEMDM6JPGX3X,AQ5D5EBK4UOKV,OK,14.0
B044,ZRD,RYGWDT2,X4K,IEOU4DS,BSDMVLA4DAJXZ,AVJV7LL3WB4FZ,OK,12.0
B044,MLG,YBKQOLY,UNB,RBL6EFV,BYSMXM7DMWWVK,AN7T5C7TZLV2J,OK,17.0
B044,RQC,HTR7PWM,6HC,CLGPQ6A,BV3V3KUILFR3P,ALUUA5JVJAWKC,OK,15.0
B044,TS6,B77UZDO,TVJ,JIFZE3A,BMHGS6TRRJVO2,A75MZ4XKMDWTU,OK,14.0
B044,7GW,65IEI4D,3K6,HUBKYTZ,BLKFWC4UHWTVW,AJ3SBZFT2BA3X,OK,20.0
B044,Z5N,4ZOF3TE,QJO,NBSEBCF,B46D7TTMBT6ZG,A6ZXA7GYIQVDR,OK,18.0
B044,65L,3EU4V7B,LNC,B3C7KIK,BTFNWBH5F47NR,ARAZKNYRS6DB7,OK,19.0
B044,65L,3EU4V7B,NXL,OC3SQBX,BGRL3AVSVWJOM,AKJPNDUNZHXXJ,OK,18.0
B044,AOT,GEIHMFG,M3G,S5YAOVF,BVU5CJG4ORVW4,AZ726UQKM4HSE,OK,39068.0
B044,L2O,E4ZA2US,FRR,YT6XJY6,BJGSZNW7EHUBA,A6M3CBGLCBFFZ,OK,20.0
B044,ZRD,RYGWDT2,GJK,2FPMTE5,BT2YOHO45QPI4,APSHDKENC4GSJ,OK,18.0
B044,L2O,E4ZA2US,2HA,3OCX3IA,BEH3OTTYQECXO,ALLFKWV2IBPMD,OK,39067.0
