term_key,value,kind
BUI3EMOVPERI2,18.0,BASE
BUI4K7LBTSTUS,35.0,BASE
BUI4TJ2GCZTZ2,-17.0,BASE
BUI4TLMP6EU4F,-35.0,BASE
BUI52D37BTYQX,5.0,BASE
BUI54IQVOQX7I,-18.0,BASE
BUI5CAL6JJSPV,8.0,BASE
BUI5DKU2Q65U4,-15.0,BASE
BUI5NNDZVVOS3,21.0,BASE
BUI5OOPHVOROR,-34.0,BASE
BUI5PFBP6IJCX,-33.0,BASE
BUI6KS5IJKZO7,-20.0,BASE
BUI6KVYCXQLOG,-22.0,BASE
BUI6LS5SZITU2,-19.0,BASE
BUI6Y4GFVZRX4,-29.0,BASE
BUI7PCD22PY6Z,17.0,BASE
BUI7Q54RIZE7O,-12.0,BASE
BUI7SGX7CJM3H,-22.0,BASE
BUI7UAUIPRC3L,-45.0,BASE
BUI7UOS7EEQZ5,38.0,BASE
BUI7XGBA6FZZX,45.0,BASE
BUI7ZM3P5E6M5,-27.0,BASE
BUIA2WQ6XS5RW,-22.0,BASE
BUIAAAD4ZOMAT,-17.0,BASE
BUIAHCAUW5IZF,7.0,BASE
BUIAKIU6HP65Q,36.0,BASE
BUIAZI4DRKEPR,47.0,BASE
BUIB2E3UGDXG3,-14.0,BASE
BUIB2PIP2NTTH,30.0,BASE
BUIBEKSWDMG2I,-26.0,BASE
BUIBILPHQY3I3,-44.0,BASE
BUIBK5QSDRCNI,13.0,BASE
BUIC2TEJ4F7JA,37.0,BASE
BUIC3EXOM2KNS,-20.0,BASE
BUICFR6PEWM2V,6.0,BASE
BUICSYQVZEMLV,-8.0,BASE
BUICWXOZMZR76,20.0,BASE
BUID55JIKKRS6,14.0,BASE
BUIDEJB2DHCY5,32.0,BASE
BUIDQZ6K2ECMK,-43.0,BASE
BUIE5L6DBHPHS,5.0,BASE
BUIEEGP4535O4,-34.0,BASE
BUIEGRP67CK5L,28.0,BASE
BUIFD5LO5OBRK,-33.0,BASE
BUIFKFKJMAHHN,-36.0,BASE
BUIFQFB56Q6ZO,16.0,BASE
BUIFU3Q2UXHBM,-17.0,BASE
BUIFV3UB32M56,18.0,BASE
BUIG4M234QL7O,-25.0,BASE
BUIGFRBGHKUDZ,1.0,BASE
BUIGK45ALM67M,-29.0,BASE
BUIGWXQVJOGFL,-49.0,BASE
BUIGZAZW3H6P6,-7.0,BASE
BUIHGSVFHLTT5,21.0,BASE
BUIHMW744BUWK,-15.0,BASE
BUIHRKX6MHNGR,13.0,BASE
BUIHXK6BDJWLG,-24.0,BASE
BUIIP4FQDYYPV,-6.0,BASE
BUIJFIOEFMY44,48.0,BASE
BUIJIRZ3AZCLO,-11.0,BASE
BUIJWB3354HR7,38.0,BASE
BUIJYVDHWGBV7,-26.0,BASE
BUIKBTTLR2OSA,32.0,BASE
BUIKGFNPP63NN,-30.0,BASE
BUIKIF7HSRCS2,37.0,BASE
BUIKM36JKGXTO,-22.0,BASE
BUIL474KGHOJL,-25.0,BASE
BUILCQFKOAFUL,43.0,BASE
BUILNNNNRJAFV,-27.0,BASE
BUILNYNBK32IS,-46.0,BASE
BUILYKJ2HVLYA,-29.0,BASE
BUILZTGBZP5WH,6.0,BASE
BUIM7LDKVVY6O,-6.0,BASE
BUIMRDBAQMCVQ,4.0,BASE
BUIMYWBA44MAU,46.0,BASE
BUIN2ZQVNOUFJ,25.0,BASE
BUIN6TW7U63FL,-37.0,BASE
BUINGNFBLIST5,-34.0,BASE
BUINJX6EPVMBF,36.0,BASE
BUINYBXFS3JYE,39.0,BASE
BUINYF7KRJ57O,-6.0,BASE
BUIOIFQZWJVKN,-31.0,BASE
BUIOIQG5YSBPF,-46.0,BASE
BUIOTXVLWJP2A,30.0,BASE
BUIOXRENE7YVU,-37.0,BASE
BUIP5PI7L2CB2,-6.0,BASE
BUIPALJ3BA66H,44.0,BASE
BUIPDJTKRPRUD,-19.0,BASE
BUIPT3A4MZ5PY,-10.0,BASE
BUIPWPYHJOJA3,-18.0,BASE
BUIPWVYGSYTQR,-39.0,BASE
BUIPXSSCQEMJQ,-20.0,BASE
BUIQ6UU345H5N,-4.0,BASE
BUIQIF5NEKWLB,20.0,BASE
BUIQRCB7OBAW5,-48.0,BASE
BUIR23CKB3PKJ,27.0,BASE
BUIR35IHRLGM3,32.0,BASE
BUIRE5LOKPHSD,19.0,BASE
BUIRGOMJC3FXL,8.0,BASE
BUIRKKGOU2AAG,-27.0,BASE
BUIRL4OKVB2YH,-25.0,BASE
BUIRSDJNJUAHU,-12.0,BASE
BUIRTI6DAED6A,6.0,BASE
BUISDDKDRIOU4,-27.0,BASE
BUISF4LPI3DT2,28.0,BASE
BUISGQ5VM4YJA,34.0,BASE
BUISIHOO7Z7RW,6.0,BASE
BUITD6RVQJMWP,48.0,BASE
BUIUAB2ALNH2U,7.0,BASE
BUIUEU22NQSUN,22.0,BASE
BUIUP6EJERALM,36.0,BASE
BUIV5NXR4A3UX,-14.0,BASE
BUIVOOZ4TNQVO,-30.0,BASE
BUIWYEYKFLDEC,-10.0,BASE
BUIX3D3H72ZZS,31.0,BASE
BUIXPIODXKCY7,38.0,BASE
BUIY2TBPHHHR7,-6.0,BASE
BUIY2ZKP4IZ3N,30.0,BASE
BUIYDE7NADSTX,35.0,BASE
BUIYFKNGXJMEA,8.0,BASE
BUIYMKG22X7AT,13.0,BASE
BUIYSQUPAMH6K,-19.0,BASE
BUIYTVPXIPV4F,-45.0,BASE
BUJ22Q7SQ3YYO,-28.0,BASE
BUJ25DQEFDGJK,32.0,BASE
BUJ2FKTQGNMH2,-28.0,BASE
BUJ37JLCNKYEC,-23.0,BASE
BUJ3ARBGX36H2,-29.0,BASE
BUJ3MCLBIYPYJ,-28.0,BASE
BUJ3NGI574PZE,37.0,BASE
BUJ3NLYL5MFIS,29.0,BASE
BUJ3P4TLIQ2P3,-22.0,BASE
BUJ3WJWKIEXCB,-49.0,BASE
BUJ3ZO6TQ5IUW,19.0,BASE
BUJ4FNRECEB5R,-44.0,BASE
BUJ4JQV3MY4AZ,32.0,BASE
BUJ4QL36BIM6C,43.0,BASE
BUJ4RGLR6M4DN,-19.0,BASE
BUJ5FSQBNDXYI,38.0,BASE
BUJ5HMTMBRCAN,-26.0,BASE
BUJ5QA42EETYC,-30.0,BASE
BUJ5RP2ACY242,-12.0,BASE
BUJ5TEW56SSQY,9.0,BASE
BUJ66F37FDXE5,-12.0,BASE
BUJ6H7GCZJ6H6,30.0,BASE
BUJ75OBDV22R6,3.0,BASE
BUJ7E4ZRC77XJ,-30.0,BASE
BUJ7NUD357XK3,-1.0,BASE
BUJ7OF6B5F3T5,-32.0,BASE
BUJ7SLAHKHEKY,-12.0,BASE
BUJ7WH5KWSTN5,-2.0,BASE
BUJA2ZPQODPQ5,1.0,BASE
BUJA7HY3RSUQ7,36.0,BASE
BUJACET4NEHB5,-33.0,BASE
BUJANFOTGFOCW,34.0,BASE
BUJAOGW2GAYMN,10.0,BASE
BUJAPRA6ULOT5,38.0,BASE
BUJBAVS6S4JDC,41.0,BASE
BUJBCYUH72D4V,-5.0,BASE
BUJBUOKFUJHJW,-2.0,BASE
BUJBYTZEN2YHX,-8.0,BASE
BUJC5MN3EIXYM,25.0,BASE
BUJCHVK5C4P2X,-14.0,BASE
BUJCHWH5EZ5RT,0.0,BASE
BUJD2FOM6VP2F,42.0,BASE
BUJD3OVYRQIBN,-44.0,BASE
BUJDASDMUXRMJ,-36.0,BASE
BUJDBFLXWQB5X,-5.0,BASE
BUJDKMPAX4IP6,45.0,BASE
BUJDUI7B3TA7Q,33.0,BASE
BUJDUO2WV4CI4,45.0,BASE
BUJEEVFSHTPS3,-42.0,BASE
BUJEOSZVDLQXD,45.0,BASE
BUJESATM4T3FC,2.0,BASE
BUJESYBFLK2IS,42.0,BASE
BUJF3RKJRL7DD,-42.0,BASE
BUJFDUEUHKDTP,-14.0,BASE
BUJFJHMLK7QL7,-15.0,BASE
BUJG4DTTW4XY6,-30.0,BASE
BUJG4VILECR2B,13.0,BASE
BUJGCJXOIO43B,21.0,BASE
BUJGCRPIRWON6,-18.0,BASE
BUJGI5OR3UNFO,26.0,BASE
BUJGKKLC72WSP,-28.0,BASE
BUJGNBDFORRTY,-23.0,BASE
BUJH55SV3CCCK,-36.0,BASE
BUJH7UIIIMHUQ,24.0,BASE
BUJHHOGV72GKY,-9.0,BASE
BUJI74LUZJTJ6,27.0,BASE
BUJIDPZT7M6OP,40.0,BASE
BUJISW7LULGIQ,20.0,BASE
BUJISXNWR6LU2,1.0,BASE
BUJIT557ZQEJW,-14.0,BASE
BUJIYFGDHHVRU,10.0,BASE
BUJJC7L6S5XVA,49.0,BASE
BUJJNMSIVV3FZ,11.0,BASE
BUJK5HEDIXXIA,48.0,BASE
BUJKHMWJ3M2P7,-6.0,BASE
BUJLBK7YMW3BX,2.0,BASE
BUJLM7CGWDQ3S,24.0,BASE
BUJLP53VSX2ND,-24.0,BASE
BUJMGRJCCBFQY,-49.0,BASE
BUJMJ2O5WWWFZ,-21.0,BASE
BUJMMOQEHKKHE,-15.0,BASE
BUJMSS4B74JW7,-23.0,BASE
BUJMZYTJUD7HB,8.0,BASE
BUJNPFZWJGIOM,46.0,BASE
BUJOYE2YTKEWB,13.0,BASE
BUJP4KV2JWL3I,30.0,BASE
BUJPHBAJUOVW5,32.0,BASE
BUJPNRCFVRVYL,10.0,BASE
BUJPRIAXOG22J,34.0,BASE
BUJQ7GVPQYC43,-2.0,BASE
BUJQFLB2HFKWH,30.0,BASE
BUJQG4D4HNX2J,10.0,BASE
BUJQNCMFNBXFA,-24.0,BASE
BUJQOGIKVLWC3,-1.0,BASE
BUJRABBQJZWEO,10.0,BASE
BUJROEZTSYSAS,50.0,BASE
BUJRSGFB6J33Z,28.0,BASE
BUJRZGEIBGJVD,-28.0,BASE
BUJST5L67XV5I,4.0,BASE
BUJSTTYNHMJUX,14.0,BASE
BUJT55U4SYLGK,26.0,BASE
BUJTAOBGT3F3Q,-18.0,BASE
BUJTETVKDGKZE,-9.0,BASE
BUJTLWEGNA2UL,-38.0,BASE
BUJU32UQVZWPL,7.0,BASE
BUJUAK66SIQ7O,24.0,BASE
BUJUDEMVAXXD3,-6.0,BASE
BUJUHMBFDA5CK,46.0,BASE
BUJULWIPKUT6Z,-32.0,BASE
BUJULWLBLI2H3,38.0,BASE
BUJUMAZFJDS37,27.0,BASE
BUJUOGVC34PGK,-45.0,BASE
BUJVANQJ6DGAX,32.0,BASE
BUJVRONMAAUAF,30.0,BASE
BUJWQXNQCKMUP,-2.0,BASE
BUJWSGTT6SYOJ,29.0,BASE
BUJWVCI5RBSDI,-2.0,BASE
BUJXEKX6Z4G5B,1.0,BASE
BUJXVMHI46K32,0.0,BASE
BUJY7YZFRXUBD,-43.0,BASE
BUJZ5AIXJHJ4X,-9.0,BASE
BUJZDHQWRF7SE,-31.0,BASE
BUJZGMX4MDDLF,30.0,BASE
BUJZI7KSKP2V2,-8.0,BASE
BUJZW46JHBJ7U,-20.0,BASE
BUK2KZVT5XXQ6,3.0,BASE
BUK2LHE7WQ6C6,8.0,BASE
BUK2LKTOTGEKO,22.0,BASE
BUK2SBYPYQHM5,-33.0,BASE
BUK2X3LNCWI3A,-1.0,BASE
BUK37FL4V5IHJ,34.0,BASE
BUK3DQPRNCCMS,12.0,BASE
BUK46L7FNUSEE,25.0,BASE
BUK4ZXFG437AM,-45.0,BASE
BUK5DZ23JDGRE,45.0,BASE
BUK5IFQLYUQVU,2.0,BASE
BUK5TKLPYSORR,3.0,BASE
BUK6NSB3SEG57,50.0,BASE
BUK74RK2XZKTA,25.0,BASE
BUK7HWPJUNNZ6,-38.0,BASE
BUK7OO6UU4O4D,4.0,BASE
BUK7YTOPSDBPK,-36.0,BASE
BUKAFOFPVXIZH,-47.0,BASE
BUKAIVGHJILLQ,45.0,BASE
BUKANL62HLPRK,-10.0,BASE
BUKATYVEDEZ3V,-18.0,BASE
BUKAWBYFXWGQ6,-7.0,BASE
BUKBDQQ67YMB3,32.0,BASE
BUKBNDOOZXRFM,37.0,BASE
BUKC5BBPRSVRH,-32.0,BASE
BUKCDSELTXVM2,9.0,BASE
BUKCKWSMVXH7D,50.0,BASE
BUKD3YCGQFTKC,2.0,BASE
BUKDCZ4EOOU62,8.0,BASE
BUKDEMLYKTVMZ,-43.0,BASE
BUKDGCHVCNX64,-17.0,BASE
BUKDHCKUZMUMU,5.0,BASE
BUKDIBD5BDC3L,-22.0,BASE
BUKDNQBTFAG5V,-50.0,BASE
BUKDQIAYGH73C,45.0,BASE
BUKDRT6X4US5H,21.0,BASE
BUKEOK3MBKTUW,48.0,BASE
BUKEOQ7AFPU5E,-36.0,BASE
BUKET7RIECXRX,-3.0,BASE
BUKEUGIFXSMWU,25.0,BASE
BUKEV5MNQCOHW,34.0,BASE
BUKEZ6XZBQL4N,49.0,BASE
BUKF6FBMPEARY,-47.0,BASE
BUKF7ZDAD6CR6,32.0,BASE
BUKFGTX7ULVA7,29.0,BASE
BUKFKFDVDV7IB,-7.0,BASE
BUKFM3ABC6NUI,15.0,BASE
BUKGZHJ5ME7CG,-41.0,BASE
BUKHOHHXAMLLW,8.0,BASE
BUKHX2LILDPRG,-24.0,BASE
BUKHYX6YMDNQ4,-29.0,BASE
BUKHZZFV6ZRU6,-26.0,BASE
BUKIAQDMLOAZL,16.0,BASE
BUKIEMXOUHA34,8.0,BASE
BUKIFIPBP3DKV,10.0,BASE
BUKIIWBQN3DRF,7.0,BASE
BUKIOCMU7LGNL,30.0,BASE
BUKJ4O2RUZGU2,-32.0,BASE
BUKJFDE3VRFHV,-26.0,BASE
BUKJJRVD6HYQE,-15.0,BASE
BUKJPTCJWAUWU,42.0,BASE
BUKK2A63BGJMS,-3.0,BASE
BUKK4CZMJYE6X,-47.0,BASE
BUKKBAEQF4V4U,40.0,BASE
BUKKLF5675PJ6,-37.0,BASE
BUKKNEPU7KNH5,20.0,BASE
BUKKOZ3MT7S7C,33.0,BASE
BUKKSHQNDMQWO,-11.0,BASE
BUKKZ6KGWIP7P,-4.0,BASE
BUKLIGKWGNINO,-9.0,BASE
BUKLYH5ZIWG7L,-14.0,BASE
BUKMFUWJDS6ST,-47.0,BASE
BUKMNEMRUN665,31.0,BASE
BUKMX5IQ26GI7,-14.0,BASE
BUKNGBUPBPJQT,6.0,BASE
BUKNKRM5UH4U3,7.0,BASE
BUKNSXUBZ35TD,-30.0,BASE
BUKNVGI3RA25P,-49.0,BASE
BUKNY355TIG3J,-20.0,BASE
BUKOEQQFUXPOC,-45.0,BASE
BUKOTYK5FPODE,34.0,BASE
BUKP753THWYHQ,42.0,BASE
BUKPR3NRL52ZA,11.0,BASE
BUKPYT46N3SQ4,-18.0,BASE
BUKPZMSO2PEY7,-8.0,BASE
BUKQANDNKJ4GY,-9.0,BASE
BUKQBT2YDSA5L,-30.0,BASE
BUKQVNNNHB2WC,42.0,BASE
BUKRSH3WOUKJV,27.0,BASE
BUKSD6Q66CXDW,41.0,BASE
BUKSL7CF55JCV,48.0,BASE
BUKSLT7IW5SSK,16.0,BASE
BUKSPJBV6K7EG,11.0,BASE
BUKSZYWDVYJ5V,-26.0,BASE
BUKT2B4NBDSZ4,33.0,BASE
BUKTJ3ZIKKYUI,-48.0,BASE
BUKTSWIIO24XA,49.0,BASE
BUKU5PM4JE4X6,28.0,BASE
BUKU5UDLAMLJC,32.0,BASE
BUKUAHEMB7OKS,-39.0,BASE
BUKUCUPHQ2XBI,-48.0,BASE
BUKUIOEF6KHZ6,-40.0,BASE
BUKUQPXB5MJFH,-29.0,BASE
BUKUTWJVUDSIW,20.0,BASE
BUKV5HIJMYWZP,-3.0,BASE
BUKV5RNF4QY3V,-22.0,BASE
BUKVDVBOUF7LB,-18.0,BASE
BUKWFX7FZ4EGF,-32.0,BASE
BUKXJ5GUPRVA5,-37.0,BASE
BUKXLIDEATWLE,4.0,BASE
BUKY35SRSSQ4B,43.0,BASE
BUKYFFPXDJMQ4,-13.0,BASE
BUKYSMVQ244ZR,-32.0,BASE
BUKYX3O272V6B,-2.0,BASE
BUKZ7QVKQZJY4,-12.0,BASE
BUKZFPHNIB632,-35.0,BASE
BUKZHQTJPL4F2,18.0,BASE
BUKZPGPLE2WNI,-15.0,BASE
BUL2BQDOHYI5F,33.0,BASE
BUL2I4PXEDZHI,38.0,BASE
BUL2PNHVTRUJW,-8.0,BASE
BUL2Y3I5LAPSE,34.0,BASE
BUL36RBTNGHX5,4.0,BASE
BUL3TFBRDV3LV,-17.0,BASE
BUL3XSD47YMZX,43.0,BASE
BUL42TE6SGUFA,-15.0,BASE
BUL45HBCDNYYU,25.0,BASE
BUL45Z3SJ5JLC,-2.0,BASE
BUL4ER7U3TU4X,-31.0,BASE
BUL4F3R4QRLCN,27.0,BASE
BUL525P7B6WSJ,-13.0,BASE
BUL52Y2FHKPPO,-7.0,BASE
BUL53K7VAF6HO,-1.0,BASE
BUL5C62LDDXMS,21.0,BASE
BUL6P5GL6M57M,44.0,BASE
BUL72RGEGEJ7N,-49.0,BASE
BUL7BPBUP62BU,12.0,BASE
BUL7EMIRUUAV6,3.0,BASE
BULA37FVZ2MDP,-35.0,BASE
BULAAGEXB6SJE,-27.0,BASE
BULADIEAWEHFW,44.0,BASE
BULAFEOCNEC36,5.0,BASE
BULAGEFOWYYMF,-7.0,BASE
BULAUO3WXBFOM,-10.0,BASE
BULAWHUQD4WUZ,12.0,BASE
BULB2GCWPBNTO,41.0,BASE
BULB4NN3OE6SJ,-28.0,BASE
BULBENBW2JIUF,49.0,BASE
BULBHGXHZYJDX,-28.0,BASE
BULBPHXOMIMWD,46.0,BASE
BULBV24DSL5G7,-38.0,BASE
BULBXDFS6VQRJ,-28.0,BASE
BULC22L2I2JYU,4.0,BASE
BULC3JTLFALW3,-40.0,BASE
BULC5LCY6A7UJ,31.0,BASE
BULCJHZC7CYAY,-32.0,BASE
BULCKZ7W6QF5A,-39.0,BASE
BULCTNZHOZXG4,-1.0,BASE
BULCXUYWC2BXA,17.0,BASE
BULCZKDTQWGMX,-10.0,BASE
BULE7ZY6KWEZX,-17.0,BASE
BULENZTPQX62T,-7.0,BASE
BULEQ4OC5OL3Z,10.0,BASE
BULESBMYSY53U,1.0,BASE
BULF27ZBDGV76,50.0,BASE
BULF56MVUIPGM,-5.0,BASE
BULFWOWZZW7BG,-37.0,BASE
BULG4MEGH6JL5,29.0,BASE
BULGJAESQVWZG,-18.0,BASE
BULGRCIX6BK7B,-19.0,BASE
BULH4L4OOJOOP,0.0,BASE
BULHEZLTEFOML,-49.0,BASE
BULHIGJJL7YN6,26.0,BASE
BULJDFRIZG3QV,-5.0,BASE
BULJOR62BN6I4,45.0,BASE
BULJRFUUKVT6S,-34.0,BASE
BULJRXFBKUR3U,35.0,BASE
BULJSOF4Y3DOE,26.0,BASE
BULJVA5TV3DW7,45.0,BASE
BULJWRDWKM55X,29.0,BASE
BULJZXDWZ3ZHG,31.0,BASE
BULK4PPU53MQJ,32.0,BASE
BULKA4BTBQEBK,34.0,BASE
BULKD7LSVBEHT,-46.0,BASE
BULKDVRSUBE65,-21.0,BASE
BULKMCEGJSEWH,3.0,BASE
BULL4L6KWZV4S,42.0,BASE
BULLCZAXN3U6K,-4.0,BASE
BULLJ3K2GGBPR,46.0,BASE
BULLWM5HWBKUT,-3.0,BASE
BULM5JYB6LROQ,18.0,BASE
BULMBLLXSAYI7,44.0,BASE
BULMPJVK2DJXU,32.0,BASE
BULMWAL4EKGHB,-19.0,BASE
BULMWKYUNLTBR,-27.0,BASE
BULMXDHDOQKRX,14.0,BASE
BULN5GASQLNQK,9.0,BASE
BULNH6M6PYPB4,-26.0,BASE
BULNSK4M2XSC3,8.0,BASE
BULNV7K3WCDLL,-17.0,BASE
BULNZV2E4K6DI,-3.0,BASE
BULO4G6V5ZIQS,28.0,BASE
BULOQ6BIJEBEE,-35.0,BASE
BULOQII77DRMZ,21.0,BASE
BULOTZDJQUR4A,-26.0,BASE
BULPH42SJXCG6,31.0,BASE
BULPID5LWVDKB,-47.0,BASE
BULPKUASB4MCV,46.0,BASE
BULPPQSA5CJHD,-14.0,BASE
BULPT72ALDZZH,47.0,BASE
BULPXGWBTIB5T,-22.0,BASE
BULQ57YPBPZGR,50.0,BASE
BULQGCZNZK4QT,16.0,BASE
BULQISPEENISC,8.0,BASE
BULQLMBKP4DAD,-42.0,BASE
BULQXTV5WPK6C,-19.0,BASE
BULRCKB7L4BSQ,-33.0,BASE
BULRS336SZA3I,-30.0,BASE
BULRXA44BEGJ7,20.0,BASE
BULSGB2ZMGJ5Z,46.0,BASE
BULSGN3AQXXX2,-3.0,BASE
BULSHHMURG2UB,-5.0,BASE
BULSN3IAUWDUR,1.0,BASE
BULSOIJREZHWX,-14.0,BASE
BULSPEAWL2FGS,-6.0,BASE
BULSYZQ5757P2,10.0,BASE
BULT7JJ3BUBLD,-40.0,BASE
BULTGMSMJ3RIH,18.0,BASE
BULTVVUEWABYG,-25.0,BASE
BULU3YWWFVW3F,35.0,BASE
BULU6NQRQOZXX,34.0,BASE
BULU7SDQVZ6M4,-8.0,BASE
BULULK3CPSSK5,3.0,BASE
BULUXUCIFDJ6G,-20.0,BASE
BULV6LK2Q7ZOK,12.0,BASE
BULVJ3O4VW6BJ,42.0,BASE
BULVY5LZQ5SNQ,34.0,BASE
BULWFZ4DDYA5N,34.0,BASE
BULWL75HENNKP,-27.0,BASE
BULX736LDW7ZX,46.0,BASE
BULXE5BICJF5T,43.0,BASE
BULXFXXFDPPAX,7.0,BASE
BULXVCQ6B2TDW,20.0,BASE
BULZJVANEPAPP,1.0,BASE
BULZVBVSDF4M2,-45.0,BASE
BUM22EWBOOAFJ,-22.0,BASE
BUM2BIT44MLEE,49.0,BASE
BUM2IBPUBFVSH,39.0,BASE
BUM2MJTB7DPA3,10.0,BASE
BUM2VWIBUFNC5,-5.0,BASE
BUM3DW5UH2PUT,31.0,BASE
BUM3N7BEQT6R4,7.0,BASE
BUM3WHKXS6MSA,-38.0,BASE
BUM3ZWL3P7N5Z,22.0,BASE
BUM43NGUGFZJI,-2.0,BASE
BUM4EJX6FZVOO,-40.0,BASE
BUM4FMQINDBEP,-1.0,BASE
BUM4WVS4F3OBH,-2.0,BASE
BUM535ZYZ5B2K,-24.0,BASE
BUM53SRUVYSVK,37.0,BASE
BUM5MVEZDBDKF,15.0,BASE
BUM5NNY5QS3R3,-27.0,BASE
BUM6E5GGVKDWN,-46.0,BASE
BUM6QLZIPGDQB,-27.0,BASE
BUM6SLPZBH6J6,-10.0,BASE
BUM6YQAQ3AGUX,11.0,BASE
BUM7DZU4RNVLL,14.0,BASE
BUM7KEULXWRPN,-17.0,BASE
BUM7KQGQOT6MU,-19.0,BASE
BUMAIOWNMSBCH,-1.0,BASE
BUMAMUF2O5MW7,-3.0,BASE
BUMAOFIYBWBCV,3.0,BASE
BUMAQWEJYCYTN,44.0,BASE
BUMAWHWP3QMFU,-26.0,BASE
BUMB3DJMG62R6,-6.0,BASE
BUMB6BYOHPVWO,-32.0,BASE
BUMBATQVWFBYB,7.0,BASE
BUMBJMJXSV66H,-48.0,BASE
BUMBVXWLQQXVJ,38.0,BASE
BUMDBLTEJZCZZ,-28.0,BASE
BUMDXGRMCL5MO,12.0,BASE
BUME35C2MKPGY,44.0,BASE
BUMED4RWD4ZQI,-29.0,BASE
BUMENOWNEMM4A,-47.0,BASE
BUMEOKGLJDJGR,29.0,BASE
BUMEYNS63IXFI,-4.0,BASE
BUMEZUBLFFI2Z,-27.0,BASE
BUMFD2QOGVMWJ,-8.0,BASE
BUMFETFXYMNP3,50.0,BASE
BUMFHP64L26BP,-29.0,BASE
BUMFHQYSKLTH3,8.0,BASE
BUMFHRPIKC2NM,19.0,BASE
BUMFJOGTO6KFU,-47.0,BASE
BUMFN7V52GRZL,-34.0,BASE
BUMFOT4TKS7Z7,20.0,BASE
BUMFOVEKE2DUB,-24.0,BASE
BUMFSQYMRRBCV,-33.0,BASE
BUMFWCWDITEGS,-23.0,BASE
BUMG2FILJYMUQ,-38.0,BASE
BUMG4MWXNTMVS,-40.0,BASE
BUMG5STXNQXCL,-17.0,BASE
BUMG7G3DDIIHM,25.0,BASE
BUMGEEJLQXIOG,38.0,BASE
BUMGUKDKNQ7OV,7.0,BASE
BUMGXOZWXKFIK,7.0,BASE
BUMGXPCG22KN5,36.0,BASE
BUMHGH5NNMUGT,-37.0,BASE
BUMHIBNRX7KYT,-35.0,BASE
BUMHOS5RFXR4D,23.0,BASE
BUMHREGKXMVHC,-42.0,BASE
BUMHWABCUTSDV,3.0,BASE
BUMIENFED5TT7,14.0,BASE
BUMIHUPGDH5B5,15.0,BASE
BUMIIZTUKFWOW,31.0,BASE
BUMIL3QMJQXNY,38.0,BASE
BUMIMKAPFIYOK,-9.0,BASE
BUMISOOWQZDRT,-48.0,BASE
BUMIW6XLHUBAK,-23.0,BASE
BUMIZEG7PTDB3,-37.0,BASE
BUMJDTGT5DEBA,-38.0,BASE
BUMJGKWHURCWF,39.0,BASE
BUMJMR2Y3QXT3,46.0,BASE
BUMJNTAKND7YR,-25.0,BASE
BUMK5ZGULODTX,-34.0,BASE
BUMKC7W6QNDEC,30.0,BASE
BUMKIOMOYGDMJ,-16.0,BASE
BUMKSWATZQZS4,47.0,BASE
BUMLD7LROZWDQ,5.0,BASE
BUMLE2WRMZ666,7.0,BASE
BUMLEYLZW2DDJ,-28.0,BASE
BUMLUKHJ4QM5H,30.0,BASE
BUMM2RWJUI3L3,14.0,BASE
BUMM6MOYH4IUA,19.0,BASE
BUMMSUKAEAYIL,20.0,BASE
BUMMUL26OJXZN,-29.0,BASE
BUMNKN5OKH4EW,18.0,BASE
BUMOG4FAMCJS7,23.0,BASE
BUMOK4D7LHIZQ,-45.0,BASE
BUMOLH4OVVKIY,-6.0,BASE
BUMOOJM46QMBO,-15.0,BASE
BUMOYK3OMKUYT,-4.0,BASE
BUMP7M6BHZMFJ,-2.0,BASE
BUMPBEN7TD3TW,-14.0,BASE
BUMPGSKAMLIJV,-50.0,BASE
BUMPQD5P53P6E,15.0,BASE
BUMPUID56PV2T,-44.0,BASE
BUMQ2DTZ5KGFU,-43.0,BASE
BUMQ6VMKNQRPW,12.0,BASE
BUMQH74AJN2YZ,39.0,BASE
BUMQOG346CPLO,-46.0,BASE
BUMQQ7K2XLF7U,-25.0,BASE
BUMQT4ZEQUOTB,21.0,BASE
BUMR6NM2AGGPB,-44.0,BASE
BUMREDKSRIW7O,-22.0,BASE
BUMRY5J75WKTE,20.0,BASE
BUMSHENIR6H4P,50.0,BASE
BUMSNIAG4SBSG,15.0,BASE
BUMSQCVX7A3UU,-47.0,BASE
BUMT2TGLIQJ4S,-43.0,BASE
BUMTCBQPG2OE6,37.0,BASE
BUMTDYOVCCBDV,-21.0,BASE
BUMTOOFKLYWLF,-45.0,BASE
BUMTZC4NTA2IE,13.0,BASE
BUMVB6F6TEZKQ,44.0,BASE
BUMVCLBFJ2H4Q,31.0,BASE
BUMVFLSVIBMCE,-19.0,BASE
BUMVKF2BOEVUS,-23.0,BASE
BUMVKIBP3QGOW,0.0,BASE
BUMVSOIBWSODC,-12.0,BASE
BUMW5TAMWLHJH,-30.0,BASE
BUMWEHV2XK6NL,-19.0,BASE
BUMWHVYTN72GT,13.0,BASE
BUMWTY6MKVVY5,-45.0,BASE
BUMX2SQWVQW2M,-1.0,BASE
BUMX3COKEHI6N,-10.0,BASE
BUMXIGKZ6J4LV,-38.0,BASE
BUMXKNUYQZLUK,45.0,BASE
BUMXQEFVH6BF6,-17.0,BASE
BUMYBH4TUEIAJ,22.0,BASE
BUMYF2ORXO2QI,-25.0,BASE
BUMYJDWMOPGGT,-14.0,BASE
