mix_dimension_id,decision_id,flag
D6,d57946,0
D6,d57947,0
D6,d57948,0
D6,d57949,0
D6,d57950,0
D6,d57951,0
D6,d57952,0
D6,d57953,0
D6,d57954,0
D6,d57955,0
D6,d57956,0
D6,d57957,0
D6,d57958,0
D6,d57959,0
D6,d57960,0
D6,d57961,0
D6,d57962,0
D6,d57963,0
D6,d57964,0
D6,d57965,0
D6,d57966,0
D6,d57967,0
D6,d57968,0
D6,d57969,0
D6,d57970,0
D6,d57971,0
D6,d57972,0
D6,d57973,0
D6,d57974,0
D6,d57975,0
D6,d57976,0
D6,d57977,0
D6,d57978,0
D6,d57979,0
D6,d57980,0
D6,d57981,0
D6,d57982,0
D6,d57983,0
D6,d57984,0
D6,d57985,0
D6,d57986,0
D6,d57987,0
D6,d57988,0
D6,d57989,0
D6,d57990,0
D6,d57991,0
D6,d57992,0
D6,d57993,0
D6,d57994,0
D6,d57995,0
D6,d57996,0
D6,d57997,0
D6,d57998,0
D6,d57999,0
D6,d58000,0
D6,d58001,0
D6,d58002,0
D6,d58003,0
D6,d58004,0
D6,d58005,0
D6,d58006,0
D6,d58007,0
D6,d58008,0
D6,d58009,0
D6,d58010,0
D6,d58011,0
D6,d58012,0
D6,d58013,0
D6,d58014,0
D6,d58015,0
D6,d58016,0
D6,d58017,0
D6,d58018,0
D6,d58019,0
D6,d58020,0
D6,d58021,0
D6,d58022,0
D6,d58023,0
D6,d58024,0
D6,d58025,0
D6,d58026,0
D6,d58027,0
D6,d58028,0
D6,d58029,0
D6,d58030,0
D6,d58031,0
D6,d58032,0
D6,d58033,0
D6,d58034,0
D6,d58035,0
D6,d58036,0
D6,d58037,0
D6,d58038,0
D6,d58039,0
D6,d58040,0
D6,d58041,0
D6,d58042,0
D6,d58043,0
D6,d58044,0
D6,d58045,0
D6,d58046,0
D6,d58047,0
D6,d58048,0
D6,d58049,0
D6,d58050,0
D6,d58051,0
D6,d58052,0
D6,d58053,0
D6,d58054,0
D6,d58055,0
D6,d58056,0
D6,d58057,0
D6,d58058,0
D6,d58059,0
D6,d58060,0
D6,d58061,0
D6,d58062,0
D6,d58063,0
D6,d58064,0
D6,d58065,0
D6,d58066,0
D6,d58067,0
D6,d58068,0
D6,d58069,0
D6,d58070,0
D6,d58071,0
D6,d58072,0
D6,d58073,0
D6,d58074,0
D6,d58075,0
D6,d58076,0
D6,d58077,0
D6,d58078,0
D6,d58079,0
D6,d58080,0
D6,d58081,0
D6,d58082,0
D6,d58083,0
D6,d58084,0
D6,d58085,0
D6,d58086,0
D6,d58087,0
D6,d58088,0
D6,d58089,0
D6,d58090,0
D6,d58091,0
D6,d58092,0
D6,d58093,0
D6,d58094,0
D6,d58095,0
D6,d58096,0
D6,d58097,0
D6,d58098,0
D6,d58099,0
D6,d58100,0
D6,d58101,0
D6,d58102,0
D6,d58103,0
D6,d58104,0
D6,d58105,0
D6,d58106,0
D6,d58107,0
D6,d58108,0
D6,d58109,0
D6,d58110,0
D6,d58111,0
D6,d58112,0
D6,d58113,0
D6,d58114,0
D6,d58115,0
D6,d58116,0
D6,d58117,0
D6,d58118,0
D6,d58119,0
D6,d58120,0
D6,d58121,0
D6,d58122,0
D6,d58123,0
D6,d58124,0
D6,d58125,0
D6,d58126,0
D6,d58127,0
D6,d58128,0
D6,d58129,0
D6,d58130,0
D6,d58131,0
D6,d58132,0
D6,d58133,0
D6,d58134,0
D6,d58135,0
D6,d58136,0
D6,d58137,0
D6,d58138,0
D6,d58139,0
D6,d58140,0
D6,d58141,0
D6,d58142,0
D6,d58143,0
D6,d58144,0
D6,d58145,0
D6,d58146,0
D6,d58147,0
D6,d58148,0
D6,d58149,0
D6,d58150,0
D6,d58151,0
D6,d58152,0
D6,d58153,0
D6,d58154,0
D6,d58155,0
D6,d58156,0
D6,d58157,0
D6,d58158,0
D6,d58159,0
D6,d58160,0
D6,d58161,0
D6,d58162,0
D6,d58163,0
D6,d58164,0
D6,d58165,0
D6,d58166,0
D6,d58167,0
D6,d58168,0
D6,d58169,0
D6,d58170,0
D6,d58171,0
D6,d58172,0
D6,d58173,0
D6,d58174,0
D6,d58175,0
D6,d58176,0
D6,d58177,0
D6,d58178,0
D6,d58179,0
D6,d58180,0
D6,d58181,0
D6,d58182,0
D6,d58183,0
D6,d58184,0
D6,d58185,0
D6,d58186,0
D6,d58187,0
D6,d58188,0
D6,d58189,0
D6,d58190,0
D6,d58191,0
D6,d58192,0
D6,d58193,0
D6,d58194,0
D6,d58195,0
D6,d58196,0
D6,d58197,0
D6,d58198,0
D6,d58199,0
D6,d58200,0
D6,d58201,0
D6,d58202,0
D6,d58203,0
D6,d58204,0
D6,d58205,0
D6,d58206,0
D6,d58207,0
D6,d58208,0
D6,d58209,0
D6,d58210,0
D6,d58211,0
D6,d58212,0
D6,d58213,0
D6,d58214,0
D6,d58215,0
D6,d58216,0
D6,d58217,0
D6,d58218,0
D6,d58219,0
D6,d58220,0
D6,d58221,0
D6,d58222,0
D6,d58223,0
D6,d58224,0
D6,d58225,0
D6,d58226,0
D6,d58227,0
D6,d58228,0
D6,d58229,0
D6,d58230,0
D6,d58231,0
D6,d58232,0
D6,d58233,0
D6,d58234,0
D6,d58235,0
D6,d58236,0
D6,d58237,0
D6,d58238,0
D6,d58239,0
D6,d58240,0
D6,d58241,0
D6,d58242,0
D6,d58243,0
D6,d58244,0
D6,d58245,0
D6,d58246,0
D6,d58247,0
D6,d58248,0
D6,d58249,0
D6,d58250,0
D6,d58251,0
D6,d58252,0
D6,d58253,0
D6,d58254,0
D6,d58255,0
D6,d58256,0
D6,d58257,0
D6,d58258,0
D6,d58259,0
D6,d58260,0
D6,d58261,0
D6,d58262,0
D6,d58263,0
D6,d58264,0
D6,d58265,0
D6,d58266,0
D6,d58267,0
D6,d58268,0
D6,d58269,0
D6,d58270,0
D6,d58271,0
D6,d58272,0
D6,d58273,0
D6,d58274,0
D6,d58275,0
D6,d58276,0
D6,d58277,0
D6,d58278,0
D6,d58279,0
D6,d58280,0
D6,d58281,0
D6,d58282,0
D6,d58283,0
D6,d58284,0
D6,d58285,0
D6,d58286,0
D6,d58287,0
D6,d58288,0
D6,d58289,0
D6,d58290,0
D6,d58291,0
D6,d58292,0
D6,d58293,0
D6,d58294,0
D6,d58295,0
D6,d58296,0
D6,d58297,0
D6,d58298,0
D6,d58299,0
D6,d58300,0
D6,d58301,0
D6,d58302,0
D6,d58303,0
D6,d58304,0
D6,d58305,0
D6,d58306,0
D6,d58307,0
D6,d58308,0
D6,d58309,0
D6,d58310,0
D6,d58311,0
D6,d58312,0
D6,d58313,0
D6,d58314,0
D6,d58315,0
D6,d58316,0
D6,d58317,0
D6,d58318,0
D6,d58319,0
D6,d58320,0
D6,d58321,0
D6,d58322,0
D6,d58323,0
D6,d58324,0
D6,d58325,0
D6,d58326,0
D6,d58327,0
D6,d58328,0
D6,d58329,0
D6,d58330,0
D6,d58331,0
D6,d58332,0
D6,d58333,0
D6,d58334,0
D6,d58335,0
D6,d58336,0
D6,d58337,0
D6,d58338,0
D6,d58339,0
D6,d58340,0
D6,d58341,0
D6,d58342,0
D6,d58343,0
D6,d58344,0
D6,d58345,0
D6,d58346,0
D6,d58347,0
D6,d58348,0
D6,d58349,0
D6,d58350,0
D6,d58351,0
D6,d58352,0
D6,d58353,0
D6,d58354,0
D6,d58355,0
D6,d58356,0
D6,d58357,0
D6,d58358,0
D6,d58359,0
D6,d58360,0
D6,d58361,0
D6,d58362,0
D6,d58363,0
D6,d58364,0
D6,d58365,0
D6,d58366,0
D6,d58367,0
D6,d58369,0
D6,d58370,0
D6,d58372,0
D6,d58373,0
D6,d58374,0
D6,d58375,0
D6,d58376,0
D6,d58377,0
D6,d58378,0
D6,d58379,0
D6,d58380,0
D6,d58381,0
D6,d58382,0
D6,d58383,0
D6,d58384,0
D6,d58385,0
D6,d58386,0
D6,d58387,0
D6,d58388,0
D6,d58389,0
D6,d58390,0
D6,d58391,0
D6,d58392,0
D6,d58393,0
D6,d58394,0
D6,d58395,0
D6,d58396,0
D6,d58397,0
D6,d58398,0
D6,d58399,0
D6,d58400,0
D6,d58401,0
D6,d58402,0
D6,d58403,0
D6,d58404,0
D6,d58405,0
D6,d58406,0
D6,d58407,0
D6,d58408,0
D6,d58409,0
D6,d58410,0
D6,d58411,0
D6,d58412,0
D6,d58413,0
D6,d58414,0
D6,d58415,0
D6,d58416,0
D6,d58417,0
D6,d58418,0
D6,d58419,0
D6,d58420,0
D6,d58421,0
D6,d58422,0
D6,d58423,0
D6,d58424,0
D6,d58425,0
D6,d58426,0
D6,d58427,0
D6,d58428,0
D6,d58429,0
D6,d58430,0
D6,d58431,0
D6,d58432,0
D6,d58433,0
D6,d58434,0
D6,d58435,0
D6,d58436,0
D6,d58437,0
D6,d58438,0
D6,d58439,0
D6,d58440,0
D6,d58441,0
D6,d58442,0
D6,d58443,0
D6,d58444,0
D6,d58445,0
D6,d58446,0
D6,d58447,0
D6,d58448,0
D6,d58449,0
D6,d58450,0
D6,d58451,0
D6,d58452,0
D6,d58453,0
D6,d58454,0
D6,d58455,0
D6,d58456,0
D6,d58457,0
D6,d58458,0
D6,d58459,0
D6,d58460,0
D6,d58461,0
D6,d58462,0
D6,d58463,0
D6,d58464,0
D6,d58465,0
D6,d58466,0
D6,d58467,0
D6,d58468,0
D6,d58469,0
D6,d58470,0
D6,d58471,0
D6,d58472,0
D6,d58473,0
D6,d58474,0
D6,d58475,0
D6,d58476,0
D6,d58477,0
D6,d58478,0
D6,d58479,0
D6,d58480,0
D6,d58481,0
D6,d58482,0
D6,d58483,0
D6,d58484,0
D6,d58485,0
D6,d58486,0
D6,d58487,0
D6,d58488,0
D6,d58489,0
D6,d58490,0
D6,d58491,0
D6,d58492,0
D6,d58493,0
D6,d58494,0
D6,d58495,0
D6,d58496,0
D6,d58497,0
D6,d58498,0
D6,d58499,0
D6,d58500,0
D6,d58501,0
D6,d58502,0
D6,d58503,0
D6,d58504,0
D6,d58505,0
D6,d58506,0
D6,d58507,0
D6,d58508,0
D6,d58509,0
D6,d58510,0
D6,d58511,0
D6,d58512,0
D6,d58513,0
D6,d58514,0
D6,d58515,0
D6,d58516,0
D6,d58517,0
D6,d58518,0
D6,d58519,0
D6,d58520,0
D6,d58521,0
D6,d58522,0
D6,d58523,0
D6,d58524,0
D6,d58525,0
D6,d58526,0
D6,d58527,0
D6,d58528,0
D6,d58529,0
D6,d58530,0
D6,d58531,0
D6,d58532,0
D6,d58533,0
D6,d58534,0
D6,d58535,0
D6,d58536,0
D6,d58537,0
D6,d58538,0
D6,d58539,0
D6,d58540,0
D6,d58541,0
D6,d58542,0
D6,d58543,0
D6,d58544,0
D6,d58545,0
D6,d58546,0
D6,d58547,0
D6,d58548,0
D6,d58549,0
D6,d58550,0
D6,d58551,0
D6,d58552,0
D6,d58553,0
D6,d58554,0
D6,d58555,0
D6,d58556,0
D6,d58557,0
D6,d58558,0
D6,d58559,0
D6,d58560,0
D6,d58561,0
D6,d58562,0
D6,d58563,0
D6,d58564,0
D6,d58565,0
D6,d58566,0
D6,d58567,0
D6,d58568,0
D6,d58569,0
D6,d58570,0
D6,d58571,0
D6,d58572,0
D6,d58573,0
D6,d58574,0
D6,d58575,0
D6,d58576,0
D6,d58577,0
D6,d58578,0
D6,d58579,0
D6,d58580,0
D6,d58581,0
D6,d58582,0
D6,d58583,0
D6,d58584,0
D6,d58585,0
D6,d58586,0
D6,d58587,0
D6,d58588,0
D6,d58589,0
D6,d58590,0
D6,d58591,0
D6,d58592,0
D6,d58593,0
D6,d58594,0
D6,d58595,0
D6,d58596,0
D6,d58597,0
D6,d58598,0
D6,d58599,0
D6,d58600,0
D6,d58601,0
D6,d58602,0
D6,d58603,0
D6,d58604,0
D6,d58605,0
D6,d58606,0
D6,d58607,0
D6,d58608,0
D6,d58609,0
D6,d58610,0
D6,d58611,0
D6,d58612,0
D6,d58613,0
D6,d58614,0
D6,d58615,0
D6,d58616,0
D6,d58617,0
D6,d58618,0
D6,d58619,0
D6,d58620,0
D6,d58621,0
D6,d58622,0
D6,d58623,0
D6,d58624,0
D6,d58625,0
D6,d58626,0
D6,d58627,0
D6,d58628,0
D6,d58629,0
D6,d58630,0
D6,d58631,0
D6,d58632,0
D6,d58633,0
D6,d58634,0
D6,d58635,0
D6,d58636,0
D6,d58637,0
D6,d58638,0
D6,d58639,0
D6,d58640,0
D6,d58641,0
D6,d58642,0
D6,d58643,0
D6,d58644,0
D6,d58645,0
D6,d58646,0
D6,d58647,0
D6,d58648,0
D6,d58649,0
D6,d58650,0
D6,d58651,0
D6,d58652,0
D6,d58653,0
D6,d58654,0
D6,d58655,0
D6,d58656,0
D6,d58657,0
D6,d58658,0
D6,d58659,0
D6,d58660,0
D6,d58661,0
D6,d58662,0
D6,d58663,0
D6,d58664,0
D6,d58665,0
D6,d58666,0
D6,d58667,0
D6,d58668,0
D6,d58669,0
D6,d58670,0
D6,d58671,0
D6,d58672,0
D6,d58673,0
D6,d58674,0
D6,d58675,0
D6,d58676,0
D6,d58677,0
D6,d58678,0
D6,d58679,0
D6,d58680,0
D6,d58681,0
D6,d58682,0
D6,d58683,0
D6,d58684,0
D6,d58685,0
D6,d58686,0
D6,d58687,0
D6,d58688,0
D6,d58689,0
D6,d58690,0
D6,d58691,0
D6,d58692,0
D6,d58693,0
D6,d58694,0
D6,d58695,0
D6,d58696,0
D6,d58697,0
D6,d58698,0
D6,d58699,0
D6,d58700,0
D6,d58701,0
D6,d58702,0
D6,d58703,0
D6,d58704,0
D6,d58705,0
D6,d58706,0
D6,d58707,0
D6,d58708,0
D6,d58709,0
D6,d58710,0
D6,d58711,0
D6,d58712,0
D6,d58713,0
D6,d58714,0
D6,d58715,0
D6,d58716,0
D6,d58717,0
D6,d58718,0
D6,d58719,0
D6,d58720,0
D6,d58721,0
D6,d58722,0
D6,d58723,0
D6,d58724,0
D6,d58725,0
D6,d58726,0
D6,d58727,0
D6,d58728,0
D6,d58729,0
D6,d58730,0
D6,d58731,0
D6,d58732,0
D6,d58733,0
D6,d58734,0
D6,d58735,0
D6,d58736,0
D6,d58737,0
D6,d58738,0
D6,d58739,0
D6,d58740,0
D6,d58741,0
D6,d58742,0
D6,d58743,0
D6,d58744,0
D6,d58745,0
D6,d58746,0
D6,d58747,0
D6,d58748,0
D6,d58749,0
D6,d58750,0
D6,d58751,0
D6,d58752,0
D6,d58753,0
D6,d58754,0
D6,d58755,0
D6,d58756,0
D6,d58757,0
D6,d58758,0
D6,d58759,0
D6,d58760,0
D6,d58761,0
D6,d58762,0
D6,d58763,0
D6,d58764,0
D6,d58765,0
D6,d58766,0
D6,d58767,0
D6,d58768,0
D6,d58769,0
D6,d58770,0
D6,d58771,0
D6,d58772,0
D6,d58773,0
D6,d58774,0
D6,d58775,0
D6,d58776,0
D6,d58777,0
D6,d58778,0
D6,d58779,0
D6,d58780,0
D6,d58781,0
D6,d58782,0
D6,d58783,0
D6,d58784,0
D6,d58785,0
D6,d58786,0
D6,d58787,0
D6,d58788,0
D6,d58789,0
D6,d58790,0
D6,d58791,0
D6,d58792,0
D6,d58793,0
D6,d58794,0
D6,d58795,0
D6,d58796,0
D6,d58797,0
D6,d58798,0
D6,d58799,0
D6,d58800,0
D6,d58801,0
D6,d58802,0
D6,d58803,0
D6,d58804,0
D6,d58805,0
D6,d58806,0
D6,d58807,0
D6,d58808,0
D6,d58809,0
D6,d58810,0
D6,d58811,0
D6,d58812,0
D6,d58813,0
D6,d58814,0
D6,d58815,0
D6,d58816,0
D6,d58817,0
D6,d58818,0
D6,d58819,0
D6,d58820,0
D6,d58821,0
D6,d58822,0
D6,d58823,0
D6,d58824,0
D6,d58825,0
D6,d58826,0
D6,d58827,0
D6,d58828,0
D6,d58829,0
D6,d58830,0
D6,d58831,0
D6,d58832,0
D6,d58833,0
D6,d58834,0
D6,d58835,0
D6,d58836,0
D6,d58837,0
D6,d58838,0
D6,d58839,0
D6,d58840,0
D6,d58841,0
D6,d58842,0
D6,d58843,0
D6,d58844,0
D6,d58845,0
D6,d58846,0
D6,d58847,0
D6,d58848,0
D6,d58849,0
D6,d58850,0
D6,d58851,0
D6,d58852,0
D6,d58853,0
D6,d58854,0
D6,d58855,0
D6,d58856,0
D6,d58857,0
D6,d58858,0
D6,d58859,0
D6,d58860,0
D6,d58861,0
D6,d58862,0
D6,d58863,0
D6,d58864,0
D6,d58865,0
D6,d58866,0
D6,d58867,0
D6,d58868,0
D6,d58869,0
D6,d58870,0
D6,d58871,0
D6,d58872,0
D6,d58873,0
D6,d58874,0
D6,d58875,0
D6,d58876,0
D6,d58877,0
D6,d58878,0
D6,d58879,0
D6,d58880,0
D6,d58881,0
D6,d58882,0
D6,d58883,0
D6,d58884,0
D6,d58885,0
D6,d58886,0
D6,d58887,0
D6,d58888,0
D6,d58889,0
D6,d58890,0
D6,d58891,0
D6,d58892,0
D6,d58893,0
D6,d58894,0
D6,d58895,0
D6,d58896,0
D6,d58897,0
D6,d58898,0
D6,d58899,0
D6,d58900,0
D6,d58901,0
D6,d58902,0
D6,d58903,0
D6,d58904,0
D6,d58905,0
D6,d58906,0
D6,d58907,0
D6,d58908,0
D6,d58909,0
D6,d58910,0
D6,d58911,0
D6,d58912,0
D6,d58913,0
D6,d58914,0
D6,d58915,0
D6,d58916,0
D6,d58917,0
D6,d58918,0
D6,d58919,0
D6,d58920,0
D6,d58921,0
D6,d58922,0
D6,d58923,0
D6,d58924,0
D6,d58925,0
D6,d58926,0
D6,d58927,0
D6,d58928,0
D6,d58929,0
D6,d58930,0
D6,d58931,0
D6,d58932,0
D6,d58933,0
D6,d58934,0
D6,d58935,0
D6,d58936,0
D6,d58937,0
D6,d58938,0
D6,d58939,0
D6,d58940,0
D6,d58941,0
D6,d58942,0
D6,d58943,0
D6,d58944,0
D6,d58945,0
D6,d58946,0
D6,d58947,0
D6,d58948,0
D6,d58949,0
D6,d58950,0
D6,d58951,0
D6,d58952,0
D6,d58953,0
D6,d58954,0
D6,d58955,0
D6,d58956,0
D6,d58957,0
D6,d58958,0
D6,d58959,0
D6,d58960,0
D6,d58961,0
D6,d58962,0
D6,d58963,0
D6,d58964,0
D6,d58965,0
D6,d58966,0
D6,d58967,0
D6,d58968,0
D6,d58969,0
D6,d58970,0
D6,d58971,0
D6,d58972,0
D6,d58973,0
D6,d58974,0
D6,d58975,0
D6,d58976,0
D6,d58977,0
D6,d58978,0
D6,d58979,0
D6,d58980,0
D6,d58981,0
D6,d58982,0
D6,d58983,0
D6,d58984,0
D6,d58985,0
D6,d58986,0
D6,d58987,0
D6,d58988,0
D6,d58989,0
D6,d58990,0
D6,d58991,0
D6,d58992,0
D6,d58993,0
D6,d58994,0
D6,d58995,0
D6,d58996,0
D6,d58997,0
D6,d58998,0
D6,d58999,0
D6,d59000,0
D6,d59001,0
D6,d59002,0
D6,d59003,0
D6,d59004,0
D6,d59005,0
D6,d59006,0
D6,d59007,0
D6,d59008,0
D6,d59009,0
D6,d59010,0
D6,d59011,0
D6,d59012,0
D6,d59013,0
D6,d59014,0
D6,d59015,0
D6,d59016,0
D6,d59017,0
D6,d59018,0
D6,d59019,0
D6,d59020,0
D6,d59021,0
D6,d59022,0
D6,d59023,0
D6,d59024,0
D6,d59025,0
D6,d59026,0
D6,d59027,0
D6,d59028,0
D6,d59029,0
D6,d59030,0
D6,d59031,0
D6,d59032,0
D6,d59033,0
D6,d59034,0
D6,d59035,0
D6,d59036,0
D6,d59037,0
D6,d59038,0
D6,d59039,0
D6,d59040,0
D6,d59041,0
D6,d59042,0
D6,d59043,0
D6,d59044,0
D6,d59045,0
D6,d59046,0
D6,d59047,0
D6,d59048,0
D6,d59049,0
D6,d59050,0
D6,d59051,0
D6,d59052,0
D6,d59053,0
D6,d59054,0
D6,d59055,0
D6,d59056,0
D6,d59057,0
D6,d59058,0
D6,d59059,0
D6,d59060,0
D6,d59061,0
D6,d59062,0
D6,d59063,0
D6,d59064,0
D6,d59065,0
D6,d59066,0
D6,d59067,0
D6,d59068,0
D6,d59069,0
D6,d59070,0
D6,d59071,0
D6,d59072,0
D6,d59074,0
D6,d59075,0
D6,d59077,0
D6,d59078,0
D6,d59079,0
D6,d59080,0
D6,d59081,0
D6,d59082,0
D6,d59083,0
D6,d59084,0
D6,d59085,0
D6,d59086,0
D6,d59087,0
D6,d59088,0
D6,d59089,0
D6,d59090,0
D6,d59091,0
D6,d59092,0
D6,d59093,0
D6,d59094,0
D6,d59095,0
D6,d59096,0
D6,d59097,0
D6,d59098,0
D6,d59099,0
D6,d59100,0
D6,d59101,0
D6,d59102,0
D6,d59103,0
D6,d59104,0
D6,d59105,0
D6,d59106,0
D6,d59107,0
D6,d59108,0
D6,d59109,0
D6,d59110,0
D6,d59111,0
D6,d59112,0
D6,d59113,0
D6,d59114,0
D6,d59115,0
D6,d59116,0
D6,d59117,0
D6,d59118,0
D6,d59119,0
D6,d59120,0
D6,d59121,0
D6,d59122,0
D6,d59123,0
D6,d59124,0
D6,d59125,0
D6,d59126,0
D6,d59127,0
D6,d59128,0
D6,d59129,0
D6,d59130,0
D6,d59131,0
D6,d59132,0
D6,d59133,0
D6,d59134,0
D6,d59135,0
D6,d59136,0
D6,d59137,0
D6,d59138,0
D6,d59139,0
D6,d59140,0
D6,d59141,0
D6,d59142,0
D6,d59143,0
D6,d59144,0
D6,d59145,0
D6,d59146,0
D6,d59147,0
D6,d59148,0
D6,d59149,0
D6,d59150,0
D6,d59151,0
D6,d59152,0
D6,d59153,0
D6,d59154,0
D6,d59155,0
D6,d59156,0
D6,d59157,0
D6,d59158,0
D6,d59159,0
D6,d59160,0
D6,d59161,0
D6,d59162,0
D6,d59163,0
D6,d59164,0
D6,d59165,0
D6,d59166,0
D6,d59167,0
D6,d59168,0
D6,d59169,0
D6,d59170,0
D6,d59171,0
D6,d59172,0
D6,d59173,0
D6,d59174,0
D6,d59175,0
D6,d59176,0
D6,d59177,0
D6,d59178,0
D6,d59179,0
D6,d59180,0
D6,d59181,0
D6,d59182,0
D6,d59183,0
D6,d59184,0
D6,d59185,0
D6,d59186,0
D6,d59187,0
D6,d59188,0
D6,d59189,0
D6,d59190,0
D6,d59191,0
D6,d59192,0
D6,d59193,0
D6,d59194,0
D6,d59195,0
D6,d59196,0
D6,d59197,0
D6,d59198,0
D6,d59199,0
D6,d59200,0
D6,d59201,0
D6,d59202,0
D6,d59203,0
D6,d59204,0
D6,d59205,0
D6,d59206,0
D6,d59207,0
D6,d59208,0
D6,d59209,0
D6,d59210,0
D6,d59211,0
D6,d59212,0
D6,d59213,0
D6,d59214,0
D6,d59215,0
D6,d59216,0
D6,d59217,0
D6,d59218,0
D6,d59219,0
D6,d59220,0
D6,d59221,0
D6,d59222,0
D6,d59223,0
D6,d59224,0
D6,d59225,0
D6,d59226,0
D6,d59227,0
D6,d59228,0
D6,d59229,0
D6,d59230,0
D6,d59231,0
D6,d59232,0
D6,d59233,0
D6,d59234,0
D6,d59235,0
D6,d59236,0
D6,d59237,0
D6,d59238,0
D6,d59239,0
D6,d59240,0
D6,d59241,0
D6,d59242,0
D6,d59243,0
D6,d59244,0
D6,d59245,0
D6,d59246,1
D6,d59247,1
D6,d59248,1
D6,d59249,1
D6,d59250,1
D6,d59251,1
D6,d59252,1
D6,d59253,1
D6,d59254,1
D6,d59255,1
D6,d59256,1
D6,d59257,1
D6,d59258,1
D6,d59259,1
D6,d59260,1
D6,d59261,1
D6,d59262,1
D6,d59263,1
D6,d59264,1
D6,d59265,1
D6,d59266,1
D6,d59267,1
D6,d59268,1
D6,d59269,1
D6,d59270,1
D6,d59271,1
D6,d59272,1
D6,d59273,1
D6,d59274,1
D6,d59275,1
D6,d59276,1
D6,d59277,1
D6,d59278,1
D6,d59279,1
D6,d59280,1
D6,d59281,1
D6,d59282,1
D6,d59283,1
D6,d59284,1
D6,d59285,1
D6,d59286,1
D6,d59287,1
D6,d59288,1
D6,d59289,1
D6,d59290,1
D6,d59291,1
D6,d59292,1
D6,d59293,1
D6,d59294,1
D6,d59295,1
D6,d59296,1
D6,d59297,1
D6,d59298,1
D6,d59299,1
D6,d59300,1
D6,d59301,1
D6,d59302,1
D6,d59303,1
D6,d59304,1
D6,d59305,1
D6,d59306,1
D6,d59307,1
D6,d59308,1
D6,d59309,1
D6,d59310,1
D6,d59311,1
D6,d59312,1
D6,d59313,1
D6,d59314,1
D6,d59315,1
D6,d59316,1
D6,d59317,1
D6,d59318,1
D6,d59319,1
D6,d59320,1
D6,d59321,1
D6,d59322,1
D6,d59323,1
D6,d59324,1
D6,d59325,1
D6,d59326,1
D6,d59327,1
D6,d59328,1
D6,d59329,1
D6,d59330,1
D6,d59331,1
D6,d59332,1
D6,d59333,1
D6,d59334,1
D6,d59335,1
D6,d59336,1
D6,d59337,1
D6,d59338,1
D6,d59339,1
D6,d59340,1
D6,d59341,1
D6,d59342,1
D6,d59343,1
D6,d59344,1
D6,d59345,1
D6,d59346,1
D6,d59347,1
D6,d59348,1
D6,d59349,1
D6,d59350,1
D6,d59351,1
D6,d59352,1
D6,d59353,1
D6,d59354,1
D6,d59355,1
D6,d59356,1
D6,d59357,1
D6,d59358,1
D6,d59359,1
D6,d59360,1
D6,d59361,1
D6,d59362,1
D6,d59363,1
D6,d59364,1
D6,d59365,1
D6,d59366,1
D6,d59367,1
D6,d59368,1
D6,d59369,1
D6,d59370,1
D6,d59371,1
D6,d59372,1
D6,d59373,1
D6,d59374,1
D6,d59375,1
D6,d59376,1
D6,d59377,1
D6,d59378,1
D6,d59379,1
D6,d59380,1
D6,d59381,1
D6,d59382,1
D6,d59383,1
D6,d59384,1
D6,d59385,1
D6,d59386,1
D6,d59387,1
D6,d59388,1
D6,d59389,1
D6,d59390,1
D6,d59391,1
D6,d59392,1
D6,d59393,1
D6,d59394,1
D6,d59395,1
D6,d59396,1
D6,d59397,1
D6,d59398,1
D6,d59399,1
D6,d59400,1
D6,d59401,1
D6,d59402,1
D6,d59403,1
D6,d59404,1
D6,d59405,1
D6,d59406,1
D6,d59407,1
D6,d59408,1
D6,d59409,1
D6,d59410,1
D6,d59411,1
D6,d59412,1
D6,d59413,1
D6,d59414,1
D6,d59415,1
D6,d59416,1
D6,d59417,1
D6,d59418,1
D6,d59419,1
D6,d59420,1
D6,d59421,1
D6,d59422,1
D6,d59423,1
D6,d59424,1
D6,d59425,1
D6,d59426,1
D6,d59427,1
D6,d59428,1
D6,d59429,1
D6,d59430,1
D6,d59431,1
D6,d59432,1
D6,d59433,1
D6,d59434,1
D6,d59435,1
D6,d59436,1
D6,d59437,1
D6,d59438,1
D6,d59439,1
D6,d59440,1
D6,d59441,1
D6,d59442,1
D6,d59443,1
D6,d59444,1
D6,d59445,1
D6,d59446,1
D6,d59447,1
D6,d59448,1
D6,d59449,1
D6,d59450,1
D6,d59451,1
D6,d59452,1
D6,d59453,1
D6,d59454,1
D6,d59455,1
D6,d59456,1
D6,d59457,1
D6,d59458,1
D6,d59459,1
D6,d59460,1
D6,d59461,1
D6,d59462,1
D6,d59463,1
D6,d59464,1
D6,d59465,1
D6,d59466,1
D6,d59467,1
D6,d59468,1
D6,d59469,1
D6,d59470,1
D6,d59471,1
D6,d59472,1
D6,d59473,1
D6,d59474,1
D6,d59475,1
D6,d59476,1
D6,d59477,1
D6,d59478,1
D6,d59479,1
D6,d59480,1
D6,d59481,1
D6,d59482,1
D6,d59483,1
D6,d59484,1
D6,d59485,1
D6,d59486,1
D6,d59487,1
D6,d59488,1
D6,d59489,1
D6,d59490,1
D6,d59491,1
D6,d59492,1
D6,d59493,1
D6,d59494,1
D6,d59495,1
D6,d59496,1
D6,d59497,1
D6,d59498,1
D6,d59499,1
D6,d59500,1
D6,d59501,1
D6,d59502,1
