cap_group_id,decision_id
K274,d093787
K255,d093787
K232,d093787
K335,d093788
K315,d093788
K295,d093788
K275,d093788
K256,d093788
K233,d093788
K336,d093789
K316,d093789
K296,d093789
K276,d093789
K257,d093789
K234,d093789
K338,d093790
K317,d093790
K297,d093790
K277,d093790
K258,d093790
K235,d093790
K339,d093791
K318,d093791
K298,d093791
K278,d093791
K259,d093791
K237,d093791
K083,d093792
K141,d093792
K174,d093792
K194,d093792
K216,d093792
K217,d093792
K322,d093793
K302,d093793
K282,d093793
K261,d093793
K241,d093793
K218,d093793
K323,d093794
K303,d093794
K283,d093794
K262,d093794
K242,d093794
K219,d093794
K324,d093795
K304,d093795
K284,d093795
K263,d093795
K243,d093795
K220,d093795
K325,d093796
K305,d093796
K285,d093796
K264,d093796
K244,d093796
K221,d093796
K248,d093797
K240,d093797
K225,d093797
K203,d093797
K182,d093797
K129,d093797
K328,d093798
K308,d093798
K288,d093798
K268,d093798
K249,d093798
K226,d093798
K329,d093799
K309,d093799
K289,d093799
K269,d093799
K250,d093799
K227,d093799
K330,d093800
K310,d093800
K290,d093800
K270,d093800
K251,d093800
K228,d093800
K331,d093801
K311,d093801
K291,d093801
K271,d093801
K252,d093801
K229,d093801
K332,d093802
K312,d093802
K292,d093802
K272,d093802
K253,d093802
K230,d093802
K333,d093803
K313,d093803
K293,d093803
K273,d093803
K254,d093803
K231,d093803
K334,d093804
K314,d093804
K294,d093804
K274,d093804
K255,d093804
K232,d093804
K335,d093805
K315,d093805
K295,d093805
K275,d093805
K256,d093805
K233,d093805
K336,d093806
K316,d093806
K296,d093806
K276,d093806
K257,d093806
K234,d093806
K338,d093807
K317,d093807
K297,d093807
K277,d093807
K258,d093807
K235,d093807
K339,d093808
K318,d093808
K298,d093808
K278,d093808
K259,d093808
K237,d093808
K083,d093809
K141,d093809
K174,d093809
K194,d093809
K216,d093809
K217,d093809
K322,d093810
K302,d093810
K282,d093810
K261,d093810
K241,d093810
K218,d093810
K323,d093811
K303,d093811
K283,d093811
K262,d093811
K242,d093811
K219,d093811
K324,d093812
K304,d093812
K284,d093812
K263,d093812
K243,d093812
K220,d093812
K325,d093813
K305,d093813
K285,d093813
K264,d093813
K244,d093813
K221,d093813
K248,d093814
K240,d093814
K225,d093814
K203,d093814
K182,d093814
K129,d093814
K328,d093815
K308,d093815
K288,d093815
K268,d093815
K249,d093815
K226,d093815
K329,d093816
K309,d093816
K289,d093816
K269,d093816
K250,d093816
K227,d093816
K330,d093817
K310,d093817
K290,d093817
K270,d093817
K251,d093817
K228,d093817
K331,d093818
K311,d093818
K291,d093818
K271,d093818
K252,d093818
K229,d093818
K332,d093819
K312,d093819
K292,d093819
K272,d093819
K253,d093819
K230,d093819
K333,d093820
K313,d093820
K293,d093820
K273,d093820
K254,d093820
K231,d093820
K334,d093821
K314,d093821
K294,d093821
K274,d093821
K255,d093821
K232,d093821
K335,d093822
K315,d093822
K295,d093822
K275,d093822
K256,d093822
K233,d093822
K336,d093823
K316,d093823
K296,d093823
K276,d093823
K257,d093823
K234,d093823
K338,d093824
K317,d093824
K297,d093824
K277,d093824
K258,d093824
K235,d093824
K339,d093825
K318,d093825
K298,d093825
K278,d093825
K259,d093825
K237,d093825
K083,d093826
K141,d093826
K174,d093826
K194,d093826
K216,d093826
K217,d093826
K322,d093827
K302,d093827
K282,d093827
K261,d093827
K241,d093827
K218,d093827
K323,d093828
K303,d093828
K283,d093828
K262,d093828
K242,d093828
K219,d093828
K324,d093829
K304,d093829
K284,d093829
K263,d093829
K243,d093829
K220,d093829
K325,d093830
K305,d093830
K285,d093830
K264,d093830
K244,d093830
K221,d093830
K248,d093831
K240,d093831
K225,d093831
K203,d093831
K182,d093831
K129,d093831
K328,d093832
K308,d093832
K288,d093832
K268,d093832
K249,d093832
K226,d093832
K329,d093833
K309,d093833
K289,d093833
K269,d093833
K250,d093833
K227,d093833
K330,d093834
K310,d093834
K290,d093834
K270,d093834
K251,d093834
K228,d093834
K331,d093835
K311,d093835
K291,d093835
K271,d093835
K252,d093835
K229,d093835
K332,d093836
K312,d093836
K292,d093836
K272,d093836
K253,d093836
K230,d093836
K333,d093837
K313,d093837
K293,d093837
K273,d093837
K254,d093837
K231,d093837
K334,d093838
K314,d093838
K294,d093838
K274,d093838
K255,d093838
K232,d093838
K335,d093839
K315,d093839
K295,d093839
K275,d093839
K256,d093839
K233,d093839
K336,d093840
K316,d093840
K296,d093840
K276,d093840
K257,d093840
K234,d093840
K338,d093841
K317,d093841
K297,d093841
K277,d093841
K258,d093841
K235,d093841
K339,d093842
K318,d093842
K298,d093842
K278,d093842
K259,d093842
K237,d093842
K083,d093843
K141,d093843
K174,d093843
K194,d093843
K216,d093843
K217,d093843
K322,d093844
K302,d093844
K282,d093844
K261,d093844
K241,d093844
K218,d093844
K323,d093845
K303,d093845
K283,d093845
K262,d093845
K242,d093845
K219,d093845
K324,d093846
K304,d093846
K284,d093846
K263,d093846
K243,d093846
K220,d093846
K325,d093847
K305,d093847
K285,d093847
K264,d093847
K244,d093847
K221,d093847
K248,d093848
K240,d093848
K225,d093848
K203,d093848
K182,d093848
K129,d093848
K328,d093849
K308,d093849
K288,d093849
K268,d093849
K249,d093849
K226,d093849
K329,d093850
K309,d093850
K289,d093850
K269,d093850
K250,d093850
K227,d093850
K330,d093851
K310,d093851
K290,d093851
K270,d093851
K251,d093851
K228,d093851
K331,d093852
K311,d093852
K291,d093852
K271,d093852
K252,d093852
K229,d093852
K332,d093853
K312,d093853
K292,d093853
K272,d093853
K253,d093853
K230,d093853
K333,d093854
K313,d093854
K293,d093854
K273,d093854
K254,d093854
K231,d093854
K334,d093855
K314,d093855
K294,d093855
K274,d093855
K255,d093855
K232,d093855
K335,d093856
K315,d093856
K295,d093856
K275,d093856
K256,d093856
K233,d093856
K336,d093857
K316,d093857
K296,d093857
K276,d093857
K257,d093857
K234,d093857
K338,d093858
K317,d093858
K297,d093858
K277,d093858
K258,d093858
K235,d093858
K339,d093859
K318,d093859
K298,d093859
K278,d093859
K259,d093859
K237,d093859
K083,d093860
K141,d093860
K174,d093860
K194,d093860
K216,d093860
K217,d093860
K322,d093861
K302,d093861
K282,d093861
K261,d093861
K241,d093861
K218,d093861
K323,d093862
K303,d093862
K283,d093862
K262,d093862
K242,d093862
K219,d093862
K324,d093863
K304,d093863
K284,d093863
K263,d093863
K243,d093863
K220,d093863
K325,d093864
K305,d093864
K285,d093864
K264,d093864
K244,d093864
K221,d093864
K248,d093865
K240,d093865
K225,d093865
K203,d093865
K182,d093865
K129,d093865
K328,d093866
K308,d093866
K288,d093866
K268,d093866
K249,d093866
K226,d093866
K329,d093867
K309,d093867
K289,d093867
K269,d093867
K250,d093867
K227,d093867
K330,d093868
K310,d093868
K290,d093868
K270,d093868
K251,d093868
K228,d093868
K331,d093869
K311,d093869
K291,d093869
K271,d093869
K252,d093869
K229,d093869
K332,d093870
K312,d093870
K292,d093870
K272,d093870
K253,d093870
K230,d093870
K333,d093871
K313,d093871
K293,d093871
K273,d093871
K254,d093871
K231,d093871
K334,d093872
K314,d093872
K294,d093872
K274,d093872
K255,d093872
K232,d093872
K335,d093873
K315,d093873
K295,d093873
K275,d093873
K256,d093873
K233,d093873
K336,d093874
K316,d093874
K296,d093874
K276,d093874
K257,d093874
K234,d093874
K338,d093875
K317,d093875
K297,d093875
K277,d093875
K258,d093875
K235,d093875
K339,d093876
K318,d093876
K298,d093876
K278,d093876
K259,d093876
K237,d093876
K083,d093877
K141,d093877
K174,d093877
K194,d093877
K216,d093877
K217,d093877
K322,d093878
K302,d093878
K282,d093878
K261,d093878
K241,d093878
K218,d093878
K323,d093879
K303,d093879
K283,d093879
K262,d093879
K242,d093879
K219,d093879
K324,d093880
K304,d093880
K284,d093880
K263,d093880
K243,d093880
K220,d093880
K325,d093881
K305,d093881
K285,d093881
K264,d093881
K244,d093881
K221,d093881
K248,d093882
K240,d093882
K225,d093882
K203,d093882
K182,d093882
K129,d093882
K328,d093883
K308,d093883
K288,d093883
K268,d093883
K249,d093883
K226,d093883
K329,d093884
K309,d093884
K289,d093884
K269,d093884
K250,d093884
K227,d093884
K330,d093885
K310,d093885
K290,d093885
K270,d093885
K251,d093885
K228,d093885
K331,d093886
K311,d093886
K291,d093886
K271,d093886
K252,d093886
K229,d093886
K332,d093887
K312,d093887
K292,d093887
K272,d093887
K253,d093887
K230,d093887
K333,d093888
K313,d093888
K293,d093888
K273,d093888
K254,d093888
K231,d093888
K334,d093889
K314,d093889
K294,d093889
K274,d093889
K255,d093889
K232,d093889
K335,d093890
K315,d093890
K295,d093890
K275,d093890
K256,d093890
K233,d093890
K336,d093891
K316,d093891
K296,d093891
K276,d093891
K257,d093891
K234,d093891
K338,d093892
K317,d093892
K297,d093892
K277,d093892
K258,d093892
K235,d093892
K339,d093893
K318,d093893
K298,d093893
K278,d093893
K259,d093893
K237,d093893
K083,d093894
K141,d093894
K174,d093894
K194,d093894
K216,d093894
K217,d093894
K322,d093895
K302,d093895
K282,d093895
K261,d093895
K241,d093895
K218,d093895
K323,d093896
K303,d093896
K283,d093896
K262,d093896
K242,d093896
K219,d093896
K324,d093897
K304,d093897
K284,d093897
K263,d093897
K243,d093897
K220,d093897
K325,d093898
K305,d093898
K285,d093898
K264,d093898
K244,d093898
K221,d093898
K248,d093899
K240,d093899
K225,d093899
K203,d093899
K182,d093899
K129,d093899
K328,d093900
K308,d093900
K288,d093900
K268,d093900
K249,d093900
K226,d093900
K329,d093901
K309,d093901
K289,d093901
K269,d093901
K250,d093901
K227,d093901
K330,d093902
K310,d093902
K290,d093902
K270,d093902
K251,d093902
K228,d093902
K331,d093903
K311,d093903
K291,d093903
K271,d093903
K252,d093903
K229,d093903
K332,d093904
K312,d093904
K292,d093904
K272,d093904
K253,d093904
K230,d093904
K333,d093905
K313,d093905
K293,d093905
K273,d093905
K254,d093905
K231,d093905
K334,d093906
K314,d093906
K294,d093906
K274,d093906
K255,d093906
K232,d093906
K335,d093907
K315,d093907
K295,d093907
K275,d093907
K256,d093907
K233,d093907
K336,d093908
K316,d093908
K296,d093908
K276,d093908
K257,d093908
K234,d093908
K338,d093909
K317,d093909
K297,d093909
K277,d093909
K258,d093909
K235,d093909
K339,d093910
K318,d093910
K298,d093910
K278,d093910
K259,d093910
K237,d093910
K083,d093911
K141,d093911
K174,d093911
K194,d093911
K216,d093911
K217,d093911
K322,d093912
K302,d093912
K282,d093912
K261,d093912
K241,d093912
K218,d093912
K323,d093913
K303,d093913
K283,d093913
K262,d093913
K242,d093913
K219,d093913
K324,d093914
K304,d093914
K284,d093914
K263,d093914
K243,d093914
K220,d093914
K325,d093915
K305,d093915
K285,d093915
K264,d093915
K244,d093915
K221,d093915
K248,d093916
K240,d093916
K225,d093916
K203,d093916
K182,d093916
K129,d093916
K328,d093917
K308,d093917
K288,d093917
K268,d093917
K249,d093917
K226,d093917
K329,d093918
K309,d093918
K289,d093918
K269,d093918
K250,d093918
K227,d093918
K330,d093919
K310,d093919
K290,d093919
K270,d093919
K251,d093919
K228,d093919
K331,d093920
K311,d093920
K291,d093920
K271,d093920
K252,d093920
K229,d093920
K332,d093921
K312,d093921
K292,d093921
K272,d093921
K253,d093921
K230,d093921
K333,d093922
K313,d093922
K293,d093922
K273,d093922
K254,d093922
K231,d093922
K334,d093923
K314,d093923
K294,d093923
K274,d093923
K255,d093923
K232,d093923
K335,d093924
K315,d093924
K295,d093924
K275,d093924
K256,d093924
K233,d093924
K336,d093925
K316,d093925
K296,d093925
K276,d093925
K257,d093925
K234,d093925
K338,d093926
K317,d093926
K297,d093926
K277,d093926
K258,d093926
K235,d093926
K339,d093927
K318,d093927
K298,d093927
K278,d093927
K259,d093927
K237,d093927
K083,d093928
K141,d093928
K174,d093928
K194,d093928
K216,d093928
K217,d093928
K322,d093929
K302,d093929
K282,d093929
K261,d093929
K241,d093929
K218,d093929
K323,d093930
K303,d093930
K283,d093930
K262,d093930
K242,d093930
K219,d093930
K324,d093931
K304,d093931
K284,d093931
K263,d093931
K243,d093931
K220,d093931
K325,d093932
K305,d093932
K285,d093932
K264,d093932
K244,d093932
K221,d093932
K328,d093933
K308,d093933
K288,d093933
K268,d093933
K249,d093933
K226,d093933
K329,d093934
K309,d093934
K289,d093934
K269,d093934
K250,d093934
K227,d093934
K330,d093935
K310,d093935
K290,d093935
K270,d093935
K251,d093935
K228,d093935
K331,d093936
K311,d093936
K291,d093936
K271,d093936
K252,d093936
K229,d093936
K332,d093937
K312,d093937
K292,d093937
K272,d093937
K253,d093937
K230,d093937
K333,d093938
K313,d093938
K293,d093938
K273,d093938
K254,d093938
K231,d093938
K334,d093939
K314,d093939
K294,d093939
K274,d093939
K255,d093939
K232,d093939
K335,d093940
K315,d093940
K295,d093940
K275,d093940
K256,d093940
K233,d093940
K336,d093941
K316,d093941
K296,d093941
K276,d093941
K257,d093941
K234,d093941
K338,d093942
K317,d093942
K297,d093942
K277,d093942
K258,d093942
K235,d093942
K339,d093943
K318,d093943
K298,d093943
K278,d093943
K259,d093943
K237,d093943
K083,d093944
K141,d093944
K174,d093944
K194,d093944
K216,d093944
K217,d093944
K322,d093945
K302,d093945
K282,d093945
K261,d093945
K241,d093945
K218,d093945
K323,d093946
K303,d093946
K283,d093946
K262,d093946
K242,d093946
K219,d093946
K324,d093947
K304,d093947
K284,d093947
K263,d093947
K243,d093947
K220,d093947
K325,d093948
K305,d093948
K285,d093948
K264,d093948
K244,d093948
K221,d093948
K328,d093949
K308,d093949
K288,d093949
K268,d093949
K249,d093949
K226,d093949
K329,d093950
K309,d093950
K289,d093950
K269,d093950
K250,d093950
K227,d093950
K330,d093951
K310,d093951
K290,d093951
K270,d093951
K251,d093951
K228,d093951
K331,d093952
K311,d093952
K291,d093952
K271,d093952
K252,d093952
K229,d093952
K332,d093953
K312,d093953
K292,d093953
K272,d093953
K253,d093953
K230,d093953
K333,d093954
K313,d093954
K293,d093954
K273,d093954
K254,d093954
K231,d093954
K334,d093955
K314,d093955
K294,d093955
K274,d093955
K255,d093955
K232,d093955
K335,d093956
K315,d093956
K295,d093956
K275,d093956
K256,d093956
K233,d093956
K336,d093957
K316,d093957
K296,d093957
K276,d093957
K257,d093957
K234,d093957
K338,d093958
K317,d093958
K297,d093958
K277,d093958
K258,d093958
K235,d093958
K339,d093959
K318,d093959
K298,d093959
K278,d093959
K259,d093959
K237,d093959
K083,d093960
K141,d093960
K174,d093960
K194,d093960
K216,d093960
K217,d093960
K322,d093961
K302,d093961
K282,d093961
K261,d093961
K241,d093961
K218,d093961
K323,d093962
K303,d093962
K283,d093962
K262,d093962
K242,d093962
K219,d093962
K324,d093963
K304,d093963
K284,d093963
K263,d093963
K243,d093963
K220,d093963
K325,d093964
K305,d093964
K285,d093964
K264,d093964
K244,d093964
K221,d093964
K328,d093965
K308,d093965
K288,d093965
K268,d093965
K249,d093965
K226,d093965
K329,d093966
K309,d093966
K289,d093966
K269,d093966
K250,d093966
K227,d093966
K330,d093967
K310,d093967
K290,d093967
K270,d093967
K251,d093967
K228,d093967
K331,d093968
K311,d093968
K291,d093968
K271,d093968
K252,d093968
K229,d093968
K332,d093969
K312,d093969
K292,d093969
K272,d093969
K253,d093969
K230,d093969
K333,d093970
K313,d093970
K293,d093970
K273,d093970
K254,d093970
K231,d093970
K334,d093971
K314,d093971
K294,d093971
K274,d093971
K255,d093971
K232,d093971
K335,d093972
K315,d093972
K295,d093972
K275,d093972
K256,d093972
K233,d093972
K336,d093973
K316,d093973
K296,d093973
K276,d093973
K257,d093973
K234,d093973
K338,d093974
K317,d093974
K297,d093974
K277,d093974
K258,d093974
K235,d093974
K339,d093975
K318,d093975
K298,d093975
K278,d093975
K259,d093975
K237,d093975
K083,d093976
K141,d093976
K174,d093976
K194,d093976
K216,d093976
K217,d093976
K322,d093977
K302,d093977
K282,d093977
K261,d093977
K241,d093977
K218,d093977
K323,d093978
K303,d093978
K283,d093978
K262,d093978
K242,d093978
K219,d093978
K324,d093979
K304,d093979
K284,d093979
K263,d093979
K243,d093979
K220,d093979
K325,d093980
K305,d093980
K285,d093980
K264,d093980
K244,d093980
K221,d093980
K328,d093981
K308,d093981
K288,d093981
K268,d093981
K249,d093981
K226,d093981
K329,d093982
K309,d093982
K289,d093982
K269,d093982
K250,d093982
K227,d093982
K330,d093983
K310,d093983
K290,d093983
K270,d093983
K251,d093983
K228,d093983
K331,d093984
K311,d093984
K291,d093984
K271,d093984
K252,d093984
K229,d093984
K332,d093985
K312,d093985
K292,d093985
K272,d093985
K253,d093985
K230,d093985
K333,d093986
K313,d093986
K293,d093986
K273,d093986
K254,d093986
K231,d093986
K334,d093987
K314,d093987
K294,d093987
K274,d093987
K255,d093987
K232,d093987
K335,d093988
K315,d093988
K295,d093988
K275,d093988
K256,d093988
K233,d093988
K336,d093989
K316,d093989
K296,d093989
K276,d093989
K257,d093989
K234,d093989
K338,d093990
K317,d093990
K297,d093990
K277,d093990
K258,d093990
K235,d093990
K339,d093991
K318,d093991
K298,d093991
K278,d093991
K259,d093991
K237,d093991
K083,d093992
K141,d093992
K174,d093992
K194,d093992
K216,d093992
K217,d093992
K322,d093993
K302,d093993
K282,d093993
K261,d093993
K241,d093993
K218,d093993
K323,d093994
K303,d093994
K283,d093994
K262,d093994
K242,d093994
K219,d093994
K324,d093995
K304,d093995
K284,d093995
K263,d093995
K243,d093995
K220,d093995
K325,d093996
K305,d093996
K285,d093996
K264,d093996
K244,d093996
K221,d093996
K328,d093997
K308,d093997
K288,d093997
K268,d093997
K249,d093997
K226,d093997
K329,d093998
K309,d093998
K289,d093998
K269,d093998
K250,d093998
K227,d093998
K330,d093999
K310,d093999
K290,d093999
K270,d093999
K251,d093999
K228,d093999
K331,d094000
K311,d094000
K291,d094000
K271,d094000
K252,d094000
K229,d094000
K332,d094001
K312,d094001
K292,d094001
K272,d094001
K253,d094001
K230,d094001
K333,d094002
K313,d094002
K293,d094002
K273,d094002
K254,d094002
K231,d094002
K334,d094003
K314,d094003
K294,d094003
K274,d094003
K255,d094003
K232,d094003
K335,d094004
K315,d094004
K295,d094004
K275,d094004
K256,d094004
K233,d094004
K336,d094005
K316,d094005
K296,d094005
K276,d094005
K257,d094005
K234,d094005
K338,d094006
K317,d094006
K297,d094006
K277,d094006
K258,d094006
K235,d094006
K339,d094007
K318,d094007
K298,d094007
K278,d094007
K259,d094007
K237,d094007
K083,d094008
K141,d094008
K174,d094008
K194,d094008
K216,d094008
K217,d094008
K322,d094009
K302,d094009
K282,d094009
K261,d094009
K241,d094009
K218,d094009
K323,d094010
K303,d094010
K283,d094010
K262,d094010
K242,d094010
K219,d094010
K324,d094011
K304,d094011
K284,d094011
K263,d094011
K243,d094011
K220,d094011
K325,d094012
K305,d094012
K285,d094012
K264,d094012
K244,d094012
K221,d094012
K328,d094013
K308,d094013
K288,d094013
K268,d094013
K249,d094013
K226,d094013
K329,d094014
K309,d094014
K289,d094014
K269,d094014
K250,d094014
K227,d094014
K330,d094015
K310,d094015
K290,d094015
K270,d094015
K251,d094015
K228,d094015
K331,d094016
K311,d094016
K291,d094016
K271,d094016
K252,d094016
K229,d094016
K332,d094017
K312,d094017
K292,d094017
K272,d094017
K253,d094017
K230,d094017
K333,d094018
K313,d094018
K293,d094018
K273,d094018
K254,d094018
K231,d094018
K334,d094019
K314,d094019
K294,d094019
K274,d094019
K255,d094019
K232,d094019
K335,d094020
K315,d094020
K295,d094020
K275,d094020
K256,d094020
K233,d094020
K336,d094021
K316,d094021
K296,d094021
K276,d094021
K257,d094021
K234,d094021
K338,d094022
K317,d094022
K297,d094022
K277,d094022
K258,d094022
K235,d094022
K339,d094023
K318,d094023
K298,d094023
K278,d094023
K259,d094023
K237,d094023
K083,d094024
K141,d094024
K174,d094024
K194,d094024
K216,d094024
K217,d094024
K322,d094025
K302,d094025
K282,d094025
K261,d094025
K241,d094025
K218,d094025
K323,d094026
K303,d094026
K283,d094026
K262,d094026
K242,d094026
K219,d094026
K324,d094027
K304,d094027
K284,d094027
K263,d094027
K243,d094027
K220,d094027
K325,d094028
K305,d094028
K285,d094028
K264,d094028
K244,d094028
K221,d094028
K328,d094029
K308,d094029
K288,d094029
K268,d094029
K249,d094029
K226,d094029
K329,d094030
K309,d094030
K289,d094030
K269,d094030
K250,d094030
K227,d094030
K330,d094031
K310,d094031
K290,d094031
K270,d094031
K251,d094031
K228,d094031
K331,d094032
K311,d094032
K291,d094032
K271,d094032
K252,d094032
K229,d094032
K332,d094033
K312,d094033
K292,d094033
K272,d094033
K253,d094033
K230,d094033
K333,d094034
K313,d094034
K293,d094034
K273,d094034
K254,d094034
K231,d094034
K334,d094035
K314,d094035
K294,d094035
K274,d094035
K255,d094035
K232,d094035
K335,d094036
K315,d094036
K295,d094036
K275,d094036
K256,d094036
K233,d094036
K336,d094037
K316,d094037
K296,d094037
K276,d094037
K257,d094037
K234,d094037
K338,d094038
K317,d094038
K297,d094038
K277,d094038
K258,d094038
K235,d094038
K339,d094039
K318,d094039
K298,d094039
K278,d094039
K259,d094039
K237,d094039
K083,d094040
K141,d094040
K174,d094040
K194,d094040
K216,d094040
K217,d094040
K322,d094041
K302,d094041
K282,d094041
K261,d094041
K241,d094041
K218,d094041
K323,d094042
K303,d094042
K283,d094042
K262,d094042
K242,d094042
K219,d094042
K324,d094043
K304,d094043
K284,d094043
K263,d094043
K243,d094043
K220,d094043
K325,d094044
K305,d094044
K285,d094044
K264,d094044
K244,d094044
K221,d094044
K328,d094045
K308,d094045
K288,d094045
K268,d094045
K249,d094045
K226,d094045
K329,d094046
K309,d094046
K289,d094046
K269,d094046
K250,d094046
K227,d094046
K330,d094047
K310,d094047
K290,d094047
K270,d094047
K251,d094047
K228,d094047
K331,d094048
K311,d094048
K291,d094048
K271,d094048
K252,d094048
K229,d094048
K332,d094049
K312,d094049
K292,d094049
K272,d094049
K253,d094049
K230,d094049
K333,d094050
K313,d094050
K293,d094050
K273,d094050
K254,d094050
K231,d094050
K334,d094051
K314,d094051
K294,d094051
K274,d094051
K255,d094051
K232,d094051
K335,d094052
K315,d094052
K295,d094052
K275,d094052
K256,d094052
K233,d094052
K336,d094053
K316,d094053
K296,d094053
K276,d094053
K257,d094053
K234,d094053
K338,d094054
K317,d094054
K297,d094054
K277,d094054
K258,d094054
K235,d094054
K339,d094055
K318,d094055
K298,d094055
K278,d094055
K259,d094055
K237,d094055
K083,d094056
K141,d094056
K174,d094056
K194,d094056
K216,d094056
K217,d094056
K322,d094057
K302,d094057
K282,d094057
K261,d094057
K241,d094057
K218,d094057
K323,d094058
K303,d094058
K283,d094058
K262,d094058
K242,d094058
K219,d094058
K324,d094059
K304,d094059
K284,d094059
K263,d094059
K243,d094059
K220,d094059
K325,d094060
K305,d094060
K285,d094060
K264,d094060
K244,d094060
K221,d094060
K328,d094061
K308,d094061
K288,d094061
K268,d094061
K249,d094061
K226,d094061
K329,d094062
K309,d094062
K289,d094062
K269,d094062
K250,d094062
K227,d094062
K330,d094063
K310,d094063
K290,d094063
K270,d094063
K251,d094063
K228,d094063
K331,d094064
K311,d094064
K291,d094064
K271,d094064
K252,d094064
K229,d094064
K332,d094065
K312,d094065
K292,d094065
K272,d094065
K253,d094065
K230,d094065
K333,d094066
K313,d094066
K293,d094066
K273,d094066
K254,d094066
K231,d094066
K334,d094067
K314,d094067
K294,d094067
K274,d094067
K255,d094067
K232,d094067
K335,d094068
K315,d094068
K295,d094068
K275,d094068
K256,d094068
K233,d094068
K336,d094069
K316,d094069
K296,d094069
K276,d094069
K257,d094069
K234,d094069
K338,d094070
K317,d094070
K297,d094070
K277,d094070
K258,d094070
K235,d094070
K339,d094071
K318,d094071
K298,d094071
K278,d094071
K259,d094071
K237,d094071
K083,d094072
K141,d094072
K174,d094072
K194,d094072
K216,d094072
K217,d094072
K322,d094073
K302,d094073
K282,d094073
K261,d094073
K241,d094073
K218,d094073
K323,d094074
K303,d094074
K283,d094074
K262,d094074
K242,d094074
K219,d094074
K324,d094075
K304,d094075
K284,d094075
K263,d094075
K243,d094075
K220,d094075
K325,d094076
K305,d094076
K285,d094076
K264,d094076
K244,d094076
K221,d094076
K328,d094077
K308,d094077
K288,d094077
K268,d094077
K249,d094077
K226,d094077
K329,d094078
K309,d094078
K289,d094078
K269,d094078
K250,d094078
K227,d094078
K330,d094079
K310,d094079
K290,d094079
K270,d094079
K251,d094079
K228,d094079
K331,d094080
K311,d094080
K291,d094080
K271,d094080
K252,d094080
K229,d094080
K332,d094081
K312,d094081
K292,d094081
K272,d094081
K253,d094081
K230,d094081
K333,d094082
K313,d094082
K293,d094082
K273,d094082
K254,d094082
K231,d094082
K334,d094083
K314,d094083
K294,d094083
K274,d094083
K255,d094083
K232,d094083
K335,d094084
K315,d094084
K295,d094084
K275,d094084
K256,d094084
K233,d094084
K336,d094085
K316,d094085
K296,d094085
K276,d094085
K257,d094085
K234,d094085
K338,d094086
K317,d094086
K297,d094086
K277,d094086
K258,d094086
K235,d094086
K339,d094087
K318,d094087
K298,d094087
K278,d094087
K259,d094087
K237,d094087
K083,d094088
K141,d094088
K174,d094088
K194,d094088
K216,d094088
K217,d094088
K322,d094089
K302,d094089
K282,d094089
K261,d094089
K241,d094089
K218,d094089
K323,d094090
K303,d094090
K283,d094090
K262,d094090
K242,d094090
K219,d094090
K324,d094091
K304,d094091
K284,d094091
K263,d094091
K243,d094091
K220,d094091
K325,d094092
K305,d094092
K285,d094092
K264,d094092
K244,d094092
K221,d094092
K328,d094093
K308,d094093
K288,d094093
K268,d094093
K249,d094093
K226,d094093
K329,d094094
K309,d094094
K289,d094094
K269,d094094
K250,d094094
K227,d094094
K330,d094095
K310,d094095
K290,d094095
K270,d094095
K251,d094095
K228,d094095
K331,d094096
K311,d094096
K291,d094096
K271,d094096
K252,d094096
K229,d094096
K332,d094097
K312,d094097
K292,d094097
K272,d094097
K253,d094097
K230,d094097
K333,d094098
K313,d094098
K293,d094098
K273,d094098
K254,d094098
K231,d094098
K334,d094099
K314,d094099
K294,d094099
K274,d094099
K255,d094099
K232,d094099
K335,d094100
K315,d094100
K295,d094100
K275,d094100
K256,d094100
K233,d094100
K336,d094101
K316,d094101
K296,d094101
K276,d094101
K257,d094101
K234,d094101
K338,d094102
K317,d094102
K297,d094102
K277,d094102
K258,d094102
K235,d094102
K339,d094103
K318,d094103
K298,d094103
K278,d094103
K259,d094103
K237,d094103
K083,d094104
K141,d094104
K174,d094104
K194,d094104
K216,d094104
K217,d094104
K322,d094105
K302,d094105
K282,d094105
K261,d094105
K241,d094105
K218,d094105
K323,d094106
K303,d094106
K283,d094106
K262,d094106
K242,d094106
K219,d094106
K324,d094107
K304,d094107
K284,d094107
K263,d094107
K243,d094107
K220,d094107
K325,d094108
K305,d094108
K285,d094108
K264,d094108
K244,d094108
K221,d094108
K328,d094109
K308,d094109
K288,d094109
K268,d094109
K249,d094109
K226,d094109
K329,d094110
K309,d094110
K289,d094110
K269,d094110
K250,d094110
K227,d094110
K330,d094111
K310,d094111
K290,d094111
K270,d094111
K251,d094111
K228,d094111
K331,d094112
K311,d094112
K291,d094112
K271,d094112
K252,d094112
K229,d094112
K332,d094113
K312,d094113
K292,d094113
K272,d094113
K253,d094113
K230,d094113
K333,d094114
K313,d094114
K293,d094114
K273,d094114
K254,d094114
K231,d094114
K334,d094115
K314,d094115
K294,d094115
K274,d094115
K255,d094115
K232,d094115
K335,d094116
K315,d094116
K295,d094116
K275,d094116
K256,d094116
K233,d094116
K336,d094117
K316,d094117
K296,d094117
K276,d094117
K257,d094117
K234,d094117
K338,d094118
K317,d094118
K297,d094118
K277,d094118
K258,d094118
K235,d094118
K339,d094119
K318,d094119
K298,d094119
K278,d094119
K259,d094119
K237,d094119
K083,d094120
K141,d094120
K174,d094120
