decision_id,role,cost
d134263,auxiliary_transition,0.0
d134264,auxiliary_transition,0.0
d134265,auxiliary_transition,0.0
d134266,auxiliary_transition,0.0
d134267,auxiliary_transition,0.0
d134268,auxiliary_transition,0.0
d134269,auxiliary_transition,0.0
d134270,auxiliary_transition,0.0
d134271,auxiliary_transition,0.0
d134272,auxiliary_transition,0.0
d134273,auxiliary_transition,0.0
d134274,auxiliary_transition,0.0
d134275,auxiliary_transition,0.0
d134276,auxiliary_transition,0.0
d134277,auxiliary_transition,0.0
d134278,auxiliary_transition,0.0
d134279,auxiliary_transition,0.0
d134280,auxiliary_transition,0.0
d134281,auxiliary_transition,0.0
d134282,auxiliary_transition,0.0
d134283,auxiliary_transition,0.0
d134284,auxiliary_transition,0.0
d134285,auxiliary_transition,0.0
d134286,auxiliary_transition,0.0
d134287,auxiliary_transition,0.0
d134288,auxiliary_transition,0.0
d134289,auxiliary_transition,0.0
d134290,auxiliary_transition,0.0
d134291,auxiliary_transition,0.0
d134292,auxiliary_transition,0.0
d134293,auxiliary_transition,0.0
d134294,auxiliary_transition,0.0
d134295,auxiliary_transition,0.0
d134296,auxiliary_transition,0.0
d134297,auxiliary_transition,0.0
d134298,auxiliary_transition,0.0
d134299,auxiliary_transition,0.0
d134300,auxiliary_transition,0.0
d134301,auxiliary_transition,0.0
d134302,auxiliary_transition,0.0
d134303,auxiliary_transition,0.0
d134304,auxiliary_transition,0.0
d134305,auxiliary_transition,0.0
d134306,auxiliary_transition,0.0
d134307,auxiliary_transition,0.0
d134308,auxiliary_transition,0.0
d134309,auxiliary_transition,0.0
d134310,auxiliary_transition,0.0
d134311,auxiliary_transition,0.0
d134312,auxiliary_transition,0.0
d134313,auxiliary_transition,0.0
d134314,auxiliary_transition,0.0
d134315,auxiliary_transition,0.0
d134316,auxiliary_transition,0.0
d134317,auxiliary_transition,0.0
d134318,auxiliary_transition,0.0
d134319,auxiliary_transition,0.0
d134320,auxiliary_transition,0.0
d134321,auxiliary_transition,0.0
d134322,auxiliary_transition,0.0
d134323,auxiliary_transition,0.0
d134324,auxiliary_transition,0.0
d134325,auxiliary_transition,0.0
d134326,auxiliary_transition,0.0
d134327,auxiliary_transition,0.0
d134328,auxiliary_transition,0.0
d134329,auxiliary_transition,0.0
d134330,auxiliary_transition,0.0
d134331,auxiliary_transition,0.0
d134332,auxiliary_transition,0.0
d134333,auxiliary_transition,0.0
d134334,auxiliary_transition,0.0
d134335,auxiliary_transition,0.0
d134336,auxiliary_transition,0.0
d134337,auxiliary_transition,0.0
d134338,auxiliary_transition,0.0
d134339,auxiliary_transition,0.0
d134340,auxiliary_transition,0.0
d134341,auxiliary_transition,0.0
d134342,auxiliary_transition,0.0
d134343,auxiliary_transition,0.0
d134344,auxiliary_transition,0.0
d134345,auxiliary_transition,0.0
d134346,auxiliary_transition,0.0
d134347,auxiliary_transition,0.0
d134348,auxiliary_transition,0.0
d134349,auxiliary_transition,0.0
d134350,auxiliary_transition,0.0
d134351,auxiliary_transition,0.0
d134352,auxiliary_transition,0.0
d134353,auxiliary_transition,0.0
d134354,auxiliary_transition,0.0
d134355,auxiliary_transition,0.0
d134356,auxiliary_transition,0.0
d134357,auxiliary_transition,0.0
d134358,auxiliary_transition,0.0
d134359,auxiliary_transition,0.0
d134360,auxiliary_transition,0.0
d134361,auxiliary_transition,0.0
d134362,auxiliary_transition,0.0
d134363,auxiliary_transition,0.0
d134364,auxiliary_transition,0.0
d134365,auxiliary_transition,0.0
d134366,auxiliary_transition,0.0
d134367,auxiliary_transition,0.0
d134368,auxiliary_transition,0.0
d134369,auxiliary_transition,0.0
d134370,auxiliary_transition,0.0
d134371,auxiliary_transition,0.0
d134372,auxiliary_transition,0.0
d134373,auxiliary_transition,0.0
d134374,auxiliary_transition,0.0
d134375,auxiliary_transition,0.0
d134376,auxiliary_transition,0.0
d134377,auxiliary_transition,0.0
d134378,auxiliary_transition,0.0
d134379,auxiliary_transition,0.0
d134380,auxiliary_transition,0.0
d134381,auxiliary_transition,0.0
d134382,auxiliary_transition,0.0
d134383,auxiliary_transition,0.0
d134384,auxiliary_transition,0.0
d134385,auxiliary_transition,0.0
d134386,auxiliary_transition,0.0
d134387,auxiliary_transition,0.0
d134388,auxiliary_transition,0.0
d134389,auxiliary_transition,0.0
d134390,auxiliary_transition,0.0
d134391,auxiliary_transition,0.0
d134392,auxiliary_transition,0.0
d134393,auxiliary_transition,0.0
d134394,auxiliary_transition,0.0
d134395,auxiliary_transition,0.0
d134396,auxiliary_transition,0.0
d134397,auxiliary_transition,0.0
d134398,auxiliary_transition,0.0
d134399,auxiliary_transition,0.0
d134400,auxiliary_transition,0.0
d134401,auxiliary_transition,0.0
d134402,auxiliary_transition,0.0
d134403,auxiliary_transition,0.0
d134404,auxiliary_transition,0.0
d134405,auxiliary_transition,0.0
d134406,auxiliary_transition,0.0
d134407,auxiliary_transition,0.0
d134408,auxiliary_transition,0.0
d134409,auxiliary_transition,0.0
d134410,auxiliary_transition,0.0
d134411,auxiliary_transition,0.0
d134412,auxiliary_transition,0.0
d134413,auxiliary_transition,0.0
d134414,auxiliary_transition,0.0
d134415,auxiliary_transition,0.0
d134416,auxiliary_transition,0.0
d134417,auxiliary_transition,0.0
d134418,auxiliary_transition,0.0
d134419,auxiliary_transition,0.0
d134420,auxiliary_transition,0.0
d134421,auxiliary_transition,0.0
d134422,auxiliary_transition,0.0
d134423,auxiliary_transition,0.0
d134424,auxiliary_transition,0.0
d134425,auxiliary_transition,0.0
d134426,auxiliary_transition,0.0
d134427,auxiliary_transition,0.0
d134428,auxiliary_transition,0.0
d134429,auxiliary_transition,0.0
d134430,auxiliary_transition,0.0
d134431,auxiliary_transition,0.0
d134432,auxiliary_transition,0.0
d134433,auxiliary_transition,0.0
d134434,auxiliary_transition,0.0
d134435,auxiliary_transition,0.0
d134436,auxiliary_transition,0.0
d134437,auxiliary_transition,0.0
d134438,auxiliary_transition,0.0
d134439,auxiliary_transition,0.0
d134440,auxiliary_transition,0.0
d134441,auxiliary_transition,0.0
d134442,auxiliary_transition,0.0
d134443,auxiliary_transition,0.0
d134444,auxiliary_transition,0.0
d134445,auxiliary_transition,0.0
d134446,auxiliary_transition,0.0
d134447,auxiliary_transition,0.0
d134448,auxiliary_transition,0.0
d134449,auxiliary_transition,0.0
d134450,auxiliary_transition,0.0
d134451,auxiliary_transition,0.0
d134452,auxiliary_transition,0.0
d134453,auxiliary_transition,0.0
d134454,auxiliary_transition,0.0
d134455,auxiliary_transition,0.0
d134456,auxiliary_transition,0.0
d134457,auxiliary_transition,0.0
d134458,auxiliary_transition,0.0
d134459,auxiliary_transition,0.0
d134460,auxiliary_transition,0.0
d134461,auxiliary_transition,0.0
d134462,auxiliary_transition,0.0
d134463,auxiliary_transition,0.0
d134464,auxiliary_transition,0.0
d134465,auxiliary_transition,0.0
d134466,auxiliary_transition,0.0
d134467,auxiliary_transition,0.0
d134468,auxiliary_transition,0.0
d134469,auxiliary_transition,0.0
d134470,auxiliary_transition,0.0
d134471,auxiliary_transition,0.0
d134472,auxiliary_transition,0.0
d134473,auxiliary_transition,0.0
d134474,auxiliary_transition,0.0
d134475,auxiliary_transition,0.0
d134476,auxiliary_transition,0.0
d134477,auxiliary_transition,0.0
d134478,auxiliary_transition,0.0
d134479,auxiliary_transition,0.0
d134480,auxiliary_transition,0.0
d134481,auxiliary_transition,0.0
d134482,auxiliary_transition,0.0
d134483,auxiliary_transition,0.0
d134484,auxiliary_transition,0.0
d134485,auxiliary_transition,0.0
d134486,auxiliary_transition,0.0
d134487,auxiliary_transition,0.0
d134488,auxiliary_transition,0.0
d134489,auxiliary_transition,0.0
d134490,auxiliary_transition,0.0
d134491,auxiliary_transition,0.0
d134492,auxiliary_transition,0.0
d134493,auxiliary_transition,0.0
d134494,auxiliary_transition,0.0
d134495,auxiliary_transition,0.0
d134496,auxiliary_transition,0.0
d134497,auxiliary_transition,0.0
d134498,auxiliary_transition,0.0
d134499,auxiliary_transition,0.0
d134500,auxiliary_transition,0.0
d134501,auxiliary_transition,0.0
d134502,auxiliary_transition,0.0
d134503,auxiliary_transition,0.0
d134504,auxiliary_transition,0.0
d134505,auxiliary_transition,0.0
d134506,auxiliary_transition,0.0
d134507,auxiliary_transition,0.0
d134508,auxiliary_transition,0.0
d134509,auxiliary_transition,0.0
d134510,auxiliary_transition,0.0
d134511,auxiliary_transition,0.0
d134512,auxiliary_transition,0.0
d134513,auxiliary_transition,0.0
d134514,auxiliary_transition,0.0
d134515,auxiliary_transition,0.0
d134516,auxiliary_transition,0.0
d134517,auxiliary_transition,0.0
d134518,auxiliary_transition,0.0
d134519,auxiliary_transition,0.0
d134520,auxiliary_transition,0.0
d134521,auxiliary_transition,0.0
d134522,auxiliary_transition,0.0
d134523,auxiliary_transition,0.0
d134524,auxiliary_transition,0.0
d134525,auxiliary_transition,0.0
d134526,auxiliary_transition,0.0
d134527,auxiliary_transition,0.0
d134528,auxiliary_transition,0.0
d134529,auxiliary_transition,0.0
d134530,auxiliary_transition,0.0
d134531,auxiliary_transition,0.0
d134532,auxiliary_transition,0.0
d134533,auxiliary_transition,0.0
d134534,auxiliary_transition,0.0
d134535,auxiliary_transition,0.0
d134536,auxiliary_transition,0.0
d134537,auxiliary_transition,0.0
d134538,auxiliary_transition,0.0
d134539,auxiliary_transition,0.0
d134540,auxiliary_transition,0.0
d134541,auxiliary_transition,0.0
d134542,auxiliary_transition,0.0
d134543,auxiliary_transition,0.0
d134544,auxiliary_transition,0.0
d134545,auxiliary_transition,0.0
d134546,auxiliary_transition,0.0
d134547,auxiliary_transition,0.0
d134548,auxiliary_transition,0.0
d134549,auxiliary_transition,0.0
d134550,auxiliary_transition,0.0
d134551,auxiliary_transition,0.0
d134552,auxiliary_transition,0.0
d134553,auxiliary_transition,0.0
d134554,auxiliary_transition,0.0
d134555,auxiliary_transition,0.0
d134556,auxiliary_transition,0.0
d134557,auxiliary_transition,0.0
d134558,auxiliary_transition,0.0
d134559,auxiliary_transition,0.0
d134560,auxiliary_transition,0.0
d134561,auxiliary_transition,0.0
d134562,auxiliary_transition,0.0
d134563,auxiliary_transition,0.0
d134564,auxiliary_transition,0.0
d134565,auxiliary_transition,0.0
d134566,auxiliary_transition,0.0
d134567,auxiliary_transition,0.0
d134568,auxiliary_transition,0.0
d134569,auxiliary_transition,0.0
d134570,auxiliary_transition,0.0
d134571,auxiliary_transition,0.0
d134572,auxiliary_transition,0.0
d134573,auxiliary_transition,0.0
d134574,auxiliary_transition,0.0
d134575,auxiliary_transition,0.0
d134576,auxiliary_transition,0.0
d134577,auxiliary_transition,0.0
d134578,auxiliary_transition,0.0
d134579,auxiliary_transition,0.0
d134580,auxiliary_transition,0.0
d134581,auxiliary_transition,0.0
d134582,auxiliary_transition,0.0
d134583,auxiliary_transition,0.0
d134584,auxiliary_transition,0.0
d134585,auxiliary_transition,0.0
d134586,auxiliary_transition,0.0
d134587,auxiliary_transition,0.0
d134588,auxiliary_transition,0.0
d134589,auxiliary_transition,0.0
d134590,auxiliary_transition,0.0
d134591,auxiliary_transition,0.0
d134592,auxiliary_transition,0.0
d134593,auxiliary_transition,0.0
d134594,auxiliary_transition,0.0
d134595,auxiliary_transition,0.0
d134596,auxiliary_transition,0.0
d134597,auxiliary_transition,0.0
d134598,auxiliary_transition,0.0
d134599,auxiliary_transition,0.0
d134600,auxiliary_transition,0.0
d134601,auxiliary_transition,0.0
d134602,auxiliary_transition,0.0
d134603,auxiliary_transition,0.0
d134604,auxiliary_transition,0.0
d134605,auxiliary_transition,0.0
d134606,auxiliary_transition,0.0
d134607,auxiliary_transition,0.0
d134608,auxiliary_transition,0.0
d134609,auxiliary_transition,0.0
d134610,auxiliary_transition,0.0
d134611,auxiliary_transition,0.0
d134612,auxiliary_transition,0.0
d134613,auxiliary_transition,0.0
d134614,auxiliary_transition,0.0
d134615,auxiliary_transition,0.0
d134616,auxiliary_transition,0.0
d134617,auxiliary_transition,0.0
d134618,auxiliary_transition,0.0
d134619,auxiliary_transition,0.0
d134620,auxiliary_transition,0.0
d134621,auxiliary_transition,0.0
d134622,auxiliary_transition,0.0
d134623,auxiliary_transition,0.0
d134624,auxiliary_transition,0.0
d134625,auxiliary_transition,0.0
d134626,auxiliary_transition,0.0
d134627,auxiliary_transition,0.0
d134628,auxiliary_transition,0.0
d134629,auxiliary_transition,0.0
d134630,auxiliary_transition,0.0
d134631,auxiliary_transition,0.0
d134632,auxiliary_transition,0.0
d134633,auxiliary_transition,0.0
d134634,auxiliary_transition,0.0
d134635,auxiliary_transition,0.0
d134636,auxiliary_transition,0.0
d134637,auxiliary_transition,0.0
d134638,auxiliary_transition,0.0
d134639,auxiliary_transition,0.0
d134640,auxiliary_transition,0.0
d134641,auxiliary_transition,0.0
d134642,auxiliary_transition,0.0
d134643,auxiliary_transition,0.0
d134644,auxiliary_transition,0.0
d134645,auxiliary_transition,0.0
d134646,auxiliary_transition,0.0
d134647,auxiliary_transition,0.0
d134648,auxiliary_transition,0.0
d134649,auxiliary_transition,0.0
d134650,auxiliary_transition,0.0
d134651,auxiliary_transition,0.0
d134652,auxiliary_transition,0.0
d134653,auxiliary_transition,0.0
d134654,auxiliary_transition,0.0
d134655,auxiliary_transition,0.0
d134656,auxiliary_transition,0.0
d134657,auxiliary_transition,0.0
d134658,auxiliary_transition,0.0
d134659,auxiliary_transition,0.0
d134660,auxiliary_transition,0.0
d134661,auxiliary_transition,0.0
d134662,auxiliary_transition,0.0
d134663,auxiliary_transition,0.0
d134664,auxiliary_transition,0.0
d134665,auxiliary_transition,0.0
d134666,auxiliary_transition,0.0
d134667,auxiliary_transition,0.0
d134668,auxiliary_transition,0.0
d134669,auxiliary_transition,0.0
d134670,auxiliary_transition,0.0
d134671,auxiliary_transition,0.0
d134672,auxiliary_transition,0.0
d134673,auxiliary_transition,0.0
d134674,auxiliary_transition,0.0
d134675,auxiliary_transition,0.0
d134676,auxiliary_transition,0.0
d134677,auxiliary_transition,0.0
d134678,auxiliary_transition,0.0
d134679,auxiliary_transition,0.0
d134680,auxiliary_transition,0.0
d134681,auxiliary_transition,0.0
d134682,auxiliary_transition,0.0
d134683,auxiliary_transition,0.0
d134684,auxiliary_transition,0.0
d134685,auxiliary_transition,0.0
d134686,auxiliary_transition,0.0
d134687,auxiliary_transition,0.0
d134688,auxiliary_transition,0.0
d134689,auxiliary_transition,0.0
d134690,auxiliary_transition,0.0
d134691,auxiliary_transition,0.0
d134692,auxiliary_transition,0.0
d134693,auxiliary_transition,0.0
d134694,auxiliary_transition,0.0
d134695,auxiliary_transition,0.0
d134696,auxiliary_transition,0.0
d134697,auxiliary_transition,0.0
d134698,auxiliary_transition,0.0
d134699,auxiliary_transition,0.0
d134700,auxiliary_transition,0.0
d134701,auxiliary_transition,0.0
d134702,auxiliary_transition,0.0
d134703,auxiliary_transition,0.0
d134704,auxiliary_transition,0.0
d134705,auxiliary_transition,0.0
d134706,auxiliary_transition,0.0
d134707,auxiliary_transition,0.0
d134708,auxiliary_transition,0.0
d134709,auxiliary_transition,0.0
d134710,auxiliary_transition,0.0
d134711,auxiliary_transition,0.0
d134712,auxiliary_transition,0.0
d134713,auxiliary_transition,0.0
d134714,auxiliary_transition,0.0
d134715,auxiliary_transition,0.0
d134716,auxiliary_transition,0.0
d134717,auxiliary_transition,0.0
d134718,auxiliary_transition,0.0
d134719,auxiliary_transition,0.0
d134720,auxiliary_transition,0.0
d134721,auxiliary_transition,0.0
d134722,auxiliary_transition,0.0
d134723,auxiliary_transition,0.0
d134724,auxiliary_transition,0.0
d134725,auxiliary_transition,0.0
d134726,auxiliary_transition,0.0
d134727,auxiliary_transition,0.0
d134728,auxiliary_transition,0.0
d134729,auxiliary_transition,0.0
d134730,auxiliary_transition,0.0
d134731,auxiliary_transition,0.0
d134732,auxiliary_transition,0.0
d134733,auxiliary_transition,0.0
d134734,auxiliary_transition,0.0
d134735,auxiliary_transition,0.0
d134736,auxiliary_transition,0.0
d134737,auxiliary_transition,0.0
d134738,auxiliary_transition,0.0
d134739,auxiliary_transition,0.0
d134740,auxiliary_transition,0.0
d134741,auxiliary_transition,0.0
d134742,auxiliary_transition,0.0
d134743,auxiliary_transition,0.0
d134744,auxiliary_transition,0.0
d134745,auxiliary_transition,0.0
d134746,auxiliary_transition,0.0
d134747,auxiliary_transition,0.0
d134748,auxiliary_transition,0.0
d134749,auxiliary_transition,0.0
d134750,auxiliary_transition,0.0
d134751,auxiliary_transition,0.0
d134752,auxiliary_transition,0.0
d134753,auxiliary_transition,0.0
d134754,auxiliary_transition,0.0
d134755,auxiliary_transition,0.0
d134756,auxiliary_transition,0.0
d134757,auxiliary_transition,0.0
d134758,auxiliary_transition,0.0
d134759,auxiliary_transition,0.0
d134760,auxiliary_transition,0.0
d134761,auxiliary_transition,0.0
d134762,auxiliary_transition,0.0
d134763,auxiliary_transition,0.0
d134764,auxiliary_transition,0.0
d134765,auxiliary_transition,0.0
d134766,auxiliary_transition,0.0
d134767,auxiliary_transition,0.0
d134768,auxiliary_transition,0.0
d134769,auxiliary_transition,0.0
d134770,auxiliary_transition,0.0
d134771,auxiliary_transition,0.0
d134772,auxiliary_transition,0.0
d134773,auxiliary_transition,0.0
d134774,auxiliary_transition,0.0
d134775,auxiliary_transition,0.0
d134776,auxiliary_transition,0.0
d134777,auxiliary_transition,0.0
d134778,auxiliary_transition,0.0
d134779,auxiliary_transition,0.0
d134780,auxiliary_transition,0.0
d134781,auxiliary_transition,0.0
d134782,auxiliary_transition,0.0
d134783,auxiliary_transition,0.0
d134784,auxiliary_transition,0.0
d134785,auxiliary_transition,0.0
d134786,auxiliary_transition,0.0
d134787,auxiliary_transition,0.0
d134788,auxiliary_transition,0.0
d134789,auxiliary_transition,0.0
d134790,auxiliary_transition,0.0
d134791,auxiliary_transition,0.0
d134792,auxiliary_transition,0.0
d134793,auxiliary_transition,0.0
d134794,auxiliary_transition,0.0
d134795,auxiliary_transition,0.0
d134796,auxiliary_transition,0.0
d134797,auxiliary_transition,0.0
d134798,auxiliary_transition,0.0
d134799,auxiliary_transition,0.0
d134800,auxiliary_transition,0.0
d134801,auxiliary_transition,0.0
d134802,auxiliary_transition,0.0
d134803,auxiliary_transition,0.0
d134804,auxiliary_transition,0.0
d134805,auxiliary_transition,0.0
d134806,auxiliary_transition,0.0
d134807,auxiliary_transition,0.0
d134808,auxiliary_transition,0.0
d134809,auxiliary_transition,0.0
d134810,auxiliary_transition,0.0
d134811,auxiliary_transition,0.0
d134812,auxiliary_transition,0.0
d134813,auxiliary_transition,0.0
d134814,auxiliary_transition,0.0
d134815,auxiliary_transition,0.0
d134816,auxiliary_transition,0.0
d134817,auxiliary_transition,0.0
d134818,auxiliary_transition,0.0
d134819,auxiliary_transition,0.0
d134820,auxiliary_transition,0.0
d134821,auxiliary_transition,0.0
d134822,auxiliary_transition,0.0
d134823,auxiliary_transition,0.0
d134824,auxiliary_transition,0.0
d134825,auxiliary_transition,0.0
d134826,auxiliary_transition,0.0
d134827,auxiliary_transition,0.0
d134828,auxiliary_transition,0.0
d134829,auxiliary_transition,0.0
d134830,auxiliary_transition,0.0
d134831,auxiliary_transition,0.0
d134832,auxiliary_transition,0.0
d134833,auxiliary_transition,0.0
d134834,auxiliary_transition,0.0
d134835,auxiliary_transition,0.0
d134836,auxiliary_transition,0.0
d134837,auxiliary_transition,0.0
d134838,auxiliary_transition,0.0
d134839,auxiliary_transition,0.0
d134840,auxiliary_transition,0.0
d134841,auxiliary_transition,0.0
d134842,auxiliary_transition,0.0
d134843,auxiliary_transition,0.0
d134844,auxiliary_transition,0.0
d134845,auxiliary_transition,0.0
d134846,auxiliary_transition,0.0
d134847,auxiliary_transition,0.0
d134848,auxiliary_transition,0.0
d134849,auxiliary_transition,0.0
d134850,auxiliary_transition,0.0
d134851,auxiliary_transition,0.0
d134852,auxiliary_transition,0.0
d134853,auxiliary_transition,0.0
d134854,auxiliary_transition,0.0
d134855,auxiliary_transition,0.0
d134856,auxiliary_transition,0.0
d134857,auxiliary_transition,0.0
d134858,auxiliary_transition,0.0
d134859,auxiliary_transition,0.0
d134860,auxiliary_transition,0.0
d134861,auxiliary_transition,0.0
d134862,auxiliary_transition,0.0
d134863,auxiliary_transition,0.0
d134864,auxiliary_transition,0.0
d134865,auxiliary_transition,0.0
d134866,auxiliary_transition,0.0
d134867,auxiliary_transition,0.0
d134868,auxiliary_transition,0.0
d134869,auxiliary_transition,0.0
d134870,auxiliary_transition,0.0
d134871,auxiliary_transition,0.0
d134872,auxiliary_transition,0.0
d134873,auxiliary_transition,0.0
d134874,auxiliary_transition,0.0
d134875,auxiliary_transition,0.0
d134876,auxiliary_transition,0.0
d134877,auxiliary_transition,0.0
d134878,auxiliary_transition,0.0
d134879,auxiliary_transition,0.0
d134880,auxiliary_transition,0.0
d134881,auxiliary_transition,0.0
d134882,auxiliary_transition,0.0
d134883,auxiliary_transition,0.0
d134884,auxiliary_transition,0.0
d134885,auxiliary_transition,0.0
d134886,auxiliary_transition,0.0
d134887,auxiliary_transition,0.0
d134888,auxiliary_transition,0.0
d134889,auxiliary_transition,0.0
d134890,auxiliary_transition,0.0
d134891,auxiliary_transition,0.0
d134892,auxiliary_transition,0.0
d134893,auxiliary_transition,0.0
d134894,auxiliary_transition,0.0
d134895,auxiliary_transition,0.0
d134896,auxiliary_transition,0.0
d134897,auxiliary_transition,0.0
d134898,auxiliary_transition,0.0
d134899,auxiliary_transition,0.0
d134900,auxiliary_transition,0.0
d134901,auxiliary_transition,0.0
d134902,auxiliary_transition,0.0
d134903,auxiliary_transition,0.0
d134904,auxiliary_transition,0.0
d134905,auxiliary_transition,0.0
d134906,auxiliary_transition,0.0
d134907,auxiliary_transition,0.0
d134908,auxiliary_transition,0.0
d134909,auxiliary_transition,0.0
d134910,auxiliary_transition,0.0
d134911,auxiliary_transition,0.0
d134912,auxiliary_transition,0.0
d134913,auxiliary_transition,0.0
d134914,auxiliary_transition,0.0
d134915,auxiliary_transition,0.0
d134916,auxiliary_transition,0.0
d134917,auxiliary_transition,0.0
d134918,auxiliary_transition,0.0
d134919,auxiliary_transition,0.0
d134920,auxiliary_transition,0.0
d134921,auxiliary_transition,0.0
d134922,auxiliary_transition,0.0
d134923,auxiliary_transition,0.0
d134924,auxiliary_transition,0.0
d134925,auxiliary_transition,0.0
d134926,auxiliary_transition,0.0
d134927,auxiliary_transition,0.0
d134928,auxiliary_transition,0.0
d134929,auxiliary_transition,0.0
d134930,auxiliary_transition,0.0
d134931,auxiliary_transition,0.0
d134932,auxiliary_transition,0.0
d134933,auxiliary_transition,0.0
d134934,auxiliary_transition,0.0
d134935,auxiliary_transition,0.0
d134936,auxiliary_transition,0.0
d134937,auxiliary_transition,0.0
d134938,auxiliary_transition,0.0
d134939,auxiliary_transition,0.0
d134940,auxiliary_transition,0.0
d134941,auxiliary_transition,0.0
d134942,auxiliary_transition,0.0
d134943,auxiliary_transition,0.0
d134944,auxiliary_transition,0.0
d134945,auxiliary_transition,0.0
d134946,auxiliary_transition,0.0
d134947,auxiliary_transition,0.0
d134948,auxiliary_transition,0.0
d134949,auxiliary_transition,0.0
d134950,auxiliary_transition,0.0
d134951,auxiliary_transition,0.0
d134952,auxiliary_transition,0.0
d134953,auxiliary_transition,0.0
d134954,auxiliary_transition,0.0
d134955,auxiliary_transition,0.0
d134956,auxiliary_transition,0.0
d134957,auxiliary_transition,0.0
d134958,auxiliary_transition,0.0
d134959,auxiliary_transition,0.0
d134960,auxiliary_transition,0.0
d134961,auxiliary_transition,0.0
d134962,auxiliary_transition,0.0
d134963,auxiliary_transition,0.0
d134964,auxiliary_transition,0.0
d134965,auxiliary_transition,0.0
d134966,auxiliary_transition,0.0
d134967,auxiliary_transition,0.0
d134968,auxiliary_transition,0.0
d134969,auxiliary_transition,0.0
d134970,auxiliary_transition,0.0
d134971,auxiliary_transition,0.0
d134972,auxiliary_transition,0.0
d134973,auxiliary_transition,0.0
d134974,auxiliary_transition,0.0
d134975,auxiliary_transition,0.0
d134976,auxiliary_transition,0.0
d134977,auxiliary_transition,0.0
d134978,auxiliary_transition,0.0
d134979,auxiliary_transition,0.0
d134980,auxiliary_transition,0.0
d134981,auxiliary_transition,0.0
d134982,auxiliary_transition,0.0
d134983,auxiliary_transition,0.0
d134984,auxiliary_transition,0.0
d134985,auxiliary_transition,0.0
d134986,auxiliary_transition,0.0
d134987,auxiliary_transition,0.0
d134988,auxiliary_transition,0.0
d134989,auxiliary_transition,0.0
d134990,auxiliary_transition,0.0
d134991,auxiliary_transition,0.0
d134992,auxiliary_transition,0.0
d134993,auxiliary_transition,0.0
d134994,auxiliary_transition,0.0
d134995,auxiliary_transition,0.0
d134996,auxiliary_transition,0.0
d134997,auxiliary_transition,0.0
d134998,auxiliary_transition,0.0
d134999,auxiliary_transition,0.0
d135000,auxiliary_transition,0.0
d135001,auxiliary_transition,0.0
d135002,auxiliary_transition,0.0
d135003,auxiliary_transition,0.0
d135004,auxiliary_transition,0.0
d135005,auxiliary_transition,0.0
d135006,auxiliary_transition,0.0
d135007,auxiliary_transition,0.0
d135008,auxiliary_transition,0.0
d135009,auxiliary_transition,0.0
d135010,auxiliary_transition,0.0
d135011,auxiliary_transition,0.0
d135012,auxiliary_transition,0.0
d135013,auxiliary_transition,0.0
d135014,auxiliary_transition,0.0
d135015,auxiliary_transition,0.0
d135016,auxiliary_transition,0.0
d135017,auxiliary_transition,0.0
d135018,auxiliary_transition,0.0
d135019,auxiliary_transition,0.0
d135020,auxiliary_transition,0.0
d135021,auxiliary_transition,0.0
d135022,auxiliary_transition,0.0
d135023,auxiliary_transition,0.0
d135024,auxiliary_transition,0.0
d135025,auxiliary_transition,0.0
d135026,auxiliary_transition,0.0
d135027,auxiliary_transition,0.0
d135028,auxiliary_transition,0.0
d135029,auxiliary_transition,0.0
d135030,auxiliary_transition,0.0
d135031,auxiliary_transition,0.0
d135032,auxiliary_transition,0.0
d135033,auxiliary_transition,0.0
d135034,auxiliary_transition,0.0
d135035,auxiliary_transition,0.0
d135036,auxiliary_transition,0.0
d135037,auxiliary_transition,0.0
d135038,auxiliary_transition,0.0
d135039,auxiliary_transition,0.0
d135040,auxiliary_transition,0.0
d135041,auxiliary_transition,0.0
d135042,auxiliary_transition,0.0
d135043,auxiliary_transition,0.0
d135044,auxiliary_transition,0.0
d135045,auxiliary_transition,0.0
d135046,auxiliary_transition,0.0
d135047,auxiliary_transition,0.0
d135048,auxiliary_transition,0.0
d135049,auxiliary_transition,0.0
d135050,auxiliary_transition,0.0
d135051,auxiliary_transition,0.0
d135052,auxiliary_transition,0.0
d135053,auxiliary_transition,0.0
d135054,auxiliary_transition,0.0
d135055,auxiliary_transition,0.0
d135056,auxiliary_transition,0.0
d135057,auxiliary_transition,0.0
d135058,auxiliary_transition,0.0
d135059,auxiliary_transition,0.0
d135060,auxiliary_transition,0.0
d135061,auxiliary_transition,0.0
d135062,auxiliary_transition,0.0
d135063,auxiliary_transition,0.0
d135064,auxiliary_transition,0.0
d135065,auxiliary_transition,0.0
d135066,auxiliary_transition,0.0
d135067,auxiliary_transition,0.0
d135068,auxiliary_transition,0.0
d135069,auxiliary_transition,0.0
d135070,auxiliary_transition,0.0
d135071,auxiliary_transition,0.0
d135072,auxiliary_transition,0.0
d135073,auxiliary_transition,0.0
d135074,auxiliary_transition,0.0
d135075,auxiliary_transition,0.0
d135076,auxiliary_transition,0.0
d135077,auxiliary_transition,0.0
d135078,auxiliary_transition,0.0
d135079,auxiliary_transition,0.0
d135080,auxiliary_transition,0.0
d135081,auxiliary_transition,0.0
d135082,auxiliary_transition,0.0
d135083,auxiliary_transition,0.0
d135084,auxiliary_transition,0.0
