decision_id,mix_dimension_id,flag
d086231,D5,0
d086231,D6,0
d086231,D7,0
d086232,D0,0
d086232,D1,1
d086232,D2,1
d086232,D3,1
d086232,D4,1
d086232,D5,0
d086232,D6,0
d086232,D7,0
d086233,D0,0
d086233,D1,1
d086233,D2,1
d086233,D3,1
d086233,D4,1
d086233,D5,0
d086233,D6,0
d086233,D7,0
d086234,D0,0
d086234,D1,1
d086234,D2,1
d086234,D3,1
d086234,D4,1
d086234,D5,0
d086234,D6,0
d086234,D7,0
d086235,D0,0
d086235,D1,1
d086235,D2,1
d086235,D3,1
d086235,D4,1
d086235,D5,0
d086235,D6,0
d086235,D7,0
d086236,D0,0
d086236,D1,1
d086236,D2,1
d086236,D3,1
d086236,D4,1
d086236,D5,0
d086236,D6,0
d086236,D7,0
d086237,D0,0
d086237,D1,1
d086237,D2,1
d086237,D3,1
d086237,D4,1
d086237,D5,0
d086237,D6,0
d086237,D7,0
d086238,D0,0
d086238,D1,1
d086238,D2,1
d086238,D3,1
d086238,D4,1
d086238,D5,0
d086238,D6,0
d086238,D7,0
d086239,D0,0
d086239,D1,1
d086239,D2,1
d086239,D3,1
d086239,D4,1
d086239,D5,0
d086239,D6,0
d086239,D7,0
d086240,D0,0
d086240,D1,1
d086240,D2,1
d086240,D3,1
d086240,D4,1
d086240,D5,0
d086240,D6,0
d086240,D7,0
d086241,D0,0
d086241,D1,1
d086241,D2,1
d086241,D3,1
d086241,D4,1
d086241,D5,0
d086241,D6,0
d086241,D7,0
d086242,D0,0
d086242,D1,1
d086242,D2,1
d086242,D3,1
d086242,D4,1
d086242,D5,0
d086242,D6,0
d086242,D7,0
d086243,D0,0
d086243,D1,1
d086243,D2,1
d086243,D3,1
d086243,D4,1
d086243,D5,0
d086243,D6,0
d086243,D7,0
d086244,D0,0
d086244,D1,1
d086244,D2,1
d086244,D3,1
d086244,D4,1
d086244,D5,0
d086244,D6,0
d086244,D7,0
d086245,D0,0
d086245,D1,1
d086245,D2,1
d086245,D3,1
d086245,D4,1
d086245,D5,0
d086245,D6,0
d086245,D7,0
d086246,D0,0
d086246,D1,1
d086246,D2,1
d086246,D3,1
d086246,D4,1
d086246,D5,0
d086246,D6,0
d086246,D7,0
d086247,D0,0
d086247,D1,1
d086247,D2,1
d086247,D3,1
d086247,D4,1
d086247,D5,0
d086247,D6,0
d086247,D7,0
d086248,D0,0
d086248,D1,1
d086248,D2,1
d086248,D3,1
d086248,D4,1
d086248,D5,0
d086248,D6,0
d086248,D7,0
d086249,D0,0
d086249,D1,1
d086249,D2,1
d086249,D3,1
d086249,D4,1
d086249,D5,0
d086249,D6,0
d086249,D7,0
d086250,D0,0
d086250,D1,1
d086250,D2,1
d086250,D3,1
d086250,D4,1
d086250,D5,0
d086250,D6,0
d086250,D7,0
d086251,D0,0
d086251,D1,1
d086251,D2,1
d086251,D3,1
d086251,D4,1
d086251,D5,0
d086251,D6,0
d086251,D7,0
d086252,D0,0
d086252,D1,1
d086252,D2,1
d086252,D3,1
d086252,D4,1
d086252,D5,0
d086252,D6,0
d086252,D7,0
d086253,D0,0
d086253,D1,1
d086253,D2,1
d086253,D3,1
d086253,D4,1
d086253,D5,0
d086253,D6,0
d086253,D7,0
d086254,D0,0
d086254,D1,1
d086254,D2,1
d086254,D3,1
d086254,D4,1
d086254,D5,0
d086254,D6,0
d086254,D7,0
d086255,D0,0
d086255,D1,1
d086255,D2,1
d086255,D3,1
d086255,D4,1
d086255,D5,0
d086255,D6,0
d086255,D7,0
d086256,D0,0
d086256,D1,1
d086256,D2,1
d086256,D3,1
d086256,D4,1
d086256,D5,0
d086256,D6,0
d086256,D7,0
d086257,D0,0
d086257,D1,1
d086257,D2,1
d086257,D3,1
d086257,D4,1
d086257,D5,0
d086257,D6,0
d086257,D7,0
d086258,D0,0
d086258,D1,1
d086258,D2,1
d086258,D3,1
d086258,D4,1
d086258,D5,0
d086258,D6,0
d086258,D7,0
d086259,D0,0
d086259,D1,1
d086259,D2,1
d086259,D3,1
d086259,D4,1
d086259,D5,0
d086259,D6,0
d086259,D7,0
d086260,D0,0
d086260,D1,1
d086260,D2,1
d086260,D3,1
d086260,D4,1
d086260,D5,0
d086260,D6,0
d086260,D7,0
d086261,D0,0
d086261,D1,1
d086261,D2,1
d086261,D3,1
d086261,D4,1
d086261,D5,0
d086261,D6,0
d086261,D7,0
d086262,D0,0
d086262,D1,1
d086262,D2,1
d086262,D3,1
d086262,D4,1
d086262,D5,0
d086262,D6,0
d086262,D7,0
d086263,D0,0
d086263,D1,1
d086263,D2,1
d086263,D3,1
d086263,D4,1
d086263,D5,0
d086263,D6,0
d086263,D7,0
d086264,D0,0
d086264,D1,1
d086264,D2,1
d086264,D3,1
d086264,D4,1
d086264,D5,0
d086264,D6,0
d086264,D7,0
d086265,D0,0
d086265,D1,1
d086265,D2,1
d086265,D3,1
d086265,D4,1
d086265,D5,0
d086265,D6,0
d086265,D7,0
d086266,D0,0
d086266,D1,1
d086266,D2,1
d086266,D3,1
d086266,D4,1
d086266,D5,0
d086266,D6,0
d086266,D7,0
d086267,D0,0
d086267,D1,1
d086267,D2,1
d086267,D3,1
d086267,D4,1
d086267,D5,0
d086267,D6,0
d086267,D7,0
d086268,D0,0
d086268,D1,1
d086268,D2,1
d086268,D3,1
d086268,D4,1
d086268,D5,0
d086268,D6,0
d086268,D7,0
d086269,D0,0
d086269,D1,1
d086269,D2,1
d086269,D3,1
d086269,D4,1
d086269,D5,0
d086269,D6,0
d086269,D7,0
d086270,D0,0
d086270,D1,1
d086270,D2,1
d086270,D3,1
d086270,D4,1
d086270,D5,0
d086270,D6,0
d086270,D7,0
d086271,D0,0
d086271,D1,1
d086271,D2,1
d086271,D3,1
d086271,D4,1
d086271,D5,0
d086271,D6,0
d086271,D7,0
d086272,D0,0
d086272,D1,1
d086272,D2,1
d086272,D3,1
d086272,D4,1
d086272,D5,0
d086272,D6,0
d086272,D7,0
d086273,D0,0
d086273,D1,1
d086273,D2,1
d086273,D3,1
d086273,D4,1
d086273,D5,0
d086273,D6,0
d086273,D7,0
d086274,D0,0
d086274,D1,1
d086274,D2,1
d086274,D3,1
d086274,D4,1
d086274,D5,0
d086274,D6,0
d086274,D7,0
d086275,D0,0
d086275,D1,1
d086275,D2,1
d086275,D3,1
d086275,D4,1
d086275,D5,0
d086275,D6,0
d086275,D7,0
d086276,D0,0
d086276,D1,1
d086276,D2,1
d086276,D3,1
d086276,D4,1
d086276,D5,0
d086276,D6,0
d086276,D7,0
d086277,D0,0
d086277,D1,1
d086277,D2,1
d086277,D3,1
d086277,D4,1
d086277,D5,0
d086277,D6,0
d086277,D7,0
d086278,D0,0
d086278,D1,1
d086278,D2,1
d086278,D3,1
d086278,D4,1
d086278,D5,0
d086278,D6,0
d086278,D7,0
d086279,D0,0
d086279,D1,1
d086279,D2,1
d086279,D3,1
d086279,D4,1
d086279,D5,0
d086279,D6,0
d086279,D7,0
d086280,D0,0
d086280,D1,1
d086280,D2,1
d086280,D3,1
d086280,D4,1
d086280,D5,0
d086280,D6,0
d086280,D7,0
d086281,D0,0
d086281,D1,1
d086281,D2,1
d086281,D3,1
d086281,D4,1
d086281,D5,0
d086281,D6,0
d086281,D7,0
d086282,D0,0
d086282,D1,1
d086282,D2,1
d086282,D3,1
d086282,D4,1
d086282,D5,0
d086282,D6,0
d086282,D7,0
d086283,D0,0
d086283,D1,1
d086283,D2,1
d086283,D3,1
d086283,D4,1
d086283,D5,0
d086283,D6,0
d086283,D7,0
d086284,D0,0
d086284,D1,1
d086284,D2,1
d086284,D3,1
d086284,D4,1
d086284,D5,0
d086284,D6,0
d086284,D7,0
d086285,D0,0
d086285,D1,1
d086285,D2,1
d086285,D3,1
d086285,D4,1
d086285,D5,0
d086285,D6,0
d086285,D7,0
d086286,D0,0
d086286,D1,1
d086286,D2,1
d086286,D3,1
d086286,D4,1
d086286,D5,0
d086286,D6,0
d086286,D7,0
d086287,D0,0
d086287,D1,1
d086287,D2,1
d086287,D3,1
d086287,D4,1
d086287,D5,0
d086287,D6,0
d086287,D7,0
d086288,D0,0
d086288,D1,1
d086288,D2,1
d086288,D3,1
d086288,D4,1
d086288,D5,0
d086288,D6,0
d086288,D7,0
d086289,D0,0
d086289,D1,1
d086289,D2,1
d086289,D3,1
d086289,D4,1
d086289,D5,0
d086289,D6,0
d086289,D7,0
d086290,D0,0
d086290,D1,1
d086290,D2,1
d086290,D3,1
d086290,D4,1
d086290,D5,0
d086290,D6,0
d086290,D7,0
d086291,D0,0
d086291,D1,1
d086291,D2,1
d086291,D3,1
d086291,D4,1
d086291,D5,0
d086291,D6,0
d086291,D7,0
d086292,D0,0
d086292,D1,1
d086292,D2,1
d086292,D3,1
d086292,D4,1
d086292,D5,0
d086292,D6,0
d086292,D7,0
d086293,D0,0
d086293,D1,1
d086293,D2,1
d086293,D3,1
d086293,D4,1
d086293,D5,0
d086293,D6,0
d086293,D7,0
d086294,D0,0
d086294,D1,1
d086294,D2,1
d086294,D3,1
d086294,D4,1
d086294,D5,0
d086294,D6,0
d086294,D7,0
d086295,D0,0
d086295,D1,1
d086295,D2,1
d086295,D3,1
d086295,D4,1
d086295,D5,0
d086295,D6,0
d086295,D7,0
d086296,D0,0
d086296,D1,1
d086296,D2,1
d086296,D3,1
d086296,D4,1
d086296,D5,0
d086296,D6,0
d086296,D7,0
d086297,D0,0
d086297,D1,1
d086297,D2,1
d086297,D3,1
d086297,D4,1
d086297,D5,0
d086297,D6,0
d086297,D7,0
d086298,D0,0
d086298,D1,1
d086298,D2,1
d086298,D3,1
d086298,D4,1
d086298,D5,0
d086298,D6,0
d086298,D7,0
d086299,D0,0
d086299,D1,1
d086299,D2,1
d086299,D3,1
d086299,D4,1
d086299,D5,0
d086299,D6,0
d086299,D7,0
d086300,D0,0
d086300,D1,1
d086300,D2,1
d086300,D3,1
d086300,D4,1
d086300,D5,0
d086300,D6,0
d086300,D7,0
d086301,D0,0
d086301,D1,1
d086301,D2,1
d086301,D3,1
d086301,D4,1
d086301,D5,0
d086301,D6,0
d086301,D7,0
d086302,D0,0
d086302,D1,1
d086302,D2,1
d086302,D3,1
d086302,D4,1
d086302,D5,0
d086302,D6,0
d086302,D7,0
d086303,D0,0
d086303,D1,1
d086303,D2,1
d086303,D3,1
d086303,D4,1
d086303,D5,0
d086303,D6,0
d086303,D7,0
d086304,D0,0
d086304,D1,1
d086304,D2,1
d086304,D3,1
d086304,D4,1
d086304,D5,0
d086304,D6,0
d086304,D7,0
d086305,D0,0
d086305,D1,1
d086305,D2,1
d086305,D3,1
d086305,D4,1
d086305,D5,0
d086305,D6,0
d086305,D7,0
d086306,D0,0
d086306,D1,1
d086306,D2,1
d086306,D3,1
d086306,D4,1
d086306,D5,0
d086306,D6,0
d086306,D7,0
d086307,D0,0
d086307,D1,1
d086307,D2,1
d086307,D3,1
d086307,D4,1
d086307,D5,0
d086307,D6,0
d086307,D7,0
d086308,D0,0
d086308,D1,1
d086308,D2,1
d086308,D3,1
d086308,D4,1
d086308,D5,0
d086308,D6,0
d086308,D7,0
d086309,D0,0
d086309,D1,1
d086309,D2,1
d086309,D3,1
d086309,D4,1
d086309,D5,0
d086309,D6,0
d086309,D7,0
d086310,D0,0
d086310,D1,1
d086310,D2,1
d086310,D3,1
d086310,D4,1
d086310,D5,0
d086310,D6,0
d086310,D7,0
d086311,D0,0
d086311,D1,1
d086311,D2,1
d086311,D3,1
d086311,D4,1
d086311,D5,0
d086311,D6,0
d086311,D7,0
d086312,D0,0
d086312,D1,1
d086312,D2,1
d086312,D3,1
d086312,D4,1
d086312,D5,0
d086312,D6,0
d086312,D7,0
d086313,D0,0
d086313,D1,1
d086313,D2,1
d086313,D3,1
d086313,D4,1
d086313,D5,0
d086313,D6,0
d086313,D7,0
d086314,D0,0
d086314,D1,1
d086314,D2,1
d086314,D3,1
d086314,D4,1
d086314,D5,0
d086314,D6,0
d086314,D7,0
d086315,D0,0
d086315,D1,1
d086315,D2,1
d086315,D3,1
d086315,D4,1
d086315,D5,0
d086315,D6,0
d086315,D7,0
d086316,D0,0
d086316,D1,1
d086316,D2,1
d086316,D3,1
d086316,D4,1
d086316,D5,0
d086316,D6,0
d086316,D7,0
d086317,D0,0
d086317,D1,1
d086317,D2,1
d086317,D3,1
d086317,D4,1
d086317,D5,0
d086317,D6,0
d086317,D7,0
d086318,D0,0
d086318,D1,1
d086318,D2,1
d086318,D3,1
d086318,D4,1
d086318,D5,0
d086318,D6,0
d086318,D7,0
d086319,D0,0
d086319,D1,1
d086319,D2,1
d086319,D3,1
d086319,D4,1
d086319,D5,0
d086319,D6,0
d086319,D7,0
d086320,D0,0
d086320,D1,1
d086320,D2,1
d086320,D3,1
d086320,D4,1
d086320,D5,0
d086320,D6,0
d086320,D7,0
d086321,D0,0
d086321,D1,1
d086321,D2,1
d086321,D3,1
d086321,D4,1
d086321,D5,0
d086321,D6,0
d086321,D7,0
d086322,D0,0
d086322,D1,1
d086322,D2,1
d086322,D3,1
d086322,D4,1
d086322,D5,0
d086322,D6,0
d086322,D7,0
d086323,D0,0
d086323,D1,1
d086323,D2,1
d086323,D3,1
d086323,D4,1
d086323,D5,0
d086323,D6,0
d086323,D7,0
d086324,D0,0
d086324,D1,1
d086324,D2,1
d086324,D3,1
d086324,D4,1
d086324,D5,0
d086324,D6,0
d086324,D7,0
d086325,D0,0
d086325,D1,1
d086325,D2,1
d086325,D3,1
d086325,D4,1
d086325,D5,0
d086325,D6,0
d086325,D7,0
d086326,D0,0
d086326,D1,1
d086326,D2,1
d086326,D3,1
d086326,D4,1
d086326,D5,0
d086326,D6,0
d086326,D7,0
d086327,D0,0
d086327,D1,1
d086327,D2,1
d086327,D3,1
d086327,D4,1
d086327,D5,0
d086327,D6,0
d086327,D7,0
d086328,D0,0
d086328,D1,1
d086328,D2,1
d086328,D3,1
d086328,D4,1
d086328,D5,0
d086328,D6,0
d086328,D7,0
d086329,D0,0
d086329,D1,1
d086329,D2,1
d086329,D3,1
d086329,D4,1
d086329,D5,0
d086329,D6,0
d086329,D7,0
d086330,D0,0
d086330,D1,1
d086330,D2,1
d086330,D3,1
d086330,D4,1
d086330,D5,0
d086330,D6,0
d086330,D7,0
d086331,D0,0
d086331,D1,1
d086331,D2,1
d086331,D3,1
d086331,D4,1
d086331,D5,0
d086331,D6,0
d086331,D7,0
d086332,D0,0
d086332,D1,1
d086332,D2,1
d086332,D3,1
d086332,D4,1
d086332,D5,0
d086332,D6,0
d086332,D7,0
d086333,D0,0
d086333,D1,1
d086333,D2,1
d086333,D3,1
d086333,D4,1
d086333,D5,0
d086333,D6,0
d086333,D7,0
d086334,D0,0
d086334,D1,1
d086334,D2,1
d086334,D3,1
d086334,D4,1
d086334,D5,0
d086334,D6,0
d086334,D7,0
d086335,D0,0
d086335,D1,1
d086335,D2,1
d086335,D3,1
d086335,D4,1
d086335,D5,0
d086335,D6,0
d086335,D7,0
d086336,D0,0
d086336,D1,1
d086336,D2,1
d086336,D3,1
d086336,D4,1
d086336,D5,0
d086336,D6,0
d086336,D7,0
d086337,D0,0
d086337,D1,1
d086337,D2,1
d086337,D3,1
d086337,D4,1
d086337,D5,0
d086337,D6,0
d086337,D7,0
d086338,D0,0
d086338,D1,1
d086338,D2,1
d086338,D3,1
d086338,D4,1
d086338,D5,0
d086338,D6,0
d086338,D7,0
d086339,D0,0
d086339,D1,1
d086339,D2,1
d086339,D3,1
d086339,D4,1
d086339,D5,0
d086339,D6,0
d086339,D7,0
d086340,D0,0
d086340,D1,1
d086340,D2,1
d086340,D3,1
d086340,D4,1
d086340,D5,0
d086340,D6,0
d086340,D7,0
d086341,D0,0
d086341,D1,1
d086341,D2,1
d086341,D3,1
d086341,D4,1
d086341,D5,0
d086341,D6,0
d086341,D7,0
d086342,D0,0
d086342,D1,1
d086342,D2,1
d086342,D3,1
d086342,D4,1
d086342,D5,0
d086342,D6,0
d086342,D7,0
d086343,D0,0
d086343,D1,1
d086343,D2,1
d086343,D3,1
d086343,D4,1
d086343,D5,0
d086343,D6,0
d086343,D7,0
d086344,D0,0
d086344,D1,1
d086344,D2,1
d086344,D3,1
d086344,D4,1
d086344,D5,0
d086344,D6,0
d086344,D7,0
d086345,D0,0
d086345,D1,1
d086345,D2,1
d086345,D3,1
d086345,D4,1
d086345,D5,0
d086345,D6,0
d086345,D7,0
d086346,D0,0
d086346,D1,1
d086346,D2,1
d086346,D3,1
d086346,D4,1
d086346,D5,0
d086346,D6,0
d086346,D7,0
d086347,D0,0
d086347,D1,1
d086347,D2,1
d086347,D3,1
d086347,D4,1
d086347,D5,0
d086347,D6,0
d086347,D7,0
d086348,D0,0
d086348,D1,1
d086348,D2,1
d086348,D3,1
d086348,D4,1
d086348,D5,0
d086348,D6,0
d086348,D7,0
d086349,D0,0
d086349,D1,1
d086349,D2,1
d086349,D3,1
d086349,D4,1
d086349,D5,0
d086349,D6,0
d086349,D7,0
d086350,D0,0
d086350,D1,1
d086350,D2,1
d086350,D3,1
d086350,D4,1
d086350,D5,0
d086350,D6,0
d086350,D7,0
d086351,D0,0
d086351,D1,1
d086351,D2,1
d086351,D3,1
d086351,D4,1
d086351,D5,0
d086351,D6,0
d086351,D7,0
d086352,D0,0
d086352,D1,1
d086352,D2,1
d086352,D3,1
d086352,D4,1
d086352,D5,0
d086352,D6,0
d086352,D7,0
d086353,D0,0
d086353,D1,1
d086353,D2,1
d086353,D3,1
d086353,D4,1
d086353,D5,0
d086353,D6,0
d086353,D7,0
d086354,D0,0
d086354,D1,1
d086354,D2,1
d086354,D3,1
d086354,D4,1
d086354,D5,0
d086354,D6,0
d086354,D7,0
d086355,D0,0
d086355,D1,1
d086355,D2,1
d086355,D3,1
d086355,D4,1
d086355,D5,0
d086355,D6,0
d086355,D7,0
d086356,D0,0
d086356,D1,1
d086356,D2,1
d086356,D3,1
d086356,D4,1
d086356,D5,0
d086356,D6,0
d086356,D7,0
d086357,D0,0
d086357,D1,1
d086357,D2,1
d086357,D3,1
d086357,D4,1
d086357,D5,0
d086357,D6,0
d086357,D7,0
d086358,D0,0
d086358,D1,1
d086358,D2,1
d086358,D3,1
d086358,D4,1
d086358,D5,0
d086358,D6,0
d086358,D7,0
d086359,D0,0
d086359,D1,1
d086359,D2,1
d086359,D3,1
d086359,D4,1
d086359,D5,0
d086359,D6,0
d086359,D7,0
d086360,D0,0
d086360,D1,1
d086360,D2,1
d086360,D3,1
d086360,D4,1
d086360,D5,0
d086360,D6,0
d086360,D7,0
d086361,D0,0
d086361,D1,1
d086361,D2,1
d086361,D3,1
d086361,D4,1
d086361,D5,0
d086361,D6,0
d086361,D7,0
d086362,D0,0
d086362,D1,1
d086362,D2,1
d086362,D3,1
d086362,D4,1
d086362,D5,0
d086362,D6,0
d086362,D7,0
d086363,D0,0
d086363,D1,1
d086363,D2,1
d086363,D3,1
d086363,D4,1
d086363,D5,0
d086363,D6,0
d086363,D7,0
d086364,D0,0
d086364,D1,1
d086364,D2,1
d086364,D3,1
d086364,D4,1
d086364,D5,0
d086364,D6,0
d086364,D7,0
d086365,D0,0
d086365,D1,1
d086365,D2,1
d086365,D3,1
d086365,D4,1
d086365,D5,0
d086365,D6,0
d086365,D7,0
d086366,D0,0
d086366,D1,1
d086366,D2,1
d086366,D3,1
d086366,D4,1
d086366,D5,0
d086366,D6,0
d086366,D7,0
d086367,D0,0
d086367,D1,1
d086367,D2,1
d086367,D3,1
d086367,D4,1
d086367,D5,0
d086367,D6,0
d086367,D7,0
d086368,D0,0
d086368,D1,1
d086368,D2,1
d086368,D3,1
d086368,D4,1
d086368,D5,0
d086368,D6,0
d086368,D7,0
d086369,D0,0
d086369,D1,1
d086369,D2,1
d086369,D3,1
d086369,D4,1
d086369,D5,0
d086369,D6,0
d086369,D7,0
d086370,D0,0
d086370,D1,1
d086370,D2,1
d086370,D3,1
d086370,D4,1
d086370,D5,0
d086370,D6,0
d086370,D7,0
d086371,D0,0
d086371,D1,1
d086371,D2,1
d086371,D3,1
d086371,D4,1
d086371,D5,0
d086371,D6,0
d086371,D7,0
d086372,D0,0
d086372,D1,1
d086372,D2,1
d086372,D3,1
d086372,D4,1
d086372,D5,0
d086372,D6,0
d086372,D7,0
d086373,D0,0
d086373,D1,1
d086373,D2,1
d086373,D3,1
d086373,D4,1
d086373,D5,0
d086373,D6,0
d086373,D7,0
d086374,D0,0
d086374,D1,1
d086374,D2,1
d086374,D3,1
d086374,D4,1
d086374,D5,0
d086374,D6,0
d086374,D7,0
d086375,D0,0
d086375,D1,1
d086375,D2,1
d086375,D3,1
d086375,D4,1
d086375,D5,0
d086375,D6,0
d086375,D7,0
d086376,D0,0
d086376,D1,1
d086376,D2,1
d086376,D3,1
d086376,D4,1
d086376,D5,0
d086376,D6,0
d086376,D7,0
d086377,D0,0
d086377,D1,1
d086377,D2,1
d086377,D3,1
d086377,D4,1
d086377,D5,0
d086377,D6,0
d086377,D7,0
d086378,D0,0
d086378,D1,1
d086378,D2,1
d086378,D3,1
d086378,D4,1
d086378,D5,0
d086378,D6,0
d086378,D7,0
d086379,D0,0
d086379,D1,1
d086379,D2,1
d086379,D3,1
d086379,D4,1
d086379,D5,0
d086379,D6,0
d086379,D7,0
d086380,D0,0
d086380,D1,1
d086380,D2,1
d086380,D3,1
d086380,D4,1
d086380,D5,0
d086380,D6,0
d086380,D7,0
d086381,D0,0
d086381,D1,1
d086381,D2,1
d086381,D3,1
d086381,D4,1
d086381,D5,0
d086381,D6,0
d086381,D7,0
d086382,D0,0
d086382,D1,1
d086382,D2,1
d086382,D3,1
d086382,D4,1
d086382,D5,0
d086382,D6,0
d086382,D7,0
d086383,D0,0
d086383,D1,1
d086383,D2,1
d086383,D3,1
d086383,D4,1
d086383,D5,0
d086383,D6,0
d086383,D7,0
d086384,D0,0
d086384,D1,1
d086384,D2,1
d086384,D3,1
d086384,D4,1
d086384,D5,0
d086384,D6,0
d086384,D7,0
d086385,D0,0
d086385,D1,1
d086385,D2,1
d086385,D3,1
d086385,D4,1
d086385,D5,0
d086385,D6,0
d086385,D7,0
d086386,D0,0
d086386,D1,1
d086386,D2,1
d086386,D3,1
d086386,D4,1
d086386,D5,0
d086386,D6,0
d086386,D7,0
d086387,D0,0
d086387,D1,1
d086387,D2,1
d086387,D3,1
d086387,D4,1
d086387,D5,0
d086387,D6,0
d086387,D7,0
d086388,D0,0
d086388,D1,1
d086388,D2,1
d086388,D3,1
d086388,D4,1
d086388,D5,0
d086388,D6,0
d086388,D7,0
d086389,D0,0
d086389,D1,1
d086389,D2,1
d086389,D3,1
d086389,D4,1
d086389,D5,0
d086389,D6,0
d086389,D7,0
d086390,D0,0
d086390,D1,1
d086390,D2,1
d086390,D3,1
d086390,D4,1
d086390,D5,0
d086390,D6,0
d086390,D7,0
d086391,D0,0
d086391,D1,1
d086391,D2,1
d086391,D3,1
d086391,D4,1
d086391,D5,0
d086391,D6,0
d086391,D7,0
d086392,D0,0
d086392,D1,1
d086392,D2,1
d086392,D3,1
d086392,D4,1
d086392,D5,0
d086392,D6,0
d086392,D7,0
d086393,D0,0
d086393,D1,1
d086393,D2,1
d086393,D3,1
d086393,D4,1
d086393,D5,0
d086393,D6,0
d086393,D7,0
d086394,D0,0
d086394,D1,1
d086394,D2,1
d086394,D3,1
d086394,D4,1
d086394,D5,0
d086394,D6,0
d086394,D7,0
d086395,D0,0
d086395,D1,1
d086395,D2,1
d086395,D3,1
d086395,D4,1
d086395,D5,0
d086395,D6,0
d086395,D7,0
d086396,D0,0
d086396,D1,1
d086396,D2,1
d086396,D3,1
d086396,D4,1
d086396,D5,0
d086396,D6,0
d086396,D7,0
d086397,D0,0
d086397,D1,1
d086397,D2,1
d086397,D3,1
d086397,D4,1
d086397,D5,0
d086397,D6,0
d086397,D7,0
d086398,D0,0
d086398,D1,1
d086398,D2,1
d086398,D3,1
d086398,D4,1
d086398,D5,0
d086398,D6,0
d086398,D7,0
d086399,D0,0
d086399,D1,1
d086399,D2,1
d086399,D3,1
d086399,D4,1
d086399,D5,0
d086399,D6,0
d086399,D7,0
d086400,D0,0
d086400,D1,1
d086400,D2,1
d086400,D3,1
d086400,D4,1
d086400,D5,0
d086400,D6,0
d086400,D7,0
d086401,D0,0
d086401,D1,1
d086401,D2,1
d086401,D3,1
d086401,D4,1
d086401,D5,0
d086401,D6,0
d086401,D7,0
d086402,D0,0
d086402,D1,1
d086402,D2,1
d086402,D3,1
d086402,D4,1
d086402,D5,0
d086402,D6,0
d086402,D7,0
d086403,D0,0
d086403,D1,1
d086403,D2,1
d086403,D3,1
d086403,D4,1
d086403,D5,0
d086403,D6,0
d086403,D7,0
d086404,D0,0
d086404,D1,1
d086404,D2,1
d086404,D3,1
d086404,D4,1
d086404,D5,0
d086404,D6,0
d086404,D7,0
d086405,D0,0
d086405,D1,1
d086405,D2,1
d086405,D3,1
d086405,D4,1
d086405,D5,0
d086405,D6,0
d086405,D7,0
d086406,D0,0
d086406,D1,1
d086406,D2,1
d086406,D3,1
d086406,D4,1
d086406,D5,0
d086406,D6,0
d086406,D7,0
d086407,D0,0
d086407,D1,1
d086407,D2,1
d086407,D3,1
d086407,D4,1
d086407,D5,0
d086407,D6,0
d086407,D7,0
d086408,D0,0
d086408,D1,1
d086408,D2,1
d086408,D3,1
d086408,D4,1
d086408,D5,0
d086408,D6,0
d086408,D7,0
d086409,D0,0
d086409,D1,1
d086409,D2,1
d086409,D3,1
d086409,D4,1
d086409,D5,0
d086409,D6,0
d086409,D7,0
d086410,D0,0
d086410,D1,1
d086410,D2,1
d086410,D3,1
d086410,D4,1
d086410,D5,0
d086410,D6,0
d086410,D7,0
d086411,D0,0
d086411,D1,1
d086411,D2,1
d086411,D3,1
d086411,D4,1
d086411,D5,0
d086411,D6,0
d086411,D7,0
d086412,D0,0
d086412,D1,1
d086412,D2,1
d086412,D3,1
d086412,D4,1
d086412,D5,0
d086412,D6,0
d086412,D7,0
d086413,D0,0
d086413,D1,1
d086413,D2,1
d086413,D3,1
d086413,D4,1
d086413,D5,0
d086413,D6,0
d086413,D7,0
d086414,D0,0
d086414,D1,1
d086414,D2,1
d086414,D3,1
d086414,D4,1
d086414,D5,0
d086414,D6,0
d086414,D7,0
d086415,D0,0
d086415,D1,1
d086415,D2,1
d086415,D3,1
d086415,D4,1
d086415,D5,0
d086415,D6,0
d086415,D7,0
d086416,D0,0
d086416,D1,1
d086416,D2,1
d086416,D3,1
d086416,D4,1
d086416,D5,0
d086416,D6,0
d086416,D7,0
d086417,D0,0
d086417,D1,1
d086417,D2,1
d086417,D3,1
d086417,D4,1
d086417,D5,0
d086417,D6,0
d086417,D7,0
d086418,D0,0
d086418,D1,1
d086418,D2,1
d086418,D3,1
d086418,D4,1
d086418,D5,0
d086418,D6,0
d086418,D7,0
d086419,D0,0
d086419,D1,1
d086419,D2,1
d086419,D3,1
d086419,D4,1
d086419,D5,0
d086419,D6,0
d086419,D7,0
d086420,D0,0
d086420,D1,1
d086420,D2,1
d086420,D3,1
d086420,D4,1
d086420,D5,0
d086420,D6,0
d086420,D7,0
d086421,D0,0
d086421,D1,1
d086421,D2,1
d086421,D3,1
d086421,D4,1
d086421,D5,0
d086421,D6,0
d086421,D7,0
d086422,D0,0
d086422,D1,1
d086422,D2,1
d086422,D3,1
d086422,D4,1
d086422,D5,0
d086422,D6,0
d086422,D7,0
d086423,D0,0
d086423,D1,1
d086423,D2,1
d086423,D3,1
d086423,D4,1
d086423,D5,0
d086423,D6,0
d086423,D7,0
d086424,D0,0
d086424,D1,1
d086424,D2,1
d086424,D3,1
d086424,D4,1
d086424,D5,0
d086424,D6,0
d086424,D7,0
d086425,D0,0
d086425,D1,1
d086425,D2,1
d086425,D3,1
d086425,D4,1
d086425,D5,0
