bundle_id,left_tag_a,left_tag_b,right_tag_a,right_tag_b,base_term,adj_term,status_code,reported_score
B054,GRY,ZTRQI6L,ST4,LLONI4G,BJBCCRCXHJAGO,AHK7WOXKX22H6,OK,27.0
B054,YDT,KOO7SRJ,OGY,I4V7DIK,BPYDQDUZAEMW6,ATOKKFVNZRKBE,OK,18.0
B054,RQQ,AGHUNYD,ECG,MHQFGBR,B2QRH66EVYVY2,A6U4ZH2WJBQ5E,OK,24.0
B054,PEY,5Z4O7LA,G6E,3NCETTS,B7DJLLHZC4CKJ,AMHISL4LBGBOG,OK,25.0
B054,Y6X,4POZFF5,OTJ,ZXVP6T5,BQXQS5YXEDQY2,AB7UAX5NX5IOY,OK,25.0
B054,GDF,5WMNEAH,3YY,FRDPUIE,BPN3GMMFXNFSC,AAZG6NEURBJCC,OK,20.0
B054,KZA,7JSCGXL,G6E,3NCETTS,BW55DQERHY6V5,AOI2CHNMVAFPC,OK,24893.0
B054,THO,Y4D4LJQ,KMJ,J53VOP3,BKUORGXVQA275,ANS7BTHN6JXDW,OK,23.0
B054,2PM,DC2RWJU,4G4,AFWR5CE,BLHAPIJQ4E7FO,ALV46WSFHHXDN,OK,24902.0
B054,GUW,WWWY2DC,UKY,TDT2GCD,BM3M5SKECBR5P,AUJ2XL5L4ZXTG,OK,24898.0
B054,6NY,CJB6K4N,43U,52RVR46,BURDAWJI6ZVM2,AGK5VK4JEBRDM,OK,21.0
B054,GUW,WWWY2DC,5OP,7XCJHH3,BAQ5TYUCITZEH,A74N5ZBOUXFQI,OK,24899.0
B054,DJ2,3ITXRKY,ST4,LLONI4G,BTIVBMCSZFAEB,AUIJOWJHZP7G6,OK,28.0
B054,AJB,W6FMDZM,HSH,JZO2D7H,BSXQG3V5EQ2P3,ALO4NEEVVH64G,OK,18.0
B054,2PM,DC2RWJU,O6B,A4SKBNM,B7VJCMTS2WVWL,ASU5M4LDEVUQP,OK,24892.0
B054,XCF,FSFBAR4,ECG,MHQFGBR,BY3CKRYH4Z5HJ,A7BDF7A7TW6Q6,OK,26.0
B054,GUW,WWWY2DC,7PE,CWQUXLG,BZHFXFYLWAR7F,AVXAJ3A6U4JWC,OK,24899.0
B054,VJT,MT743TB,HC2,YKMU2T3,BAFHVA2VPM5NH,AO6M56ZWU6WUS,OK,24898.0
B054,CUY,LTCNN6T,RYC,XXFSCZR,BMG3W3GH3YQTV,ASO4WGV3VFXWO,OK,26.0
B054,GDF,5WMNEAH,X2N,2DI2LWN,BAWFMF74XUOCF,AKS5F2YAMWRKP,OK,26.0
B054,ZB6,SJCOJAD,KFA,JIYEUL4,BXOCOPY7FE53G,A5SJUL3G554JE,OK,28.0
B054,XVP,Y4ZYOGB,AKX,32TBDSY,BL7HQ44XKIBXQ,ACFAJAICWHCOW,OK,28.0
B054,5BQ,QE2LOC6,47C,7X2XACM,B6OJ66TAVGRNA,A4BLWMHUFLH4U,OK,21.0
B054,I5S,W2YNDP7,SGY,FBVOBQP,BU7F65BSLCAH2,ADRRRIQHKV4VE,OK,22.0
B054,DTR,Y5ELVUT,ST4,LLONI4G,BNE7C4JBRXD73,APDVHVPRM5G5P,OK,24898.0
B054,RQQ,AGHUNYD,FWY,P5O5Z6G,BC7EVOCZQYAY6,AGHYXN72U537Q,OK,27.0
B054,P35,DMXT6NT,KMJ,J53VOP3,BPO3WSPZCOYB5,ABT5FIUKNWOHK,OK,18.0
B054,6NY,CJB6K4N,N7Q,4AMZJAE,BAMR4FJNESJNH,A2HPCGX2KKK3G,OK,25.0
B054,PEY,5Z4O7LA,FW4,5YEJLSE,BFAYFXQMGLJVP,ANSJFPMM6QI3W,OK,28.0
B054,RQQ,AGHUNYD,SGY,FBVOBQP,BPZY34UXJKC5M,AYTX6CHMJWKIG,OK,21.0
B054,Y66,JIBQYBG,RYC,XXFSCZR,BH4PBD26QOMZ3,AHTVUXYUYWJQW,OK,24902.0
B054,KZA,7JSCGXL,43U,52RVR46,BP2BLCAM4J3VH,AP5SIG6ABF7MM,OK,24900.0
B054,JFD,YTC3H5U,6FY,TZFCGMR,BLZLPJG2BZW5N,AI4D5OJ6QRJJA,OK,24900.0
B054,VJT,MT743TB,FMJ,YD6YAK5,BWMQBESAXNF27,AVGF46QWAE3HA,OK,24901.0
B054,ILH,IKKW7B2,AWO,4BENT4Q,B33YRNQ35MBXW,AH323CPFRRNMU,OK,24895.0
B054,WTI,NNALC7B,RYC,XXFSCZR,BVQWGMSBJ6WQL,AERC7W7V5NWLX,OK,24902.0
B054,YDT,KOO7SRJ,BDW,ER46WAD,BXJSRXCYVQBM2,A2T6JPPTU3DO5,OK,28.0
B054,2PM,DC2RWJU,7IM,6YHYN55,BNEMDVH4VRKPK,ADSAOW5VIV3KO,OK,24892.0
B054,XVP,Y4ZYOGB,I7G,BMPB2XY,BRQHF255HLW2G,AMCVIRUSNBKS4,OK,27.0
B054,NLA,V2Y2MIJ,BDW,ER46WAD,BKM5ZET6DJT5U,AFL77PFTVDOTW,OK,22.0
B054,WBR,4PVOPYF,6FY,TZFCGMR,BEN4YCXFVFPM7,AQRBAIQ7NNPMW,OK,27.0
B054,KOS,BCR7NTU,EB3,NYIMXWZ,BQPOOUHRTNSJ6,A4W65IK63TUFR,OK,23.0
B054,GUW,WWWY2DC,RYC,XXFSCZR,BECVB27HZVDAZ,AYDKC5SWYMGN6,OK,24894.0
B054,6NY,CJB6K4N,BDW,ER46WAD,BEM6HMXKC2MTF,AEK2KD2LFDRQU,OK,23.0
B054,NUL,V7PRHSC,KMJ,J53VOP3,B3IFBFAASZTIR,ARK3N3Z4HN4AT,OK,23.0
B054,RRM,T63BTPB,XVA,445JTFS,B6RGREOGW5RSK,AE7HIHFKW3DEI,OK,18.0
B054,Y6X,4POZFF5,KFA,JIYEUL4,B2SZZJEE7IRNW,ANRBTNJFDYAOS,OK,25.0
B054,RQQ,AGHUNYD,DAV,P5VXQQF,B6VUSMI75QL4D,AKQBJFIAWO2OU,OK,24895.0
B054,RRK,BI67INI,KMJ,J53VOP3,BZFJD2LCT5SRF,ACTHRATCLWEF6,OK,23.0
B054,THO,Y4D4LJQ,EZT,PTVZI3L,BFQH5ZMNGSQC5,AKVIPKROIOZHC,OK,18.0
B054,SGG,VDQ2OEJ,OYU,OPFIZQG,BCGVTOB2I6O37,AOAE5QB4TNLT5,OK,18.0
B054,DJ2,3ITXRKY,SGY,FBVOBQP,BWP7XKMQYICPZ,AVJRUEDNWGTX4,OK,27.0
B054,I5S,W2YNDP7,HC2,YKMU2T3,BCNLLD32SKMLK,AQGQGK46GXPAU,OK,28.0
B054,PEY,5Z4O7LA,4EA,JVKGT3B,B2QYDBJ4W2F2I,AWT7WN3XCW7BW,OK,18.0
B054,5BQ,QE2LOC6,FWY,P5O5Z6G,BXXXJWBK7DDIH,A54X62SLJVZGH,OK,21.0
B054,PEY,5Z4O7LA,LLP,IDW57WS,B5V6Z76DUYI4N,AP6R2XI6OAGWW,OK,24901.0
B054,GUW,WWWY2DC,X2N,2DI2LWN,BW72FRS2JBSD4,AELNZ6OCZHN2R,OK,24899.0
B054,CUY,LTCNN6T,X2N,2DI2LWN,BF2MBY4RYDGHZ,A2CCKS3AZVOLR,OK,19.0
B054,LYB,OJTGIOU,X2N,2DI2LWN,BU46CANSQSP45,ASHTOCEU4TFG6,OK,18.0
B054,HUL,TD27P3P,FMJ,YD6YAK5,B63A4YWSDY23K,AFJB44D6KBQTU,OK,23.0
B054,JFD,YTC3H5U,43U,52RVR46,BYQ6CN7LWTTUR,AAIGJM7NYOHBL,OK,24898.0
B054,775,OG5N3CA,N7Q,4AMZJAE,BFZSM62XBZTT5,AJ777JCMSKTVP,OK,18.0
B054,XVP,Y4ZYOGB,LOF,PJPA6MB,BC3O4OJOQ3DFW,APWHUTQGWT4KK,OK,24.0
B054,KZA,7JSCGXL,ECG,MHQFGBR,BKZ6GLUECHDTD,A377MLFDO4N4L,OK,24898.0
B054,ILH,IKKW7B2,EJY,ZZGWZTL,B7BTGNRR7RFK6,AUJQNWCLP2LB6,OK,26.0
B054,LYB,OJTGIOU,TNW,PTDHNTF,BTXBY66Z3ZAST,AYFOO5YEKVVHJ,OK,25.0
B054,N3P,BK2I7FV,FMJ,YD6YAK5,B5IGOPXZUC3MV,APISTADHVXBBV,OK,27.0
B054,NLA,V2Y2MIJ,I7G,BMPB2XY,B4TDKPOUHAAVH,ADAEBZR6HUO4Q,OK,20.0
B054,C6R,DWVDG2C,TNW,PTDHNTF,BL5JOI46N7GHB,ACFAPTO5RV6K5,OK,20.0
B054,RQQ,AGHUNYD,6WW,5KX7DGC,BDUN5ZEE7KSTW,A2SBDKCHI5MYK,OK,24.0
B054,NLA,V2Y2MIJ,47C,7X2XACM,BDSHKNMT7GIUR,APCUVLZD5VCDW,OK,26.0
B054,DJ2,3ITXRKY,OYU,OPFIZQG,BN7BTEZPHKGSR,A7S4ZPCESIXXX,OK,27.0
B054,XCF,FSFBAR4,4YE,5LMUGRF,BJYT64OWKXZQL,ADBJNIK5W57HW,OK,21.0
B054,262,OUODQRF,5OP,7XCJHH3,BRSIBCZSDSPRH,AJBCUFERS2UHU,OK,20.0
B054,P35,DMXT6NT,ECG,MHQFGBR,BSWMNH23L4UN2,AJF2VWMSHGBOS,OK,20.0
B054,P35,DMXT6NT,4EA,JVKGT3B,BX3HCXR6IFS52,A3VVRJG4BTSYW,OK,21.0
B054,775,OG5N3CA,EB3,NYIMXWZ,BAOCBWLM4JBZ2,A4ZAIMDP77MDG,OK,18.0
B054,6OU,HRJIC3M,47C,7X2XACM,BBVN2PYJJWAAD,A4MQXXZCAYQ5G,OK,25.0
B054,I5S,W2YNDP7,LFB,NKDHIXQ,BSSHMREJZ4X5L,ABVW2JTYCFE5G,OK,27.0
B054,GUW,WWWY2DC,OYU,OPFIZQG,B6MVAQVC36GJP,AIQMIZ3JK46VW,OK,24894.0
B054,CUY,LTCNN6T,6FY,TZFCGMR,BMOQUMW3KAO3N,AHBO5K42BYIPR,OK,27.0
B054,DTR,Y5ELVUT,4EA,JVKGT3B,BTVPBCDXNA64A,ABMMGGOC43C7W,OK,24897.0
B054,C6R,DWVDG2C,47C,7X2XACM,B5SZM3XIJJGAK,APFXXXXKA3NPD,OK,23.0
B054,WTI,NNALC7B,OTJ,ZXVP6T5,BKVGJ5YF2HZDN,ADP3VWBLSNOKF,OK,24900.0
B054,6OU,HRJIC3M,LFB,NKDHIXQ,B3RPINQ4WCVKF,AOQXUEPJQYSZV,OK,27.0
B054,KZA,7JSCGXL,5OP,7XCJHH3,B357GLEZD4BTO,A32TSIBBUY3EY,OK,24896.0
B054,GRY,ZTRQI6L,OXI,W4Q75LZ,BEB7CB2W67NIA,AZ3XC7HNUMNXA,OK,28.0
B054,P35,DMXT6NT,SGY,FBVOBQP,B6UIPQ4AA2OGV,ABCSXSYZY2SWH,OK,18.0
B054,FHR,IBINDAD,TNW,PTDHNTF,BAL4QGUJX5M6O,AYNDES67R5OHE,OK,22.0
B054,U3J,2QCTLIH,4EA,JVKGT3B,BGQHXJMW3ND22,A5LQL5EGLIR5J,OK,22.0
B054,2PM,DC2RWJU,FW4,5YEJLSE,BIWFN3EM2EJUL,AQBUTR3RBZWVG,OK,24894.0
B054,RQQ,AGHUNYD,KFA,JIYEUL4,BKWHFTSBZA3J2,A373K5HEJALH3,OK,28.0
B054,5BQ,QE2LOC6,HRR,POZ4QTH,BH5GA7GN4SHGL,AJ5IW2F4V3V4C,OK,24899.0
B054,TQ2,SGUK5KJ,QCT,MAKOF2V,BLWU2WI2WE55A,AENQHID4TRFWU,OK,20.0
B054,3PY,RPWN5C5,N7Q,4AMZJAE,BG5T6QLZG7NWW,AL7GOYP6C5VLR,OK,22.0
B054,RQQ,AGHUNYD,AWO,4BENT4Q,BIUZECFHDOJWU,AGQQ25PW2OKT3,OK,24895.0
B054,JFD,YTC3H5U,4YE,5LMUGRF,BIS336QAY4V6G,A7OYT25AJMMWM,OK,24900.0
B054,WBR,4PVOPYF,ST4,LLONI4G,BFUS4FJPHLNRH,APYHWXRFPAWK7,OK,20.0
B054,N3P,BK2I7FV,LLP,IDW57WS,BXYEYK7527A43,AY5XXJYKQIQ4R,OK,24896.0
B054,WTI,NNALC7B,X2N,2DI2LWN,BFBITK5VPK6ZQ,AEPMCKGBPM3G6,OK,24901.0
B054,ILH,IKKW7B2,I7G,BMPB2XY,B377ONAGPPCIF,AQM4BVMMY3DKI,OK,21.0
B054,THO,Y4D4LJQ,6WW,5KX7DGC,BS6NJFQRQOYRZ,AS5GRMGRLSSDS,OK,26.0
B054,262,OUODQRF,BDW,ER46WAD,BQQQM3U3YF7FV,AJOURTOC6PWR2,OK,27.0
B054,VJT,MT743TB,I7G,BMPB2XY,BPCFDZTSE5TAL,ARU5XJI3IYQCU,OK,24892.0
B054,GDF,5WMNEAH,EB3,NYIMXWZ,BBPFF5NQKP637,ARMKNS72BRNUM,OK,25.0
B054,RQQ,AGHUNYD,OGY,I4V7DIK,BYOJHXLQJAXY5,AVP72P6QWDCOF,OK,27.0
B054,WTI,NNALC7B,4EA,JVKGT3B,BOPXG26OORXJ7,AKZYFBM6SSOUL,OK,24892.0
B054,HL4,CGVLSMV,QCT,MAKOF2V,BSYRVZ63OJ2ZZ,AFODJN7UYYZNX,OK,26.0
B054,ZB6,SJCOJAD,TNW,PTDHNTF,BXKPSPEWWZEAF,AXL6U4S6GPBJX,OK,22.0
B054,C6R,DWVDG2C,KMJ,J53VOP3,BRGQ36T3SXIRK,AQBLNSOXFU22A,OK,25.0
B054,RRM,T63BTPB,N7Q,4AMZJAE,B2WQXXWQ4AFSQ,AQSQJAGCPMM2U,OK,19.0
B054,XCF,FSFBAR4,FMJ,YD6YAK5,BJAJUZ2Z57CJN,AGWREHUU3ODIM,OK,23.0
B054,THO,Y4D4LJQ,6FY,TZFCGMR,B7IHIX63UHOTV,A5BLUWHSFEBGC,OK,22.0
B054,LYB,OJTGIOU,OXI,W4Q75LZ,BWGE26ETUWCGW,AHJP75VZF64JZ,OK,20.0
B054,P35,DMXT6NT,OYU,OPFIZQG,BAUEA4RMAQMV5,AKKFR3WM2IX42,OK,27.0
B054,775,OG5N3CA,LLP,IDW57WS,B3MCP5YOEFZ5R,AJKEG57IRSHRV,OK,24898.0
B054,2PM,DC2RWJU,3YY,FRDPUIE,BHQDN73YSET73,AIECGLQQCOFUH,OK,24898.0
B054,JFD,YTC3H5U,QCT,MAKOF2V,BTJYJ5VVWM4TJ,A3KI6P7S6ZIUE,OK,24893.0
B054,AJB,W6FMDZM,I7G,BMPB2XY,BVBETYAIF6TL4,ATNXXSTWDRE4Y,OK,24.0
B054,Y6X,4POZFF5,UKY,TDT2GCD,BIBIWPM2BIGY4,AIVL4WQPCAERZ,OK,24902.0
B054,DJ2,3ITXRKY,HRR,POZ4QTH,B2UZECKUNYN3H,AZY2IKEURUREM,OK,24897.0
B054,ZB6,SJCOJAD,Z7P,K66ZJGG,BOHDXFEWO26MJ,AV6F7IARTXPPI,OK,21.0
B054,262,OUODQRF,OYU,OPFIZQG,B67XCX6U4LWQ6,AN4AVI2BPWIFS,OK,27.0
B054,N3P,BK2I7FV,TNW,PTDHNTF,B7STKXDED4OX2,AS3Y6Z4CWGNIA,OK,26.0
B054,GRY,ZTRQI6L,FWY,P5O5Z6G,BYMFIJSPF643Z,AQPDL4JNGVAGU,OK,25.0
B054,CUY,LTCNN6T,EJY,ZZGWZTL,BUU4U3DLBRBJN,AGCIL43DSD4FI,OK,19.0
B054,CUY,LTCNN6T,4EA,JVKGT3B,BFW3ZIFTWSD5S,A6M22PDETXXQX,OK,23.0
B054,FHR,IBINDAD,BDW,ER46WAD,BEYIVJ43EKBLF,AR34DQGDQF55L,OK,21.0
B054,I5S,W2YNDP7,ST4,LLONI4G,B23X7NLXUOAVH,AA5MCOS7ATMGU,OK,28.0
B054,NLA,V2Y2MIJ,HRR,POZ4QTH,BZHXJ5AZQF4WM,A6JJ6PQI7JBBM,OK,24902.0
B054,SGG,VDQ2OEJ,7IM,6YHYN55,B5PZGAW4HTTRR,AFTDNLOWZTQ43,OK,21.0
B054,3PY,RPWN5C5,EB3,NYIMXWZ,B3LLSWFAVD3X7,AADTLRYLVLKTD,OK,28.0
B054,I5S,W2YNDP7,EB3,NYIMXWZ,BIMAVGDLW64XD,APOLKYFZPJIBS,OK,29.0
B054,3PY,RPWN5C5,FWY,P5O5Z6G,BHNOTMKCQTOIV,AUD6OEL47LOIO,OK,20.0
B054,I5S,W2YNDP7,AWO,4BENT4Q,BG5P4WRZ5UNWS,AE3NER6Q2R7XX,OK,24892.0
B054,AJB,W6FMDZM,O6B,A4SKBNM,BKTZRRX6UDO3O,AZV6O3D2SOSCJ,OK,24892.0
B054,C6R,DWVDG2C,OTJ,ZXVP6T5,BRJ6Q5Q64MCJO,A73FD24ANMOS5,OK,20.0
B054,34Z,FGGJKKA,FXF,MHILFSZ,BG2NOXYFBFRY2,A7UV6VN4D5BQD,OK,24893.0
B054,JFD,YTC3H5U,LOF,PJPA6MB,B6QGGKNS5HFY5,AGDHL26LAN4B5,OK,24894.0
B054,HL4,CGVLSMV,7PE,CWQUXLG,BQQZYXDE63U3W,ACF3332D3QV4V,OK,24.0
B054,2PM,DC2RWJU,OXI,W4Q75LZ,B6VYKJAXVG5KJ,A4Z3VEP4HMMP3,OK,24899.0
B054,DTR,Y5ELVUT,RYC,XXFSCZR,BKMRIHWIMBYZO,AP6NPEJR57IGV,OK,24896.0
B054,HUL,TD27P3P,6WW,5KX7DGC,BYIXLYI6BO6LN,AKCK7ZNQS2YKD,OK,23.0
B054,RQQ,AGHUNYD,ST4,LLONI4G,BBZIY23QXTONU,AYAASOUTQABZY,OK,28.0
B054,RRK,BI67INI,TNW,PTDHNTF,BNFDYNIGJXBIF,ATQ4HTJZC3CSD,OK,24.0
B054,GRY,ZTRQI6L,EZT,PTVZI3L,BWP3EBDAHLXM6,AD5RYEZXZW463,OK,26.0
B054,RRM,T63BTPB,O6B,A4SKBNM,BAR53OOX6JTPH,AMFCC6DKZMZUF,OK,24896.0
B054,RQQ,AGHUNYD,QCT,MAKOF2V,BNYYKI72QHYPH,ANK4KR2QHGDMS,OK,18.0
B054,HL4,CGVLSMV,I7G,BMPB2XY,BGVKLW3IMGDP5,A3WM37OJL57WB,OK,27.0
B054,6NY,CJB6K4N,O6B,A4SKBNM,BDQTOJGONIZW4,AD2LZWZMIY5KN,OK,24894.0
B054,34Z,FGGJKKA,EZT,PTVZI3L,BFJ5OJRD5DYBF,AE5R6ITHU7I6U,OK,25.0
B054,KOS,BCR7NTU,UKY,TDT2GCD,BBOGLTT6GZ2NQ,ANCKAMZLJUHWF,OK,24901.0
B054,262,OUODQRF,X2N,2DI2LWN,BBJ3RXYIDANOS,AY566LF5GZOER,OK,27.0
B054,U3J,2QCTLIH,7PE,CWQUXLG,BLPY7G7UVLNQE,ABZRCSPCMCTVR,OK,22.0
B054,TQ2,SGUK5KJ,LFB,NKDHIXQ,BIPZ3XHKILKOZ,ATSF3E2Z3Q2J2,OK,19.0
B054,VJT,MT743TB,47C,7X2XACM,BO5OPHSZWZ6K3,A5G3MDYDVDS3Z,OK,24894.0
B054,TQ2,SGUK5KJ,KFA,JIYEUL4,BHBX6APOFM3VN,ADFR4D7JYDAQY,OK,27.0
B054,N3P,BK2I7FV,X2N,2DI2LWN,B7TRRTT6Y5TVB,AUJQH332XT3KY,OK,26.0
B054,NPE,LFAJ5CH,EZT,PTVZI3L,BUNC5UEL3ZB5F,ACWEQZIYD4Y6W,OK,27.0
B054,XVP,Y4ZYOGB,3YY,FRDPUIE,BYFHH37DQ5R6M,AQSJOY7ZLO4C4,OK,19.0
B054,WBR,4PVOPYF,47C,7X2XACM,BJNJPJB7DMFVJ,ABQSAVTUUU26U,OK,24.0
B054,6OU,HRJIC3M,SGY,FBVOBQP,BNDDJETMCSLLR,AVZXZO5L4K5EH,OK,28.0
B054,HL4,CGVLSMV,OGY,I4V7DIK,B7BO57NYJ5X3V,A7VSVYV3OZTTM,OK,28.0
B054,P35,DMXT6NT,OGY,I4V7DIK,BB3VNZPLWXFR7,AMQRLYGN76U5D,OK,24.0
B054,6NY,CJB6K4N,I7G,BMPB2XY,BQP2ZCPK73IXF,AC27AN7YDYON4,OK,27.0
B054,NLA,V2Y2MIJ,Z7P,K66ZJGG,BI5E4NRETXQII,AFAR4ISEML37A,OK,24.0
B054,GRY,ZTRQI6L,QCT,MAKOF2V,B6Q5V477R3QJQ,AKHNTQV5ZATRQ,OK,24.0
B054,GRY,ZTRQI6L,TNW,PTDHNTF,BWZYSKKE273I3,ALYJACXH3ZZRN,OK,24.0
B054,ZB6,SJCOJAD,OXI,W4Q75LZ,BMJJ22G663Q7R,AYVCKWGNJ54I2,OK,19.0
B054,XVP,Y4ZYOGB,OGY,I4V7DIK,B2EUTAHDPBXJE,AJT4LOKDTBBWE,OK,21.0
B054,262,OUODQRF,AKX,32TBDSY,BRBFRAU6V43KU,ACVARCXLWFT2W,OK,28.0
B054,HUL,TD27P3P,EZT,PTVZI3L,BH6Z3EODVEVJW,AZ4Z5LOLUFYWR,OK,23.0
B054,ILH,IKKW7B2,LOF,PJPA6MB,BCSFS7FW7HHM2,AQ7OFKDV75AUX,OK,20.0
B054,RRM,T63BTPB,EZT,PTVZI3L,BTVFTQFVM47EC,AE3ASSZY3H54U,OK,25.0
B054,XCF,FSFBAR4,7PE,CWQUXLG,BCZ4O6W5SZHM3,AQY3PAXLYUWJB,OK,19.0
B054,TQ2,SGUK5KJ,I7G,BMPB2XY,B6ZHSZECQCEHQ,AAGOCP3RPC3LQ,OK,23.0
B054,SGG,VDQ2OEJ,G6E,3NCETTS,BO6G6IFD37H7D,A33CTDBKKPTNR,OK,20.0
B054,3PY,RPWN5C5,OTJ,ZXVP6T5,B2G22C6QRXUZS,AAFKLNQ64WIXM,OK,23.0
B054,YDT,KOO7SRJ,HC2,YKMU2T3,BINYZPO6Z3FEL,AA2LCSRIP5IEU,OK,24.0
B054,NPE,LFAJ5CH,X2N,2DI2LWN,BRP4N4AVXQZI2,AK2L5TA735AZ7,OK,19.0
B054,CQV,YGHXL46,LFB,NKDHIXQ,BJFYNCS3GJXZW,AQPZZENA2KCDN,OK,24897.0
B054,HL4,CGVLSMV,LFB,NKDHIXQ,BZRC7TH4UEMIZ,AGZ63662N6Y7M,OK,27.0
B054,YDT,KOO7SRJ,ECG,MHQFGBR,BLFIOS4KM23NT,ACJXIUTNKHJWB,OK,26.0
B054,34Z,FGGJKKA,QCT,MAKOF2V,BGI66G4XQ3TSY,AV5KWV5CV7QF3,OK,26.0
B054,34Z,FGGJKKA,7IM,6YHYN55,BIYXW3EGP4Z4U,A3I6D2A3YA4SE,OK,19.0
B054,WBR,4PVOPYF,EB3,NYIMXWZ,B57W3STQJ73ZT,ABPMPM4ZOQORU,OK,25.0
B054,DJ2,3ITXRKY,FWY,P5O5Z6G,BQU4CZY3CNIML,ARCTYDNR5BTW6,OK,19.0
B054,775,OG5N3CA,4YE,5LMUGRF,BSS3G5APRO5IM,AIGNHOYCL2SZC,OK,18.0
B054,VJT,MT743TB,LLP,IDW57WS,BYFOZDJ4KVVXT,AY3EPPZ3TTSSX,OK,24897.0
B054,C6R,DWVDG2C,EB3,NYIMXWZ,BT2SLYBZDFRFY,ADTBAHY2SQURX,OK,19.0
B054,AJB,W6FMDZM,7IM,6YHYN55,BBVVWAYPFLUEX,ABEGAGNOREJWO,OK,28.0
B054,VJT,MT743TB,7IM,6YHYN55,BRAVBV2J53TOF,AMFFI4YYTLCJ7,OK,24900.0
B054,Y66,JIBQYBG,FMJ,YD6YAK5,BR63MCQHOY7YS,AY5NZLTTMANJS,OK,24896.0
B054,ILH,IKKW7B2,ECG,MHQFGBR,BJZSM2RNK5HZB,AZG2OMQTPQGSZ,OK,24.0
B054,THO,Y4D4LJQ,47C,7X2XACM,B7FECVQOV26PH,AQ4WRFJRU7BMD,OK,28.0
B054,GUW,WWWY2DC,FXF,MHILFSZ,BITPTJX632WZG,ANNGLSCGLKQYR,OK,24901.0
B054,U3J,2QCTLIH,N7Q,4AMZJAE,B2PQ37FAW2W7Y,AAO3KQ7XCWQAN,OK,24.0
B054,RQQ,AGHUNYD,47C,7X2XACM,BYSVFWJNJJCZM,AF2CVIDGRPL4L,OK,20.0
B054,RRM,T63BTPB,KFA,JIYEUL4,BMHUUOBGXJ755,ALT6IKAFGBBEU,OK,23.0
B054,Y6X,4POZFF5,3YY,FRDPUIE,BCDCNCDWH7NTL,APYCQIB6OOPL6,OK,25.0
B054,2PM,DC2RWJU,LFB,NKDHIXQ,B5OUIQ72MB2IY,A7QVEU3GEZY5J,OK,24898.0
B054,I5S,W2YNDP7,FWY,P5O5Z6G,B6GPKRSQH2UAB,A3TUDAS5AAXEK,OK,20.0
B054,N3P,BK2I7FV,SGY,FBVOBQP,BXIUJZ5X2AHYK,AMQMOS6KYNG56,OK,28.0
B054,6NY,CJB6K4N,5OP,7XCJHH3,BW4MKEML4QR57,AOCFQ64WQR55R,OK,24.0
B054,KZA,7JSCGXL,ST4,LLONI4G,BYVHFLXJQHLLS,ANI3V7KSLQIFA,OK,24898.0
B054,DTR,Y5ELVUT,OXI,W4Q75LZ,BWGGWKSGQWRST,AYC6SS2B4QK4I,OK,24894.0
B054,KZA,7JSCGXL,SGY,FBVOBQP,BHDUSHGLKLDLF,AP2O67LNGBVUU,OK,24895.0
B054,VJT,MT743TB,X2N,2DI2LWN,BS45YCOMN73VA,AB2XFSZQ7KSGY,OK,24894.0
B054,YDT,KOO7SRJ,4YE,5LMUGRF,B6ZZSQFMB4LLE,A4V47UDJE3YLB,OK,23.0
B054,GUW,WWWY2DC,FMJ,YD6YAK5,BBZBXLYZMNA63,APXHVGZDIGILA,OK,24895.0
B054,GRY,ZTRQI6L,AKX,32TBDSY,BEPXCR4AFZ54P,A4O3BMOWRC7JC,OK,19.0
B054,C6R,DWVDG2C,SGY,FBVOBQP,BOCJXKKEIKEM3,A3U25ZIVMDN4Z,OK,28.0
B054,C6R,DWVDG2C,LOF,PJPA6MB,B3QJBGRORT3WA,AJ6QGQRNJ7FWQ,OK,28.0
B054,XVP,Y4ZYOGB,4G4,AFWR5CE,BBSEIWKUG4GDA,A44JAIE67WO34,OK,20.0
B054,3PY,RPWN5C5,HSH,JZO2D7H,BJF6GHZQQVGFJ,ANMCVVJ6ZY75D,OK,26.0
B054,I5S,W2YNDP7,OGY,I4V7DIK,BJ4JPZIJCWZVZ,ABGXFT62ALXSJ,OK,18.0
B054,FHR,IBINDAD,OTJ,ZXVP6T5,B74DAMM4PRRHS,ACMTQANE4IVOD,OK,27.0
B054,3PY,RPWN5C5,KMJ,J53VOP3,BNNI6TXCXEAVU,AOFZARW7NISTP,OK,22.0
B054,NLA,V2Y2MIJ,EJY,ZZGWZTL,BYFRPWJZN36Z7,ATFXE4G3GGUST,OK,18.0
B054,HL4,CGVLSMV,EB3,NYIMXWZ,BRMEV37U24IVH,A7VGKNQ5HPUD3,OK,24.0
B054,ILH,IKKW7B2,4EA,JVKGT3B,BKGEXYFTFA3CN,A3LMAOF6TJB2I,OK,20.0
B054,VJT,MT743TB,N7Q,4AMZJAE,BF6LAWLRVYNGH,AF34IJUHDWOOL,OK,24900.0
B054,GDF,5WMNEAH,FWY,P5O5Z6G,BTIZ372RVYA4R,AUSBYBXH6ZDMS,OK,23.0
B054,KOS,BCR7NTU,6FY,TZFCGMR,BE5YPYLQZPKPA,AOL3LYTS4NR3A,OK,19.0
B054,GRY,ZTRQI6L,47C,7X2XACM,BBTSO5F5BQCZK,AZPWRPOAO3YQ2,OK,27.0
