term_key,value,kind
BVD5LNH6YBJXE,-34.0,BASE
BVD5TDGOFG5TM,-5.0,BASE
BVD5WQMFVWLI6,41.0,BASE
BVD5ZC7NQB5ER,-35.0,BASE
BVD5ZM5R457G4,-49.0,BASE
BVD67KQ7ZANHY,19.0,BASE
BVD6HVRPUT6TQ,-34.0,BASE
BVD6NYMKKBSGC,16.0,BASE
BVD6POXPNWR5I,3.0,BASE
BVD7BET6AHFIR,50.0,BASE
BVD7CQOSUIWAG,-2.0,BASE
BVD7JDFIB5MT4,-37.0,BASE
BVD7V3EABVWJM,35.0,BASE
BVDAAONB26U6T,-27.0,BASE
BVDAK5CPLTXKR,1.0,BASE
BVDAOGK2G2FTH,6.0,BASE
BVDAT6GCIYQHG,22.0,BASE
BVDBEOVWQV2YG,37.0,BASE
BVDBESRY7ZETC,10.0,BASE
BVDBPTMUWJ7JA,-1.0,BASE
BVDC6PPNCENRN,-32.0,BASE
BVDC6UO4H5H5D,-26.0,BASE
BVDCBEDIIRZIF,16.0,BASE
BVDCECUTZEQKP,7.0,BASE
BVDCJ2WZRY45O,17.0,BASE
BVDCLPETNVQGJ,48.0,BASE
BVDCLXTPPATLI,-29.0,BASE
BVDCXRYN35IOM,36.0,BASE
BVDD36V55GZNC,-24.0,BASE
BVDD6M7B5LU3P,3.0,BASE
BVDD7PBVVE4KY,32.0,BASE
BVDD7W2DD653G,-18.0,BASE
BVDDEMG5BCODN,16.0,BASE
BVDDKZFNILK75,41.0,BASE
BVDE365TPZWWR,23.0,BASE
BVDEJC4GUDKVC,13.0,BASE
BVDEM477XVUPD,35.0,BASE
BVDF3L3ZVVDYL,50.0,BASE
BVDF4VSRUJQO5,-23.0,BASE
BVDFK3ZZ6WIUV,46.0,BASE
BVDFQJQSYEWB3,-11.0,BASE
BVDGB6WQFWDZ4,48.0,BASE
BVDGMZJHVQ6S4,26.0,BASE
BVDGOPLL2KB4Y,29.0,BASE
BVDGPO5KHEGI5,-30.0,BASE
BVDHHFCO7IE5P,-11.0,BASE
BVDHHKEF3PMBO,-4.0,BASE
BVDHU5ZVQ2KVQ,-23.0,BASE
BVDI6TNP3UNYZ,50.0,BASE
BVDII4HIHVAQO,2.0,BASE
BVDJ46NAUZYG6,18.0,BASE
BVDJ65V3VG3MS,5.0,BASE
BVDJE7Q2ZQ4HU,5.0,BASE
BVDJIMWZ3TUKU,29.0,BASE
BVDJNNEFSDN5Z,29.0,BASE
BVDJTHH3FMFDM,46.0,BASE
BVDKEICEIDG5C,6.0,BASE
BVDKNW3FD5VHO,26.0,BASE
BVDKR3KGCI3ZY,50.0,BASE
BVDLF2AYBPDNW,-11.0,BASE
BVDLRE2TU7P4J,-11.0,BASE
BVDLYZEN4QZAB,9.0,BASE
BVDM2MHLIC6XX,34.0,BASE
BVDM4K4WKSZ2M,47.0,BASE
BVDMD3C5K4RII,-13.0,BASE
BVDMDRX4LN2L5,-50.0,BASE
BVDN7XR7VCKE2,1.0,BASE
BVDNA5HRSJYSH,26.0,BASE
BVDNJXDROJGA5,28.0,BASE
BVDNRHTVCXHEL,-23.0,BASE
BVDNT2V3FDYZZ,-34.0,BASE
BVDO2NOF2FNWX,43.0,BASE
BVDO55FGBCLKC,34.0,BASE
BVDOK4J45XQCK,-18.0,BASE
BVDOYCPJR7R6O,11.0,BASE
BVDP4PS23NTBR,6.0,BASE
BVDP6RGSTGYIY,-48.0,BASE
BVDPGZN53S2E6,-21.0,BASE
BVDPHJAYWDD2Q,34.0,BASE
BVDPZSWCZOQQE,-15.0,BASE
BVDQSU2Q6GSO6,-44.0,BASE
BVDQXNPXZ3MIJ,30.0,BASE
BVDR2P3SLTVOP,45.0,BASE
BVDR6B6CQKWQH,45.0,BASE
BVDROYTTZ33HX,29.0,BASE
BVDRPJQVPVT6X,-14.0,BASE
BVDRUEVEDGWM7,0.0,BASE
BVDRYUNVKOQQ2,12.0,BASE
BVDSBS64IQEH5,-18.0,BASE
BVDSKKXXGTZP4,41.0,BASE
BVDSSYCUXXH2A,17.0,BASE
BVDSWTNTU7IZL,2.0,BASE
BVDTAYFVEJ46H,-37.0,BASE
BVDTFO5K4ZOOF,-38.0,BASE
BVDTGHGBWP6IT,6.0,BASE
BVDTWNFSXMQH4,30.0,BASE
BVDTZ7FN3XCDX,32.0,BASE
BVDUQKY2VA33Z,-32.0,BASE
BVDUX35MYSGTL,-33.0,BASE
BVDV33OQDQN44,-30.0,BASE
BVDVHCOPH5E46,15.0,BASE
BVDVQFZFOBNKT,38.0,BASE
BVDVTCUYIQYSV,48.0,BASE
BVDVVBFID3AUK,-27.0,BASE
BVDVY6RZRY4N6,-49.0,BASE
BVDW7WX6APEX2,27.0,BASE
BVDWMQ5UWASS5,-28.0,BASE
BVDWPFULV36KC,46.0,BASE
BVDWW7ZLR5BKC,-41.0,BASE
BVDX5F6FNFFN3,-20.0,BASE
BVDX5NNW3IZXR,35.0,BASE
BVDXHMTAHHX6T,13.0,BASE
BVDXJ3GPX7ODJ,28.0,BASE
BVDXLMYGHYEUO,44.0,BASE
BVDXN4YFGG5C6,6.0,BASE
BVDXUPOETXNYV,-37.0,BASE
BVDY4GFYTJLXL,-11.0,BASE
BVDYCN7MNOEGG,28.0,BASE
BVDZBBABHOYBI,17.0,BASE
BVDZGV2CYJSPW,25.0,BASE
BVDZZ5XTZJPGF,-36.0,BASE
BVE27GYA2UAXD,-23.0,BASE
BVE37CR7EDXTV,28.0,BASE
BVE3BZUZ53YQS,-40.0,BASE
BVE3DQXKID4R7,37.0,BASE
BVE4BYBLU7NDN,-37.0,BASE
BVE4XBB74KCSA,42.0,BASE
BVE5PLIM6F5XX,26.0,BASE
BVE5UOHMJ7H2I,8.0,BASE
BVE6CJ3YSBMEX,-29.0,BASE
BVE6D3MYURJMI,-19.0,BASE
BVE6DV46GITYG,-21.0,BASE
BVE6LDTXI35HX,43.0,BASE
BVE6UHVCB43QH,6.0,BASE
BVE6X2HJQVTIN,-45.0,BASE
BVE73E7GGS4TW,-32.0,BASE
BVE74O6RXWXBB,25.0,BASE
BVE753Y5XIXO4,17.0,BASE
BVE7T53OZCM6Z,-12.0,BASE
BVEAZLVSE6TON,-16.0,BASE
BVEB6UP5JVS4I,30.0,BASE
BVEBZLDV2MJLN,34.0,BASE
BVECDTPLV44A6,-29.0,BASE
BVECSCMXGMYEA,25.0,BASE
BVECZLVPQWYWI,44.0,BASE
BVEDHNO3I7X5N,20.0,BASE
BVEDWCUCQFEZ4,19.0,BASE
BVEE253MOAPFT,-44.0,BASE
BVEE5R3KC34HZ,-27.0,BASE
BVEEK3ZEYYPF7,-10.0,BASE
BVEESGCASCP3B,31.0,BASE
BVEEZWP5DHWUT,30.0,BASE
BVEF4DTFTOF3O,42.0,BASE
BVEFGHVPL4E66,-31.0,BASE
BVEFJAXUPW5W7,-34.0,BASE
BVEFOAGD4VAXG,34.0,BASE
BVEG6YH3JPHK7,-38.0,BASE
BVEGD5TXAOOOQ,50.0,BASE
BVEGQCZ3MOXBD,32.0,BASE
BVEGWMKLRPKOH,50.0,BASE
BVEGXDC743S3M,24.0,BASE
BVEGYSWGEVW2I,-8.0,BASE
BVEH2EXUKZYU3,-9.0,BASE
BVEHBXT66PPCS,-16.0,BASE
BVEHFY3WZDP2P,21.0,BASE
BVEHIOPRE6C3K,-2.0,BASE
BVEHIVWI3TWUA,36.0,BASE
BVEHSXOQUBCWO,-15.0,BASE
BVEHU7AWT4KH5,-13.0,BASE
BVEHYDJAPTWSH,-40.0,BASE
BVEIAM32GK4C4,19.0,BASE
BVEIBE3PAJS34,-20.0,BASE
BVEIMP4UQMLWU,-11.0,BASE
BVEIMPKMB42D6,-5.0,BASE
BVEIQLLWEXI4N,-17.0,BASE
BVEJEENWGXIJY,10.0,BASE
BVEJQZJMOVTJ5,33.0,BASE
BVEKBHEYAREVG,-48.0,BASE
BVEKQXNARC3CC,-6.0,BASE
BVELODZKMSVM5,-21.0,BASE
BVELYJBDHRG52,-40.0,BASE
BVEMAXIWGRQ6K,34.0,BASE
BVEMGHFYFLP5V,50.0,BASE
BVEMKPSZQ4VZL,34.0,BASE
BVEMNSGJ6CNQP,-42.0,BASE
BVEMOLMD3ZG4Z,50.0,BASE
BVEN2F5R4MAAD,20.0,BASE
BVENDROZMCR2I,-27.0,BASE
BVENJVFJSPDHZ,-4.0,BASE
BVENR7OEZ64IO,-50.0,BASE
BVENSHHONMX3G,8.0,BASE
BVENZGYXDUZK6,-34.0,BASE
BVEO5P3SCIVDV,-23.0,BASE
BVEOIRO4KJXEF,36.0,BASE
BVEP2N4SZIVZD,-32.0,BASE
BVEPFKSSFLW7Q,33.0,BASE
BVEPUXI7XJKLB,21.0,BASE
BVEQAM4PT24YS,-45.0,BASE
BVEQKSIHNLZWJ,11.0,BASE
BVER7THYUP3XY,-19.0,BASE
BVERLQAO2C23P,14.0,BASE
BVERRZUOJ5FCM,-13.0,BASE
BVERSBICYXCAV,-9.0,BASE
BVESFVZKMQN73,0.0,BASE
BVET2TXIAP3VI,-18.0,BASE
BVET7BDOSXODG,9.0,BASE
BVETB7URO5DFU,12.0,BASE
BVETJV64N6NYV,50.0,BASE
BVETL3S453NZQ,47.0,BASE
BVETOF3HV3OSZ,-49.0,BASE
BVETSWIVCPUAW,12.0,BASE
BVEU66PZSDWUC,-9.0,BASE
BVEUC2NID6ZFJ,29.0,BASE
BVEUMY6VZID66,48.0,BASE
BVEUOGHCXEFND,2.0,BASE
BVEUQVIQI2XE7,-10.0,BASE
BVEUWHKZ4WLGI,9.0,BASE
BVEV3KCKAA4S5,1.0,BASE
BVEV6JG2V4F7J,2.0,BASE
BVEW2ZPEPVM6G,-28.0,BASE
BVEWNCKYXAB4G,25.0,BASE
BVEWQ6Q35CH4W,-32.0,BASE
BVEWYHVPFIZWD,7.0,BASE
BVEWZHFXHSVUJ,45.0,BASE
BVEXAX3WWEU2Y,40.0,BASE
BVEXDAZ2RHBCR,7.0,BASE
BVEXTXACNEPCS,-24.0,BASE
BVEXX3WFAMBRF,14.0,BASE
BVEYKBU4HMAB2,45.0,BASE
BVEYMYGE3E2CE,-38.0,BASE
BVEZ44AMNW4RS,-3.0,BASE
BVEZ4L2LJNAVB,-36.0,BASE
BVEZKYIETZ5MQ,32.0,BASE
BVEZM33UKQMGE,15.0,BASE
BVEZZ6OFIDYCB,33.0,BASE
BVF24GZKRPVPD,9.0,BASE
BVF24VZVN3FIP,-4.0,BASE
BVF25RM4WXQUC,-36.0,BASE
BVF2AQ53HAIXH,-13.0,BASE
BVF2MSSXQ2LQI,11.0,BASE
BVF2QXOCSFZ74,24.0,BASE
BVF32BC5FWJUI,-2.0,BASE
BVF437SAKOEDN,9.0,BASE
BVF43L2LJ3WND,-19.0,BASE
BVF4AKJ6UUW62,39.0,BASE
BVF4GAG7LUIR3,38.0,BASE
BVF4IAAE4XE2R,31.0,BASE
BVF4NVAREVSBV,-5.0,BASE
BVF4PMY7YELMI,34.0,BASE
BVF52VJDVTHKQ,28.0,BASE
BVF54EBTK2NUI,-2.0,BASE
BVF5KV6GB3WBE,4.0,BASE
BVF5MTBAZZT4C,17.0,BASE
BVF6MGRATRWPV,-44.0,BASE
BVF6NUIDIGUSB,35.0,BASE
BVF6QAT4IDUR7,-8.0,BASE
BVF7DJPNY2WUH,50.0,BASE
BVFACR6C2HLSS,-34.0,BASE
BVFAK6TYQAKPF,-23.0,BASE
BVFAQOEWA6SAF,-36.0,BASE
BVFAZZSRATCKT,0.0,BASE
BVFB72EQZOY4R,-49.0,BASE
BVFBALSGYDQTW,43.0,BASE
BVFBEZ37O2LQP,38.0,BASE
BVFBWNRGKR4HG,47.0,BASE
BVFBZ2TNC426M,45.0,BASE
BVFBZXG2MNQSH,-34.0,BASE
BVFCK2EFUFEII,-26.0,BASE
BVFCMPW7XKLFW,17.0,BASE
BVFCRZAHG7DWI,-12.0,BASE
BVFCYBBCPGIME,5.0,BASE
BVFD7EMCJEPD5,23.0,BASE
BVFDC4KRIIJ74,6.0,BASE
BVFDFQARALIHR,-6.0,BASE
BVFDYZXMY7B65,47.0,BASE
BVFEOTLAQKJV4,-8.0,BASE
BVFEP7GTIF7PI,-29.0,BASE
BVFEUO4BKYUDQ,15.0,BASE
BVFF2REZXR5B5,20.0,BASE
BVFF5PKNS77XV,-1.0,BASE
BVFFGOAOZ6YRE,-32.0,BASE
BVFFJRQUJ4NKK,29.0,BASE
BVFFKXSN3JMJA,30.0,BASE
BVFFMH7COXC5E,49.0,BASE
BVFFRTO6BOWU4,-33.0,BASE
BVFFWTNLOVG7E,-29.0,BASE
BVFFYZPEOZFWM,50.0,BASE
BVFGXGHNHMFHI,-44.0,BASE
BVFHRNTWEPEB5,-48.0,BASE
BVFHYXLQEAB5O,-20.0,BASE
BVFHZWGR3ZCQW,23.0,BASE
BVFIFBTUM2KZX,-43.0,BASE
BVFIH3BAAO7JX,43.0,BASE
BVFIM2ELO7MLS,32.0,BASE
BVFINBEOUT45X,8.0,BASE
BVFIX7XMJWAPH,-6.0,BASE
BVFJCMUYOVLLK,17.0,BASE
BVFJS46RC2NCG,27.0,BASE
BVFJX6PDCEDMR,35.0,BASE
BVFK2CWBZBWAR,14.0,BASE
BVFKA56CYVCHH,-36.0,BASE
BVFKD2XON22X4,6.0,BASE
BVFKHZBNKRER2,-5.0,BASE
BVFKLZT4GB33O,-6.0,BASE
BVFKOVTXZFCGX,-22.0,BASE
BVFLIYZJGAGQD,42.0,BASE
BVFLNV4FC3ONG,-34.0,BASE
BVFLR3KC62GWR,35.0,BASE
BVFMOFNBMPSGJ,-8.0,BASE
BVFNC6FMFDKIF,-40.0,BASE
BVFNFHWANFVBH,33.0,BASE
BVFNTGWWYJCAL,25.0,BASE
BVFNVQGZBGH4F,32.0,BASE
BVFOOJIIMVS2D,7.0,BASE
BVFOTDTSYM4DX,31.0,BASE
BVFQ4X2HT5NA6,-10.0,BASE
BVFQBEKV4XHPH,5.0,BASE
BVFQOUPNSFHVK,7.0,BASE
BVFQRZH6DDAFJ,35.0,BASE
BVFQT33ROLFPZ,-27.0,BASE
BVFQT5S6WPIYQ,-30.0,BASE
BVFQUBOLG5K5O,-17.0,BASE
BVFQUXIO355PJ,-27.0,BASE
BVFR6V2CCBHNN,14.0,BASE
BVFRFB7QBKK5B,-4.0,BASE
BVFRGLQUANKC3,-36.0,BASE
BVFRPJEVI6U4O,36.0,BASE
BVFRYF2KNKPG4,-42.0,BASE
BVFSA23E2NYGQ,-8.0,BASE
BVFSPFBJ4VOQB,-17.0,BASE
BVFSQRYTO4YQ4,10.0,BASE
BVFSWGYDG6F7K,-36.0,BASE
BVFTP2OP22SSN,-13.0,BASE
BVFUI3AQS3IGP,-28.0,BASE
BVFUISWAH4PJ5,-25.0,BASE
BVFUMKS2VMSMB,-49.0,BASE
BVFV56NFSO5R5,-19.0,BASE
BVFVFYGFWIPIL,-4.0,BASE
BVFVJWIEPK7JW,-11.0,BASE
BVFVTM3UWGSSG,44.0,BASE
BVFW6HM5VJIRP,43.0,BASE
BVFWBBXGJFDAB,-14.0,BASE
BVFWZXQCQTYV4,-38.0,BASE
BVFXNHH4PNTRC,34.0,BASE
BVFXQWG5SJSKD,34.0,BASE
BVFXUVR7I6FVN,-25.0,BASE
BVFXVGHAMXMBJ,-49.0,BASE
BVFXWCQPTU3Q4,-20.0,BASE
BVFYG7W6IMRWB,47.0,BASE
BVFYNK73OTGNR,-37.0,BASE
BVFYPFSSVVQU3,21.0,BASE
BVFYRWO5P3UYE,-46.0,BASE
BVFZ3BQRS6OPZ,14.0,BASE
BVFZDGN3BSIYL,14.0,BASE
BVFZE63N5MI3Y,5.0,BASE
BVFZGPBHQRHIR,41.0,BASE
BVFZIXHOB7TUY,48.0,BASE
BVFZRMSHRWZLS,23.0,BASE
BVFZZYT37I3F5,44.0,BASE
BVG25WYZETKBT,-36.0,BASE
BVG2CC6OFJAHT,12.0,BASE
BVG2H5HL6TYEK,-50.0,BASE
BVG2RHHTYIXVV,29.0,BASE
BVG2XKV4XXZAO,-23.0,BASE
BVG342JPTZIOQ,-6.0,BASE
BVG3ETZJ4SZJP,28.0,BASE
BVG3IOA3DKUEO,-47.0,BASE
BVG3MGMFN6XJM,23.0,BASE
BVG3S2GZ7ZQ36,3.0,BASE
BVG4763IL6LIN,36.0,BASE
BVG4ILGHDGR5Z,50.0,BASE
BVG4LD7FVTQEW,7.0,BASE
BVG56DY7M2WKI,-15.0,BASE
BVG5AGEJ6JYGA,-47.0,BASE
BVG5FT3TKGZLC,19.0,BASE
BVG5RNXMWMYYS,2.0,BASE
BVG62WAQXT7BU,-34.0,BASE
BVG6E27OCZFCS,38.0,BASE
BVG6FGNPKQLWC,5.0,BASE
BVG6OY2RUT2KP,10.0,BASE
BVG6SPJHLCDU4,-50.0,BASE
BVG6T4S2S66LX,-11.0,BASE
BVG6VIFRCNA57,33.0,BASE
BVG6WUUGS44W6,26.0,BASE
BVG7FPOKCXPQO,49.0,BASE
BVG7J5JKHP75Q,4.0,BASE
BVG7WVFEXAB37,-29.0,BASE
BVGABB6X5GJGZ,-27.0,BASE
BVGACZZPH5AAE,17.0,BASE
BVGAGK6BEDMFD,5.0,BASE
BVGBBI2NRQMBV,47.0,BASE
BVGBOOFOUKJI7,39.0,BASE
BVGBRJBSYML3J,-25.0,BASE
BVGBY6CKFNFJK,-45.0,BASE
BVGDHWFKJIJ3U,-10.0,BASE
BVGDYKW4DDKAS,-45.0,BASE
BVGE3UE3C5R37,14.0,BASE
BVGE3ZAON3TGU,13.0,BASE
BVGEBFRIX3LGC,28.0,BASE
BVGEHAZJZVX4O,-14.0,BASE
BVGEYEKPMHUGW,37.0,BASE
BVGFATUFEOCCR,-48.0,BASE
BVGFN63RKMHGZ,1.0,BASE
BVGG3TLMVQCJU,-42.0,BASE
BVGG46FA5MIWS,-16.0,BASE
BVGGHLIYAWEWI,20.0,BASE
BVGGKAZ4FAVWU,1.0,BASE
BVGGLEPF7QA5Q,-2.0,BASE
BVGGPSRJTDBBI,0.0,BASE
BVGH223SL7TI7,-26.0,BASE
BVGHANS4P2H53,2.0,BASE
BVGHEC6LOMMAA,-38.0,BASE
BVGHKMQMCVE7I,17.0,BASE
BVGI6BGIX66LP,12.0,BASE
BVGI6KBJ4DNT2,-37.0,BASE
BVGIKREQAWHR6,9.0,BASE
BVGINKT4NYEP3,-44.0,BASE
BVGIQ4WGYGXPL,20.0,BASE
BVGIQGMTD65YB,-36.0,BASE
BVGIYCLGVVWM2,-42.0,BASE
BVGIZ2GPA74LD,24.0,BASE
BVGJFQLWPYTR5,31.0,BASE
BVGJGRL27F7ZT,30.0,BASE
BVGJKLRPKDWED,32.0,BASE
BVGKBXMDPB6XA,-20.0,BASE
BVGKEKPBHD4JK,0.0,BASE
BVGKI7I2IHE2Z,38.0,BASE
BVGKUREZZY2MW,36.0,BASE
BVGLD64RFCPMM,20.0,BASE
BVGM6DNY4FYSN,-15.0,BASE
BVGMEAF55LYBR,8.0,BASE
BVGMJIPB5FTNS,9.0,BASE
BVGMT6ECQHDBI,-22.0,BASE
BVGMYCQDUTOU3,22.0,BASE
BVGN5YJRBK3WQ,-29.0,BASE
BVGNJW7BXA53T,11.0,BASE
BVGNQEUDF7FIX,-12.0,BASE
BVGOA54N2L3O2,-17.0,BASE
BVGODVX5ZIR4P,37.0,BASE
BVGOMMWCPVOD4,-39.0,BASE
BVGOVUW4NQFQK,13.0,BASE
BVGP4BFXCJPSC,-49.0,BASE
BVGPBVHCEZYLF,-24.0,BASE
BVGPDJQOM63GX,30.0,BASE
BVGPOREUTIX35,10.0,BASE
BVGPVI3V37CBH,-28.0,BASE
BVGQAJGQIFMSD,-6.0,BASE
BVGQAU2VZKGR6,45.0,BASE
BVGQGZX3XF7WJ,-44.0,BASE
BVGQLVGTNDZPW,2.0,BASE
BVGQM7KSQVAXV,-10.0,BASE
BVGQMHUXV5PUR,7.0,BASE
BVGQN4HBBAL6C,25.0,BASE
BVGR6YR6VHKRQ,-14.0,BASE
BVGRULBYMF4GI,35.0,BASE
BVGSF4NXMTLPT,-26.0,BASE
BVGSYYDBENBTN,28.0,BASE
BVGT3T2GR4ZGB,32.0,BASE
BVGTKMHCLRUGB,-25.0,BASE
BVGTMVTB7YSYN,0.0,BASE
BVGTQQLTLSWGW,-9.0,BASE
BVGUI5XYGFN3V,47.0,BASE
BVGUJ5RAP3RDU,-21.0,BASE
BVGUYWCJ4N7EG,-3.0,BASE
BVGV4NVX5HTY7,-21.0,BASE
BVGVB67YGLQV2,-12.0,BASE
BVGVC3D4OXV3U,-49.0,BASE
BVGVJJAHWCHZ5,5.0,BASE
BVGVUQS2HUG6V,34.0,BASE
BVGWF5LLXR724,47.0,BASE
BVGWGVUKHDNCF,30.0,BASE
BVGY24GJUT2YD,-14.0,BASE
BVGYPWNYLIQ3U,-48.0,BASE
BVGZ4N4J74VDX,-48.0,BASE
BVGZJUM6QY3LB,13.0,BASE
BVGZKPLC2ELJD,47.0,BASE
BVGZWF7IJNFNP,-6.0,BASE
BVH2BFC7PMMNQ,35.0,BASE
BVH2HIEYTD4YL,-43.0,BASE
BVH2OQU3PG3MN,-27.0,BASE
BVH2UTISWSRL4,1.0,BASE
BVH3DUYODHMII,-22.0,BASE
BVH3VLVHKCLQG,43.0,BASE
BVH4ARQ5FCHNM,-49.0,BASE
BVH4OK2OKNZGS,20.0,BASE
BVH4UCYO5DJZ7,-15.0,BASE
BVH53IYDZHSWX,32.0,BASE
BVH563CRJYKXO,24.0,BASE
BVH5CTP5T6UG7,-3.0,BASE
BVH5EWQ544AYT,-28.0,BASE
BVH5FJTTQ536G,23.0,BASE
BVH5REITGF4Y4,-42.0,BASE
BVH5TOPCFZ2MW,-9.0,BASE
BVH5UJWTL22IP,32.0,BASE
BVH62S6XT7X6E,46.0,BASE
BVH6C3DDKU3CV,43.0,BASE
BVH6SGJ5IFASW,48.0,BASE
BVH6U32R4ZGOX,-32.0,BASE
BVH7456HW2PFZ,-49.0,BASE
BVH7JINUH5CMF,22.0,BASE
BVH7QFYKRPKQL,8.0,BASE
BVHABBZ227HNA,-24.0,BASE
BVHAR6YVMJQD7,-38.0,BASE
BVHAREYL2AVJO,2.0,BASE
BVHAUHAF6PT7O,31.0,BASE
BVHAV2ZADFHFB,29.0,BASE
BVHB4RLR3TLDR,43.0,BASE
BVHBSVF4TU2YM,22.0,BASE
BVHBVA6VCC2YB,26.0,BASE
BVHCHU33VWNW2,-45.0,BASE
BVHCKIDKCJO4V,-14.0,BASE
BVHD47ZWWUAHL,34.0,BASE
BVHDDKZVOQDEH,44.0,BASE
BVHDDZSKPSBC5,45.0,BASE
BVHDEM7BV7HAS,37.0,BASE
BVHDN62V6J7XB,14.0,BASE
BVHDSMMZ7A6CQ,3.0,BASE
BVHDU4WQJJ5ZV,-27.0,BASE
BVHDVYPLUTXXX,28.0,BASE
BVHDYI73ALYOF,42.0,BASE
BVHEGRNQ7DTXI,10.0,BASE
BVHEMNPEKH4GU,-16.0,BASE
BVHEZDDZPYJBK,4.0,BASE
BVHFAIHWLBDMO,-11.0,BASE
BVHFATCOMUZYJ,-39.0,BASE
BVHFEDWS3D7R5,-22.0,BASE
BVHFGD7323AQC,-27.0,BASE
BVHG2TSWWAREL,19.0,BASE
BVHG4OEOXB75I,16.0,BASE
BVHGEMFR6WWAK,35.0,BASE
BVHGOINW3BCOD,23.0,BASE
BVHGYWN6364S5,23.0,BASE
BVHHCYFXNS5EL,-46.0,BASE
BVHHL4SM5U55M,4.0,BASE
BVHHQHDDI3PBI,47.0,BASE
BVHHZZW24N55S,5.0,BASE
BVHI4KCXQRNPF,-4.0,BASE
BVHICGKBNIQF2,-29.0,BASE
BVHIHVA6EDXV3,5.0,BASE
BVHIHZAK52DYB,-34.0,BASE
BVHINDN4FIOBI,38.0,BASE
BVHIP2EO3T2VU,47.0,BASE
BVHIQ627J44YD,48.0,BASE
BVHJFDR5AGZH4,46.0,BASE
BVHJGYQ4OVEGB,-39.0,BASE
BVHJRECWWVLDX,18.0,BASE
BVHJSUK4AVKHX,25.0,BASE
BVHK4M47DG4RU,6.0,BASE
BVHK6WWS3ALFD,-37.0,BASE
BVHKAR4H5KGCC,-40.0,BASE
BVHKIU44NXP7P,20.0,BASE
BVHKLNE6EPCLL,26.0,BASE
BVHKLYSXXCR4W,-13.0,BASE
BVHKTHC6M4CRN,-34.0,BASE
BVHL2NLGROCVB,50.0,BASE
BVHL5N5VYR2Y6,20.0,BASE
BVHLALSL7RHUV,6.0,BASE
BVHLONBMDCPY2,41.0,BASE
BVHLPG22GPNBO,17.0,BASE
BVHLR33P4Q2ZH,-10.0,BASE
BVHLYS4DNALZK,24.0,BASE
BVHM6AJSZHECS,41.0,BASE
BVHMGJAK6KUOV,34.0,BASE
BVHMM424NQWEL,30.0,BASE
BVHN4IAAJNUOJ,-24.0,BASE
BVHNOTB7LAQHU,-21.0,BASE
BVHOFIJ5NIQIF,42.0,BASE
BVHOI6AJYMCAI,8.0,BASE
BVHOKRPREBZCW,-32.0,BASE
BVHOON6ZKXSRI,-23.0,BASE
BVHOW4F5J4Y7J,-23.0,BASE
BVHOYKXIXQGBJ,-36.0,BASE
BVHP2JLYKBACT,-13.0,BASE
BVHPOFWE3UVDP,1.0,BASE
BVHQDNBUBOSUW,18.0,BASE
BVHQEZX26MBDL,-14.0,BASE
BVHQHTSC7EPX7,-40.0,BASE
BVHQKCS4YVEQT,41.0,BASE
BVHQLOC6RI6ZY,45.0,BASE
BVHQSMKHRGMPS,-15.0,BASE
BVHQVCTXJNCX3,34.0,BASE
BVHR4NIQ24HMK,10.0,BASE
BVHRARILCVHAB,0.0,BASE
BVHRH266UNRK6,36.0,BASE
BVHRPZGPXR4UB,46.0,BASE
BVHRR5OBJSAT3,-22.0,BASE
BVHRS6NIIRYSD,-20.0,BASE
BVHRVSAK6QYQX,-22.0,BASE
BVHS6JQKQL746,-45.0,BASE
BVHSEHFFRMOCM,21.0,BASE
BVHSO5R5WESZD,44.0,BASE
BVHSSYDTAQPJ4,13.0,BASE
BVHTGSVKL6DJ2,-15.0,BASE
BVHTHRDDSYUPH,37.0,BASE
BVHTJTLZ5RTLH,27.0,BASE
BVHTKSDMHFLL6,-40.0,BASE
BVHU4XNY36LQ2,-13.0,BASE
BVHUR7SLB66JE,14.0,BASE
BVHVIO3NWZXWD,35.0,BASE
BVHVLXGYIYU5L,-43.0,BASE
BVHVQP54ZD44Q,10.0,BASE
BVHVVUOFR7TJI,4.0,BASE
BVHWDVIPKKTH2,-26.0,BASE
BVHXDXGOBNG66,36.0,BASE
BVHXMJQGGTJXI,26.0,BASE
BVHXSXGPIF36I,18.0,BASE
BVHYU4NMFB3MP,41.0,BASE
BVHYWU6DTGDTT,-40.0,BASE
BVHZAFRYW4PHU,-41.0,BASE
BVI22QV7TQEJJ,28.0,BASE
BVI2CD6WOUCVM,15.0,BASE
BVI2F6LL4EC3P,13.0,BASE
BVI2FDUH3WKHS,-47.0,BASE
BVI2GZXZYLCUA,-48.0,BASE
BVI2YHPQVCW3A,25.0,BASE
BVI2ZY4LVFY7L,32.0,BASE
BVI3CLEOWJNL3,-43.0,BASE
BVI3KE2SN27PJ,33.0,BASE
BVI4JPELK2DC5,-38.0,BASE
BVI4K26IIT62W,40.0,BASE
BVI4O5JDKXUYX,-6.0,BASE
BVI4OIQPKPMRC,9.0,BASE
BVI5G5GVXFBV2,-15.0,BASE
BVI5J3INDC74U,-30.0,BASE
BVI5LOGOVGPRV,47.0,BASE
BVI5OB5KBV2A7,-40.0,BASE
BVI5S7Q36OCJU,20.0,BASE
BVI5YLLJDEWEJ,27.0,BASE
BVI63BA4TSCDT,31.0,BASE
BVI65XZLFIJSB,35.0,BASE
