rule_id,term_type,unit_id,time_id,mode_id,stage_id,area_id,coef,raw_name
"STARTUP_COST_RULE[u=97,t=99,cat=3]",ONLINE,ASSET_25,99,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=100,cat=1]",STARTUP_COST,ASSET_25,100,,,,1.0,
"STARTUP_COST_RULE[u=97,t=100,cat=1]",ONLINE,ASSET_25,99,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=100,cat=1]",ONLINE,ASSET_25,100,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=100,cat=3]",STARTUP_COST,ASSET_25,100,,,,1.0,
"STARTUP_COST_RULE[u=97,t=100,cat=3]",ONLINE,ASSET_25,98,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=100,cat=3]",ONLINE,ASSET_25,99,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=100,cat=3]",ONLINE,ASSET_25,100,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=101,cat=1]",STARTUP_COST,ASSET_25,101,,,,1.0,
"STARTUP_COST_RULE[u=97,t=101,cat=1]",ONLINE,ASSET_25,100,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=101,cat=1]",ONLINE,ASSET_25,101,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=101,cat=3]",STARTUP_COST,ASSET_25,101,,,,1.0,
"STARTUP_COST_RULE[u=97,t=101,cat=3]",ONLINE,ASSET_25,99,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=101,cat=3]",ONLINE,ASSET_25,100,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=101,cat=3]",ONLINE,ASSET_25,101,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=102,cat=1]",STARTUP_COST,ASSET_25,102,,,,1.0,
"STARTUP_COST_RULE[u=97,t=102,cat=1]",ONLINE,ASSET_25,101,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=102,cat=1]",ONLINE,ASSET_25,102,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=102,cat=3]",STARTUP_COST,ASSET_25,102,,,,1.0,
"STARTUP_COST_RULE[u=97,t=102,cat=3]",ONLINE,ASSET_25,100,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=102,cat=3]",ONLINE,ASSET_25,101,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=102,cat=3]",ONLINE,ASSET_25,102,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=103,cat=1]",STARTUP_COST,ASSET_25,103,,,,1.0,
"STARTUP_COST_RULE[u=97,t=103,cat=1]",ONLINE,ASSET_25,102,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=103,cat=1]",ONLINE,ASSET_25,103,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=103,cat=3]",STARTUP_COST,ASSET_25,103,,,,1.0,
"STARTUP_COST_RULE[u=97,t=103,cat=3]",ONLINE,ASSET_25,101,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=103,cat=3]",ONLINE,ASSET_25,102,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=103,cat=3]",ONLINE,ASSET_25,103,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=104,cat=1]",STARTUP_COST,ASSET_25,104,,,,1.0,
"STARTUP_COST_RULE[u=97,t=104,cat=1]",ONLINE,ASSET_25,103,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=104,cat=1]",ONLINE,ASSET_25,104,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=104,cat=3]",STARTUP_COST,ASSET_25,104,,,,1.0,
"STARTUP_COST_RULE[u=97,t=104,cat=3]",ONLINE,ASSET_25,102,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=104,cat=3]",ONLINE,ASSET_25,103,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=104,cat=3]",ONLINE,ASSET_25,104,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=105,cat=1]",STARTUP_COST,ASSET_25,105,,,,1.0,
"STARTUP_COST_RULE[u=97,t=105,cat=1]",ONLINE,ASSET_25,104,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=105,cat=1]",ONLINE,ASSET_25,105,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=105,cat=3]",STARTUP_COST,ASSET_25,105,,,,1.0,
"STARTUP_COST_RULE[u=97,t=105,cat=3]",ONLINE,ASSET_25,103,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=105,cat=3]",ONLINE,ASSET_25,104,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=105,cat=3]",ONLINE,ASSET_25,105,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=106,cat=1]",STARTUP_COST,ASSET_25,106,,,,1.0,
"STARTUP_COST_RULE[u=97,t=106,cat=1]",ONLINE,ASSET_25,105,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=106,cat=1]",ONLINE,ASSET_25,106,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=106,cat=3]",STARTUP_COST,ASSET_25,106,,,,1.0,
"STARTUP_COST_RULE[u=97,t=106,cat=3]",ONLINE,ASSET_25,104,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=106,cat=3]",ONLINE,ASSET_25,105,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=106,cat=3]",ONLINE,ASSET_25,106,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=107,cat=1]",STARTUP_COST,ASSET_25,107,,,,1.0,
"STARTUP_COST_RULE[u=97,t=107,cat=1]",ONLINE,ASSET_25,106,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=107,cat=1]",ONLINE,ASSET_25,107,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=107,cat=3]",STARTUP_COST,ASSET_25,107,,,,1.0,
"STARTUP_COST_RULE[u=97,t=107,cat=3]",ONLINE,ASSET_25,105,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=107,cat=3]",ONLINE,ASSET_25,106,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=107,cat=3]",ONLINE,ASSET_25,107,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=108,cat=1]",STARTUP_COST,ASSET_25,108,,,,1.0,
"STARTUP_COST_RULE[u=97,t=108,cat=1]",ONLINE,ASSET_25,107,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=108,cat=1]",ONLINE,ASSET_25,108,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=108,cat=3]",STARTUP_COST,ASSET_25,108,,,,1.0,
"STARTUP_COST_RULE[u=97,t=108,cat=3]",ONLINE,ASSET_25,106,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=108,cat=3]",ONLINE,ASSET_25,107,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=108,cat=3]",ONLINE,ASSET_25,108,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=109,cat=1]",STARTUP_COST,ASSET_25,109,,,,1.0,
"STARTUP_COST_RULE[u=97,t=109,cat=1]",ONLINE,ASSET_25,108,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=109,cat=1]",ONLINE,ASSET_25,109,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=109,cat=3]",STARTUP_COST,ASSET_25,109,,,,1.0,
"STARTUP_COST_RULE[u=97,t=109,cat=3]",ONLINE,ASSET_25,107,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=109,cat=3]",ONLINE,ASSET_25,108,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=109,cat=3]",ONLINE,ASSET_25,109,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=110,cat=1]",STARTUP_COST,ASSET_25,110,,,,1.0,
"STARTUP_COST_RULE[u=97,t=110,cat=1]",ONLINE,ASSET_25,109,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=110,cat=1]",ONLINE,ASSET_25,110,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=110,cat=3]",STARTUP_COST,ASSET_25,110,,,,1.0,
"STARTUP_COST_RULE[u=97,t=110,cat=3]",ONLINE,ASSET_25,108,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=110,cat=3]",ONLINE,ASSET_25,109,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=110,cat=3]",ONLINE,ASSET_25,110,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=111,cat=1]",STARTUP_COST,ASSET_25,111,,,,1.0,
"STARTUP_COST_RULE[u=97,t=111,cat=1]",ONLINE,ASSET_25,110,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=111,cat=1]",ONLINE,ASSET_25,111,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=111,cat=3]",STARTUP_COST,ASSET_25,111,,,,1.0,
"STARTUP_COST_RULE[u=97,t=111,cat=3]",ONLINE,ASSET_25,109,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=111,cat=3]",ONLINE,ASSET_25,110,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=111,cat=3]",ONLINE,ASSET_25,111,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=112,cat=1]",STARTUP_COST,ASSET_25,112,,,,1.0,
"STARTUP_COST_RULE[u=97,t=112,cat=1]",ONLINE,ASSET_25,111,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=112,cat=1]",ONLINE,ASSET_25,112,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=112,cat=3]",STARTUP_COST,ASSET_25,112,,,,1.0,
"STARTUP_COST_RULE[u=97,t=112,cat=3]",ONLINE,ASSET_25,110,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=112,cat=3]",ONLINE,ASSET_25,111,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=112,cat=3]",ONLINE,ASSET_25,112,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=113,cat=1]",STARTUP_COST,ASSET_25,113,,,,1.0,
"STARTUP_COST_RULE[u=97,t=113,cat=1]",ONLINE,ASSET_25,112,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=113,cat=1]",ONLINE,ASSET_25,113,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=113,cat=3]",STARTUP_COST,ASSET_25,113,,,,1.0,
"STARTUP_COST_RULE[u=97,t=113,cat=3]",ONLINE,ASSET_25,111,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=113,cat=3]",ONLINE,ASSET_25,112,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=113,cat=3]",ONLINE,ASSET_25,113,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=114,cat=1]",STARTUP_COST,ASSET_25,114,,,,1.0,
"STARTUP_COST_RULE[u=97,t=114,cat=1]",ONLINE,ASSET_25,113,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=114,cat=1]",ONLINE,ASSET_25,114,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=114,cat=3]",STARTUP_COST,ASSET_25,114,,,,1.0,
"STARTUP_COST_RULE[u=97,t=114,cat=3]",ONLINE,ASSET_25,112,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=114,cat=3]",ONLINE,ASSET_25,113,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=114,cat=3]",ONLINE,ASSET_25,114,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=115,cat=1]",STARTUP_COST,ASSET_25,115,,,,1.0,
"STARTUP_COST_RULE[u=97,t=115,cat=1]",ONLINE,ASSET_25,114,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=115,cat=1]",ONLINE,ASSET_25,115,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=115,cat=3]",STARTUP_COST,ASSET_25,115,,,,1.0,
"STARTUP_COST_RULE[u=97,t=115,cat=3]",ONLINE,ASSET_25,113,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=115,cat=3]",ONLINE,ASSET_25,114,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=115,cat=3]",ONLINE,ASSET_25,115,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=116,cat=1]",STARTUP_COST,ASSET_25,116,,,,1.0,
"STARTUP_COST_RULE[u=97,t=116,cat=1]",ONLINE,ASSET_25,115,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=116,cat=1]",ONLINE,ASSET_25,116,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=116,cat=3]",STARTUP_COST,ASSET_25,116,,,,1.0,
"STARTUP_COST_RULE[u=97,t=116,cat=3]",ONLINE,ASSET_25,114,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=116,cat=3]",ONLINE,ASSET_25,115,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=116,cat=3]",ONLINE,ASSET_25,116,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=117,cat=1]",STARTUP_COST,ASSET_25,117,,,,1.0,
"STARTUP_COST_RULE[u=97,t=117,cat=1]",ONLINE,ASSET_25,116,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=117,cat=1]",ONLINE,ASSET_25,117,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=117,cat=3]",STARTUP_COST,ASSET_25,117,,,,1.0,
"STARTUP_COST_RULE[u=97,t=117,cat=3]",ONLINE,ASSET_25,115,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=117,cat=3]",ONLINE,ASSET_25,116,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=117,cat=3]",ONLINE,ASSET_25,117,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=118,cat=1]",STARTUP_COST,ASSET_25,118,,,,1.0,
"STARTUP_COST_RULE[u=97,t=118,cat=1]",ONLINE,ASSET_25,117,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=118,cat=1]",ONLINE,ASSET_25,118,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=118,cat=3]",STARTUP_COST,ASSET_25,118,,,,1.0,
"STARTUP_COST_RULE[u=97,t=118,cat=3]",ONLINE,ASSET_25,116,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=118,cat=3]",ONLINE,ASSET_25,117,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=118,cat=3]",ONLINE,ASSET_25,118,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=119,cat=1]",STARTUP_COST,ASSET_25,119,,,,1.0,
"STARTUP_COST_RULE[u=97,t=119,cat=1]",ONLINE,ASSET_25,118,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=119,cat=1]",ONLINE,ASSET_25,119,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=119,cat=3]",STARTUP_COST,ASSET_25,119,,,,1.0,
"STARTUP_COST_RULE[u=97,t=119,cat=3]",ONLINE,ASSET_25,117,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=119,cat=3]",ONLINE,ASSET_25,118,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=119,cat=3]",ONLINE,ASSET_25,119,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=120,cat=1]",STARTUP_COST,ASSET_25,120,,,,1.0,
"STARTUP_COST_RULE[u=97,t=120,cat=1]",ONLINE,ASSET_25,119,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=120,cat=1]",ONLINE,ASSET_25,120,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=120,cat=3]",STARTUP_COST,ASSET_25,120,,,,1.0,
"STARTUP_COST_RULE[u=97,t=120,cat=3]",ONLINE,ASSET_25,118,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=120,cat=3]",ONLINE,ASSET_25,119,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=120,cat=3]",ONLINE,ASSET_25,120,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=121,cat=1]",STARTUP_COST,ASSET_25,121,,,,1.0,
"STARTUP_COST_RULE[u=97,t=121,cat=1]",ONLINE,ASSET_25,120,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=121,cat=1]",ONLINE,ASSET_25,121,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=121,cat=3]",STARTUP_COST,ASSET_25,121,,,,1.0,
"STARTUP_COST_RULE[u=97,t=121,cat=3]",ONLINE,ASSET_25,119,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=121,cat=3]",ONLINE,ASSET_25,120,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=121,cat=3]",ONLINE,ASSET_25,121,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=122,cat=1]",STARTUP_COST,ASSET_25,122,,,,1.0,
"STARTUP_COST_RULE[u=97,t=122,cat=1]",ONLINE,ASSET_25,121,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=122,cat=1]",ONLINE,ASSET_25,122,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=122,cat=3]",STARTUP_COST,ASSET_25,122,,,,1.0,
"STARTUP_COST_RULE[u=97,t=122,cat=3]",ONLINE,ASSET_25,120,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=122,cat=3]",ONLINE,ASSET_25,121,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=122,cat=3]",ONLINE,ASSET_25,122,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=123,cat=1]",STARTUP_COST,ASSET_25,123,,,,1.0,
"STARTUP_COST_RULE[u=97,t=123,cat=1]",ONLINE,ASSET_25,122,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=123,cat=1]",ONLINE,ASSET_25,123,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=123,cat=3]",STARTUP_COST,ASSET_25,123,,,,1.0,
"STARTUP_COST_RULE[u=97,t=123,cat=3]",ONLINE,ASSET_25,121,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=123,cat=3]",ONLINE,ASSET_25,122,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=123,cat=3]",ONLINE,ASSET_25,123,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=124,cat=1]",STARTUP_COST,ASSET_25,124,,,,1.0,
"STARTUP_COST_RULE[u=97,t=124,cat=1]",ONLINE,ASSET_25,123,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=124,cat=1]",ONLINE,ASSET_25,124,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=124,cat=3]",STARTUP_COST,ASSET_25,124,,,,1.0,
"STARTUP_COST_RULE[u=97,t=124,cat=3]",ONLINE,ASSET_25,122,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=124,cat=3]",ONLINE,ASSET_25,123,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=124,cat=3]",ONLINE,ASSET_25,124,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=125,cat=1]",STARTUP_COST,ASSET_25,125,,,,1.0,
"STARTUP_COST_RULE[u=97,t=125,cat=1]",ONLINE,ASSET_25,124,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=125,cat=1]",ONLINE,ASSET_25,125,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=125,cat=3]",STARTUP_COST,ASSET_25,125,,,,1.0,
"STARTUP_COST_RULE[u=97,t=125,cat=3]",ONLINE,ASSET_25,123,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=125,cat=3]",ONLINE,ASSET_25,124,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=125,cat=3]",ONLINE,ASSET_25,125,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=126,cat=1]",STARTUP_COST,ASSET_25,126,,,,1.0,
"STARTUP_COST_RULE[u=97,t=126,cat=1]",ONLINE,ASSET_25,125,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=126,cat=1]",ONLINE,ASSET_25,126,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=126,cat=3]",STARTUP_COST,ASSET_25,126,,,,1.0,
"STARTUP_COST_RULE[u=97,t=126,cat=3]",ONLINE,ASSET_25,124,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=126,cat=3]",ONLINE,ASSET_25,125,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=126,cat=3]",ONLINE,ASSET_25,126,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=127,cat=1]",STARTUP_COST,ASSET_25,127,,,,1.0,
"STARTUP_COST_RULE[u=97,t=127,cat=1]",ONLINE,ASSET_25,126,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=127,cat=1]",ONLINE,ASSET_25,127,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=127,cat=3]",STARTUP_COST,ASSET_25,127,,,,1.0,
"STARTUP_COST_RULE[u=97,t=127,cat=3]",ONLINE,ASSET_25,125,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=127,cat=3]",ONLINE,ASSET_25,126,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=127,cat=3]",ONLINE,ASSET_25,127,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=128,cat=1]",STARTUP_COST,ASSET_25,128,,,,1.0,
"STARTUP_COST_RULE[u=97,t=128,cat=1]",ONLINE,ASSET_25,127,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=128,cat=1]",ONLINE,ASSET_25,128,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=128,cat=3]",STARTUP_COST,ASSET_25,128,,,,1.0,
"STARTUP_COST_RULE[u=97,t=128,cat=3]",ONLINE,ASSET_25,126,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=128,cat=3]",ONLINE,ASSET_25,127,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=128,cat=3]",ONLINE,ASSET_25,128,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=129,cat=1]",STARTUP_COST,ASSET_25,129,,,,1.0,
"STARTUP_COST_RULE[u=97,t=129,cat=1]",ONLINE,ASSET_25,128,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=129,cat=1]",ONLINE,ASSET_25,129,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=129,cat=3]",STARTUP_COST,ASSET_25,129,,,,1.0,
"STARTUP_COST_RULE[u=97,t=129,cat=3]",ONLINE,ASSET_25,127,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=129,cat=3]",ONLINE,ASSET_25,128,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=129,cat=3]",ONLINE,ASSET_25,129,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=130,cat=1]",STARTUP_COST,ASSET_25,130,,,,1.0,
"STARTUP_COST_RULE[u=97,t=130,cat=1]",ONLINE,ASSET_25,129,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=130,cat=1]",ONLINE,ASSET_25,130,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=130,cat=3]",STARTUP_COST,ASSET_25,130,,,,1.0,
"STARTUP_COST_RULE[u=97,t=130,cat=3]",ONLINE,ASSET_25,128,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=130,cat=3]",ONLINE,ASSET_25,129,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=130,cat=3]",ONLINE,ASSET_25,130,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=131,cat=1]",STARTUP_COST,ASSET_25,131,,,,1.0,
"STARTUP_COST_RULE[u=97,t=131,cat=1]",ONLINE,ASSET_25,130,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=131,cat=1]",ONLINE,ASSET_25,131,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=131,cat=3]",STARTUP_COST,ASSET_25,131,,,,1.0,
"STARTUP_COST_RULE[u=97,t=131,cat=3]",ONLINE,ASSET_25,129,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=131,cat=3]",ONLINE,ASSET_25,130,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=131,cat=3]",ONLINE,ASSET_25,131,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=132,cat=1]",STARTUP_COST,ASSET_25,132,,,,1.0,
"STARTUP_COST_RULE[u=97,t=132,cat=1]",ONLINE,ASSET_25,131,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=132,cat=1]",ONLINE,ASSET_25,132,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=132,cat=3]",STARTUP_COST,ASSET_25,132,,,,1.0,
"STARTUP_COST_RULE[u=97,t=132,cat=3]",ONLINE,ASSET_25,130,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=132,cat=3]",ONLINE,ASSET_25,131,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=132,cat=3]",ONLINE,ASSET_25,132,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=133,cat=1]",STARTUP_COST,ASSET_25,133,,,,1.0,
"STARTUP_COST_RULE[u=97,t=133,cat=1]",ONLINE,ASSET_25,132,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=133,cat=1]",ONLINE,ASSET_25,133,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=133,cat=3]",STARTUP_COST,ASSET_25,133,,,,1.0,
"STARTUP_COST_RULE[u=97,t=133,cat=3]",ONLINE,ASSET_25,131,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=133,cat=3]",ONLINE,ASSET_25,132,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=133,cat=3]",ONLINE,ASSET_25,133,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=134,cat=1]",STARTUP_COST,ASSET_25,134,,,,1.0,
"STARTUP_COST_RULE[u=97,t=134,cat=1]",ONLINE,ASSET_25,133,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=134,cat=1]",ONLINE,ASSET_25,134,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=134,cat=3]",STARTUP_COST,ASSET_25,134,,,,1.0,
"STARTUP_COST_RULE[u=97,t=134,cat=3]",ONLINE,ASSET_25,132,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=134,cat=3]",ONLINE,ASSET_25,133,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=134,cat=3]",ONLINE,ASSET_25,134,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=135,cat=1]",STARTUP_COST,ASSET_25,135,,,,1.0,
"STARTUP_COST_RULE[u=97,t=135,cat=1]",ONLINE,ASSET_25,134,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=135,cat=1]",ONLINE,ASSET_25,135,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=135,cat=3]",STARTUP_COST,ASSET_25,135,,,,1.0,
"STARTUP_COST_RULE[u=97,t=135,cat=3]",ONLINE,ASSET_25,133,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=135,cat=3]",ONLINE,ASSET_25,134,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=135,cat=3]",ONLINE,ASSET_25,135,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=136,cat=1]",STARTUP_COST,ASSET_25,136,,,,1.0,
"STARTUP_COST_RULE[u=97,t=136,cat=1]",ONLINE,ASSET_25,135,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=136,cat=1]",ONLINE,ASSET_25,136,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=136,cat=3]",STARTUP_COST,ASSET_25,136,,,,1.0,
"STARTUP_COST_RULE[u=97,t=136,cat=3]",ONLINE,ASSET_25,134,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=136,cat=3]",ONLINE,ASSET_25,135,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=136,cat=3]",ONLINE,ASSET_25,136,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=137,cat=1]",STARTUP_COST,ASSET_25,137,,,,1.0,
"STARTUP_COST_RULE[u=97,t=137,cat=1]",ONLINE,ASSET_25,136,,,,0.0811,
"STARTUP_COST_RULE[u=97,t=137,cat=1]",ONLINE,ASSET_25,137,,,,-0.0811,
"STARTUP_COST_RULE[u=97,t=137,cat=3]",STARTUP_COST,ASSET_25,137,,,,1.0,
